pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p01/d2580,SEQ2SEQ,I've been dreaming of this trip for a long time.,"person.n.01 EQU speaker
time.n.08   TPR now
dream.v.01  Experiencer -2 Time -1 Stimulus +1 Duration +3
trip.n.01
long.a.01   Value +
time.n.02   Attribute -1",,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p01/d0046,SEQ2SEQ,The man is racing for the lead,"man.n.01
time.n.08 EQU now
race.v.01 Theme -2 Time -1 Goal +1
lead.n.02",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p01/d3352,SEQ2SEQ,There are more than 150 nations in the world.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p01/d3251,SEQ2SEQ,That's a nice T-shirt.,"entity.n.01
be.v.01      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
nice.a.01    AttributeOf +1
t-shirt.n.01",,1.0,1.0,1.0
en/p01/d1978,SEQ2SEQ,Playing go is my favorite pastime.,"play.v.01     Theme +1
go.v.01
be.v.01       Theme -2 Time +1 Co-Theme +3
time.n.08     EQU now
favorite.a.02 Experiencer speaker Stimulus +1
haunt.n.01",,0.9024390243902439,0.9024390243902439,0.9024390243902439
en/p01/d0935,SEQ2SEQ,The default value is zero.,"tap_water.n.01
time.n.08      Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
planet.n.03    Name ""201""",,0.6896551724137931,0.6896551724137931,0.6896551724137931
en/p01/d3392,SEQ2SEQ,Russia rejected both demands.,"country.n.02 Name ""Russia""
NEGATION     -1
entity.n.01  SubOf -1
NEGATION     -1
abolish.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
raise.n.01   Quantity 2",,0.8048780487804879,0.8048780487804879,0.8048780487804877
en/p01/d1628,SEQ2SEQ,I'm still thirsty.,"person.n.01  EQU speaker
time.n.08    EQU now
thirsty.a.02 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p01/d2471,SEQ2SEQ,My father likes strong coffee.,"person.n.01 Role +1
father.n.01 Of speaker
like.v.02   Experiencer -2 Time +1 Stimulus +3
time.n.08   EQU now
strong.a.01 AttributeOf +1
coffee.n.01",,0.975609756097561,0.975609756097561,0.975609756097561
en/p01/d2044,SEQ2SEQ,I have been to Europe twice.,"person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Destination +2 Frequency +3
time.n.08    TPR now
country.n.02 Name ""europe""
time.n.01    Quantity 2",,0.9487179487179487,0.9487179487179487,0.9487179487179487
en/p01/d1956,SEQ2SEQ,Bergen is a Norwegian town.,"city.n.01    Name ""Lisbon""
be.v.01      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
country.n.02 Name ""norway""
town.n.01    Location -1",,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p01/d2769,SEQ2SEQ,We do not accept tips.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
accept.v.01 Agent -2 Time -1 Theme +1
tipsy.a.01",,0.8709677419354839,0.8709677419354839,0.8709677419354839
en/p01/d2972,SEQ2SEQ,Someone stole my driving licence.,"person.n.01
steal.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
drive.v.01  Theme speaker
drive.v.01  Agent -1",,0.7428571428571429,0.896551724137931,0.8125
en/p01/d0958,SEQ2SEQ,Hello!,"say.v.01   Agent speaker Theme +1
hello.n.01",,1.0,1.0,1.0
en/p01/d0818,SEQ2SEQ,I bought the book for ten dollars.,"person.n.01  EQU speaker
buy.v.01     Agent -1 Time +1 Theme +2 Asset +3
time.n.08    TPR now
book.n.02
measure.n.02 Quantity 10 Unit +1
dollar.n.01",,1.0,1.0,1.0
en/p01/d0007,SEQ2SEQ,A dog is licking a baby,"dog.n.01
time.n.08 EQU now
lick.v.02 Agent -2 Time -1 Experiencer +1
baby.n.01",,1.0,1.0,1.0
en/p01/d2705,SEQ2SEQ,I am clearing my throat.,"person.n.01 EQU speaker
time.n.08   EQU now
clear.v.24  Agent -2 Time -1 Patient +1
throat.n.01 PartOf speaker",,0.967741935483871,0.967741935483871,0.967741935483871
en/p01/d1564,SEQ2SEQ,I don't like the coffee.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
like.v.02   Experiencer -2 Time -1 Stimulus +1
coffee.n.01",,1.0,1.0,1.0
en/p01/d2300,SEQ2SEQ,Tom can drive now.,"male.n.02   Name ""Tom""
POSSIBILITY -1
drive.v.01  Agent -1 Time +1
time.n.08   EQU now",,1.0,1.0,1.0
en/p01/d1777,SEQ2SEQ,He left the bedroom and entered the living room.,"male.n.02
leave.v.01       Theme -1 Time +1 Source +2
time.n.08        TPR now
bedroom.n.01
CONTINUATION     -1
enter.v.01       Theme -4 Time -2 Destination +2
time.n.08        TPR now EQU -3
living_room.n.01",,1.0,1.0,1.0
en/p01/d1973,SEQ2SEQ,Who did you vote for?,"person.n.01 Name ?
time.n.08   TPR now
person.n.01 EQU hearer
vote.v.01   Theme -3 Time -2 Agent -1",,1.0,1.0,1.0
en/p01/d1560,SEQ2SEQ,Everybody calls the small cat Tora.,"NEGATION    -1
person.n.01
NEGATION    -1
call.v.01   Agent -1 Time +1 Theme +3
time.n.08   EQU now
small.a.01  Value +
cat.n.01    Attribute -1",,1.0,0.8297872340425532,0.9069767441860465
en/p01/d3123,SEQ2SEQ,I ran into her in the street.,"person.n.01   EQU speaker
run_into.v.04 Agent -1 Time +1 Co-Agent +2 Location +3
time.n.08     TPR now
female.n.02
street.n.01",,1.0,1.0,1.0
en/p01/d2283,SEQ2SEQ,I live in Boston now.,"person.n.01 EQU speaker
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
city.n.01   Name ""Boston""",,1.0,1.0,1.0
en/p01/d2230,SEQ2SEQ,My name is Paola.,"name.n.01 Bearer speaker
be.v.06   Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
name.n.01 EQU ""Patricia""",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p01/d2506,SEQ2SEQ,The wedding will take place on Saturday.,"wedding.n.01
time.n.08       DayOfWeek saturday TSU now
take_place.v.01 Theme -2 Time -1",,1.0,1.0,1.0
en/p01/d2421,SEQ2SEQ,I cooked dinner.,"person.n.01 EQU speaker
cook.v.01   Agent -1 Time +1 Product +2
time.n.08   TPR now
dinner.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p01/d2627,SEQ2SEQ,She showed him the photo.,"female.n.02
show.v.04   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
male.n.02
photo.n.01",,1.0,1.0,1.0
en/p01/d3165,SEQ2SEQ,Bill tapped me on the shoulder.,"male.n.02     Name ""Bill""
punch.v.01    Agent -1 Time +1 Patient +2 Location +3
time.n.08     TPR now
person.n.01   EQU speaker
shoulder.n.01",,0.8918918918918919,0.8918918918918919,0.8918918918918919
en/p01/d2238,SEQ2SEQ,How far is it?,"entity.n.01 Value ? Time +1 AttributeOf +2
time.n.08   EQU now
entity.n.01",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p01/d3115,SEQ2SEQ,What kind of souvenirs did you buy?,,Invalid token found '100000' in line: entity.n.01 InstanceOf +1 EQU ? 100000,,,
en/p01/d2147,SEQ2SEQ,Mrs. Baker had her purse stolen.,"mrs.n.01
female.n.02 Name ""Baker"" Title -1
time.n.08   TPR now
purse.n.01  Owner -2
steal.v.01  Beneficiary -3 Time -2 Theme -1",,1.0,1.0,1.0
en/p01/d3013,SEQ2SEQ,The plastic chair is cheap.,"plastic.n.01
chair.n.01   MadeOf -1
time.n.08    EQU now
cheap.a.01   AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p01/d1552,SEQ2SEQ,I won't bite.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TSU now
bite.v.01   Agent -2 Time -1",,1.0,1.0,1.0
en/p01/d0712,SEQ2SEQ,Kraft sold Celestial Seasonings to Lipton in 1986.,"company.n.01 Name ""Kraft""
sell.v.01    Agent -1 Time +1 Theme +2
time.n.08    YearOfCentury 1994 TPR now
company.n.01 Name ""Browne""",,0.9393939393939394,0.7560975609756098,0.8378378378378378
en/p01/d1895,SEQ2SEQ,He's a traitor.,"male.n.02
be.v.08      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
person.n.01  Role +1
traitor.n.01",,0.7575757575757576,0.9259259259259259,0.8333333333333334
en/p01/d2214,SEQ2SEQ,Tom was a blackmailer.,"male.n.02      Name ""Tom""
be.v.01        Theme -1 Time +1 Co-Theme +2
time.n.08      TPR now
person.n.01    Role +1
blackmail.v.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p01/d1459,SEQ2SEQ,I want to fly above the clouds.,"person.n.01   EQU speaker
want.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
fly.v.01      Theme -3 Location +1
location.n.01 SZP +1
cloud.n.02",,0.9761904761904762,0.9761904761904762,0.9761904761904762
en/p01/d0887,SEQ2SEQ,What kind of monkeys are those?,"entity.n.01 InstanceOf +1 EQU ?
monkey.n.01
be.v.01     Co-Theme -2 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,1.0,1.0,1.0
en/p01/d1681,SEQ2SEQ,He substituted the injured player.,"male.n.02
substitute.v.02 Agent -1 Time +1 Theme +3
time.n.08       TPR now
injured.a.01    AttributeOf +1
person.n.01     Role +1
player.n.01",,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p01/d0058,SEQ2SEQ,Two children are playing with a ball in the park,"child.n.01 Quantity 2
time.n.08  EQU now
play.v.05  Agent -2 Time -1 Instrument +1 Location +2
ball.n.01
park.n.02",,1.0,1.0,1.0
en/p01/d2404,SEQ2SEQ,All the students are present.,"NEGATION     -1
entity.n.01  PartOf +1
person.n.01  Role +1
student.n.01
NEGATION     -1
time.n.08    EQU now
present.a.02 AttributeOf -4 Time -1",,1.0,1.0,1.0
en/p01/d1058,SEQ2SEQ,Both Cristina and Luis always dreamt of studying medicine.,"NEGATION      -1
time.n.08
NEGATION      -1
female.n.02   Name ""Magdalena"" Quantity 2
NEGATION      -1
entity.n.01   SubOf -1
NEGATION      -1
dream.v.01    Time -3 Experiencer -1 Stimulus +2
time.n.08     EQU now EQU -4
entity.n.01
study.v.01    Agent -1 Theme +1
medicine.n.01",,0.8571428571428571,0.6506024096385542,0.7397260273972602
en/p01/d2435,SEQ2SEQ,She's in Boston.,"female.n.02
be.v.03     Theme -1 Time +1 Location +2
time.n.08   EQU now
city.n.01   Name ""Boston""",,1.0,1.0,1.0
en/p01/d2590,SEQ2SEQ,Daisuke climbed to the summit.,,Missing target for 'Name' in line male.n.02 Name,,,
en/p01/d1277,SEQ2SEQ,http://www.anl.siemens.de/news/press.html,"event.v.01 Participant +1
url.n.01   Name ""http://www.nahost-politik.de/friedensbewegung/peace-80.htm""",,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p01/d3074,SEQ2SEQ,I love comic books.,"person.n.01     EQU speaker
love.v.01       Experiencer -1 Time +1 Stimulus +2
time.n.08       EQU now
comic_book.n.01",,1.0,1.0,1.0
en/p01/d0937,SEQ2SEQ,I am from Portugal.,"person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""Portugal""",,1.0,1.0,1.0
en/p01/d1921,SEQ2SEQ,"Palestine is called ""Filastin"" in Arabic.","country.n.02 Name ""Kashmir""
time.n.08    EQU now
call.v.01    Theme -2 Time -1 Result +1 Context +2
name.n.01    EQU ""as-Sumal""
arabic.n.01",,0.8918918918918919,0.8918918918918919,0.8918918918918919
en/p01/d2328,SEQ2SEQ,Those are nice.,"entity.n.01
time.n.08   EQU now
nice.a.01   AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p01/d3258,SEQ2SEQ,That costs 30 euros.,"entity.n.01
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 30 Unit +1
euro.n.01",,1.0,1.0,1.0
en/p01/d2704,SEQ2SEQ,Bob charged 3 dollars an hour for mowing lawns.,"male.n.02    Name ""Bob""
charge.v.01  Agent -1 Time +1 Asset +2 Theme +5
time.n.08    TPR now
measure.n.02 Quantity 3 Unit +1
dollar.n.01
measure.n.02 Quantity 3 Unit +1
dollar.n.01
mow.v.01     Agent -2 Patient +1
lawn.n.01",,0.8888888888888888,0.7671232876712328,0.8235294117647058
en/p01/d0850,SEQ2SEQ,She showers every morning.,"NEGATION     -1
morning.n.01
NEGATION     -1
female.n.02
shower.v.03  Time -2 Agent -1
time.n.08    EQU now EQU -3",,0.7419354838709677,1.0,0.8518518518518519
en/p01/d1679,SEQ2SEQ,What kind of stone is this?,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p01/d2218,SEQ2SEQ,The Mongolian army approached the city.,"continent.n.01 Name ""china""
person.n.01    Source -1 Role +1
soldier.n.01
approach.v.01  Theme -2 Time +1 Destination +2
time.n.08      TPR now
city.n.01",,0.7560975609756098,0.8857142857142857,0.8157894736842105
en/p01/d1591,SEQ2SEQ,The festival is free.,"pollen.n.01
time.n.08   EQU now
free.a.01   AttributeOf -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p01/d2929,SEQ2SEQ,My bag is very heavy.,"bag.n.01   User speaker
time.n.08  EQU now
very.r.01
heavy.a.01 Time -2 AttributeOf -3 Degree -1 Value +",,0.9032258064516129,0.9655172413793104,0.9333333333333333
en/p01/d3451,SEQ2SEQ,Tom was very proud of you.,"male.n.02   Name ""Tom""
time.n.08   TPR now
very.r.01
proud.a.01  Experiencer -3 Time -2 Degree -1 Stimulus +1
person.n.01 EQU hearer",,1.0,1.0,1.0
en/p01/d1997,SEQ2SEQ,She showed her album to me.,"female.n.02
show.v.04   Agent -1 Time +1 Theme +2 Recipient +3
time.n.08   TPR now
album.n.01  Owner -3
person.n.01 EQU speaker",,0.9722222222222222,0.9722222222222222,0.9722222222222222
en/p01/d2681,SEQ2SEQ,We can't stop now.,"person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
stop.v.01   Agent -1 Time +1
time.n.08   EQU now",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p01/d1538,SEQ2SEQ,Japan is to the east of China.,"country.n.02 Name ""Japan""
be.v.03      Theme -1 Time +1 Location +2
time.n.08    EQU now
east.n.05    Of +1
country.n.02 Name ""China""",,1.0,1.0,1.0
en/p01/d3051,SEQ2SEQ,"I was born on April 3, 1950.","person.n.01 EQU speaker
bear.v.02   Patient -1 Time +1
time.n.08   MonthOfYear 4 DayOfMonth 3 YearOfCentury 1950 TPR now",,1.0,1.0,1.0
en/p01/d3484,SEQ2SEQ,Tom pocketed the money Mary gave him.,"male.n.02   Name ""Tom""
pocket.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
money.n.01
female.n.02 Name ""Mary""
give.v.03   Recipient -5 Time -3 Agent -1",,0.9772727272727273,0.9555555555555556,0.9662921348314608
en/p01/d2811,SEQ2SEQ,I'm going to the restaurant.,"person.n.01     EQU speaker
time.n.08       EQU now
go.v.01         Theme -2 Time -1 Destination +1
restaurant.n.01",,1.0,1.0,1.0
en/p01/d1800,SEQ2SEQ,I need to shit.,"person.n.01 EQU speaker
NECESSITY   -1
shit.n.01   Agent -1",,0.7058823529411765,0.4,0.5106382978723405
en/p01/d3459,SEQ2SEQ,He's very knowledgeable.,"male.n.02
time.n.08        EQU now
very.r.01
instructive.a.01 AttributeOf -3 Time -2 Degree -1",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p01/d0840,SEQ2SEQ,He gave the dog a bone.,"male.n.02
give.v.03 Agent -1 Time +1 Recipient +2 Theme +3
time.n.08 TPR now
dog.n.01
bone.n.01",,1.0,1.0,1.0
en/p01/d3029,SEQ2SEQ,I made cookies.,"person.n.01 EQU speaker
make.v.06   Agent -1 Time +1 Result +2
time.n.08   TPR now
cookie.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p01/d2654,SEQ2SEQ,The ticket is valid to April 29.,"ticket.n.01
time.n.08   Theme -1 Time +1
time.n.08   MonthOfYear 4 DayOfMonth 30 EQU now",,0.84,0.6774193548387096,0.75
en/p01/d2630,SEQ2SEQ,Tom opened the freezer and got out the ice cream.,,Invalid token found '10000' in line: time.n.08 TPR now 10000,,,
en/p01/d3263,SEQ2SEQ,Everyone was hungry.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   TPR now
hungry.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p01/d2341,SEQ2SEQ,I remember meeting him somewhere.,"person.n.01   EQU speaker
remember.v.01 Agent -1 Time +1 Theme +2 Location +3
time.n.08     EQU now
meet.v.01     Theme -3 Co-Theme +1
male.n.02
location.n.01",,0.9761904761904762,0.9761904761904762,0.9761904761904762
en/p01/d1990,SEQ2SEQ,It's not that simple.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
simple.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p01/d2185,SEQ2SEQ,The pond has dried up.,"pond.n.01
burn_out.v.01 Patient -1 Time +1
time.n.08     TPR now",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p01/d2977,SEQ2SEQ,The terrorists have failed.,"person.n.01    Role +1
terrorist.n.01
fail.v.01      Agent -2 Time +1
time.n.08      TPR now",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p01/d0214,SEQ2SEQ,The bus stop isn't far from us.,"bus.n.01
NEGATION    -1
time.n.08   EQU now
far.a.01    Stimulus -2 Time -1 Source +1
person.n.01 EQU speaker",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p01/d3179,SEQ2SEQ,I can't afford to buy a laptop for my son.,"person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
afford.v.01 Agent -1 Theme +1
buy.v.01    Agent -2 Theme +1 Beneficiary +2
laptop.n.01
person.n.01 Role +1
son.n.01    Of speaker",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p01/d1510,SEQ2SEQ,Only six people came to the party.,"person.n.01 Quantity 6
come.v.02   Theme -1 Time +1 Destination +2
time.n.08   TPR now
party.n.04",,1.0,1.0,1.0
en/p01/d2497,SEQ2SEQ,It was all delicious!,"entity.n.01
NEGATION       -1
entity.n.01    SubOf -1
NEGATION       -1
time.n.08      TPR now
delicious.a.02 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p01/d3324,SEQ2SEQ,Where did you guys meet?,"location.n.01 EQU ?
time.n.08     TPR now
person.n.01   EQU hearer
guy.n.01      SubOf -1
meet.v.01     Location -4 Time -3 Agent -1",,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p01/d0050,SEQ2SEQ,The woman is not picking up a baby kangaroo,"woman.n.01
NEGATION      -1
time.n.08     EQU now
pick_up.v.01  Agent -2 Time -1 Theme +2
baby.n.06
kangaroo.n.01 Theme -1",,1.0,1.0,1.0
en/p01/d1561,SEQ2SEQ,I had my eyes checked.,"person.n.01 EQU speaker
time.n.08   TPR now
eye.n.01    PartOf speaker
read.v.05   Beneficiary -3 Time -2 Theme -1",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p01/d3516,SEQ2SEQ,The cat sprang at the bird.,"cat.n.01
hiss.v.01 Agent -1 Time +1 Destination +2
time.n.08 TPR now
bird.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p01/d2584,SEQ2SEQ,That is an old castle.,"entity.n.01
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
old.a.02    Value +
castle.n.01 Attribute -1",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p01/d3416,SEQ2SEQ,Everyone shook hands.,"NEGATION    -1
person.n.01
NEGATION    -1
shake.v.09  Agent -1 Time +1 Theme +2
time.n.08   TPR now
hand.n.01",,0.967741935483871,0.967741935483871,0.967741935483871
en/p01/d0018,SEQ2SEQ,A man is playing a trumpet,"man.n.01
time.n.08    EQU now
play.v.07    Agent -2 Time -1 Theme +1
trumpet.n.01",,1.0,1.0,1.0
en/p01/d1669,SEQ2SEQ,He arrived at the station at five.,"male.n.02
arrive.v.01  Theme -1 Time +1 Destination +2
time.n.08    ClockTime 17:00 TPR now
station.n.01",,1.0,1.0,1.0
en/p01/d3292,SEQ2SEQ,I am 30 years old.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 30 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.972972972972973,0.972972972972973,0.972972972972973
en/p01/d1514,SEQ2SEQ,I haven't received anything yet.,"person.n.01  EQU speaker
NEGATION     -1
receive.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
entity.n.01",,1.0,1.0,1.0
en/p01/d2553,SEQ2SEQ,My boss is suffering from a bad cold.,"person.n.01 Of speaker Role +1
boss.n.01
time.n.08   EQU now
suffer.v.02 Experiencer -3 Time -1 Stimulus +2
bad.a.02    AttributeOf +1
cold.n.01",,0.975609756097561,0.975609756097561,0.975609756097561
en/p01/d2053,SEQ2SEQ,What a beautiful place!,"be.v.01        Theme +1 Co-Theme +3
entity.n.01
beautiful.a.01 AttributeOf +1
picture.n.01",,0.96,0.96,0.96
en/p01/d1744,SEQ2SEQ,Tom's house was destroyed by the hurricane.,"male.n.02      Name ""Tom""
house.n.01     User -1
time.n.08      TPR now
destroy.v.01   Patient -2 Time -1 Causer +1
hurricane.n.01",,1.0,1.0,1.0
en/p01/d2622,SEQ2SEQ,She washed a carpet.,"female.n.02
wash.v.01   Agent -1 Time +1 Source +2
time.n.08   TPR now
carpet.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p01/d0835,SEQ2SEQ,His older brother is two years older than I.,"male.n.02
old.a.01     Degree +1
more.r.01
person.n.01  Attribute -2 Role +1
brother.n.01 Of -4
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     AttributeOf -6 Time -5 Degree +1
more.r.01    Theme -6 Value -3 Co-Theme +1
person.n.01  EQU speaker",,0.972972972972973,0.972972972972973,0.972972972972973
en/p01/d3529,SEQ2SEQ,I felt a deep pain.,"person.n.01 EQU speaker
feel.v.03   Experiencer -1 Time +1 Stimulus +3
time.n.08   TPR now
deep.a.01   Value +
pain.n.01   Attribute -1",,0.8918918918918919,0.9428571428571428,0.9166666666666667
en/p01/d3147,SEQ2SEQ,I love hot dogs.,"person.n.01  EQU speaker
love.v.01    Experiencer -1 Time +1 Stimulus +2
time.n.08    EQU now
hot_dog.n.02",,1.0,1.0,1.0
en/p01/d2312,SEQ2SEQ,He put all his money in the box.,"male.n.02
put.v.01   Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
money.n.01 Owner -3
box.n.01",,0.8823529411764706,0.6,0.7142857142857143
en/p01/d1958,SEQ2SEQ,I think Tom is drunk.,"person.n.01 EQU speaker
think.v.01  Agent -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
male.n.02   Name ""Tom""
time.n.08   EQU now EQU -2
drunk.a.01  AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p01/d2119,SEQ2SEQ,We exaggerated.,"person.n.01     EQU speaker
exaggerate.v.01 Agent -1 Time +1
time.n.08       TPR now",,1.0,1.0,1.0
en/p01/d3366,SEQ2SEQ,The ship left every Monday.,"NEGATION   -1
time.n.08  DayOfWeek monday
NEGATION   -1
ship.n.01
leave.v.01 Time -2 Theme -1 Time +1
time.n.08  TPR now",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p01/d2148,SEQ2SEQ,He hates me.,"male.n.02
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker",,1.0,1.0,1.0
en/p01/d3143,SEQ2SEQ,I wasn't flirting.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
flirt.v.01  Agent -2 Time -1",,1.0,1.0,1.0
en/p01/d0031,SEQ2SEQ,A woman is slicing tofu,"woman.n.01
time.n.08  EQU now
slice.v.03 Agent -2 Time -1 Patient +1
tofu.n.01",,1.0,1.0,1.0
en/p01/d1630,SEQ2SEQ,I'm the one who killed her.,"person.n.01 EQU speaker EQU +1
person.n.01
kill.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
female.n.02",,0.9714285714285714,0.6938775510204082,0.8095238095238094
en/p01/d1844,SEQ2SEQ,The car is exceeding the speed limit.,"car.n.01
time.n.08        EQU now
exceed.v.01      Agent -2 Time -1 Theme +1
speed_limit.n.01",,1.0,1.0,1.0
en/p01/d1585,SEQ2SEQ,Tom took a picture of his dog and sent it to Mary.,"male.n.02    Name ""Tom""
take.v.04    Agent -1 Time +1 Theme +2
time.n.08    TPR now
picture.n.01 Theme +1
dog.n.01     Owner -4
CONTINUATION -1
send.v.01    Agent -5 Time -3 Theme +2 Recipient +3
time.n.08    TPR now EQU -4
entity.n.01
female.n.02  Name ""Mary""",,0.9253731343283582,0.9117647058823529,0.9185185185185185
en/p01/d3505,SEQ2SEQ,Tom doesn't live in Boston anymore.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 EQU now
live.v.01 Theme -2 Time -1 Location +1
city.n.01 Name ""Boston""",,1.0,1.0,1.0
en/p01/d0845,SEQ2SEQ,They armed themselves with guns.,"person.n.01
push.v.01   Agent -1 Time +1 Theme +2 Instrument +3
time.n.08   TPR now
person.n.02
gun.n.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p01/d1872,SEQ2SEQ,"Tom is timid, isn't he?","male.n.02     Name ""Tom""
time.n.08     EQU now
reserved.a.02 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p01/d0867,SEQ2SEQ,I was born on 23 March 1969 in Barcelona.,"person.n.01 EQU speaker
bear.v.02   Patient -1 Time +1
time.n.08   DayOfMonth 23 MonthOfYear 3 YearOfCentury 1969 TPR now
city.n.01   Name ""Barcelona""",,0.9722222222222222,0.9459459459459459,0.9589041095890412
en/p01/d2508,SEQ2SEQ,Yumi is good at playing tennis.,"female.n.02 Name ""Yumi""
time.n.08   EQU now
good.a.08   AttributeOf -2 Time -1 Theme +1
play.v.01   Theme +1
tennis.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p01/d0839,SEQ2SEQ,Does he speak English?,"time.n.08    EQU now
male.n.02
speak.v.03   Time -2 Agent -1 Theme +1
english.n.01",,1.0,1.0,1.0
en/p01/d2612,SEQ2SEQ,Tom has been living in Boston for three years.,"male.n.02    Name ""Tom""
time.n.08    TPR now
live.v.01    Theme -2 Time -1 Location +1 Duration +2
city.n.01    Name ""Boston""
measure.n.02 Quantity 3 Unit +1
year.n.01",,1.0,1.0,1.0
en/p01/d2274,SEQ2SEQ,Tom was expelled from private school.,"male.n.02    Name ""Tom""
time.n.08    TPR now
expel.v.01   Theme -2 Time -1 Source +1
private.a.01 AttributeOf +1
school.n.01",,0.7714285714285715,0.9310344827586207,0.8437500000000001
en/p21/d3136,SEQ2SEQ,Lucy likes Mary.,"female.n.02 Name ""Lucy""
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
female.n.02 Name ""Mary""",,1.0,1.0,1.0
en/p21/d0905,SEQ2SEQ,I couldn't come to the birthday party.,"person.n.01  EQU speaker
NEGATION     -1
POSSIBILITY  -1
come.v.01    Theme -1 Destination +1
wedding.n.01",,0.96,0.96,0.96
en/p21/d3520,SEQ2SEQ,Tom grunted.,"male.n.02    Name ""Tom""
grumble.v.01 Agent -1 Time +1
time.n.08    TPR now",,0.9565217391304348,0.9565217391304348,0.9565217391304348
