pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p50/d0841,SEQ2SEQ,They say that he is seriously ill.,"person.n.01
say.v.01    Agent -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
male.n.02
time.n.08   EQU now EQU -2
senior.a.01
ill.a.01    AttributeOf -3 Time -2 Degree -1",,0.9387755102040817,0.9387755102040817,0.9387755102040817
en/p50/d1566,SEQ2SEQ,We captured the thief.,"person.n.01  EQU speaker
capture.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
thief.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p50/d0886,SEQ2SEQ,Tom owns two houses and a boat.,"male.n.02   Name ""Tom""
own.v.01    Pivot -1 Time +1 Theme +3
time.n.08   EQU now
house.n.01  Quantity 2
entity.n.01 Sub -1 Sub +1
boat.n.01",,1.0,1.0,1.0
en/p50/d0796,SEQ2SEQ,These books are easier than those books.,"book.n.01
time.n.08 EQU now
easy.a.01 AttributeOf -2 Time -1 Degree +1
more.r.01 Theme -3 Co-Theme +1
book.n.01",,1.0,1.0,1.0
en/p50/d0823,SEQ2SEQ,I stayed at home because I was sick.,"person.n.01 EQU speaker
stay.v.02   Theme -1 Time +1 Location +2
time.n.08   TPR now
home.n.01
EXPLANATION -1
person.n.01 EQU speaker
time.n.08   TPR now EQU -3
sick.a.01   Experiencer -2 Time -1",,1.0,1.0,1.0
en/p50/d1753,SEQ2SEQ,It's top secret.,"entity.n.01
time.n.08       EQU now
top-secret.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p50/d3147,SEQ2SEQ,She weighs 120 pounds.,"female.n.02
weigh.v.01   Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 120 Unit +1
pound.n.02",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p50/d1585,SEQ2SEQ,The drunken man couldn't walk straight.,"person.n.01   AttributeOf +1
man.n.01
NEGATION      -1
POSSIBILITY   -1
walk.v.01     Theme -1 Manner +1
straight.a.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p50/d3071,SEQ2SEQ,My nose itches.,"nose.n.01 PartOf speaker
itch.v.03 Stimulus -1 Time +1
time.n.08 EQU now",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p50/d1857,SEQ2SEQ,You reek of alcohol.,"person.n.01  EQU hearer
hurry.v.01   Agent -1 Time +1 Theme +2
time.n.08    EQU now
alcohol.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p70/d2142,SEQ2SEQ,Their daughter Chelsea was born in 1980.,,Missing target for 'Name' in line female.n.02 Name,,,
en/p50/d2459,SEQ2SEQ,He made a speech in support of the plan.,"male.n.02
write.v.01   Agent -1 Time +1 Result +2
time.n.08    TPR now
speech.n.01  Theme +1
support.v.01 Theme +1
plan.n.01",,0.8461538461538461,0.8461538461538461,0.8461538461538461
en/p50/d3111,SEQ2SEQ,I walked about a mile.,"person.n.01   EQU speaker
walk.v.01     Theme -1 Time +1 Location +4
time.n.08     TPR now
quantity.n.01 APX +1
quantity.n.01 EQU 1
measure.n.02  Quantity -2 Unit +1
mile.n.01",,0.9795918367346939,0.9795918367346939,0.9795918367346939
en/p50/d2760,SEQ2SEQ,We flew from London to New York.,"person.n.01 EQU speaker
fly.v.09    Theme -1 Time +1 Source +2 Destination +3
time.n.08   TPR now
city.n.01   Name ""London""
city.n.01   Name ""New York""",,0.9743589743589743,0.9743589743589743,0.9743589743589743
en/p50/d2148,SEQ2SEQ,Tom uncorked the bottle with his teeth.,"male.n.02     Name ""Tom""
unbuckle.v.01 Agent -1 Time +1 Patient +2 Instrument +3
time.n.08     TPR now
bottle.n.01
tooth.n.01    PartOf -4",,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p50/d2802,SEQ2SEQ,It's totally wrong.,"entity.n.01
time.n.08    EQU now
totally.r.01
wrong.a.01   AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p50/d2876,SEQ2SEQ,Let's not play tennis.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
play.v.01   Agent -2 Time -1 Theme +1
tennis.n.01",,0.967741935483871,0.967741935483871,0.967741935483871
en/p50/d0704,SEQ2SEQ,The Egyptian government on Tuesday dismissed speculation that a group of missing Pakistanis had helped in the bombings.,"country.n.02     Name ""egypt""
government.n.01  Source -1
resign.v.01      Agent -1 Time +1 Theme +2
time.n.08        TPR now
speculation.n.01 Proposition +1
ATTRIBUTION      -1
group.n.01       Part +2 Part +4
baby.n.06
famous.a.01      AttributeOf +1
person.n.01      Role +1
militant.n.01
help.v.01        Time -5 Agent -3 Location +2
time.n.08        TPR now EQU -6
bombing.n.01",,0.8068181818181818,0.8255813953488372,0.8160919540229885
en/p50/d2358,SEQ2SEQ,I don't want to argue with you.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
want.v.01   Pivot -2 Time -1 Theme +1
argue.v.01  Agent -3 Co-Agent +1
person.n.01 EQU hearer",,0.975,0.975,0.975
en/p50/d0834,SEQ2SEQ,She was too proud to ask him for help.,"female.n.02
time.n.08   TPR now
proud.a.01  Experiencer -2 Time -1
NEGATION    -1
POSSIBILITY -1
ask.v.01    Agent -3 Recipient +1 Topic +2
male.n.02
help.n.01",,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p50/d3044,SEQ2SEQ,I want to kill somebody.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
kill.v.01   Agent -3 Patient +1
person.n.01",,1.0,1.0,1.0
en/p50/d2602,SEQ2SEQ,Long skirts are out of fashion now.,"long.a.02          Value +
skirt.n.01         Attribute -1
time.n.08          EQU now
unfashionable.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p50/d3341,SEQ2SEQ,The comic books were piled on the desk.,"comic_book.n.01
time.n.08       TPR now
pile_up.v.01    Theme -2 Time -1 Location +1
desk.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p70/d3477,SEQ2SEQ,He was born in America.,"male.n.02
time.n.08    TPR now
bear.v.02    Patient -2 Time -1 Location +1
country.n.02 Name ""America""",,1.0,1.0,1.0
en/p70/d0783,SEQ2SEQ,They asked him.,"person.n.01
ask.v.01    Agent -1 Time +1 Recipient +2
time.n.08   TPR now
male.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p50/d3403,SEQ2SEQ,I chose him a nice tie.,"person.n.01 EQU speaker
choose.v.01 Agent -1 Time +1 Recipient +2 Theme +4
time.n.08   TPR now
male.n.02
nice.a.01   AttributeOf +1
tie.n.01",,0.975609756097561,0.975609756097561,0.975609756097561
en/p70/d0849,SEQ2SEQ,She took care of his wound.,"female.n.02
take.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
manner.n.02 Creator +2
male.n.02
wound.n.01  User -1",,0.7435897435897436,0.8787878787878788,0.8055555555555556
en/p70/d3225,SEQ2SEQ,She has brought up five children.,"female.n.02
bring.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
child.n.02  Quantity 5",,0.896551724137931,0.896551724137931,0.896551724137931
en/p70/d1810,SEQ2SEQ,A convict has escaped from prison.,"person.n.01   Role +1
prisoner.n.01
escape.v.01   Theme -2 Time +1 Source +2
time.n.08     TPR now
prison.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p70/d3280,SEQ2SEQ,He tries.,"male.n.02
try.v.01  Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,1.0,0.7647058823529412
en/p50/d3241,SEQ2SEQ,Tom married a rich girl from Boston.,"male.n.02  Name ""Tom""
marry.v.01 Agent -1 Time +1 Co-Agent +3
time.n.08  TPR now
rich.a.01  AttributeOf +1
girl.n.01  Source +1
city.n.01  Name ""Boston""",,1.0,1.0,1.0
en/p70/d1950,SEQ2SEQ,She's anorexic.,"female.n.02    EQU +2
time.n.08      EQU now
deodorant.n.01",,0.85,0.8095238095238095,0.8292682926829269
en/p70/d0711,SEQ2SEQ,The University of Milan was founded by Gian Antonio Maggi and Giulio Vivanti.,,Missing target for 'Name' in line male.n.02 Name,,,
en/p70/d2144,SEQ2SEQ,"Mt. Fuji, the highest mountain in Japan, is 3,776 meters high.","mountain.n.01 Name ""Mt. Fuji"" EQU +3
high.a.01     Degree +1
most.r.01
mountain.n.01 Attribute -2 Location +1
country.n.02  Name ""Japan""
time.n.08     EQU now
measure.n.02  Quantity 8586 Unit +1
meter.n.01
high.a.02     AttributeOf -6 Time -3 Value -2",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p70/d1618,SEQ2SEQ,We're biased.,"person.n.01 EQU speaker
time.n.08   EQU now
biased.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p70/d1764,SEQ2SEQ,The farm workers unloaded the truck.,"person.n.01 Role +1
farm.n.01
unload.v.02 Agent -2 Time +1 Theme +2
time.n.08   TPR now
truck.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p70/d2360,SEQ2SEQ,The girl at the door is Lucy.,"girl.n.01   Location +1
door.n.01
be.v.02     Theme -2 Time +1 Co-Theme +2
time.n.08   EQU now
female.n.02 Name ""Lucy""",,1.0,1.0,1.0
en/p70/d0861,SEQ2SEQ,I'm hungry!,"person.n.01 EQU speaker
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p70/d2183,SEQ2SEQ,Tom broke up with me.,"male.n.02   Name ""Tom""
break.v.31  Patient -1 Time +1 Co-Patient +2
time.n.08   TPR now
person.n.01 EQU speaker",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p70/d2522,SEQ2SEQ,He unbuttoned his shirt.,"male.n.02
unbutton.v.01 Agent -1 Time +1 Patient +2
time.n.08     TPR now
shirt.n.01    User -3",,1.0,1.0,1.0
en/p70/d0897,SEQ2SEQ,My wife loves apple pie.,"person.n.01    Role +1
wife.n.01      Of speaker
love.v.01      Experiencer -2 Time +1 Stimulus +2
time.n.08      EQU now
apple_pie.n.01",,1.0,1.0,1.0
en/p70/d2800,SEQ2SEQ,He's cooking.,"male.n.02
time.n.08 EQU now
cook.v.01 Agent -2 Time -1",,1.0,1.0,1.0
en/p70/d2121,SEQ2SEQ,Your wife teaches me Italian.,"person.n.01  Role +1
wife.n.01    Of hearer
teach.v.01   Agent -2 Time +1 Recipient +2 Topic +3
time.n.08    EQU now
person.n.01  EQU speaker
italian.n.02",,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p70/d3304,SEQ2SEQ,Mary has a son.,"female.n.02 Name ""Mary""
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Role +1
son.n.01",,1.0,1.0,1.0
en/p70/d1959,SEQ2SEQ,How old is this tree?,"old.a.01  Value ? Time +1 AttributeOf +2
time.n.08 EQU now
tree.n.01",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p70/d0715,SEQ2SEQ,De Jong belongs to the Ontario Green Party.,"male.n.02   Name ""Millie""
belong.v.05 Theme -1 Time +1 Goal +2
time.n.08   EQU now
team.n.01   Name ""Manchester United""",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p70/d3266,SEQ2SEQ,How's Tom?,"reason.n.01 EQU ?
male.n.02   Name ""Tom"" EQU now EQU -1",,0.7894736842105263,0.6,0.6818181818181819
en/p70/d1768,SEQ2SEQ,I saw it on TV.,"person.n.01 EQU speaker
see.v.01    Experiencer -1 Time +1 Stimulus +2 Instrument +3
time.n.08   TPR now
entity.n.01
tv.n.01",,1.0,1.0,1.0
en/p70/d3007,SEQ2SEQ,Shag rugs were popular in the 1960s.,"persian_cat.n.01
time.n.08        TPR now
popular.a.01     Stimulus -2 Time -1",,0.9523809523809523,0.8695652173913043,0.909090909090909
en/p70/d3340,SEQ2SEQ,She adores cats.,"female.n.02
adore.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
cat.n.01",,1.0,1.0,1.0
en/p70/d2611,SEQ2SEQ,Tom and I still love each other.,"male.n.02       Name ""Tom""
entity.n.01     Sub -1 Sub +1
person.n.01     EQU speaker
love.v.01       Experiencer -2 Time +1 Stimulus +2
time.n.08       EQU now
each_other.n.02",,0.813953488372093,0.9459459459459459,0.875
en/p70/d1391,SEQ2SEQ,What company is led by Michael J. Davis?,"company.n.01 Name ?
time.n.08    EQU now
form.v.01    Theme -2 Time -1 Agent +1
male.n.02    Name ""Carrie Tomlinson""",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p70/d2446,SEQ2SEQ,An airship is lighter than air.,"cellular_phone.n.01
time.n.08           EQU now
heavy.a.01          AttributeOf -2 Time -1 Degree +1
more.r.01           Theme -3 Co-Theme +1
air.n.01",,0.8823529411764706,0.7894736842105263,0.8333333333333333
en/p70/d2860,SEQ2SEQ,I'm convinced that this job is perfect for you.,"person.n.01    EQU speaker
time.n.08      EQU now
convinced.a.01 Experiencer -2 Time -1 Proposition +1
ATTRIBUTION    -1
job.n.01
time.n.08      EQU now EQU -3
perfect.a.01   AttributeOf -2 Time -1 Beneficiary +1
person.n.01    EQU hearer",,0.9444444444444444,0.9622641509433962,0.9532710280373832
en/p70/d1448,SEQ2SEQ,Mary is pregnant.,"female.n.02   Name ""Mary""
time.n.08     EQU now
pregnant.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p70/d2773,SEQ2SEQ,She planted roses in the garden.,"female.n.02
plant.v.01  Agent -1 Time +1 Theme +2 Location +3
time.n.08   TPR now
rose.n.01
garden.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p70/d2112,SEQ2SEQ,Do you like IKEA furniture?,"time.n.08         EQU now
person.n.01       EQU hearer
like.v.02         Time -2 Experiencer -1 Stimulus +1
estate_agent.n.01",,0.9655172413793104,0.7567567567567568,0.8484848484848485
en/p70/d2748,SEQ2SEQ,Bush respects all religions.,"male.n.02     Name ""Bush""
NEGATION      -1
religion.n.01
NEGATION      -1
respect.v.01  Experiencer -2 Stimulus -1 Time +1
time.n.08     EQU now",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p70/d1867,SEQ2SEQ,Grandfather is napping on the sofa.,"person.n.01      Role +1
grandfather.n.01
time.n.08        EQU now
doze_off.v.01    Experiencer -3 Time -1 Location +1
sofa.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p70/d3145,SEQ2SEQ,A book about dancing is lying on the desk.,"book.n.01  Topic +1
dance.v.01
time.n.08  EQU now
lie.v.01   Theme -3 Time -1 Location +1
desk.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p70/d3242,SEQ2SEQ,I am dyeing my hair brown.,"person.n.01 EQU speaker
time.n.08   EQU now
dye.v.01    Agent -2 Time -1 Patient +1 Result +2
hair.n.01   PartOf speaker
brown.a.01  ColourOf -1",,1.0,1.0,1.0
en/p70/d1509,SEQ2SEQ,The room had a nice cozy feel.,"room.n.01
have.v.02   Pivot -1 Time +1 Theme +3
time.n.08   TPR now
nice.a.01   AttributeOf +1
manner.n.01",,0.9393939393939394,0.7948717948717948,0.8611111111111112
en/p70/d1545,SEQ2SEQ,She's in the bathroom.,"female.n.02
be.v.03       Theme -1 Time +1 Location +2
time.n.08     EQU now
bathroom.n.01",,1.0,1.0,1.0
en/p70/d1615,SEQ2SEQ,The television is broken.,"television.n.03
time.n.08       EQU now
broken.a.01     AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p70/d1896,SEQ2SEQ,There are a lot of earthquakes in Japan.,"be.v.03         Time +1 Theme +3 Location +4
time.n.08       EQU now
quantity.n.01   EQU +
earthquake.n.01 Quantity -1
country.n.02    Name ""Japan""",,1.0,1.0,1.0
en/p70/d0792,SEQ2SEQ,He is as tall as his father.,"male.n.02
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
person.n.01 Role +1
father.n.01 Of -5",,1.0,1.0,1.0
en/p70/d2258,SEQ2SEQ,Tom scratched himself.,"male.n.02    Name ""Tom""
scratch.v.03 Agent -1 Time +1
time.n.08    TPR now",,1.0,1.0,1.0
en/p70/d2952,SEQ2SEQ,There's a volcano emitting masses of smoke in Iceland.,"be.v.03      Time +1 Theme +3 Location +4
time.n.08    EQU now
volcano.n.01 AttributeOf +1
person.n.01
smoke.n.01   Quantity -1
country.n.02 Name ""Iceland""",,0.8292682926829268,0.8292682926829268,0.8292682926829268
en/p70/d0928,SEQ2SEQ,Mary is scantily clad.,"female.n.02    Name ""Mary""
time.n.08      EQU now
cordially.a.01
shy.a.01       AttributeOf -3 Time -2 Manner -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p70/d0881,SEQ2SEQ,He speaks French fluently.,"male.n.02
speak.v.03    Agent -1 Time +1 Theme +2 Manner +3
time.n.08     EQU now
french.n.01
fluently.r.01",,1.0,1.0,1.0
en/p70/d0780,SEQ2SEQ,It is under the chair.,"entity.n.01
be.v.03       Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 SZN +1
chair.n.01",,1.0,1.0,1.0
en/p70/d1646,SEQ2SEQ,Read the fucking manual!,"person.n.01  EQU hearer
read.v.01    Agent -1 Source +2
fucking.a.01 AttributeOf +1
manual.n.01",,1.0,1.0,1.0
en/p70/d1513,SEQ2SEQ,A dog is barking now.,"dog.n.01
time.n.08 EQU now
bark.v.04 Agent -2 Time -1",,1.0,1.0,1.0
en/p70/d3234,SEQ2SEQ,"Tom gave Mary $1,000 in a brown paper bag.","male.n.02        Name ""Tom""
give.v.03        Agent -1 Time +1 Recipient +2 Theme +4
time.n.08        TPR now
female.n.02      Name ""Mary""
measure.n.02     Unit +1 Quantity +3
dollar.n.01
brown.a.01
paper_plate.n.01 Colour -1",,0.9454545454545454,0.9122807017543859,0.9285714285714285
en/p70/d2965,SEQ2SEQ,Tom jotted down something in his notebook.,"male.n.02     Name ""Tom""
jot.v.01      Agent -1 Time +1 Theme +2 Destination +3
time.n.08     TPR now
entity.n.01
notebook.n.01 User -4",,0.9722222222222222,0.9722222222222222,0.9722222222222222
en/p70/d3198,SEQ2SEQ,My name is very rare in our country.,"name.n.01    User speaker
time.n.08    EQU now
very.r.01
rare.a.01    AttributeOf -3 Time -2 Degree -1 Context +1
country.n.01 User speaker",,0.918918918918919,0.918918918918919,0.918918918918919
en/p70/d2762,SEQ2SEQ,The runner stole third base.,"person.n.01     Role +1
store.n.01
steal.v.01      Agent -2 Time +1 Theme +2
time.n.08       TPR now
first_base.n.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p70/d1708,SEQ2SEQ,I'm already married.,"person.n.01  EQU speaker
time.n.08    EQU now
married.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p70/d3166,SEQ2SEQ,He apologized to the employee.,"male.n.02
apologize.v.01 Agent -1 Time +1 Recipient +2
time.n.08      TPR now
person.n.01    Role +1
employee.n.01",,1.0,1.0,1.0
en/p70/d2699,SEQ2SEQ,I am from Budapest.,"person.n.01 EQU speaker
be.v.03     Theme -1 Time +1 Source +2
time.n.08   EQU now
city.n.01   Name ""Tokyo""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p70/d3209,SEQ2SEQ,Tom cleaned out his bank accounts and disappeared.,"male.n.02         Name ""Tom""
clean_out.v.01    Agent -1 Time +1 Source +2
time.n.08         TPR now
bank_account.n.01 User -3
CONTINUATION      -1
disappear.v.01    Theme -4 Time -2
time.n.08         TPR now EQU -3",,0.9574468085106383,0.9574468085106383,0.9574468085106385
en/p70/d2236,SEQ2SEQ,No one will change anything.,"NEGATION    -1
person.n.01
time.n.08   TSU now
change.v.02 Agent -2 Time -1 Theme +1
entity.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p70/d0812,SEQ2SEQ,The children took their ice skates and made for the frozen pond.,"child.n.02
take.v.01      Agent -1 Time +1 Theme +3
time.n.08      TPR now
person.n.01
ice_cream.n.01 Owner -1
CONTINUATION   -1
make.v.06      Agent -5 Time -3 Goal +3
time.n.08      TPR now EQU -4
thin_air.n.01  AttributeOf +1
pond.n.01",,0.8870967741935484,0.8870967741935484,0.8870967741935484
en/p70/d0925,SEQ2SEQ,Japan is not as big as Canada.,"country.n.02 Name ""Japan""
NEGATION     -1
time.n.08    EQU now
as.r.01      Theme -2 Co-Theme +2
big.a.01     AttributeOf -3 Time -2 Degree -1
country.n.02 Name ""Canada""",,1.0,1.0,1.0
en/p70/d3539,SEQ2SEQ,The government appointed Mr Brown ambassador to Peru.,"government.n.01
send.v.01       Agent -1 Time +1 Theme +3 Destination +4
time.n.08       TPR now
mr.n.01
male.n.02       Name ""Brown"" Title -1
president.n.02",,0.9024390243902439,0.7551020408163265,0.8222222222222222
en/p70/d2865,SEQ2SEQ,I hate that color.,"person.n.01 EQU speaker
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
color.n.01",,1.0,1.0,1.0
en/p70/d1191,SEQ2SEQ,The company and its marketing department are based in Bombay.,"company.n.01
entity.n.01     Sub -1 Sub +2
entity.n.01     Theme +1
department.n.01
time.n.08       EQU now
based.a.01      Theme -4 Time -1 Location +1
city.n.01       Name ""Yokohama""",,0.8936170212765957,0.875,0.8842105263157894
en/p70/d0871,SEQ2SEQ,"This woman is from China.
She speaks Chinese.","woman.n.01
be.v.03      Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""China""
CONTINUATION -1
female.n.02  EQU -4
speak.v.03   Time -3 Agent -1 Theme +2
time.n.08    EQU now EQU -4
chinese.n.01",,1.0,1.0,1.0
en/p70/d0957,SEQ2SEQ,I have a stomachache.,"person.n.01       EQU speaker
have.v.16         Experiencer -1 Time +1 Stimulus +2
time.n.08         EQU now
stomach_ache.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p70/d2543,SEQ2SEQ,Polish nails are more expensive than the Chinese ones.,"pillow.n.01
time.n.08      EQU now
more.r.01      Theme -2 Co-Theme +2
expensive.a.01 AttributeOf -3 Time -2 Degree -1
country.n.02   Name ""china""
tire.n.01      Source -1",,0.8809523809523809,0.74,0.8043478260869565
en/p70/d0837,SEQ2SEQ,He was very old.,"male.n.02
time.n.08 TPR now
very.r.01
old.a.01  Time -2 AttributeOf -3 Degree -1 Value +",,0.9310344827586207,1.0,0.9642857142857143
en/p70/d3462,SEQ2SEQ,Tom respects your opinion.,"male.n.02    Name ""Tom""
respect.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08    EQU now
opinion.n.01 Creator hearer",,1.0,1.0,1.0
en/p70/d1587,SEQ2SEQ,Tom planted three apple trees in his yard.,"male.n.02       Name ""Tom""
plant.v.01      Agent -1 Time +1 Theme +2 Destination +3
time.n.08       TPR now
apple_tree.n.01 Quantity 3
yard.n.02       User -4",,0.9736842105263158,0.9736842105263158,0.9736842105263158
en/p70/d1416,SEQ2SEQ,I ate an apple.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
apple.n.01",,1.0,1.0,1.0
en/p70/d1849,SEQ2SEQ,She speaks German.,"female.n.02
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   EQU now
german.n.02",,1.0,1.0,1.0
en/p70/d2844,SEQ2SEQ,The teacher accused Tom of cheating.,"person.n.01  Role +1
teacher.n.01
accuse.v.01  Agent -2 Time +1 Theme +2 Theme +3
time.n.08    TPR now
male.n.02    Name ""Tom""
entity.n.01
cheat.v.03   Agent -1",,0.8297872340425532,0.9512195121951219,0.8863636363636364
en/p70/d1588,SEQ2SEQ,That band comes to our town tomorrow.,"band.n.05
come.v.02 Theme -1 Time +1 Destination +2
time.n.08 EQU now
town.n.01 User speaker",,0.9655172413793104,0.5714285714285714,0.717948717948718
en/p70/d3116,SEQ2SEQ,All at once the ship left the pier.,"all_at_once.r.02
ship.n.01
leave.v.01       Manner -2 Theme -1 Time +1 Source +2
time.n.08        TPR now
kilometer.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p70/d2452,SEQ2SEQ,Are you ready?,"time.n.08   EQU now
person.n.01 EQU hearer
ready.a.01  Time -2 AttributeOf -1",,1.0,1.0,1.0
en/p70/d1901,SEQ2SEQ,Tom's hungry.,"male.n.02   Name ""Tom""
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p70/d3082,SEQ2SEQ,Are anal fissures curable?,"time.n.08   EQU now
anal.a.01   AttributeOf +1
voyage.n.01
catch.v.19  Time -3 Patient -1",,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p70/d2345,SEQ2SEQ,Wednesday's test will be difficult.,"time.n.08 DayOfWeek tuesday TSU now
test.n.01 Time -1
easy.a.01 Time -2 AttributeOf -1",,0.875,0.875,0.875
en/p70/d2167,SEQ2SEQ,Poaching is illegal.,"possum.n.01
time.n.08    EQU now
illegal.a.01 AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p70/d0022,SEQ2SEQ,A person is drinking orange juice and walking,"person.n.01
time.n.08         EQU now
drink.v.01        Agent -2 Time -1 Patient +1
orange_juice.n.01
CONTINUATION      -1
time.n.08         EQU now
walk.v.01         Theme -5 Time -1",,1.0,1.0,1.0
en/p70/d2687,SEQ2SEQ,I live in Malta.,"person.n.01  EQU speaker
live.v.01    Theme -1 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""Eritrea""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p70/d1523,SEQ2SEQ,His wife was killed in the accident.,"male.n.02
person.n.01   Role +1
wife.n.01     Of -2
time.n.08     TPR now
kill.v.01     Patient -3 Time -1 Causer +1
accident.n.01",,1.0,1.0,1.0
en/p70/d1398,SEQ2SEQ,Everybody applauded.,"NEGATION     -1
person.n.01
NEGATION     -1
applaud.v.01 Agent -1 Time +1
time.n.08    TPR now",,1.0,1.0,1.0
en/p70/d1822,SEQ2SEQ,This bridge is made of wood.,"bridge.n.01
time.n.08   EQU now
make.v.06   Product -2 Time -1 Material +1
wood.n.01",,1.0,1.0,1.0
en/p70/d2421,SEQ2SEQ,My brother is now in Australia.,"person.n.01  Role +1
brother.n.01 Of speaker
be.v.03      Theme -2 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""Australia""",,1.0,1.0,1.0
en/p70/d2880,SEQ2SEQ,I've ordered a book from Amazon.com.,,Missing target for 'Name' in line company.n.01 Name,,,
en/p70/d2092,SEQ2SEQ,Chopin is my favorite composer.,,Missing target for 'Name' in line male.n.02 Name,,,
en/p70/d0891,SEQ2SEQ,China is much bigger than Japan.,"country.n.02 Name ""China""
time.n.08    EQU now
measure.n.02 Quantity +
big.a.01     AttributeOf -3 Time -2 Degree +1
more.r.01    Theme -4 Value -2 Co-Theme +1
country.n.02 Name ""Japan""",,1.0,1.0,1.0
en/p70/d1846,SEQ2SEQ,I borrowed the screwdriver from a friend of mine.,"person.n.01      EQU speaker
borrow.v.01      Agent -1 Time +1 Theme +2 Source +3
time.n.08        TPR now
screwdriver.n.01
person.n.01      Role +1
friend.n.01      Of +1
person.n.01      EQU speaker",,1.0,1.0,1.0
en/p70/d0813,SEQ2SEQ,We learned Russian instead of French.,"person.n.01          EQU speaker
learn.v.01           Agent -1 Time +1 Topic +2
time.n.08            TPR now
russian.n.01
NEGATION             -1
french.n.01
terra_incognita.n.01 EQU -4 Topic -1",,0.9767441860465116,0.9767441860465116,0.9767441860465116
