pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p10/d0802,GREW,He wants the money.,"time.n.08  EQU now
male.n.02
want.v.01  Time -2 Agent -1 Theme +1
money.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p10/d1415,GREW,I am acquainted with Mr Smith.,"time.n.08       EQU now
person.n.01     EQU speaker
acquainted.a.01 Time -2 AttributeOf -1 Stimulus +1
female.n.02     Name Mr",,0.9032258064516129,0.7567567567567568,0.823529411764706,0.8888888888888888,0.75,0.8135593220338982
en/p10/d2776,GREW,I was very selfish.,"time.n.08    EQU now
person.n.01  EQU speaker
very.r.01
selfish.a.01 Time -3 AttributeOf -2 Degree -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p10/d3144,GREW,The policeman was off duty.,"time.n.08      EQU now
policeman.n.01
duty.n.02      Time -2 Theme -1",,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8333333333333334,0.5357142857142857,0.6521739130434783
en/p10/d0886,GREW,Is my explanation clear?,"time.n.08        EQU now
person.n.01      EQU speaker
explanation.n.01 Role -1
clear.a.01       Time -3 AttributeOf -1",,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.76,0.95,0.8444444444444444
en/p10/d2312,GREW,Tom put his pistol under his pillow.,"time.n.08   TPR now
female.n.02 Name Tom
put.v.01    Time -2 Agent -1 Theme +1 Theme +2
pistol.n.01 User -2
pillow.n.01 User -3",,0.9459459459459459,0.813953488372093,0.875,0.9375,0.8108108108108109,0.8695652173913043
en/p10/d3331,GREW,It's vibrating.,"time.n.08    EQU now
person.n.01
vibrate.v.01 Time -2 Agent -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p10/d2978,GREW,"Lungs, heart, veins, arteries and capillaries form the cardiovascular system.","time.n.08           EQU now
lung.n.01           Sub +1 Sub +2 Sub +3 Sub +4
heart.n.02
vein.n.01
artery.n.01
capillary.n.01
form.v.01           Time -6 Theme -5 Theme +2
cardiovascular.a.01
system.n.01         Attribute -1",,0.8596491228070176,0.8596491228070176,0.8596491228070176,0.875,0.875,0.875
en/p10/d1829,GREW,I saw her a week ago.,"time.n.08   TPR now
person.n.01 EQU speaker
see.v.01    Time -2 Agent -1 Time +1 Manner +3
female.n.02
week.n.01
ago.r.01    Time -1",,0.8292682926829268,0.7906976744186046,0.8095238095238095,0.8571428571428571,0.8108108108108109,0.8333333333333334
en/p10/d3290,GREW,I abhor spiders.,"time.n.08   EQU now
person.n.01 EQU speaker
abhor.v.01  Time -2 Agent -1 Theme +1
spider.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p10/d2786,GREW,He walked along the river.,"time.n.08  TPR now
male.n.02
walk.v.01  Time -2 Agent -1 Theme +1
river.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p10/d2368,GREW,The tires are very sticky.,"time.n.08   EQU now
tire.n.01
very.r.01
sticky.a.01 Time -3 AttributeOf -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2508,GREW,He is working in the field of biology.,"time.n.08    EQU now
male.n.02
work.v.02    Time -2 Agent -1 Theme +1
field.n.01   EQU +1
biology.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p10/d2137,GREW,Tom drank the potion.,"time.n.08   TPR now
female.n.02 Name Tom
drank.v.01  Time -2 Agent -1 Theme +1
potion.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p10/d2896,GREW,I work at the post office.,"time.n.08        EQU now
person.n.01      EQU speaker
work.v.02        Time -2 Agent -1 Theme +1
post_office.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p10/d2876,GREW,Tom offered to lend me the money.,"time.n.08   TPR now
female.n.02 Name Tom
offer.v.02  Time -2 Agent -1 Time +1
lend.v.02   Time +1 Theme +2
person.n.01 EQU speaker
money.n.01",,0.9302325581395349,0.9090909090909091,0.9195402298850575,0.918918918918919,0.8947368421052632,0.9066666666666667
en/p10/d3505,GREW,I demand a refund.,"time.n.08   EQU now
person.n.01 EQU speaker
demand.v.01 Time -2 Agent -1 Theme +1
refund.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p10/d0848,GREW,She wrinkled her brows.,"time.n.08    TPR now
female.n.02
wrinkle.n.01 Time -2 Agent -1 Theme +2
female.n.02
brow.n.01    Role -1",,0.696969696969697,0.8214285714285714,0.7540983606557378,0.75,0.875,0.8076923076923077
en/p10/d1851,GREW,I am taller.,"time.n.08   EQU now
person.n.01 EQU speaker
taller.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.7333333333333333,0.8301886792452831,0.95,0.7307692307692307,0.8260869565217392
en/p10/d1486,GREW,The pilot raced for Ferrari from 1995 to 1999.,"time.n.08   TPR now
pilot.n.01
race.n.02   Time -2 Theme -1 Location +1 Agent +2
female.n.02 Name Ferrari
1995.n.01   Agent 1999",,0.8108108108108109,0.5882352941176471,0.6818181818181819,0.8125,0.5909090909090909,0.6842105263157896
en/p10/d2267,GREW,I'll buy him a pencil.,"time.n.08   EQU now
person.n.01 EQU speaker
buy.v.01    Time -2 Agent -1 Time +1 Theme +2
male.n.02
pencil.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p10/d3151,GREW,That's cool.,"time.n.08 EQU now
that.n.01
cool.a.02 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p10/d1655,GREW,Someone has given me the cold.,"time.n.08    TPR now
someone.n.01
give.v.03    Time -2 Agent -1 Time +1 Theme +2
person.n.01  EQU speaker
cold.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p10/d3192,GREW,Tom underestimated Mary.,"time.n.08          TPR now
female.n.02        Name Tom
underestimate.v.01 Time -2 Agent -1 Time +1
female.n.02        Name Mary",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p10/d3135,GREW,This restaurant is less expensive.,"time.n.08       EQU now
restaurant.n.01
less.r.01
expensive.a.01  Time -3 AttributeOf -2 Degree -1",,1.0,0.9642857142857143,0.9818181818181818,1.0,0.9583333333333334,0.9787234042553191
en/p10/d3409,GREW,I will help.,"time.n.08   EQU now
person.n.01 EQU speaker
help.v.01   Time -2 Agent -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p10/d1537,GREW,I spent no more than three dollars.,"NEGATION    -1
time.n.08   TPR now
person.n.01 EQU speaker
spend.v.01  Time -2 Agent -1 Theme +3
more.r.01
three.n.01  MOR -1
dollar.n.01 Quantity -1",,0.8372093023255814,0.7058823529411765,0.7659574468085107,0.8378378378378378,0.7045454545454546,0.7654320987654323
en/p10/d0879,GREW,Mayuko designed her own clothes.,"time.n.08    TPR now
female.n.02  Name Mayuko
design.v.03  Time -2 Agent -1 Theme +2
own.v.01
clothes.n.01 User -3 Attribute -1",,0.8055555555555556,0.9666666666666667,0.8787878787878789,0.8064516129032258,0.9615384615384616,0.8771929824561403
en/p10/d0764,GREW,The Berlin Wall was torn down in 1989.,"time.n.08      TPR now
female.n.02    Name Wall
tear_down.v.01 Time -2 Time -1 Agent 1989",,0.8,0.8,0.8000000000000002,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p20/d0238,GREW,The committee is composed of three men and seven women.,"time.n.08      TPR now
committee.n.01
compose.v.02   Time -2 Theme -1 Theme +1
man.n.01       Agent three Sub +1
woman.n.01     Agent seven",,0.7837837837837838,0.6744186046511628,0.725,0.78125,0.6756756756756757,0.7246376811594203
en/p20/d2379,GREW,No comment.,"NEGATION     -1
time.n.08    EQU now
comment.n.01 Time -1",,0.6470588235294118,0.7333333333333333,0.6875,0.6666666666666666,0.7692307692307693,0.7142857142857142
en/p20/d2106,GREW,This sucks.,"time.n.08 EQU now
this.n.01
suck.v.04 Time -2 Agent -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p20/d0849,GREW,I think that she is honest.,"time.n.08   EQU now
person.n.01 EQU speaker
think.v.01  Time -2 Agent -1 Time +2
female.n.02
honest.a.01 AttributeOf -1",,0.9142857142857143,0.7111111111111111,0.8,0.9,0.6923076923076923,0.7826086956521738
en/p20/d3437,GREW,The ball hit the crossbar.,"time.n.08     TPR now
ball.n.01
hit.v.02      Time -2 Theme -1 Theme +1
crossbar.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p20/d2785,GREW,Is tapwater drinkable in Australia?,"time.n.08      EQU now
tapwater.n.01
drinkable.a.01 Time -2 AttributeOf -1 Stimulus +1
female.n.02    Name Australia",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
en/p20/d3225,GREW,They stopped.,"time.n.08   TPR now
person.n.01
stop.v.02   Time -2 Agent -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p20/d2226,GREW,The suitcase wasn't mine.,"time.n.08     EQU now
suitcase.n.01
mine.n.01     Time -2 Co-Theme -1",,0.7142857142857143,0.4838709677419355,0.5769230769230769,0.6666666666666666,0.4444444444444444,0.5333333333333333
en/p20/d0783,GREW,Mary can speak Japanese.,"time.n.08   EQU now
female.n.02 Name Mary
speak.v.03  Time -2 Agent -1 Time +1
female.n.02 Name Japanese",,0.5483870967741935,0.7391304347826086,0.6296296296296297,0.5185185185185185,0.7,0.5957446808510639
en/p20/d1519,GREW,She was swimming.,"time.n.08   EQU now
female.n.02
swim.v.01   Time -2 Agent -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p20/d2662,GREW,She's as pretty as her sister.,"time.n.08   EQU now
female.n.02
as.r.01
pretty.a.01 Time -3 AttributeOf -2 Degree -1 Stimulus +2
female.n.02
sister.n.01 Role -1",,0.8974358974358975,0.8536585365853658,0.875,0.9090909090909091,0.8571428571428571,0.8823529411764706
en/p20/d2455,GREW,"""Whose examples are these?"" ""They are Meryem's.""","time.n.08    EQU now
example.n.01 Time -1 Theme +1
these.n.01
CONTINUATION -1
time.n.08    EQU now
person.n.01
female.n.02  Time -2 Theme -1",,0.8571428571428571,0.5,0.631578947368421,0.8333333333333334,0.4838709677419355,0.6122448979591837
en/p20/d2418,GREW,"Tom is crying, too.","time.n.08   EQU now
female.n.02 Name Tom
cry.v.02    Time -2 Agent -1 Manner +1
too.n.01",,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.76,0.95,0.8444444444444444
en/p20/d1760,GREW,"She is not a nurse, but a doctor.","NEGATION    -1
time.n.08   EQU now
female.n.02
nurse.n.01  Time -2 Theme -1 Sub +1
doctor.n.01",,0.8275862068965517,0.38095238095238093,0.5217391304347827,0.8,0.37037037037037035,0.5063291139240506
en/p20/d0768,GREW,But the universe is infinite.,"time.n.08     EQU now
universe.n.01
infinite.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d3511,GREW,I am peeling the celery and the potatoes.,"time.n.08    EQU now
person.n.01  EQU speaker
peel.v.01    Time -2 Agent -1 Theme +1
celery.n.01  Sub +1
potatoe.n.01",,0.9142857142857143,0.7804878048780488,0.8421052631578947,0.9,0.7714285714285715,0.8307692307692307
en/p20/d0866,GREW,He needs an umbrella.,"time.n.08     EQU now
male.n.02
need.v.01     Time -2 Agent -1 Theme +1
umbrella.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p20/d2766,GREW,Mr. Smith is an acquaintance of hers.,"time.n.08         EQU now
female.n.02       Name Mr.
acquaintance.n.03 Time -2 Theme -1 Agent +1
hers.n.01",,0.7931034482758621,0.48936170212765956,0.6052631578947368,0.76,0.475,0.5846153846153846
en/p20/d2342,GREW,The tiger cub looked like a large kitten.,"time.n.08      TPR now
tiger_cub.n.01
look.v.01      Time -2 Theme -1 Theme +2
large.a.01
kitten.n.01    Attribute -1",,0.9393939393939394,0.8857142857142857,0.9117647058823529,0.9285714285714286,0.8666666666666667,0.896551724137931
en/p20/d3193,GREW,They will be jealous.,"time.n.08    EQU now
person.n.01
jealous.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p20/d0943,GREW,I'm very short.,"time.n.08   EQU now
person.n.01 EQU speaker
very.r.01
short.a.03  Time -3 AttributeOf -2 Degree -1",,0.9655172413793104,0.9032258064516129,0.9333333333333333,1.0,0.9259259259259259,0.9615384615384615
en/p20/d2522,GREW,I can come at three.,"time.n.08   EQU now
person.n.01 EQU speaker
come.v.02   Time -2 Agent -1 Agent three",,0.72,0.72,0.72,0.6818181818181818,0.6818181818181818,0.6818181818181818
en/p20/d3007,GREW,I made this chair.,"time.n.08   TPR now
person.n.01 EQU speaker
make.v.06   Time -2 Agent -1 Theme +1
chair.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p20/d3319,GREW,Tom is smashed.,"time.n.08    EQU now
female.n.02  Name Tom
smashed.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p20/d2434,GREW,"I'm fed up with this winter, I want spring right now!","time.n.08    TPR now
person.n.01  EQU speaker
feed_up.v.01 Time -2 Agent -1 Theme +1 Agent +3
winter.n.01
person.n.01  EQU speaker
want.v.01    Agent -1 Theme +1 Manner +3
spring.n.01
right.a.01
now.r.01     Value -1",,0.6557377049180327,0.6779661016949152,0.6666666666666666,0.6346153846153846,0.6470588235294118,0.6407766990291263
en/p20/d2562,GREW,A mere 529 spectators watched the game.,"time.n.08      TPR now
mere.a.01
529.n.01       MOR -1
spectator.n.01 Quantity -1
watch.v.03     Time -4 Theme -1 Theme +1
game.n.01",,0.8205128205128205,0.6808510638297872,0.7441860465116279,0.8181818181818182,0.675,0.7397260273972603
en/p20/d0851,GREW,The wind is blowing.,"time.n.08 EQU now
wind.n.01
blow.v.02 Time -2 Theme -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d1539,GREW,None of the children are sitting.,"NEGATION   -1
time.n.08  EQU now
child.n.01
sit.v.01   Time -2",,1.0,0.7586206896551724,0.8627450980392156,1.0,0.76,0.8636363636363636
en/p20/d2518,GREW,We barred the door and locked it.,"time.n.08   TPR now
person.n.01 EQU speaker
barr.v.01   Time -2 Agent -1 Theme +1 Time +2
door.n.01
lock.v.01   Time +1
person.n.01",,0.8292682926829268,0.6415094339622641,0.723404255319149,0.8285714285714286,0.6304347826086957,0.7160493827160495
en/p20/d0838,GREW,He drank three bottles of beer.,"time.n.08   TPR now
male.n.02
drank.v.01  Time -2 Agent -1 Theme +1
bottle.n.02 Agent three EQU +1
beer.n.01",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p20/d3510,GREW,The sun is shining in my face.,"time.n.08  EQU now
sun.n.01
shine.v.02 Time -2 Theme -1 Theme +1
face.n.01  User -2",,0.8928571428571429,0.8620689655172413,0.8771929824561403,0.875,0.84,0.8571428571428572
en/p20/d3515,GREW,"When I was a boy, I was addicted to reading detective stories.","time.n.08      EQU now
when.r.01
person.n.01    EQU speaker
boy.n.01       Agent -2 Theme -1
person.n.01    EQU speaker
addicted.a.01  Time -5 Agent -2 AttributeOf -1 Time +1
read.v.01      Theme +2
detective.n.01
story.n.01     Agent -1",,0.7377049180327869,0.8035714285714286,0.7692307692307693,0.7115384615384616,0.7708333333333334,0.74
en/p20/d2365,GREW,We consulted them about the problem.,"time.n.08    TPR now
person.n.01  EQU speaker
consult.v.01 Time -2 Agent -1 Time +1 Theme +2
person.n.01
problem.n.02",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p20/d3517,GREW,Tom is stirring his coffee.,"time.n.08   EQU now
female.n.02 Name Tom
stir.v.01   Time -2 Agent -1 Theme +1
coffee.n.01 User -2",,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p20/d3215,GREW,Tom's cellphone rang and he answered it.,"time.n.08      TPR now
female.n.02    Name Tom
cellphone.n.01 Time -1
ring.v.01      Time -3 Theme -1 Time +2
male.n.02
answer.v.02    Agent -1 Time +1
person.n.01",,0.8297872340425532,0.6610169491525424,0.7358490566037736,0.8,0.6274509803921569,0.7032967032967032
en/p20/d1988,GREW,The secret leaked out.,"time.n.08     TPR now
secret.n.01
leak_out.v.01 Time -2 Theme -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d1970,GREW,Every author suffers from writer's block from time to time.,"NEGATION    -1
NEGATION    -1
time.n.08   EQU now
author.n.01
suffer.v.02 Time -2 Theme -1 Theme +1 Theme +2
block.n.02  User -2
time.n.08   EQU +1
time.n.08",,0.6818181818181818,0.6976744186046512,0.6896551724137931,0.7105263157894737,0.7297297297297297,0.7200000000000001
en/p20/d3237,GREW,"His debts amount to $2,000.","time.n.08   EQU now
male.n.02
debt.n.01   Role -1
amount.v.02 Time -3 Theme -1 Agent +1
$.n.01      Agent 2,000",,0.8285714285714286,0.7073170731707317,0.7631578947368421,0.8333333333333334,0.7142857142857143,0.7692307692307692
en/p20/d1621,GREW,There are a lot of breweries in Bavaria.,"time.n.08    EQU now
there.n.01
be.v.02      Time -2 Location -1 Theme +1 Location +3
lot.n.01     EQU +1
brewery.n.01
female.n.02  Name Bavaria",,0.7073170731707317,0.7837837837837838,0.7435897435897435,0.7428571428571429,0.8125,0.7761194029850748
en/p20/d0798,GREW,This box is not as big as that one.,"NEGATION  -1
time.n.08 EQU now
box.n.01
as.r.01   Theme +2
big.a.01  Time -3 AttributeOf -2 Degree -1
one.n.01",,0.9142857142857143,0.8888888888888888,0.9014084507042254,0.9,0.8709677419354839,0.8852459016393444
en/p20/d1545,GREW,I sharpened a pencil with a knife.,"time.n.08    TPR now
person.n.01  EQU speaker
sharpen.v.01 Time -2 Agent -1 Theme +1 Theme +2
pencil.n.01
knife.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p20/d2909,GREW,Did he notice something suspicious?,"time.n.08       EQU now
male.n.02
notice.v.02     Time -2 Agent -1 Time +1
something.n.01  Agent +1
suspicious.a.01",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8214285714285714,0.8214285714285714,0.8214285714285714
en/p20/d1452,GREW,He married my sister.,"time.n.08   TPR now
male.n.02
marry.v.01  Time -2 Agent -1 Theme +2
person.n.01 EQU speaker
sister.n.01 Role -1",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9,0.9,0.9
en/p20/d2326,GREW,Hundreds of people were killed.,"time.n.08    TPR now
hundred.n.01 EQU +1
people.n.01
kill.v.01    Time -3 Theme -2",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8260869565217391,0.76,0.7916666666666667
en/p20/d2816,GREW,We remember.,"time.n.08     EQU now
person.n.01   EQU speaker
remember.v.01 Time -2 Agent -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d1811,GREW,Tom looked like he was healthy.,"time.n.08    TPR now
female.n.02  Name Tom
look.v.01    Time -2 Agent -1 Agent +2
male.n.02
healthy.a.01 AttributeOf -1",,0.8,0.6086956521739131,0.6913580246913581,0.8,0.6,0.6857142857142857
en/p20/d3260,GREW,There are flying birds in the sky.,"time.n.08  EQU now
there.n.01
be.v.02    Time -2 Location -1 Theme +2 Theme +3
fly.v.01
bird.n.01  Attribute -1
sky.n.01",,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.7878787878787878,0.9285714285714286,0.8524590163934426
en/p20/d3161,GREW,Seicho Matumoto died in 1992.,"time.n.08   TPR now
female.n.02 Name Seicho
die.v.01    Time -2 Agent -1 Agent 1992",,0.84,0.84,0.8399999999999999,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p20/d3269,GREW,I am baffled.,"time.n.08    EQU now
person.n.01  EQU speaker
baffled.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p20/d2109,GREW,Tom stopped reading.,"time.n.08   TPR now
female.n.02 Name Tom
stop.v.02   Time -2 Agent -1 Time +1
read.v.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p20/d1493,GREW,It works.,"time.n.08   EQU now
person.n.01
work.v.02   Time -2 Agent -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p20/d1884,GREW,I was not lonely.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
lonely.a.01 Time -2 AttributeOf -1",,0.92,0.92,0.92,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p20/d0986,GREW,Let us develop this.,"time.n.08    EQU now
let.v.01     Time -1 Time +1 Time +2
person.n.01  EQU speaker
develop.v.01 Time +1
this.n.01",,0.6857142857142857,0.8275862068965517,0.75,0.6666666666666666,0.8,0.7272727272727272
en/p20/d2688,GREW,He was also kind to animals.,"time.n.08   EQU now
male.n.02
also.r.01
kind.a.01   Time -3 AttributeOf -2 Degree -1 Stimulus +1
animal.n.01",,0.7575757575757576,0.9259259259259259,0.8333333333333334,0.75,0.9130434782608695,0.8235294117647057
en/p20/d1938,GREW,Abrams handed the cigarette to Browne.,"time.n.08      TPR now
female.n.02    Name Abrams
hand.v.01      Time -2 Agent -1 Theme +1 Location +2
cigarette.n.01
female.n.02    Name Browne",,0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625
en/p20/d2828,GREW,I ran out of money.,"time.n.08   TPR now
person.n.01 EQU speaker
run.v.01    Time -2 Agent -1 Theme +1
money.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p20/d1382,GREW,Who makes Magic Chef refrigerators?,"time.n.08         EQU now
who.n.01
make.v.06         Time -2 Agent -1 Theme +2
female.n.02       Name Chef
refrigerator.n.01 Creator -1",,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8666666666666667,0.8125,0.8387096774193549
en/p20/d3309,GREW,That's obscene.,"time.n.08    EQU now
that.n.01
obscene.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p20/d1392,GREW,How many time zones are there in the world?,"time.n.08      EQU now
how.r.01
many.a.01      Degree -1
time_zone.n.01 Attribute -1
be.v.02        Time -4 Theme -1 Location +1 Theme +2
there.n.01
world.n.04",,0.5555555555555556,0.8620689655172413,0.6756756756756757,0.5789473684210527,0.88,0.6984126984126985
en/p20/d1565,GREW,Tom talked.,"time.n.08   TPR now
female.n.02 Name Tom
talk.v.01   Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p20/d0925,GREW,I was furious.,"time.n.08    EQU now
person.n.01  EQU speaker
furious.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p20/d3146,GREW,How much is this camera?,"time.n.08   EQU now
how.r.01
much.a.01   Time -2 Degree -1 AttributeOf +1
camera.n.01",,0.7037037037037037,0.6129032258064516,0.6551724137931035,0.7391304347826086,0.6296296296296297,0.68
en/p20/d2203,GREW,The bus driver was drunk.,"time.n.08       EQU now
bus_driver.n.01
drunk.a.01      Time -2 AttributeOf -1",,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8888888888888888,0.6956521739130435,0.7804878048780488
en/p20/d2007,GREW,I was dazzled.,"time.n.08    EQU now
person.n.01  EQU speaker
dazzled.a.01 Time -2 AttributeOf -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.8,0.8,0.8000000000000002
en/p20/d2499,GREW,The street is empty.,"time.n.08   EQU now
street.n.01
empty.a.01  Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d1191,GREW,"Some 2,000 people are currently employed at the Suzano industrial park.","time.n.08       TPR now
people.n.01     Agent 2,000
currently.r.01
employ.v.02     Time -3 Theme -2 Manner -1 Theme +3
female.n.02     Name Suzano
industrial.a.01
park.n.02       Creator -2 Attribute -1",,0.673469387755102,0.673469387755102,0.673469387755102,0.6666666666666666,0.6666666666666666,0.6666666666666666
en/p20/d0788,GREW,Germany borders on France.,"time.n.08   EQU now
female.n.02 Name Germany
border.v.04 Time -2 Agent -1 Location +1
female.n.02 Name France",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p20/d0957,GREW,Where did you see the boy?,"time.n.08   EQU now
where.r.01
person.n.01 EQU hearer
see.v.01    Time -3 Manner -2 Agent -1 Theme +1
boy.n.01",,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8,0.75,0.7741935483870969
en/p20/d0716,GREW,Franz Liszt lived from 1811 to 1886.,"time.n.08   TPR now
female.n.02 Name Franz
live.v.01   Time -2 Agent -1 Agent +1
1811.n.01   Agent 1886",,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.7777777777777778,0.6176470588235294,0.6885245901639345
en/p20/d1473,GREW,He lies.,"time.n.08 EQU now
male.n.02
lie.v.05  Time -2 Agent -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d2377,GREW,Did somebody hear something?,"time.n.08      EQU now
somebody.n.01
hear.v.01      Time -2 Agent -1 Time +1
something.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174
en/p20/d0026,GREW,A soccer ball is rolling into a goal net,"time.n.08        EQU now
soccer_ball.n.01
roll.v.01        Time -2 Theme -1 Theme +1
goal_net.n.01",,0.9259259259259259,0.6410256410256411,0.7575757575757577,0.9130434782608695,0.6363636363636364,0.75
en/p20/d1782,GREW,Ah!,"time.n.08 EQU now
ah.n.01   Time -1",,0.6,0.6,0.6,0.6153846153846154,0.6153846153846154,0.6153846153846154
en/p20/d3385,GREW,This is a kind of watermelon.,"time.n.08       EQU now
this.n.01
kind.n.01       Time -2 Theme -1 EQU +1
watermelon.n.01",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8260869565217391,0.6785714285714286,0.7450980392156864
en/p20/d3002,GREW,The voyage lasted 14 months.,"time.n.08   TPR now
voyage.n.01
last.v.01   Time -2 Theme -1 Time +1
month.n.02  Agent 14",,0.9310344827586207,0.7714285714285715,0.8437500000000001,0.92,0.7666666666666667,0.8363636363636363
en/p20/d3028,GREW,I've suddenly started to gain weight.,"time.n.08     TPR now
person.n.01   EQU speaker
suddenly.r.01
start.v.02    Time -3 Agent -2 Manner -1 Time +1
gain.v.09     Theme +1
weight.n.01",,0.926829268292683,0.926829268292683,0.926829268292683,0.9428571428571428,0.9428571428571428,0.9428571428571428
