pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p00/d0712,GREW,Kraft verkauft Celestial Seasonings.,"time.n.08      EQU now
Kraft.n.01
verkaufen.v.01 Time -2 Theme -1 Agent +1
female.n.02    Name Celestial",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.8,0.7407407407407407,0.7692307692307692
de/p00/d2484,GREW,Ich bin auch siebzehn Jahre alt.,"time.n.08   EQU now
person.n.01 EQU speaker
auch.r.01
Jahr.n.01   Agent siebzehn
alt.a.01    Time -4 AttributeOf -3 Degree -2 SubOf -1",,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.71875,0.71875,0.71875
de/p00/d2046,GREW,"Ich hoffe, Tom stimmt zu.","time.n.08       EQU now
person.n.01     EQU speaker
hoffen.v.01     Time -2 Agent -1 Agent +2
female.n.02     Name Tom
stimmen_zu.v.01 Agent -1",,0.8378378378378378,0.6595744680851063,0.7380952380952381,0.8125,0.6341463414634146,0.7123287671232876
de/p00/d2168,GREW,Tom reiste um Mitternacht ab.,"time.n.08        TPR now
female.n.02      Name Tom
reisen_ab.v.01   Time -2 Agent -1 Theme +1
Mitternacht.n.01",,0.6896551724137931,0.8,0.7407407407407408,0.68,0.7727272727272727,0.7234042553191491
de/p00/d2275,GREW,Tom hat uns gestern besucht.,"time.n.08     EQU now
female.n.02   Name Tom
person.n.01   EQU speaker
gestern.r.01
besuchen.v.01 Time -4 Agent -3 Time -2 Manner -1",,0.7837837837837838,0.5686274509803921,0.6590909090909091,0.78125,0.5681818181818182,0.6578947368421052
de/p00/d2847,GREW,Diese Schuhe sind etwas groß.,"time.n.08  EQU now
dies.n.01
Schuh.n.01 Agent -1
etwas.r.01
groß.a.01  Time -4 AttributeOf -2 Degree -1",,0.6363636363636364,0.7241379310344828,0.6774193548387097,0.6785714285714286,0.76,0.7169811320754718
de/p00/d2252,GREW,Er gab auf.,"time.n.08      TPR now
male.n.02
geben_auf.v.01 Time -2 Agent -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
de/p00/d1659,GREW,Er spinnt Wolle.,"time.n.08    EQU now
male.n.02
spinnen.v.01 Time -2 Agent -1 Theme +1
Wolle.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p00/d3156,GREW,Ich war zweimal in Amerika.,"time.n.08    TPR now
person.n.01  EQU speaker
sein.v.01    Time -2 Agent -1 Manner +1 Location +2
zweimal.r.01
female.n.02  Name Amerika",,0.8108108108108109,0.7692307692307693,0.7894736842105263,0.8125,0.7647058823529411,0.787878787878788
de/p00/d1830,GREW,Ich bin nicht kreativ.,"NEGATION     -1
time.n.08    EQU now
person.n.01  EQU speaker
kreativ.a.01 Time -2 AttributeOf -1",,0.92,0.92,0.92,0.9090909090909091,0.9090909090909091,0.9090909090909091
de/p00/d2720,GREW,Ich lüge nie.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
lügen.v.01  Time -2 Agent -1",,0.88,0.88,0.88,0.9090909090909091,0.9090909090909091,0.9090909090909091
de/p00/d2862,GREW,Tom trug einen Eimer Wasser.,"time.n.08   TPR now
female.n.02 Name Tom
tragen.v.01 Time -2 Agent -1 Theme +1
Eimer.n.01  User +1
Wasser.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p00/d2579,GREW,Das ist unmöglich!,"time.n.08      EQU now
der.n.01
unmöglich.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p00/d2430,GREW,Tom fährt langsam.,"time.n.08    EQU now
female.n.02  Name Tom
fahren.v.01  Time -2 Agent -1 Value +1
langsam.a.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
de/p00/d0865,GREW,Ich habe erbrochen.,"time.n.08      EQU now
person.n.01    EQU speaker
erbrechen.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
de/p00/d2170,GREW,Ich bin in Russland.,"time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Name Russland",,0.9565217391304348,0.7096774193548387,0.8148148148148149,0.95,0.7037037037037037,0.8085106382978724
de/p00/d2727,GREW,Wir dösen weg.,"time.n.08      EQU now
person.n.01    EQU speaker
dösen_weg.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
de/p00/d3178,GREW,Er kam um fünf Uhr zurück.,"time.n.08          TPR now
male.n.02
kommen_zurück.v.01 Time -2 Agent -1 Theme +1
Uhr.n.01           Agent fünf",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.72,0.72,0.72
de/p00/d1598,GREW,Sie aß ihr Abendessen.,"time.n.08       TPR now
female.n.02
sein.v.01       Time -2 Agent -1 Theme +1
Abendessen.n.01",,0.8888888888888888,0.8571428571428571,0.8727272727272727,0.8695652173913043,0.8333333333333334,0.851063829787234
de/p00/d2759,GREW,Er sprang in den Zug.,"time.n.08     TPR now
male.n.02
springen.v.01 Time -2 Agent -1 Location +1
female.n.02   Name Zug.",,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.76,0.8260869565217391,0.7916666666666667
de/p00/d0868,GREW,Sie hat drei Brüder.,"time.n.08   EQU now
female.n.02
haben.v.01  Time -2 Agent -1 Theme +1
Bruder.n.01 Agent drei",,0.8275862068965517,0.6857142857142857,0.75,0.8,0.6666666666666666,0.7272727272727272
de/p00/d2111,GREW,Er lebt in der Stadt.,"time.n.08  EQU now
male.n.02
leben.v.01 Time -2 Agent -1 Theme +1
Stadt.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p00/d3105,GREW,Er ist kleiner als sein Vater.,"time.n.08  EQU now
male.n.02
klein.a.01 Time -2 AttributeOf -1 SubOf +1
Vater.n.01",,0.8518518518518519,0.5609756097560976,0.6764705882352942,0.8695652173913043,0.5714285714285714,0.689655172413793
de/p00/d2984,GREW,Das ist aufregend.,"time.n.08      EQU now
der.n.01
aufregend.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p00/d0892,GREW,"Das ist die Frau, deren Autos gestohlen wurden.","time.n.08    EQU now
der.n.01
Frau.n.01    Time -2 Theme -1 Time +2
Auto.n.01
stehlen.v.01 Theme -1",,0.7878787878787878,0.5531914893617021,0.65,0.7857142857142857,0.55,0.6470588235294117
de/p00/d0766,GREW,Yunus gründete die Grameen Bank vor 30 Jahren.,"time.n.08    TPR now
female.n.02  Name Yunus
gründen.v.01 Time -2 Agent -1 Time +2 Theme +3
female.n.02  Name Grameen
female.n.02  Agent -1
Jahr.n.01    Agent 30",,0.7555555555555555,0.723404255319149,0.7391304347826088,0.7435897435897436,0.7073170731707317,0.725
de/p00/d0914,GREW,Sie ist Ministerpräsidentin von Finnland.,"time.n.08                EQU now
female.n.02
Ministerpräsidentin.n.01 Time -2 Theme -1 Time +1
female.n.02              Name Finnland",,0.7931034482758621,0.5609756097560976,0.6571428571428573,0.84,0.6,0.7000000000000001
de/p00/d3036,GREW,Ich hänge meinen Mantel hinter der Tür auf.,"time.n.08       EQU now
person.n.01     EQU speaker
hängen_auf.v.01 Time -2 Agent -1 Theme +1 Theme +2
Mantel.n.01
Tür.n.01",,0.8285714285714286,0.6744186046511628,0.7435897435897435,0.8333333333333334,0.6756756756756757,0.746268656716418
de/p00/d2803,GREW,Mein Sohn wird die Arbeit übernehmen.,"time.n.08       EQU now
Sohn.n.01
Arbeit.n.01
übernehmen.v.01 Time -3 Theme -2 Theme -1",,0.7407407407407407,0.5714285714285714,0.6451612903225806,0.782608695652174,0.6,0.6792452830188679
de/p00/d3130,GREW,Dieser Zug fährt um neun Uhr ab.,"time.n.08      EQU now
dies.n.01
Zug.n.01       Agent -1
fahren_ab.v.01 Time -3 Theme -1 Theme +1
Uhr.n.01       Agent neun",,0.5142857142857142,0.782608695652174,0.6206896551724138,0.5,0.75,0.6
de/p00/d1948,GREW,Die Kubikwurzel von siebenundzwanzig ist drei.,"time.n.08             EQU now
Kubikwurzel.n.01      Theme +1
siebenundzwanzig.a.01
drei.n.01             Time -3 Theme -2",,0.3333333333333333,0.5294117647058824,0.409090909090909,0.34782608695652173,0.5333333333333333,0.4210526315789474
de/p00/d1660,GREW,Ich bin überaus faul.,"time.n.08    EQU now
person.n.01  EQU speaker
überaus.r.01
faul.a.01    Time -3 AttributeOf -2 Degree -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
de/p00/d3204,GREW,Sie säubert das Buch.,"time.n.08    EQU now
female.n.02
säubern.v.01 Time -2 Agent -1 Theme +1
Buch.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p00/d1164,GREW,Fünf Ringe,"time.n.08 EQU now
Ring.n.01 Time -1 Agent fünf",,0.5294117647058824,0.6,0.5625,0.5333333333333333,0.6153846153846154,0.5714285714285715
de/p00/d1514,GREW,Tom kennt mich nicht.,"NEGATION    -1
time.n.08   EQU now
female.n.02 Name Tom
kennen.v.01 Time -2 Agent -1 Time +1
person.n.01 EQU speaker",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p00/d0896,GREW,Er macht das Fenster auf.,"time.n.08       EQU now
male.n.02
machen_auf.v.01 Time -2 Agent -1 Theme +1
Fenster.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p00/d1738,GREW,Tom ist ein verbreiteter Name.,"time.n.08         EQU now
female.n.02       Name Tom
verbreiteter.a.01
Name.n.01         Time -3 Theme -2 Attribute -1",,0.7586206896551724,0.6285714285714286,0.6875,0.8,0.6666666666666666,0.7272727272727272
de/p00/d0841,GREW,Er ist einen Kopf größer als ich.,"time.n.08   EQU now
male.n.02
Kopf.n.01
groß.a.01   Time -3 AttributeOf -2 SubOf -1 Agent +1
person.n.01 EQU speaker",,0.8571428571428571,0.6,0.7058823529411764,0.8666666666666667,0.6046511627906976,0.7123287671232877
de/p00/d3516,GREW,Ich bin kaputt.,"time.n.08   EQU now
person.n.01 EQU speaker
kaputt.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
de/p00/d0835,GREW,Sein Bruder war gemein zu mir.,"time.n.08   EQU now
Bruder.n.01
gemein.a.01 Time -2 AttributeOf -1 Agent +1
person.n.01 EQU speaker",,0.8275862068965517,0.5853658536585366,0.6857142857142856,0.8,0.5714285714285714,0.6666666666666666
de/p00/d2523,GREW,Keisuke ist größer als ich.,"time.n.08    EQU now
Keisuke.n.01
groß.a.01    Time -2 AttributeOf -1 Agent +1
person.n.01  EQU speaker",,0.8620689655172413,0.6578947368421053,0.746268656716418,0.88,0.6666666666666666,0.7586206896551725
de/p00/d2114,GREW,Der Sturm ließ nach.,"time.n.08        TPR now
Sturm.n.01
lassen_nach.v.01 Time -2 Theme -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p00/d3526,GREW,Ich bewundere sein Talent.,"time.n.08      EQU now
person.n.01    EQU speaker
bewundern.v.01 Time -2 Agent -1 Theme +1
Talent.n.01",,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8
de/p00/d2721,GREW,Dieser Politiker ist ein alter Fuchs.,"time.n.08      EQU now
dies.n.01
Politiker.n.01 Agent -1
alt.a.01
Fuchs.n.01     Time -4 Theme -2 Attribute -1",,0.7575757575757576,0.5555555555555556,0.6410256410256411,0.75,0.5526315789473685,0.6363636363636364
de/p00/d1633,GREW,Sie hat 2000 Bücher.,"time.n.08   EQU now
female.n.02
haben.v.01  Time -2 Agent -1 Theme +1
Buch.n.01   Agent 2000",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p00/d2143,GREW,Die Puppe hat auf dem Boden gelegen.,"time.n.08   EQU now
Puppe.n.01
Boden.n.01
liegen.v.01 Time -3 Theme -2 Theme -1",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174
de/p00/d3523,GREW,Tom verdrehte die Wahrheit.,"time.n.08      TPR now
female.n.02    Name Tom
verdrehen.v.01 Time -2 Agent -1 Theme +1
Wahrheit.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
de/p00/d1155,GREW,Die Pfadfinder liefen ins Gebäude.,"time.n.08       TPR now
Pfadfinder.n.01
laufen.v.01     Time -2 Theme -1 Theme +1
Gebäude.n.01",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
de/p00/d1829,GREW,Ich unterstützte ihn.,"time.n.08         TPR now
person.n.01       EQU speaker
unterstützen.v.01 Time -2 Agent -1 Time +1
male.n.02",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
de/p00/d3142,GREW,Toms Rede war gut.,"time.n.08   EQU now
female.n.02 Name Toms
Rede.n.01
gut.a.01    Time -3 AttributeOf -2 AttributeOf -1",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.76,0.76,0.76
de/p00/d2412,GREW,Sein Hund rennt im Hof.,"time.n.08   EQU now
Hund.n.01
rennen.v.01 Time -2 Theme -1 Location +1
female.n.02 Name Hof.",,0.7931034482758621,0.696969696969697,0.7419354838709677,0.76,0.6785714285714286,0.7169811320754718
de/p00/d3546,GREW,Der Affe entkam aus seinem Käfig.,"time.n.08      TPR now
Aff.n.01
entkemmen.v.01 Time -2 Theme -1 Theme +1
Käfig.n.01",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
de/p00/d3192,GREW,Er ist gut.,"time.n.08 EQU now
male.n.02
gut.a.01  Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
de/p00/d0867,GREW,Ich möchte mit Scheck bezahlen.,"time.n.08     EQU now
person.n.01   EQU speaker
Scheck.n.01
bezahlen.v.01 Time -3 Agent -2 Theme -1",,0.8620689655172413,0.6944444444444444,0.7692307692307692,0.84,0.6774193548387096,0.75
de/p40/d1759,GREW,Tom fing den Ball.,"time.n.08   TPR now
female.n.02 Name Tom
fangen.v.01 Time -2 Agent -1 Theme +1
Ball.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
de/p00/d0826,GREW,Mein Onkel hat mir dieses Buch gekauft.,"time.n.08   EQU now
Onkel.n.01
person.n.01 EQU speaker
dies.n.01
Buch.n.01   Agent -1
kaufen.v.01 Time -5 Theme -4 Time -3 Theme -1",,0.7804878048780488,0.7441860465116279,0.761904761904762,0.7714285714285715,0.7297297297297297,0.75
de/p40/d0815,GREW,Meine Armbanduhr ist sehr genau.,"time.n.08       EQU now
Armbanduhr.n.01
sehr.r.01
genau.a.01      Time -3 AttributeOf -2 Degree -1",,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.8695652173913043,0.8,0.8333333333333333
de/p40/d2722,GREW,Auf dem Schreibtisch sind ein paar Bücher.,"time.n.08         EQU now
Schreibtisch.n.01
paar.n.01
Buch.n.01         Agent -1",,0.72,0.6206896551724138,0.6666666666666666,0.7619047619047619,0.64,0.6956521739130435
de/p40/d2568,GREW,Er ist bei Frauen beliebt.,"time.n.08     EQU now
male.n.02
Frau.n.01
belieben.a.01 Time -3 AttributeOf -2 SubOf -1",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174
de/p40/d1506,GREW,Jeder lügt.,"time.n.08  EQU now
jed.n.01
lügen.v.01 Time -2 Agent -1",,0.7619047619047619,0.64,0.6956521739130435,0.7777777777777778,0.6363636363636364,0.7000000000000001
de/p40/d0769,GREW,Ich bin überhaupt nicht überzeugt.,"NEGATION       -1
time.n.08      EQU now
person.n.01    EQU speaker
überhaupt.r.01
überzeugt.a.01 Time -3 AttributeOf -2",,0.7333333333333333,0.88,0.8,0.7307692307692307,0.8636363636363636,0.7916666666666666
de/p40/d0897,GREW,Die Aussicht vom Gipfel ist sehr schön.,"time.n.08     EQU now
Aussicht.n.01 EQU +1
Gipfel.n.01
sehr.r.01
schön.a.01    Time -4 AttributeOf -3 Degree -1",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8214285714285714,0.8214285714285714,0.8214285714285714
de/p40/d2270,GREW,Millionen von Menschen in den Vereinigten Staaten sind arbeitslos.,"time.n.08       EQU now
Million.n.01    EQU +1
Mensch.n.01     Time +2
female.n.02     Name Vereinigten
female.n.02     Agent -1
arbeitslos.a.01 Time -5 AttributeOf -4",,0.6829268292682927,0.7567567567567568,0.7179487179487181,0.6571428571428571,0.71875,0.6865671641791045
de/p40/d0955,GREW,Es ist besetzt.,"time.n.08     EQU now
person.n.01
besetzen.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
de/p40/d1399,GREW,Tom ist wütend auf uns.,"time.n.08   EQU now
female.n.02 Name Tom
wütend.a.01 Time -2 AttributeOf -1 Agent +1
person.n.01 EQU speaker",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p40/d0821,GREW,Ich habe ein paar Bücher.,"time.n.08   EQU now
person.n.01 EQU speaker
haben.v.01  Time -2 Agent -1 Theme +2
paar.n.01
Buch.n.01   Agent -1",,0.6857142857142857,0.7741935483870968,0.7272727272727272,0.7333333333333333,0.8148148148148148,0.7719298245614035
de/p40/d3100,GREW,Sie liebt Eichhörnchen.,"time.n.08        EQU now
female.n.02
lieben.v.01      Time -2 Agent -1 Theme +1
Eichhörnche.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p40/d3213,GREW,Tom ist äußerst romantisch.,"time.n.08       EQU now
female.n.02     Name Tom
äußerst.r.01
romantisch.a.01 Time -3 AttributeOf -2 Degree -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
de/p40/d3499,GREW,Er hat um sein Haus einen Zaun errichtet.,"time.n.08      EQU now
male.n.02
Haus.n.01
Zaun.n.01
errichten.v.01 Time -4 Agent -3 Theme -2 Theme -1",,0.8181818181818182,0.675,0.7397260273972603,0.7857142857142857,0.6470588235294118,0.7096774193548386
de/p40/d2814,GREW,Tom war neidisch.,"time.n.08     EQU now
female.n.02   Name Tom
neidisch.a.01 Time -2 AttributeOf -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
de/p40/d0804,GREW,Wie lang ist diese Brücke?,"time.n.08   EQU now
wie.r.01
lang.a.01   Time -2 Degree -1 AttributeOf +2
dies.n.01
Brücke.n.01 Agent -1",,0.5454545454545454,0.782608695652174,0.6428571428571429,0.5714285714285714,0.8,0.6666666666666666
de/p40/d3101,GREW,Sie winkte ihm zum Abschied zu.,"time.n.08      TPR now
female.n.02
winken_zu.v.01 Time -2 Agent -1 Time +1 Theme +2
male.n.02
Abschied.n.01",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8928571428571429,0.8928571428571429,0.8928571428571429
de/p40/d2305,GREW,Das Komitee besteht aus fünfzehn Personen.,"time.n.08     EQU now
Komitee.n.01
bestehen.v.01 Time -2 Theme -1 Theme +1
Person.n.01   Agent fünfzehn",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
de/p40/d0717,GREW,Hunde werden in der Strafverfolgung verwendet.,"time.n.08            EQU now
Hund.n.01
Strafverfolgung.n.01
verwenden.v.01       Time -3 Theme -2 Theme -1",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p40/d1586,GREW,Er gab dem Verkäufer das Geld.,"time.n.08      TPR now
male.n.02
geben.v.01     Time -2 Agent -1 Agent +1 Theme +2
Verkäufer.n.01
Geld.n.01",,0.8787878787878788,0.7435897435897436,0.8055555555555556,0.8571428571428571,0.7272727272727273,0.7868852459016394
de/p40/d1620,GREW,Mein Vetter ist ein Junkie.,"time.n.08   EQU now
Vetter.n.01
Junkie.n.01 Time -2 Theme -1",,0.8571428571428571,0.43902439024390244,0.5806451612903225,0.8333333333333334,0.42857142857142855,0.5660377358490566
de/p40/d0847,GREW,Sie weinte bittere Tränen.,"time.n.08         TPR now
female.n.02
weinen.v.01       Time -2 Agent -1 Theme +2
bitter.a.06
Träne|Tränen.n.01 Attribute -1",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8928571428571429,0.8928571428571429,0.8928571428571429
de/p40/d2747,GREW,Javier errötet.,"time.n.08    EQU now
female.n.02  Name Javier
erröten.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
de/p40/d2842,GREW,Er hat elf Kinder.,"time.n.08  EQU now
male.n.02
haben.v.01 Time -2 Agent -1 Theme +1
Kind.n.01  Agent elf",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
de/p40/d3491,GREW,Dieses Material absorbiert CO₂.,"time.n.08        EQU now
dies.n.01
Material.n.01    Agent -1
absorbieren.v.01 Time -3 Theme -1 Time +1
female.n.02      Name CO₂",,0.6571428571428571,0.8518518518518519,0.7419354838709677,0.6333333333333333,0.8260869565217391,0.7169811320754716
de/p40/d1552,GREW,Sie hat nicht mit der Wimper gezuckt.,"NEGATION    -1
time.n.08   EQU now
female.n.02
Wimper.n.01
zucken.v.01 Time -3 Agent -2 Theme -1",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
de/p40/d2490,GREW,Tom stieß Maria von der Klippe.,"time.n.08   TPR now
female.n.02 Name Tom
stoßen.v.01 Time -2 Agent -1 Time +1 Theme +2
female.n.02 Name Maria
Klippe.n.01",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.84375,0.84375,0.84375
de/p40/d2862,GREW,Ich rieb meine Füße.,"time.n.08   TPR now
person.n.01 EQU speaker
ruben.v.01  Time -2 Agent -1 Theme +1
Fuß.n.01",,0.896551724137931,0.8387096774193549,0.8666666666666666,0.88,0.8148148148148148,0.8461538461538461
de/p40/d3201,GREW,Ich liebe Alex Marcelo.,"time.n.08   EQU now
person.n.01 EQU speaker
lassen.v.01 Time -2 Agent -1 Time +1
female.n.02 Name Alex",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p40/d2811,GREW,Er führte neue Staubsauger vor.,"time.n.08        TPR now
male.n.02
führen_vor.v.01  Time -2 Agent -1 Theme +2
neu.a.01
Staubsauger.n.01 Attribute -1",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8928571428571429,0.8928571428571429,0.8928571428571429
de/p40/d0852,GREW,Ich bin geduldig.,"time.n.08     EQU now
person.n.01   EQU speaker
geduldig.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
de/p40/d2497,GREW,Jack ist drei Jahre älter als ich.,"time.n.08   EQU now
female.n.02 Name Jack
Jahr.n.01   Agent drei
alt.a.01    Time -3 AttributeOf -2 SubOf -1 Agent +1
person.n.01 EQU speaker",,0.8205128205128205,0.6153846153846154,0.7032967032967034,0.7941176470588235,0.6,0.6835443037974683
de/p40/d2646,GREW,Die Giants haben die Lions gestern geschlagen.,"time.n.08     EQU now
female.n.02   Name Giants
female.n.02   Name Lions
gestern.r.01
schlagen.v.01 Time -4 Agent -3 Time -2 Manner -1",,0.7297297297297297,0.5294117647058824,0.6136363636363636,0.75,0.5454545454545454,0.631578947368421
de/p40/d0833,GREW,Er gewann erneut den Wettlauf.,"time.n.08     TPR now
male.n.02
gewinnen.v.01 Time -2 Agent -1 Value +1 Theme +2
erneut.a.01
Wettlauf.n.01",,0.7575757575757576,0.9259259259259259,0.8333333333333334,0.75,0.9130434782608695,0.8235294117647057
de/p40/d0816,GREW,Am Sonntag arbeite ich nicht.,"NEGATION      -1
time.n.08     EQU now
female.n.02   Name Sonntag
arbeiten.v.01 Time -2 Location -1 Agent +1
person.n.01   EQU speaker",,0.696969696969697,0.8518518518518519,0.7666666666666667,0.6896551724137931,0.8333333333333334,0.7547169811320755
de/p40/d0865,GREW,Ich bin ein bisschen größer als du.,"time.n.08    EQU now
person.n.01  EQU speaker
bißchen.r.01
groß.a.01    Time -3 AttributeOf -2 Degree -1 Agent +1
person.n.01  EQU hearer",,0.918918918918919,0.7391304347826086,0.8192771084337348,0.90625,0.725,0.8055555555555555
de/p40/d3245,GREW,Ich liebe Honig.,"time.n.08   EQU now
person.n.01 EQU speaker
lassen.v.01 Time -2 Agent -1 Theme +1
Honig.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p80/d2514,GREW,Der Regen dauerte drei Tage.,"time.n.08   TPR now
Regen.n.01
dauern.v.01 Time -2 Theme -1 Theme +1
Tag.n.01    Agent drei",,0.7931034482758621,0.6571428571428571,0.71875,0.76,0.6333333333333333,0.6909090909090909
de/p80/d3225,GREW,Sie fährt nach Ōita.,"time.n.08   EQU now
female.n.02
fahren.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Ōita",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
de/p80/d2045,GREW,Liisa hatte den Lärm satt.,"time.n.08   TPR now
female.n.02 Name Liisa
haben.v.01  Time -2 Agent -1 Theme +1 Value +2
Lärm.n.01
satt.a.01",,0.6285714285714286,0.7586206896551724,0.6875,0.6666666666666666,0.8,0.7272727272727272
de/p40/d3528,GREW,Wir spielten früher im Park.,"time.n.08    TPR now
person.n.01  EQU speaker
spielen.v.01 Time -2 Agent -1 Manner +1 Theme +2
früher.r.01
Park.n.01",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7666666666666667,0.92,0.8363636363636363
de/p80/d1875,GREW,Ich verscheuche die Spatzen.,"time.n.08         EQU now
person.n.01       EQU speaker
verscheuchen.v.01 Time -2 Agent -1 Theme +1
Spatze.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
de/p80/d2522,GREW,Ich bin gerade beschäftigt.,"time.n.08         EQU now
person.n.01       EQU speaker
gerade.r.01
beschäftigen.a.01 Time -3 AttributeOf -2 Degree -1",,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.76,0.95,0.8444444444444444
de/p40/d0903,GREW,Ich bin jetzt sehr müde.,"time.n.08   EQU now
person.n.01 EQU speaker
jetzt.r.01
sehr.r.01
müde.a.01   Time -4 AttributeOf -3 Degree -2 Degree -1",,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
de/p80/d1462,GREW,Ich habe Tom nie berührt.,"NEGATION      -1
time.n.08     EQU now
person.n.01   EQU speaker
female.n.02   Name Tom
berühren.v.01 Time -3 Agent -2 Time -1",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8275862068965517,0.8275862068965517,0.8275862068965517
