pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p90/d2735,GREW,I am from Ecuador.,"time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Time -2 Theme -1",,0.8695652173913043,0.6451612903225806,0.7407407407407407,0.9,0.6666666666666666,0.7659574468085106
en/p90/d3171,GREW,He said that he grew up in Tunisia.,"time.n.08    TPR now
male.n.02
say.v.01     Time -2 Agent -1 Time +2
male.n.02
grow_up.v.01 Agent -1 Location +1
female.n.02  Name Tunisia",,0.8292682926829268,0.6538461538461539,0.7311827956989247,0.8285714285714286,0.6444444444444445,0.7250000000000001
en/p90/d3188,GREW,Tom isn't as tall as Mary.,"NEGATION    -1
time.n.08   EQU now
female.n.02 Name Tom
as.r.01
tall.a.01   Time -3 AttributeOf -2 Degree -1 Stimulus +1
female.n.02 Name Mary",,0.9230769230769231,0.9,0.9113924050632911,0.9117647058823529,0.8857142857142857,0.8985507246376812
en/p90/d0824,GREW,"Set the clock right.
It's ten minutes fast.","time.n.08    EQU now
set.v.08     Time -1 Theme +1 Manner +2
clock.n.01
right.a.01
CONTINUATION -1
time.n.08    EQU now
person.n.01
minute.n.01  Agent ten
fast.a.01    Time -3 AttributeOf -2 Time -1",,0.7678571428571429,0.671875,0.7166666666666668,0.7916666666666666,0.6909090909090909,0.737864077669903
en/p90/d3194,GREW,I got her a wrist watch.,"time.n.08        TPR now
person.n.01      EQU speaker
get.v.09         Time -2 Agent -1 Time +1 Theme +2
female.n.02
wrist_watch.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p90/d2548,GREW,The train is 30 minutes overdue.,"time.n.08    EQU now
train.n.01
minute.n.01  Agent 30
overdue.a.01 Time -3 AttributeOf -2 Time -1",,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8
en/p90/d1952,GREW,I like dragon fruit.,"time.n.08         EQU now
person.n.01       EQU speaker
like.v.02         Time -2 Agent -1 Theme +1
dragon_fruit.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p90/d0134,GREW,Their apples aren't as good as our apples.,"NEGATION    -1
time.n.08   EQU now
person.n.01
apple.n.01  Role -1
as.r.01
good.a.01   Time -4 AttributeOf -2 Degree -1 Stimulus +1
apple.n.01  User -3",,0.8809523809523809,0.8409090909090909,0.8604651162790699,0.8611111111111112,0.8157894736842105,0.8378378378378377
en/p90/d0841,GREW,He cannot swim.,"time.n.08 EQU now
male.n.02
swim.v.01 Time -2 Agent -1",,0.5238095238095238,0.6470588235294118,0.5789473684210527,0.5,0.6,0.5454545454545454
en/p90/d1526,GREW,Tom cheered.,"time.n.08   TPR now
female.n.02 Name Tom
cheer.v.01  Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p90/d0919,GREW,There are errors in this phone bill.,"time.n.08       EQU now
there.n.01
be.v.02         Time -2 Location -1 Theme +1
error.n.01      EQU +1
phone_bill.n.01",,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.7857142857142857,0.9565217391304348,0.8627450980392156
en/p90/d3408,GREW,"I aim at ducks, but I don't shoot them.","NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
aim.v.01    Time -2 Agent -1 Theme +1 Time +3
duck.n.01
person.n.01 EQU speaker
shoot.v.01  Agent -1 Time +1
person.n.01",,0.8431372549019608,0.6935483870967742,0.7610619469026549,0.8409090909090909,0.6851851851851852,0.7551020408163266
en/p90/d2273,GREW,This novel isn't as good as his last one.,"NEGATION   -1
time.n.08  EQU now
novel.n.01
as.r.01
good.a.01  Time -3 AttributeOf -2 Degree -1 Stimulus +2
last.a.02
one.n.01   User -4 Attribute -1",,0.8809523809523809,0.7708333333333334,0.8222222222222222,0.8888888888888888,0.7804878048780488,0.8311688311688312
en/p90/d2559,GREW,Tom put a bandage on Mary's cut.,"time.n.08    TPR now
female.n.02  Name Tom
put.v.01     Time -2 Agent -1 Theme +1 Theme +2
bandage.n.01
cut.v.01     User -3",,0.8611111111111112,0.7209302325581395,0.7848101265822784,0.8709677419354839,0.7297297297297297,0.7941176470588235
en/p90/d0882,GREW,The doctor took my pulse.,"time.n.08   TPR now
doctor.n.01
take.v.09   Time -2 Theme -1 Theme +1
pulse.n.01  User -2",,0.8571428571428571,0.6857142857142857,0.7619047619047619,0.9166666666666666,0.7333333333333333,0.8148148148148148
en/p90/d0802,GREW,Wendy was not always interested in Japanese festivals.,"NEGATION        -1
NEGATION        -1
time.n.08       EQU now
female.n.02     Name Wendy
interested.a.01 Time -2 AttributeOf -1 Stimulus +2
Japanese.a.01
festival.n.02   Attribute -1",,0.7948717948717948,0.6326530612244898,0.7045454545454547,0.7941176470588235,0.627906976744186,0.7012987012987012
en/p90/d2854,GREW,"She was born at six a.m. on July 17, 1990.","time.n.08   TPR now
female.n.02
bear.v.02   Time -2 Experiencer -1 Theme +1 Agent +3
a.m..n.01   Agent six
female.n.02 Name July
17.n.01     Agent -1 Agent 1990",,0.4666666666666667,0.7241379310344828,0.5675675675675675,0.46153846153846156,0.6923076923076923,0.553846153846154
en/p90/d2014,GREW,I am Bulgarian.,"time.n.08      EQU now
person.n.01    EQU speaker
bulgarian.a.01 Time -2 AttributeOf -1",,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.85,0.6296296296296297,0.723404255319149
en/p90/d3545,GREW,The little boy is at the zoo.,"time.n.08   EQU now
little.a.03
boy.n.01    Attribute -1
zoo.n.01    Time -3 Theme -1",,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9130434782608695,0.75,0.8235294117647057
en/p90/d1634,GREW,The girl is buying milk at the supermarket.,"time.n.08        EQU now
girl.n.01
buy.v.01         Time -2 Theme -1 Theme +1 Theme +2
milk.n.01
supermarket.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p90/d2312,GREW,She whispered something into his ear.,"time.n.08      TPR now
female.n.02
whisper.v.01   Time -2 Agent -1 Theme +1 Theme +3
something.n.01
male.n.02
ear.n.01       Role -1",,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p90/d0822,GREW,I don't remember his name.,"NEGATION      -1
time.n.08     EQU now
person.n.01   EQU speaker
remember.v.01 Time -2 Agent -1 Theme +2
male.n.02
name.n.01     Role -1",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9375,0.9375,0.9375
en/p90/d3208,GREW,"This hotel can accommodate over 1,000 guests.","time.n.08        EQU now
hotel.n.01
accommodate.v.04 Time -2 Theme -1 Theme +3
over.a.01
1000.n.01        APX -1
guest.n.01       Quantity -1",,0.6666666666666666,0.6341463414634146,0.6499999999999999,0.6666666666666666,0.6285714285714286,0.6470588235294118
en/p90/d2786,GREW,Urdu is our mother tongue.,"time.n.08          EQU now
female.n.02        Name Urdu
mother_tongue.n.01 Time -2 Theme -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.75,0.6,0.6666666666666665
en/p90/d3312,GREW,This bag is made of leather.,"time.n.08    TPR now
bag.n.01
make.v.06    Time -2 Theme -1 Theme +1
leather.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p90/d3523,GREW,This bird is a wagtail.,"time.n.08    EQU now
bird.n.01
wagtail.n.01 Time -2 Theme -1",,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8888888888888888,0.6956521739130435,0.7804878048780488
en/p90/d2419,GREW,You've told me that a hundred times.,"time.n.08   TPR now
person.n.01 EQU hearer
tell.v.02   Time -2 Agent -1 Time +1 Time +2 Time +3
person.n.01 EQU speaker
that.n.01
time.n.08   Agent hundred",,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8461538461538461,0.8461538461538461,0.8461538461538461
en/p90/d1847,GREW,She gave me this compact disc.,"time.n.08    TPR now
female.n.02
give.v.03    Time -2 Agent -1 Time +1 Theme +3
person.n.01  EQU speaker
compact.a.01
disc.n.01    Attribute -1",,0.8048780487804879,0.9428571428571428,0.868421052631579,0.8,0.9333333333333333,0.8615384615384616
en/p90/d0826,GREW,The judge's decision is final.,"time.n.08     EQU now
judge.n.01
decision.n.02 Agent -1
final.a.01    Time -3 AttributeOf -1",,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.9565217391304348,0.7857142857142857,0.8627450980392156
en/p90/d0839,GREW,He's much taller than you.,"time.n.08   EQU now
male.n.02
much.r.01
tall.a.01   Time -3 AttributeOf -2 Degree -1 Time +1
person.n.01 EQU hearer",,0.9428571428571428,0.75,0.8354430379746834,0.9333333333333333,0.7368421052631579,0.8235294117647058
en/p90/d3135,GREW,She offered me a beer.,"time.n.08   TPR now
female.n.02
offer.v.02  Time -2 Agent -1 Time +1 Theme +2
person.n.01 EQU speaker
beer.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p90/d0764,GREW,Dagbladet is a Norwegian newspaper.,"time.n.08      EQU now
female.n.02    Name Dagbladet
Norwegian.a.01
newspaper.n.03 Time -3 Theme -2 Attribute -1",,0.7241379310344828,0.5675675675675675,0.6363636363636365,0.76,0.59375,0.6666666666666666
en/p80/d1604,GREW,He has started to learn Esperanto.,"time.n.08   TPR now
male.n.02
start.v.02  Time -2 Agent -1 Time +1
learn.v.01  Time +1
female.n.02 Name Esperanto",,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.8,0.8571428571428571,0.8275862068965518
en/p80/d3495,GREW,My sheets piled up on my desk.,"time.n.08    TPR now
person.n.01  EQU speaker
sheet.n.03   Role -1
pile_up.v.01 Time -3 Theme -1 Theme +1
desk.n.01    User -2",,0.7222222222222222,0.8387096774193549,0.7761194029850746,0.7419354838709677,0.8518518518518519,0.7931034482758621
en/p90/d0910,GREW,The trees are green.,"time.n.08  EQU now
tree.n.01
green.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p80/d3225,GREW,She's going to Ooita.,"time.n.08   EQU now
female.n.02
go.v.01     Time -2 Agent -1 Location +1
female.n.02 Name Ooita",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p80/d2126,GREW,I'm frantic!,"time.n.08    EQU now
person.n.01  EQU speaker
frantic.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p80/d1658,GREW,The school looks like a prison.,"time.n.08   EQU now
school.n.02
look.v.01   Time -2 Theme -1 Theme +1
prison.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p80/d2514,GREW,The rain lasted three days.,"time.n.08 TPR now
rain.n.01
last.v.01 Time -2 Theme -1 Time +1
day.n.03  Agent three",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8
en/p80/d2719,GREW,This dish is more delicious than that one.,"time.n.08      EQU now
dish.n.01
more.r.01
delicious.a.02 Time -3 AttributeOf -2 Degree -1 Stimulus +1
one.n.01",,0.8787878787878788,0.8529411764705882,0.8656716417910447,0.9285714285714286,0.896551724137931,0.912280701754386
en/p80/d1950,GREW,Something strange is happening.,"time.n.08      EQU now
something.n.01 Agent +1
strange.a.01
happen.v.01    Time -3 Agent -2",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p80/d3422,GREW,There was a black jacket on the book.,"time.n.08   TPR now
there.n.01
be.v.02     Time -2 Location -1 Theme +2
black.a.01
jacket.n.01 Attribute -1 EQU +1
book.n.02",,0.7435897435897436,0.8787878787878788,0.8055555555555556,0.7878787878787878,0.9285714285714286,0.8524590163934426
en/p80/d3276,GREW,I dropped them off at Kanda.,"time.n.08     TPR now
person.n.01   EQU speaker
drop_off.v.01 Time -2 Agent -1 Time +1 Location +2
person.n.01
female.n.02   Name Kanda",,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.9375,0.9375,0.9375
en/p80/d2741,GREW,I'd like a piña colada.,"time.n.08        EQU now
person.n.01      EQU speaker
like.v.02        Time -2 Agent -1 Theme +1
piña_colada.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p80/d2949,GREW,Tom was too tired to speak.,"time.n.08   EQU now
female.n.02 Name Tom
too.n.01
tired.a.01  Time -3 AttributeOf -2 Degree -1 Time +1
speak.v.03",,0.6571428571428571,0.696969696969697,0.676470588235294,0.6666666666666666,0.6896551724137931,0.6779661016949153
en/p80/d2384,GREW,"You said his name was Tom, didn't you?","NEGATION    -1
time.n.08   TPR now
person.n.01 EQU hearer
say.v.01    Time -2 Agent -1 Agent +3
male.n.02
name.n.01   Role -1
female.n.02 Theme -1
person.n.01 EQU hearer",,0.8,0.6779661016949152,0.7339449541284404,0.7674418604651163,0.6470588235294118,0.7021276595744682
en/p80/d2045,GREW,Liisa was sick of the noise.,"time.n.08   EQU now
female.n.02 Name Liisa
sick.a.01   Time -2 AttributeOf -1 Stimulus +1
noise.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92
en/p80/d2522,GREW,I'm busy right now.,"time.n.08   EQU now
person.n.01 EQU speaker
busy.a.01   Time -2 AttributeOf -1 Degree +2
right.a.01
now.r.01    Value -1",,0.6571428571428571,1.0,0.7931034482758621,0.6666666666666666,1.0,0.8
en/p80/d0846,GREW,She was feeling kind of tired.,"time.n.08   EQU now
female.n.02
feel.v.03   Time -2 Agent -1 Theme +2
kind.n.01
tired.a.01  Time -1",,0.8181818181818182,0.7941176470588235,0.8059701492537314,0.7857142857142857,0.7586206896551724,0.7719298245614034
en/p80/d0071,GREW,Whose ring is that?,"time.n.08  EQU now
whose.n.01
ring.n.08  Role -1
that.n.01  Time -3 Co-Theme -1",,0.8518518518518519,0.6571428571428571,0.7419354838709677,0.8260869565217391,0.6333333333333333,0.7169811320754716
en/p80/d1426,GREW,I'm a professional photographer.,"time.n.08         EQU now
person.n.01       EQU speaker
professional.a.01
photographer.n.01 Time -3 Theme -2 Attribute -1",,0.896551724137931,0.6341463414634146,0.7428571428571429,0.88,0.6285714285714286,0.7333333333333334
en/p80/d1875,GREW,I am scaring the sparrows away.,"time.n.08    EQU now
person.n.01  EQU speaker
scare.v.01   Time -2 Agent -1 Theme +1 Manner +2
sparrow.n.01
away.r.05",,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
en/p80/d2005,GREW,The tourists were ripped off at the nightclub.,"time.n.08      TPR now
tourist.n.01
rip_off.v.01   Time -2 Theme -1 Theme +1
nightclub.n.01",,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.9130434782608695,0.75,0.8235294117647057
en/p80/d1462,GREW,I never touched Tom.,"NEGATION    -1
time.n.08   TPR now
person.n.01 EQU speaker
touch.v.01  Time -2 Agent -1 Time +1
female.n.02 Name Tom",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.896551724137931,0.896551724137931,0.896551724137931
en/p80/d1957,GREW,Mary whispered something in Tom's ear.,"time.n.08      TPR now
female.n.02    Name Mary
whisper.v.01   Time -2 Agent -1 Time +1 Theme +2
something.n.01
ear.n.01       User -3",,0.8888888888888888,0.7441860465116279,0.8101265822784809,0.8709677419354839,0.7297297297297297,0.7941176470588235
en/p80/d1391,GREW,Where does Nnenna Freelon live?,"time.n.08   EQU now
where.r.01
female.n.02 Name Nnenna
live.v.01   Time -3 Manner -2 Agent -1",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.8,0.7407407407407407,0.7692307692307692
en/p80/d2047,GREW,The guards found a hacksaw blade in the prisoner's pocket.,"time.n.08          TPR now
guard.n.01
find.v.01          Time -2 Theme -1 Theme +1 Theme +2
hacksaw_blade.n.01
pocket.n.01        User -3",,0.8235294117647058,0.49122807017543857,0.6153846153846154,0.8620689655172413,0.5208333333333334,0.6493506493506493
en/p80/d1457,GREW,It's under the table.,"time.n.08   EQU now
person.n.01
table.n.02  Time -2 Theme -1",,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8333333333333334,0.5357142857142857,0.6521739130434783
en/p80/d2882,GREW,Tom is having a heart attack.,"time.n.08         EQU now
female.n.02       Name Tom
have.v.01         Time -2 Agent -1 Theme +1
heart_attack.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p80/d1502,GREW,"""Whose jewels are these?"" ""They are Taninna's.""","time.n.08    EQU now
whose.n.01
jewel.n.01   Role -1
this.n.01    Time -3 Co-Theme -1
CONTINUATION -1
time.n.08    EQU now
person.n.01
female.n.02  Time -2 Theme -1",,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.8292682926829268,0.5483870967741935,0.6601941747572816
en/p80/d3128,GREW,The peasants were planting rice.,"time.n.08     EQU now
peasant.n.01
planting.v.01 Time -2 Theme -1 Theme +1
rice.n.01",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8695652173913043,0.7142857142857143,0.7843137254901961
en/p80/d3174,GREW,The boy knocked the glass over.,"time.n.08       TPR now
boy.n.01
knock_over.v.01 Time -2 Theme -1 Theme +1
glass.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p80/d1986,GREW,Tom directed me to the theater.,"time.n.08    TPR now
female.n.02  Name Tom
direct.v.03  Time -2 Agent -1 Time +1 Theme +2
person.n.01  EQU speaker
theater.n.01",,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625
en/p80/d2141,GREW,He was born in the eighties.,"time.n.08   TPR now
male.n.02
bear.v.02   Time -2 Experiencer -1 Theme +1
eighty.n.01",,0.7407407407407407,0.8695652173913043,0.7999999999999999,0.7391304347826086,0.85,0.7906976744186046
en/p80/d1929,GREW,Tom despises lies.,"time.n.08    EQU now
female.n.02  Name Tom
despise.v.01 Time -2 Agent -1 Theme +1
lie.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p80/d1427,GREW,That's confusing.,"time.n.08      EQU now
that.n.01
confusing.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p80/d2593,GREW,I hugged Tom.,"time.n.08   TPR now
person.n.01 EQU speaker
hug.v.01    Time -2 Agent -1 Time +1
female.n.02 Name Tom",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p80/d2690,GREW,He watched a Swedish movie.,"time.n.08    TPR now
male.n.02
watch.v.03   Time -2 Agent -1 Theme +2
Swedish.a.01
movie.n.01   Attribute -1",,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.8928571428571429,0.8333333333333334,0.8620689655172413
en/p80/d1879,GREW,It was three in the morning.,"time.n.08    EQU now
person.n.01
three.n.01   Time -2 Time -1 Agent +1
morning.n.01",,0.48148148148148145,0.7647058823529411,0.5909090909090909,0.4782608695652174,0.7333333333333333,0.5789473684210527
en/p80/d2061,GREW,The policeman is on duty.,"time.n.08      EQU now
policeman.n.01
duty.n.02      Time -2 Theme -1",,0.9047619047619048,0.5757575757575758,0.7037037037037038,0.8888888888888888,0.5714285714285714,0.6956521739130435
en/p80/d2659,GREW,Her old cat is still alive.,"time.n.08   EQU now
female.n.02
old.a.01
cat.n.01    Role -2 Attribute -1
still.a.01
alive.a.01  Time -5 AttributeOf -2 Degree -1",,0.6666666666666666,0.9629629629629629,0.7878787878787878,0.6666666666666666,0.9565217391304348,0.7857142857142856
en/p80/d3233,GREW,He had no hat on.,"NEGATION  -1
time.n.08 TPR now
male.n.02
have.v.01 Time -2 Agent -1 Theme +1 Manner +2
hat.n.01
on.a.01",,0.7714285714285715,0.9310344827586207,0.8437500000000001,0.7666666666666667,0.92,0.8363636363636363
en/p80/d2373,GREW,She stopped studying. She left the university without a degree.,"time.n.08       TPR now
female.n.02
stop.v.02       Time -2 Agent -1 Time +1
study.v.05
CONTINUATION    -1
time.n.08       TPR now
female.n.02
leave.v.01      Time -2 Agent -1 Theme +1 Theme +2
university.n.03
degree.n.01",,0.8333333333333334,0.78125,0.8064516129032259,0.8627450980392157,0.8,0.8301886792452831
en/p80/d0928,GREW,There was an abandoned car by the river.,"time.n.08    TPR now
there.n.01
be.v.02      Time -2 Location -1 Theme +2 Theme +3
abandon.v.05
car.n.01     Attribute -1
river.n.01",,0.717948717948718,0.8484848484848485,0.7777777777777778,0.7575757575757576,0.8928571428571429,0.819672131147541
en/p80/d1646,GREW,Tom paid by credit card.,"time.n.08        TPR now
female.n.02      Name Tom
pay.v.01         Time -2 Agent -1 Theme +1
credit_card.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p80/d0792,GREW,The summit of the mountain is covered with snow.,"time.n.08     TPR now
summit.n.01   EQU +1
mountain.n.01
cover.v.02    Time -3 Theme -2 Theme +1
snow.n.02",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p80/d2008,GREW,The tsunami alert was cancelled.,"time.n.08          TPR now
tsunami_alert.n.01
cancel.v.01        Time -2 Theme -1",,0.9523809523809523,0.7407407407407407,0.8333333333333334,0.9444444444444444,0.7391304347826086,0.8292682926829269
en/p80/d0765,GREW,These two portraits and a lithography by Edvard Munch were recovered using the Art Loss Register database.,"time.n.08                   TPR now
portrait.n.01               Agent two Sub +1
lithography.n.01            Time +1
female.n.02                 Name Edvard
recover.v.01                Time -4 Theme -3 Time +1
use.v.01                    Theme +2
female.n.02                 Name Art
Register_loss_database.n.01",,0.6785714285714286,0.7450980392156863,0.7102803738317757,0.6875,0.75,0.717391304347826
en/p90/d0064,GREW,"General elections were held in Chile on 30 October 1932. Arturo Alessandri of the Liberal Party was elected president, whilst the Conservative Party and Radical Party emerged as the largest parties in the Chamber of Deputies.","time.n.08         TPR now
General.a.01
election.n.01     Attribute -1
hold.v.02         Time -3 Theme -1 Location +1 Location +2
female.n.02       Name Chile
female.n.02       Agent 30 Agent 1932
CONTINUATION      -1
time.n.08         TPR now
female.n.02       Location +2
liberal.a.01
female.n.02       EQU -1
elect.v.01        Time -4 Agent +1 Time +6
president.n.03    Theme -4
Conservative.a.01
female.n.02       EQU -1 Sub +2
Radical.a.01
female.n.02       EQU -1
emerge.v.01       Agent -3 Theme +2
large.a.01
party.n.04        Attribute -1 Time +1
female.n.02       Location +1
female.n.02       Name Deputies",,0.5928571428571429,0.6102941176470589,0.6014492753623188,0.6218487394957983,0.6271186440677966,0.6244725738396625
en/p80/d2093,GREW,It's much bigger than that.,"time.n.08   EQU now
person.n.01
much.r.01
big.a.01    Time -3 AttributeOf -2 Degree -1 Time +1
that.n.01",,0.8787878787878788,0.6904761904761905,0.7733333333333333,0.8571428571428571,0.6666666666666666,0.75
en/p80/d1924,GREW,I quit smoking two years ago.,"time.n.08   EQU now
person.n.01 EQU speaker
quit.v.01   Time -2 Agent -1 Time +1
smoke.v.01  Manner +2
year.n.01   Agent two
ago.r.01    Time -1",,0.7674418604651163,0.717391304347826,0.7415730337078652,0.7567567567567568,0.7,0.7272727272727273
en/p80/d2793,GREW,Tom owns a car dealership.,"time.n.08           EQU now
female.n.02         Name Tom
own.v.01            Time -2 Agent -1 Theme +1
car_dealership.n.01",,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8
en/p80/d2764,GREW,I was young and innocent.,"time.n.08     EQU now
person.n.01   EQU speaker
young.a.01    Time -2 AttributeOf -1 Value +1
innocent.a.01",,0.9310344827586207,0.6923076923076923,0.7941176470588235,0.92,0.6764705882352942,0.7796610169491526
en/p80/d2594,GREW,Is the apple red?,"time.n.08      EQU now
apple_red.n.01 Time -1",,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.8461538461538461,0.6111111111111112,0.7096774193548387
en/p80/d0854,GREW,"He is a good boy, and he is very strong.","time.n.08   EQU now
male.n.02
good.a.01
boy.n.01    Time -3 Theme -2 Attribute -1 Agent +3
male.n.02
very.r.01
strong.a.01 AttributeOf -2 Degree -1",,0.8444444444444444,0.6129032258064516,0.7102803738317757,0.8421052631578947,0.6037735849056604,0.7032967032967034
en/p80/d3469,GREW,They're beautiful.,"time.n.08      EQU now
person.n.01
beautiful.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p80/d2549,GREW,How many subscribers does this magazine have?,"time.n.08       EQU now
how.r.01
many.a.01       Degree -1
subscriber.n.01 Attribute -1
magazine.n.02
have.v.01       Time -5 Theme -2 Theme -1",,0.6666666666666666,0.7428571428571429,0.7027027027027027,0.696969696969697,0.7666666666666667,0.7301587301587302
en/p80/d3205,GREW,Tom nodded hesitantly.,"time.n.08       TPR now
female.n.02     Name Tom
nodd.v.01       Time -2 Agent -1 Manner +1
hesitantly.r.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p80/d1640,GREW,His eyes are like those of a leopard.,"time.n.08    EQU now
male.n.02
eye.n.01     Role -1
that.n.01    Time -3 Co-Theme -1 Agent +1
leopard.n.01",,0.8484848484848485,0.717948717948718,0.7777777777777778,0.8571428571428571,0.7272727272727273,0.7868852459016394
en/p80/d3301,GREW,What a wonderful sight!,"time.n.08      EQU now
what.n.01
wonderful.a.01
sight.n.01     Time -3 Theme -2 Attribute -1",,0.7037037037037037,0.76,0.7307692307692308,0.6956521739130435,0.7619047619047619,0.7272727272727272
en/p80/d1635,GREW,How many chromosomes does a human being have?,"time.n.08       EQU now
how.r.01
many.a.01       Degree -1
chromosome.n.01 Attribute -1
human.n.01
have.v.01       Time -5 Theme -2 Agent -1",,0.6153846153846154,0.8275862068965517,0.7058823529411765,0.6363636363636364,0.84,0.7241379310344828
en/p80/d2937,GREW,She died from turbeculosis.,"time.n.08         TPR now
female.n.02
die.v.01          Time -2 Agent -1 Theme +1
turbeculosis.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p80/d3385,GREW,Tom has insomnia.,"time.n.08     EQU now
female.n.02   Name Tom
have.v.01     Time -2 Agent -1 Theme +1
insomnia.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p80/d3243,GREW,Tom's not very handsome.,"NEGATION      -1
time.n.08     EQU now
female.n.02   Name Tom
very.r.01
handsome.a.01 Time -3 AttributeOf -2 Degree -1",,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p80/d2136,GREW,"As soon as Tom heard the phone, he answered it.","time.n.08   TPR now
as.r.01
soon.r.01   Value -1 Agent +2
female.n.02 Name Tom
hear.v.01   Agent -1 Theme +1
phone.n.01
male.n.02
answer.v.02 Time -7 Manner -5 Agent -1 Time +1
person.n.01",,0.5423728813559322,0.8648648648648649,0.6666666666666667,0.54,0.84375,0.6585365853658537
en/p80/d2009,GREW,Tom was turned down.,"time.n.08      TPR now
female.n.02    Name Tom
turn_down.v.01 Time -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p80/d1705,GREW,He asked for some money.,"time.n.08  TPR now
male.n.02
ask.v.01   Time -2 Agent -1 Theme +1
money.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
