pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p10/d3297,SEQ2SEQ,We concurred.,"person.n.01 EQU speaker
object.v.01 Agent -1 Time +1
time.n.08   TPR now",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p10/d2074,SEQ2SEQ,I wonder if this milk is still good.,"person.n.01 EQU speaker
wonder.v.01 Agent -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
milk.n.01
time.n.08   EQU now EQU -2
good.a.01   AttributeOf -2 Time -1",,0.9777777777777777,0.9777777777777777,0.9777777777777777,1.0,1.0,1.0
en/p10/d2302,SEQ2SEQ,Mary is a fashion junkie.,"female.n.02   Name ""Mary""
be.v.08       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
person.n.01   Role +1
roommate.n.01",,0.9142857142857143,0.7804878048780488,0.8421052631578947,0.9666666666666667,0.8285714285714286,0.8923076923076922
en/p10/d2608,SEQ2SEQ,Tom walked into Mary's room.,"male.n.02   Name ""Tom""
walk.v.02   Theme -1 Time +1 Destination +3
time.n.08   TPR now
female.n.02 Name ""Mary""
room.n.01   User -1",,0.972972972972973,0.972972972972973,0.972972972972973,1.0,1.0,1.0
en/p10/d2139,SEQ2SEQ,They called President Roosevelt a pirate.,"person.n.01
call.v.01      Agent -1 Time +1 Theme +2 Result +3
time.n.08      TPR now
person.n.01    Role +1
president.n.03",,0.8529411764705882,0.6170212765957447,0.7160493827160493,0.896551724137931,0.65,0.7536231884057972
en/p10/d2837,SEQ2SEQ,I'm in love with her.,"person.n.01  EQU speaker
time.n.08    EQU now
in_love.a.01 Experiencer -2 Time -1 Stimulus +1
female.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2454,SEQ2SEQ,Tom wore a Hawaiian shirt.,"male.n.02   Name ""Tom""
wear.v.01   Agent -1 Time +1 Theme +3
time.n.08   TPR now
invite.v.02
shirt.n.01  MadeOf -1",,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.9,0.84375,0.870967741935484
en/p10/d0714,SEQ2SEQ,Reform allows home schooling.,"reform.n.01
press.v.01     Agent -1 Time +1 Result +3
time.n.08      EQU now
home.n.01
schooling.n.01 Location -1",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p10/d3009,SEQ2SEQ,What month is this?,"month.n.02  EQU ?
be.v.01     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p10/d3210,SEQ2SEQ,Tom's smiling.,"male.n.02  Name ""Tom""
time.n.08  EQU now
smile.v.01 Agent -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3551,SEQ2SEQ,Tom mashed the potatoes with a large fork.,"male.n.02    Name ""Tom""
large.a.01   Agent -1 Time +1 Product +2 Instrument +4
time.n.08    TPR now
potato.n.01
large.a.01   Value +
chicken.n.02 Theme -1",,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8648648648648649,0.8648648648648649,0.8648648648648649
en/p10/d0793,SEQ2SEQ,The dog is dying.,"dog.n.01
time.n.08 EQU now
die.v.01  Patient -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3433,SEQ2SEQ,Comfort him.,"person.n.01  EQU hearer
comfort.v.01 Stimulus -1 Time +1 Experiencer +2
time.n.08    EQU now
male.n.02",,0.7241379310344828,1.0,0.8400000000000001,0.72,1.0,0.8372093023255813
en/p10/d3216,SEQ2SEQ,We got dressed.,"person.n.01 EQU speaker
time.n.08   TPR now
dress.v.01  Patient -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3165,SEQ2SEQ,You're older than him.,"person.n.01 EQU hearer
time.n.08   EQU now
old.a.01    AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
male.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2230,SEQ2SEQ,He's a very talented man.,"male.n.02
be.v.01       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
very.r.01
talented.a.01 AttributeOf -1
man.n.01      EQU -2",,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p10/d0830,SEQ2SEQ,Nobody can surpass him.,"NEGATION    -1
person.n.01
POSSIBILITY -1
whale.n.02  Stimulus -1 Experiencer +1
male.n.02",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
en/p10/d3369,SEQ2SEQ,Tom squeezed this orange juice himself.,"male.n.02         Name ""Tom""
squeeze.v.01      Agent -1 Time +1 Product +2
time.n.08         TPR now
orange_juice.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2439,SEQ2SEQ,I hate birthday parties.,"person.n.01     EQU speaker
hate.v.01       Experiencer -1 Time +1 Stimulus +2
time.n.08       EQU now
hotel_room.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p10/d3080,SEQ2SEQ,She is listening to him.,"female.n.02
time.n.08   EQU now
listen.v.02 Agent -2 Time -1 Theme +1
male.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p10/d1921,SEQ2SEQ,It matters to us.,"entity.n.01
matter.v.01 Stimulus -1 Time +1 Experiencer +2
time.n.08   EQU now
person.n.01 EQU speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1419,SEQ2SEQ,I need to buy one.,"person.n.01 EQU speaker
NECESSITY   -1
buy.v.01    Agent -1 Theme +1
entity.n.01",,0.8260869565217391,0.5277777777777778,0.6440677966101694,0.8,0.5161290322580645,0.6274509803921569
en/p10/d2732,SEQ2SEQ,I wanted to run away with Tom.,"person.n.01   EQU speaker
want.v.01     Pivot -1 Time +1 Theme +2
time.n.08     TPR now
run_away.v.01 Theme -3 Co-Theme +1
male.n.02     Name ""Tom""",,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p10/d2917,SEQ2SEQ,No one is perfect.,"NEGATION     -1
person.n.01
time.n.08    EQU now
perfect.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2432,SEQ2SEQ,He was killed by a land mine.,"male.n.02
time.n.08 TPR now
kill.v.01 Patient -2 Time -1 Causer +1
land.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p10/d0887,SEQ2SEQ,Who sings that song?,"person.n.01 Name ?
sing.v.01   Agent -1 Time +1 Theme +2
time.n.08   EQU now
song.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p10/d3382,SEQ2SEQ,I found this under your bed.,"person.n.01   EQU speaker
find.v.01     Agent -1 Time +1 Theme +2 Location +3
time.n.08     TPR now
entity.n.01
location.n.01 SZN +1
bed.n.01      User hearer",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d0937,SEQ2SEQ,The thief hid in the dark doorway.,"person.n.01         Role +1
thief.n.01
hide.v.02           Agent -2 Time +1 Location +3
time.n.08           TPR now
dark_chocolate.n.01",,0.8823529411764706,0.7692307692307693,0.8219178082191781,0.896551724137931,0.7878787878787878,0.8387096774193549
en/p10/d3201,SEQ2SEQ,I'm game.,"person.n.01 EQU speaker
time.n.08   EQU now
pool.n.01   Time -1",,0.8636363636363636,0.8260869565217391,0.8444444444444444,0.8947368421052632,0.85,0.8717948717948718
en/p10/d2739,SEQ2SEQ,This road isn't very safe.,"road.n.01
NEGATION  -1
time.n.08 EQU now
very.r.01
safe.a.01 AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2796,SEQ2SEQ,He is suffering from a cold.,"male.n.02
time.n.08   EQU now
suffer.v.02 Experiencer -2 Time -1 Stimulus +1
cold.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2743,SEQ2SEQ,No one expected him to win.,"NEGATION    -1
person.n.01
expect.v.01 Agent -1 Time +1 Theme +2 Result +3
time.n.08   TPR now
male.n.02
win.v.01    Agent -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2041,SEQ2SEQ,I have not eaten any poisonous mushrooms!,"person.n.01    EQU speaker
NEGATION       -1
eat.v.01       Agent -1 Time +1 Patient +3
time.n.08      TPR now
poisonous.a.02 AttributeOf +1
mushroom.n.02",,0.972972972972973,0.972972972972973,0.972972972972973,1.0,1.0,1.0
en/p10/d2484,SEQ2SEQ,He made Miss Green his secretary.,"male.n.02
make.v.15      Agent -1 Time +1 Beneficiary +3 Product +4
time.n.08      TPR now
female.n.02    Name ""Green""
person.n.01    Role +1
secretary.n.02 Of -2",,0.9285714285714286,0.8125,0.8666666666666666,0.9444444444444444,0.8292682926829268,0.883116883116883
en/p10/d1904,SEQ2SEQ,I forgot the password.,"person.n.01   EQU speaker
forget.v.02   Agent -1 Time +1 Theme +2
time.n.08     TPR now
password.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3092,SEQ2SEQ,Try hard.,"person.n.01 EQU hearer
try.v.01    Agent -1 Manner +1
hard.a.01",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p10/d3410,SEQ2SEQ,Tom is bilingual.,"male.n.02      Name ""Tom""
time.n.08      EQU now
bilingual.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3363,SEQ2SEQ,He darkens the room.,"male.n.02
flat-out.a.01 Agent -1 Time +1 Theme +2
time.n.08     EQU now
room.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p10/d2162,SEQ2SEQ,The eggs are in the basket.,"egg.n.02
be.v.01     Theme -1 Time +1 Location +2
time.n.08   EQU now
basket.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,1.0,1.0,1.0
en/p10/d3030,SEQ2SEQ,There is a little boy walking with his dog.,"be.v.01     Time +1 Theme +3 Location +5
time.n.08   EQU now
little.a.01 AttributeOf +1
boy.n.01
walk.v.01   Theme -1
dog.n.01    Owner -3",,0.8,0.8205128205128205,0.810126582278481,0.8235294117647058,0.8484848484848485,0.8358208955223881
en/p10/d3512,SEQ2SEQ,I cannot swim at all.,"person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
swim.v.01   Theme -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2681,SEQ2SEQ,She ordered the book from London.,"female.n.02
buy.v.01    Agent -1 Time +1 Theme +2 Source +3
time.n.08   TPR now
book.n.02
city.n.01   Name ""London""",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p10/d2863,SEQ2SEQ,No one was alive.,"NEGATION    -1
person.n.01
time.n.08   TPR now
alive.a.01  AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3105,SEQ2SEQ,Maybe Tom was right.,"POSSIBILITY -1
male.n.02   Name ""Tom""
time.n.08   TPR now
right.a.05  AttributeOf -2 Time -1",,0.96,0.96,0.96,1.0,1.0,1.0
en/p10/d0878,SEQ2SEQ,The dog is white.,"dog.n.01
time.n.08  EQU now
white.a.01 ColourOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1471,SEQ2SEQ,I am not Irish.,,pop from empty list,,,,,,
en/p10/d2626,SEQ2SEQ,Yesterday I was ill.,"day.n.03
day.n.03    TAB -1
time.n.08   TIN -1 TPR now
person.n.01 EQU speaker
ill.a.01    Time -2 AttributeOf -1",,1.0,0.813953488372093,0.8974358974358974,1.0,0.8108108108108109,0.8955223880597014
en/p10/d1680,SEQ2SEQ,Tom rolled over in bed.,"male.n.02      Name ""Tom""
roll_over.v.01 Agent -1 Time +1 Theme +2
time.n.08      TPR now
bed.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p10/d1997,SEQ2SEQ,I never saw you.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
see.v.01    Experiencer -2 Time -1 Stimulus +1
person.n.01 EQU hearer",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1435,SEQ2SEQ,I saw everything.,"person.n.01 EQU speaker
NEGATION    -1
entity.n.01
NEGATION    -1
see.v.01    Experiencer -2 Stimulus -1 Time +1
time.n.08   TPR now",,0.9696969696969697,0.9696969696969697,0.9696969696969697,1.0,1.0,1.0
en/p10/d1384,SEQ2SEQ,Which state has the longest coastline on the Atlantic Ocean?,,pop from empty list,,,,,,
en/p10/d0795,SEQ2SEQ,John lives in New York.,"male.n.02 Name ""John""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""New York""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1433,SEQ2SEQ,I think Tom is outgoing.,"person.n.01   EQU speaker
think.v.01    Agent -1 Time +1
time.n.08     EQU now
ATTRIBUTION   -1
male.n.02     Name ""Tom""
time.n.08     EQU now EQU -2
outgoing.a.03 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1927,SEQ2SEQ,I have eight brothers.,"person.n.01  EQU speaker
have.v.01    Pivot -1 Time +1 Theme +2
time.n.08    EQU now
person.n.01  Quantity 8 Role +1
brother.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d0103,SEQ2SEQ,Tom whispered something to Mary and she smiled.,"male.n.02    Name ""Tom""
whisper.v.01 Agent -1 Time +1 Topic +2 Recipient +3
time.n.08    TPR now
entity.n.01
female.n.02  Name ""Mary""
CONTINUATION -1
female.n.02  EQU -2
smile.v.02   Time -4 Agent -1
time.n.08    TPR now EQU -5",,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9807692307692307,0.9807692307692307,0.9807692307692307
en/p10/d1598,SEQ2SEQ,Tom puts stevia in his coffee instead of sugar.,"male.n.02   Name ""Tom""
put.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08   EQU now
biro.n.01
coffee.n.01 Consumer -4",,0.9722222222222222,0.7,0.813953488372093,0.967741935483871,0.6976744186046512,0.810810810810811
en/p10/d2961,SEQ2SEQ,They're kidding.,"person.n.01
time.n.08   EQU now
kid.v.01    Agent -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,1.0,1.0,1.0
en/p10/d2935,SEQ2SEQ,Tom was hiding behind a tree.,"male.n.02     Name ""Tom""
time.n.08     TPR now
hide.v.02     Agent -2 Time -1 Location +1
location.n.01 SXP +1
tree.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0
en/p10/d1504,SEQ2SEQ,Tom is exceptional.,"male.n.02        Name ""Tom""
time.n.08        EQU now
exceptional.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d0816,SEQ2SEQ,My mother tongue is Japanese.,"mother_tongue.n.01 User speaker
be.v.02            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
japanese.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2984,SEQ2SEQ,What a pessimism!,"be.v.01     Theme +1 Co-Theme +2
entity.n.01
person.n.01 Role +1
worm.n.01",,0.72,0.9473684210526315,0.8181818181818181,0.7142857142857143,0.9375,0.8108108108108109
en/p10/d3098,SEQ2SEQ,Mary hates Halloween.,"female.n.02 Name ""Mary""
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
day.n.03    Name ""Halloween""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3000,SEQ2SEQ,Fire burns.,"fire.n.01
alive.a.01 AttributeOf -1 Time +1
time.n.08  EQU now",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p10/d0831,SEQ2SEQ,You are on the wrong train.,"person.n.01 EQU hearer
be.v.03     Theme -1 Time +1 Location +3
time.n.08   EQU now
wrong.a.03  AttributeOf +1
train.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1389,SEQ2SEQ,How tall is Matterhorn?,"tall.a.01   Value ? Time +1 AttributeOf +2
time.n.08   EQU now
entity.n.01",,0.9565217391304348,0.88,0.9166666666666666,0.95,0.8636363636363636,0.9047619047619048
en/p10/d2463,SEQ2SEQ,You mustn't throw litter in the street.,"person.n.01 EQU hearer
NECESSITY   -1
NEGATION    -1
throw.v.01  Agent -1 Theme +1 Location +2
towel.n.01
street.n.01",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p10/d0907,SEQ2SEQ,He was heartbroken.,"male.n.02
time.n.08    TPR now
shocked.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p10/d1981,SEQ2SEQ,He bought me a new dictionary.,"male.n.02
buy.v.01        Agent -1 Time +1 Beneficiary +2 Theme +4
time.n.08       TPR now
person.n.01     EQU speaker
new.a.01        AttributeOf +1
dictionary.n.01",,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0
en/p10/d1947,SEQ2SEQ,Mary has nice legs.,"female.n.02 Name ""Mary""
have.v.02   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
nice.a.01   AttributeOf +1
leg.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0
en/p10/d3134,SEQ2SEQ,The news spread fast.,"news.n.01
fall.v.01 Patient -1 Time +1 Manner +2
time.n.08 TPR now
fast.a.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p10/d3200,SEQ2SEQ,Oil this bicycle.,"event.v.01 Participant +1
oil.n.01
oil.n.01   EQU -1",,0.7368421052631579,0.6666666666666666,0.7,0.6875,0.6111111111111112,0.6470588235294118
en/p10/d2548,SEQ2SEQ,I grew up in a small town.,"person.n.01  EQU speaker
grow_up.v.01 Patient -1 Time +1 Location +3
time.n.08    TPR now
small.a.01   Value +
town.n.01    Attribute -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2977,SEQ2SEQ,What a letdown!,"be.v.01     Theme +1 Co-Theme +2
entity.n.01
feast.n.02",,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9375,0.9375,0.9375
en/p10/d2133,SEQ2SEQ,He loves animals.,"male.n.02
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
animal.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3483,SEQ2SEQ,I'm illiterate.,"person.n.01     EQU speaker
time.n.08       EQU now
illiterate.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3371,SEQ2SEQ,She forgave you.,"female.n.02
forgive.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
person.n.01  EQU hearer",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2497,SEQ2SEQ,He devoted his life to his company.,"male.n.02
devote.v.01  Agent -1 Time +1 Theme +2 Goal +3
time.n.08    TPR now
life.n.03    Theme -3
company.n.01 User -4",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p10/d2336,SEQ2SEQ,The tower is fifteen metres high.,"tower.n.01
time.n.08    EQU now
measure.n.02 Quantity 15 Unit +1
meter.n.01
high.a.02    AttributeOf -4 Time -3 Value -2",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p10/d3226,SEQ2SEQ,I am horrified.,"person.n.01    EQU speaker
time.n.08      EQU now
devastate.v.02 Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p10/d2978,SEQ2SEQ,"Lungs, heart, veins, arteries and capillaries form the cardiovascular system.",,Invalid token found '-1' in line: stomach.n.01 PartOf PartOf -1,,,,,,
en/p10/d2050,SEQ2SEQ,This imbecile has sharp teeth.,"entity.n.01
have.v.02   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
sharp.a.08  AttributeOf +1
tooth.n.01",,0.9393939393939394,0.7948717948717948,0.8611111111111112,0.9642857142857143,0.8181818181818182,0.8852459016393442
en/p10/d2554,SEQ2SEQ,Tom deposited some money in the bank.,"male.n.02  Name ""Tom""
toss.v.03  Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
money.n.01
bank.n.02",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p10/d2465,SEQ2SEQ,Where does your grandfather live?,"location.n.01    Name ?
time.n.08        EQU now
person.n.01      Role +1
grandfather.n.01 Of hearer
live.v.01        Location -4 Time -3 Theme -2",,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875
en/p10/d0883,SEQ2SEQ,This house is famous.,"house.n.01
time.n.08   EQU now
famous.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1610,SEQ2SEQ,Tom wiped the sweat from his forehead.,"male.n.02     Name ""Tom""
wipe.v.01     Agent -1 Time +1 Theme +2 Source +3
time.n.08     TPR now
sweat.n.01
forehead.n.01 PartOf -4",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d0018,SEQ2SEQ,A man is playing flute,"man.n.01
time.n.08  EQU now
play.v.07  Agent -2 Time -1 Theme +1
flute.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1569,SEQ2SEQ,Two years ago I went to China.,"measure.n.02 Quantity 2 Unit +1 TAB now
year.n.01
time.n.08    TAB -2 TPR now
person.n.01  EQU speaker
go.v.01      Time -2 Theme -1 Destination +1
country.n.02 Name ""China""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d0874,SEQ2SEQ,He was brave.,"male.n.02
time.n.08  TPR now
brave.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2219,SEQ2SEQ,Tom put our old computer in the cellar.,"male.n.02     Name ""Tom""
put.v.01      Agent -1 Time +1 Theme +3 Destination +4
time.n.08     TPR now
old.a.02      AttributeOf +1
computer.n.01 Of speaker
cellar.n.01",,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973
en/p10/d0802,SEQ2SEQ,He wants the money.,"male.n.02
want.v.01  Pivot -1 Time +1 Theme +2
time.n.08  EQU now
money.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p10/d2013,SEQ2SEQ,I want this bag.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
bag.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2584,SEQ2SEQ,The day was exhausting.,"day.n.04
time.n.08 TPR now
bore.v.01 AttributeOf -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p10/d2197,SEQ2SEQ,"Tom is angry, isn't he?","male.n.02  Name ""Tom""
time.n.08  EQU now
angry.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p10/d0886,SEQ2SEQ,Is my explanation clear?,"time.n.08        EQU now
explanation.n.01 Creator speaker
clear.a.01       Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1415,SEQ2SEQ,I am acquainted with Mr Smith.,"person.n.01     EQU speaker
time.n.08       EQU now
acquainted.a.01 Experiencer -2 Time -1 Stimulus +2
mr.n.01
male.n.02       Name ""Smith"" Title -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2776,SEQ2SEQ,I was very selfish.,"person.n.01  EQU speaker
time.n.08    TPR now
very.r.01
selfish.a.01 AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3331,SEQ2SEQ,It's vibrating.,"entity.n.01
time.n.08    EQU now
logical.a.02 AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p10/d3144,SEQ2SEQ,The policeman was off duty.,"person.n.01    Role +1
policeman.n.01
time.n.08      TPR now
off.a.01       Pivot -3 Time -1 Theme +1
duty.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2368,SEQ2SEQ,The tires are very sticky.,"tire.n.01
time.n.08   EQU now
very.r.01
sticky.a.01 AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3290,SEQ2SEQ,I abhor spiders.,"person.n.01 EQU speaker
abhor.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
spider.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2312,SEQ2SEQ,Tom put his pistol under his pillow.,"put.v.01      Time +1 Theme +2 Agent +3 Destination +4
time.n.08     TPR now
pistol.n.01   User +1
location.n.01 SZN +2
male.n.02     Name ""Tom""
pillow.n.01   User -1",,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.918918918918919,0.918918918918919,0.918918918918919
en/p10/d1829,SEQ2SEQ,I saw her a week ago.,"person.n.01  EQU speaker
see.v.08     Agent -1 Time +1 Co-Agent +2
time.n.08    TPR now TAB +2
female.n.02
measure.n.02 Unit +1 TAB now
week.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2137,SEQ2SEQ,Tom drank the potion.,"male.n.02  Name ""Tom""
drink.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
stew.n.02",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p10/d2508,SEQ2SEQ,He is working in the field of biology.,"male.n.02
time.n.08    EQU now
work.v.01    Agent -2 Time -1 Location +1
field.n.01   Theme +1
science.n.01",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p10/d3505,SEQ2SEQ,I demand a refund.,"person.n.01     EQU speaker
expect.v.01     Agent -1 Time +1 Theme +2
time.n.08       EQU now
ventilator.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p10/d2896,SEQ2SEQ,I work at the post office.,"person.n.01      EQU speaker
work.v.02        Agent -1 Time +1 Location +2
time.n.08        EQU now
post_office.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p20/d0238,SEQ2SEQ,The committee is composed of three men and seven women.,,Invalid token found '24' in line: entity.n.01 Sub -1 Sub +1 Sub +2 24 Quantity 7,,,,,,
en/p10/d2786,SEQ2SEQ,He walked along the river.,"male.n.02
walk.v.01  Theme -1 Time +1 Path +2
time.n.08  TPR now
river.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3151,SEQ2SEQ,That's cool.,"entity.n.01
time.n.08   EQU now
nice.a.01   AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p10/d2876,SEQ2SEQ,Tom offered to lend me the money.,"male.n.02   Name ""Tom""
offer.v.02  Agent -1 Time +1 Theme +2
time.n.08   TPR now
lend.v.02   Agent -3 Recipient +1 Theme +2
person.n.01 EQU speaker
money.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
