pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p01/d1921,GREW,"Palestine is called ""Filastin"" in Arabic.","time.n.08   TPR now
female.n.02 Name Palestine
call.v.01   Time -2 Time -1 Time +1 Location +2
female.n.02 Name Filastin
female.n.02 Name Arabic",,0.6666666666666666,0.7027027027027027,0.6842105263157895,0.7058823529411765,0.75,0.7272727272727272
en/p01/d3115,GREW,What kind of souvenirs did you buy?,"time.n.08     EQU now
kind.n.01     EQU +1
souvenir.n.01
person.n.01   EQU hearer
buy.v.01      Time -4 Theme -3 Agent -1",,0.9142857142857143,0.8648648648648649,0.888888888888889,0.9,0.84375,0.870967741935484
en/p01/d1459,GREW,I want to fly above the clouds.,"time.n.08   EQU now
person.n.01 EQU speaker
want.v.01   Time -2 Agent -1 Time +1
fly.v.01    Theme +1
cloud.n.02",,0.9142857142857143,0.7619047619047619,0.8311688311688312,0.9,0.75,0.8181818181818182
en/p01/d3451,GREW,Tom was very proud of you.,"time.n.08   EQU now
female.n.02 Name Tom
very.r.01
proud.a.01  Time -3 AttributeOf -2 Degree -1 Time +1
person.n.01 EQU hearer",,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.875,0.875,0.875
en/p01/d1277,GREW,http://www.anl.siemens.de/news/press.html,"time.n.08                                      EQU now
http://www.anl.siemens.de/news/press.html.n.01 Time -1",,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.5384615384615384
en/p01/d2328,GREW,Those are nice.,"time.n.08  EQU now
those.n.01
nice.a.01  Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p01/d1591,GREW,The festival is free.,"time.n.08     EQU now
festival.n.02
free.a.01     Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,1.0,1.0,1.0
en/p01/d0937,GREW,I am from Portugal.,"time.n.08   EQU now
person.n.01 EQU speaker
female.n.02 Time -2 Theme -1",,0.8695652173913043,0.6451612903225806,0.7407407407407407,0.9,0.6666666666666666,0.7659574468085106
en/p01/d3258,GREW,That costs 30 euros.,"time.n.08 EQU now
that.n.01
cost.v.01 Time -2 Agent -1 Theme +1
euro.n.01 Agent 30",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.84,0.7,0.7636363636363636
en/p01/d0850,GREW,She showers every morning.,"NEGATION     -1
NEGATION     -1
time.n.08    EQU now
female.n.02
shower.v.03  Time -2 Agent -1 Time +1
morning.n.01",,0.7096774193548387,0.9565217391304348,0.8148148148148149,0.7037037037037037,0.95,0.8085106382978724
en/p01/d2590,GREW,Daisuke climbed to the summit.,"time.n.08   TPR now
female.n.02 Name Daisuke
climb.v.01  Time -2 Agent -1 Theme +1
summit.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p01/d2218,GREW,The Mongolian army approached the city.,"time.n.08      TPR now
mongolian.a.01
army.n.01      Attribute -1
approach.v.01  Time -3 Theme -1 Theme +1
city.n.01",,0.8484848484848485,0.8,0.823529411764706,0.8571428571428571,0.8,0.8275862068965518
en/p01/d2704,GREW,Bob charged 3 dollars an hour for mowing lawns.,"time.n.08   TPR now
female.n.02 Name Bob
charge.v.01 Time -2 Agent -1 Theme +1 Time +3
dollar.n.01 Agent 3 Agent +1
hour.n.01
mow.v.01    Theme +1
lawn.n.01",,0.8571428571428571,0.5753424657534246,0.6885245901639344,0.8571428571428571,0.5806451612903226,0.6923076923076923
en/p01/d1997,GREW,She showed her album to me.,"time.n.08   TPR now
female.n.02
show.v.04   Time -2 Agent -1 Theme +2 Time +3
female.n.02
album.n.01  Role -1
person.n.01 EQU speaker",,0.8048780487804879,0.9166666666666666,0.8571428571428571,0.8285714285714286,0.9354838709677419,0.8787878787878788
en/p01/d3484,GREW,Tom pocketed the money Mary gave him.,"time.n.08   TPR now
female.n.02 Name Tom
pocket.v.01 Time -2 Agent -1 Theme +1
money.n.01  Agent +2
female.n.02 Name Mary
give.v.03   Agent -1 Time +1
male.n.02",,0.8367346938775511,0.9111111111111111,0.8723404255319148,0.8333333333333334,0.8974358974358975,0.8641975308641975
en/p01/d2681,GREW,We can't stop now.,"time.n.08   EQU now
person.n.01 EQU speaker
stop.v.02   Time -2 Agent -1 Manner +1
now.r.01",,0.6551724137931034,0.7037037037037037,0.6785714285714286,0.68,0.7083333333333334,0.6938775510204083
en/p01/d2811,GREW,I'm going to the restaurant.,"time.n.08       EQU now
person.n.01     EQU speaker
go.v.01         Time -2 Agent -1 Theme +1
restaurant.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p01/d1800,GREW,I need to shit.,"time.n.08   EQU now
person.n.01 EQU speaker
need.v.01   Time -2 Agent -1 Time +1
shit.n.01",,0.8275862068965517,0.8,0.8135593220338982,0.88,0.8461538461538461,0.8627450980392156
en/p01/d1538,GREW,Japan is to the east of China.,"time.n.08   EQU now
female.n.02 Name Japan
east.n.05   Time -2 Theme -1 Time +1
female.n.02 Name China",,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8148148148148148,0.6875,0.7457627118644067
en/p01/d0840,GREW,He gave the dog a bone.,"time.n.08 TPR now
male.n.02
give.v.03 Time -2 Agent -1 Agent +1 Theme +2
dog.n.01
bone.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p01/d3051,GREW,"I was born on April 3, 1950.","time.n.08   TPR now
person.n.01 EQU speaker
bear.v.02   Time -2 Experiencer -1 Location +1
female.n.02 Agent 3 Agent 1950",,0.7272727272727273,0.8275862068965517,0.7741935483870968,0.7241379310344828,0.8076923076923077,0.7636363636363636
en/p01/d3459,GREW,He's very knowledgeable.,"time.n.08          EQU now
male.n.02
very.r.01
knowledgeable.a.01 Time -3 AttributeOf -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p01/d2654,GREW,The ticket is valid to April 29.,"time.n.08   EQU now
ticket.n.01
valid.a.01  Time -2 AttributeOf -1 Stimulus +1
female.n.02 Agent 29",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.88,0.8148148148148148,0.8461538461538461
en/p01/d2929,GREW,My bag is very heavy.,"time.n.08   EQU now
person.n.01 EQU speaker
bag.n.01    Role -1
very.r.01
heavy.a.01  Time -4 AttributeOf -2 Degree -1",,0.8,0.9655172413793104,0.8750000000000001,0.8,0.96,0.8727272727272728
en/p01/d3029,GREW,I made cookies.,"time.n.08   TPR now
person.n.01 EQU speaker
make.v.06   Time -2 Agent -1 Theme +1
cookie.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p01/d1679,GREW,What kind of stone is this?,"time.n.08  EQU now
kind.n.01  Time -1 EQU +1 Theme +2
stone.n.01
this.n.01",,0.8518518518518519,0.6571428571428571,0.7419354838709677,0.8260869565217391,0.6333333333333333,0.7169811320754716
en/p01/d0214,GREW,The bus stop isn't far from us.,"time.n.08     EQU now
bus_stop.n.01
far.a.01      Time -2 Theme -1 Time +1
person.n.01   EQU speaker",,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.84,0.7777777777777778,0.8076923076923077
en/p01/d3263,GREW,Everyone was hungry.,"NEGATION    -1
NEGATION    -1
time.n.08   EQU now
hungry.a.01 Time -1",,0.9473684210526315,0.72,0.8181818181818181,0.9411764705882353,0.7272727272727273,0.8205128205128205
en/p01/d2185,GREW,The pond has dried up.,"time.n.08   TPR now
pond.n.01
dry_up.v.01 Time -2 Theme -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p01/d2341,GREW,I remember meeting him somewhere.,"time.n.08      EQU now
person.n.01    EQU speaker
remember.v.01  Time -2 Agent -1 Time +1
meet.v.01      Time +1 Manner +2
male.n.02
somewhere.r.01",,0.8780487804878049,0.8571428571428571,0.8674698795180722,0.8571428571428571,0.8333333333333334,0.8450704225352113
en/p01/d1510,GREW,Only six people came to the party.,"time.n.08   TPR now
only.r.01
people.n.01 Degree -1 Agent six
come.v.02   Time -3 Theme -1 Theme +1
party.n.04",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7,0.84,0.7636363636363636
en/p01/d3179,GREW,I can't afford to buy a laptop for my son.,"time.n.08   EQU now
person.n.01 EQU speaker
afford.v.01 Time -2 Agent -1 Time +1
buy.v.01    Theme +1 Theme +3
laptop.n.01
person.n.01 EQU speaker
son.n.01    Role -1",,0.6938775510204082,0.7391304347826086,0.7157894736842104,0.6904761904761905,0.725,0.7073170731707318
en/p01/d1990,GREW,It's not that simple.,"NEGATION    -1
time.n.08   EQU now
person.n.01
that.r.01
simple.a.01 Time -3 AttributeOf -2 Degree -1",,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.72,0.9,0.7999999999999999
en/p01/d3516,GREW,The cat sprang at the bird.,"time.n.08   TPR now
cat.n.01
spring.v.01 Time -2 Theme -1 Theme +1
bird.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p01/d1561,GREW,I had my eyes checked.,"time.n.08   TPR now
person.n.01 EQU speaker
have.v.01   Time -2 Agent -1 Time +3
person.n.01 EQU speaker
eye.n.01    Role -1
check.v.01  Theme -1",,0.6511627906976745,0.9032258064516129,0.7567567567567568,0.6486486486486487,0.8888888888888888,0.75
en/p01/d2977,GREW,The terrorists have failed.,"time.n.08      TPR now
terrorist.n.01
fail.v.01      Time -2 Theme -1",,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.9444444444444444,0.7391304347826086,0.8292682926829269
en/p01/d0050,GREW,The woman is not picking up a baby kangaroo,"NEGATION           -1
time.n.08          EQU now
woman.n.01
pick_up.v.02       Time -2 Theme -1 Theme +1
baby_kangaroo.n.01",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8
en/p01/d3324,GREW,Where did you guys meet?,"time.n.08   EQU now
where.r.01
person.n.01 EQU hearer Agent +1
guy.n.01
meet.v.01   Time -4 Manner -3 Agent -2",,0.8,0.7567567567567568,0.7777777777777778,0.8,0.75,0.7741935483870969
en/p01/d1514,GREW,I haven't received anything yet.,"time.n.08     TPR now
person.n.01   EQU speaker
receive.v.01  Time -2 Agent -1 Time +1 Manner +2
anything.n.01
yet.r.01",,0.7142857142857143,0.8064516129032258,0.7575757575757576,0.7,0.7777777777777778,0.7368421052631577
en/p01/d2497,GREW,It was all delicious!,"NEGATION       -1
NEGATION       -1
time.n.08      EQU now
person.n.01
delicious.a.02 Time -2 AttributeOf -1",,0.88,0.7096774193548387,0.7857142857142856,0.8636363636363636,0.7037037037037037,0.7755102040816326
en/p01/d2630,GREW,Tom opened the freezer and got out the ice cream.,"time.n.08      TPR now
female.n.02    Name Tom
open.v.01      Time -2 Agent -1 Theme +1 Time +2
freezer.n.01
get.v.09       Manner +1 Theme +2
out.r.01
ice_cream.n.01",,0.7446808510638298,0.6730769230769231,0.7070707070707072,0.75,0.6666666666666666,0.7058823529411765
en/p01/d2584,GREW,That is an old castle.,"time.n.08   EQU now
that.n.01
old.a.01
castle.n.02 Time -3 Theme -2 Attribute -1",,0.8888888888888888,0.6857142857142857,0.7741935483870968,0.8695652173913043,0.6666666666666666,0.7547169811320754
en/p01/d3292,GREW,I am 30 years old.,"time.n.08   EQU now
person.n.01 EQU speaker
year.n.01   Agent 30
old.a.01    Time -3 AttributeOf -2 Time -1",,0.9354838709677419,0.7837837837837838,0.8529411764705881,0.9259259259259259,0.78125,0.847457627118644
en/p01/d0018,GREW,A man is playing a trumpet,"time.n.08    EQU now
man.n.01
play.v.01    Time -2 Theme -1 Theme +1
trumpet.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p01/d2053,GREW,What a beautiful place!,"time.n.08      EQU now
beautiful.a.01
place.n.02     Time -2 Attribute -1",,0.7142857142857143,0.6,0.6521739130434783,0.7777777777777778,0.6666666666666666,0.717948717948718
en/p01/d1669,GREW,He arrived at the station at five.,"time.n.08    TPR now
male.n.02
arrive.v.01  Time -2 Agent -1 Theme +1 Agent five
station.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
en/p01/d3529,GREW,I felt a deep pain.,"time.n.08   TPR now
person.n.01 EQU speaker
feel.v.03   Time -2 Agent -1 Theme +2
deep.a.03
pain.n.01   Attribute -1",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p01/d1744,GREW,Tom's house was destroyed by the hurricane.,"time.n.08      TPR now
female.n.02    Name Tom
house.n.01     Time -1
destroy.v.01   Time -3 Theme -1 Theme +1
hurricane.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p01/d3416,GREW,Everyone shook hands.,"NEGATION   -1
NEGATION   -1
time.n.08  TPR now
shook.v.01 Time -1 Theme +1
hand.n.01",,0.88,0.7096774193548387,0.7857142857142856,0.9090909090909091,0.7407407407407407,0.8163265306122449
en/p01/d2553,GREW,My boss is suffering from a bad cold.,"time.n.08   EQU now
person.n.01 EQU speaker
boss.n.01   Role -1
suffer.v.02 Time -3 Theme -1 Theme +2
bad.a.01
cold.n.01   Attribute -1",,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p01/d3366,GREW,The ship left every Monday.,"NEGATION    -1
NEGATION    -1
time.n.08   TPR now
ship.n.01
leave.v.01  Time -2 Theme -1 Agent +1
female.n.02 Name Monday",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8275862068965517,0.8275862068965517,0.8275862068965517
en/p01/d2622,GREW,She washed a carpet.,"time.n.08   TPR now
female.n.02
wash.v.02   Time -2 Agent -1 Theme +1
carpet.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p01/d3147,GREW,I love hot dogs.,"time.n.08   EQU now
person.n.01 EQU speaker
love.v.01   Time -2 Agent -1 Theme +2
hot.a.01
dog.n.01    Attribute -1",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7333333333333333,0.88,0.8
en/p01/d2312,GREW,He put all his money in the box.,"NEGATION   -1
NEGATION   -1
time.n.08  TPR now
male.n.02
put.v.01   Time -2 Agent -1 Theme +2 Theme +3
male.n.02
money.n.01 Role -1
box.n.01",,0.8604651162790697,0.74,0.7956989247311828,0.8378378378378378,0.7209302325581395,0.7749999999999999
en/p01/d0835,GREW,His older brother is two years older than I.,"time.n.08    EQU now
male.n.02
older.a.01
brother.n.01 Role -2 Attribute -1
year.n.01    Agent two
older.a.01   Time -5 AttributeOf -2 Time -1 Time +1
person.n.01  EQU speaker",,0.8367346938775511,0.5540540540540541,0.6666666666666666,0.8095238095238095,0.5396825396825397,0.6476190476190475
en/p01/d1958,GREW,I think Tom is drunk.,"time.n.08   EQU now
person.n.01 EQU speaker
think.v.01  Time -2 Agent -1 Time +2
female.n.02 Name Tom
drunk.a.01  AttributeOf -1",,0.8918918918918919,0.7021276595744681,0.7857142857142857,0.875,0.6829268292682927,0.767123287671233
en/p01/d2119,GREW,We exaggerated.,"time.n.08       TPR now
person.n.01     EQU speaker
exaggerate.v.01 Time -2 Agent -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p01/d2148,GREW,He hates me.,"time.n.08   EQU now
male.n.02
hate.v.01   Time -2 Agent -1 Time +1
person.n.01 EQU speaker",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p01/d1630,GREW,I'm the one who killed her.,"time.n.08   TPR now
person.n.01 EQU speaker
one.n.01    Time -2 Theme -1 Agent +2
who.n.01
kill.v.01   Agent -1 Time +1
female.n.02",,0.8292682926829268,0.6938775510204082,0.7555555555555555,0.8285714285714286,0.6904761904761905,0.7532467532467533
en/p01/d1585,GREW,Tom took a picture of his dog and sent it to Mary.,"time.n.08    TPR now
female.n.02  Name Tom
take.v.09    Time -2 Agent -1 Theme +1 Time +3
picture.n.01 EQU +1
dog.n.01     User -3
send.v.01    Time +1 Location +2
person.n.01
female.n.02  Name Mary",,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.7916666666666666,0.6440677966101694,0.7102803738317757
en/p01/d3143,GREW,I wasn't flirting.,"time.n.08   EQU now
person.n.01 EQU speaker
flirt.v.01  Time -2 Agent -1",,0.8695652173913043,0.8,0.8333333333333333,0.85,0.7727272727272727,0.8095238095238095
en/p01/d0031,GREW,A woman is slicing tofu,"time.n.08  EQU now
woman.n.01
slice.v.03 Time -2 Theme -1 Theme +1
tofu.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p01/d1844,GREW,The car is exceeding the speed limit.,"time.n.08        EQU now
car.n.01
exceed.v.01      Time -2 Theme -1 Theme +1
speed_limit.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p01/d1872,GREW,"Tom is timid, isn't he?","time.n.08   EQU now
female.n.02 Name Tom
timid.a.01  Time -2 AttributeOf -1 AttributeOf +1
male.n.02",,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.76,0.95,0.8444444444444444
en/p01/d3505,GREW,Tom doesn't live in Boston anymore.,"time.n.08    EQU now
female.n.02  Name Tom
live.v.01    Time -2 Agent -1 Location +1 Manner +2
female.n.02  Name Boston
anymore.r.01",,0.6756756756756757,0.7575757575757576,0.7142857142857142,0.6875,0.7586206896551724,0.7213114754098361
en/p01/d0867,GREW,I was born on 23 March 1969 in Barcelona.,"time.n.08   TPR now
person.n.01 EQU speaker
bear.v.02   Time -2 Experiencer -1 Location +1 Location +2
female.n.02 Agent 23 Agent 1969
female.n.02 Name Barcelona",,0.7073170731707317,0.7837837837837838,0.7435897435897435,0.75,0.8181818181818182,0.7826086956521738
en/p01/d2274,GREW,Tom was expelled from private school.,"time.n.08    TPR now
female.n.02  Name Tom
expel.v.01   Time -2 Time -1 Theme +2
private.a.01
school.n.02  Attribute -1",,0.6857142857142857,0.8275862068965517,0.75,0.7,0.84,0.7636363636363636
en/p01/d0845,GREW,They armed themselves with guns.,"time.n.08   TPR now
person.n.01
arm.n.01    Time -2 Agent -1 Time +1 Theme +2
person.n.01
gun.n.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p01/d2508,GREW,Yumi is good at playing tennis.,"time.n.08   EQU now
female.n.02 Name Yumi
good.a.01   Time -2 AttributeOf -1 Time +1
play.v.01   Theme +1
tennis.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p01/d0839,GREW,Does he speak English?,"time.n.08   EQU now
male.n.02
speak.v.03  Time -2 Agent -1 Time +1
female.n.02 Name English",,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.84,0.9130434782608695,0.8749999999999999
en/p01/d2612,GREW,Tom has been living in Boston for three years.,"time.n.08   EQU now
female.n.02 Name Tom
live.v.01   Time -2 Agent -1 Location +1 Theme +2
female.n.02 Name Boston
year.n.01   Agent three",,0.7948717948717948,0.6888888888888889,0.738095238095238,0.7941176470588235,0.6923076923076923,0.7397260273972601
en/p21/d3520,GREW,Tom grunted.,"time.n.08   TPR now
female.n.02 Name Tom
grunt.v.01  Time -2 Agent -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p21/d3136,GREW,Lucy likes Mary.,"time.n.08   EQU now
female.n.02 Name Lucy
like.v.02   Time -2 Agent -1 Time +1
female.n.02 Name Mary",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p21/d1403,GREW,He left ten minutes ago.,"time.n.08   TPR now
male.n.02
leave.v.01  Time -2 Agent -1 Manner +2
minute.n.01 Agent ten
ago.r.01    Time -1",,0.7714285714285715,0.7297297297297297,0.75,0.7666666666666667,0.71875,0.7419354838709677
en/p21/d0905,GREW,I couldn't come to the birthday party.,"time.n.08           EQU now
person.n.01         EQU speaker
come.v.02           Time -2 Agent -1 Theme +1
birthday_party.n.01",,0.5517241379310345,0.64,0.5925925925925927,0.56,0.6363636363636364,0.5957446808510639
en/p21/d3368,GREW,I bought a few stamps.,"time.n.08   TPR now
person.n.01 EQU speaker
buy.v.01    Time -2 Agent -1 Theme +2
few.a.01
stamp.n.04  Attribute -1",,0.8285714285714286,0.9354838709677419,0.8787878787878788,0.8333333333333334,0.9259259259259259,0.8771929824561403
en/p01/d0879,GREW,Mr. Johnson's room was a large one.,"time.n.08   EQU now
female.n.02 Name Mr.
room.n.01   Time -1
large.a.01
one.n.01    Time -4 Theme -2 Attribute -1",,0.8,0.5714285714285714,0.6666666666666666,0.7666666666666667,0.5476190476190477,0.6388888888888888
en/p21/d1657,GREW,Japanese is our mother tongue.,"time.n.08          EQU now
female.n.02        Name Japanese
mother_tongue.n.01 Time -2 Theme -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.75,0.6,0.6666666666666665
en/p21/d0922,GREW,I don't have your number.,"time.n.08   EQU now
person.n.01 EQU speaker
have.v.01   Time -2 Agent -1 Theme +2
person.n.01 EQU hearer
number.n.04 Role -1",,0.7297297297297297,0.8181818181818182,0.7714285714285715,0.71875,0.7931034482758621,0.7540983606557378
en/p21/d1764,GREW,The meeting broke up at seven.,"time.n.08     TPR now
meeting.n.01
break_up.v.01 Time -2 Theme -1 Agent seven",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p21/d2628,GREW,Tom made a statement.,"time.n.08      TPR now
female.n.02    Name Tom
make.v.06      Time -2 Agent -1 Theme +1
statement.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p21/d3073,GREW,The show was exciting.,"time.n.08     EQU now
show.v.04
exciting.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p21/d3054,GREW,Many admire her.,"time.n.08   EQU now
many.a.01
admire.v.01 Time -2 Agent -1 Time +1
female.n.02",,0.8148148148148148,0.7586206896551724,0.7857142857142857,0.8260869565217391,0.76,0.7916666666666667
en/p21/d1940,GREW,Nowadays anybody can get books.,"time.n.08     EQU now
nowadays.r.01
anybody.n.01
get.v.09      Time -3 Manner -2 Agent -1 Theme +1
book.n.02",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6785714285714286,0.6551724137931034,0.6666666666666666
en/p21/d1593,GREW,She wiped him out of her memory.,"time.n.08   TPR now
female.n.02
wipe.v.01   Time -2 Agent -1 Time +1 Theme +3
male.n.02
female.n.02
memory.n.01 Role -1",,0.717948717948718,0.8235294117647058,0.767123287671233,0.7575757575757576,0.8620689655172413,0.8064516129032258
en/p21/d0943,GREW,He paid with a credit card.,"time.n.08        TPR now
male.n.02
pay.v.01         Time -2 Agent -1 Theme +1
credit_card.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p21/d2131,GREW,I always eat out.,"NEGATION     -1
NEGATION     -1
time.n.08    EQU now
person.n.01  EQU speaker
eat_out.v.01 Time -2 Agent -1",,0.9629629629629629,0.7878787878787878,0.8666666666666665,0.9583333333333334,0.7931034482758621,0.8679245283018867
en/p21/d0851,GREW,The wind has abated.,"time.n.08  TPR now
wind.n.01
abate.v.01 Time -2 Theme -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p21/d3305,GREW,Nine million people voted in the election.,"time.n.08     TPR now
million.n.01  Agent nine
people.n.01   Quantity -1
vote.v.01     Time -3 Theme -1 Theme +1
election.n.01",,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
en/p21/d2737,GREW,"Whoever comes, say I am away from home.","NEGATION    -1
NEGATION    -1
time.n.08   EQU now
come.v.02
say.v.01    Time -2 Time -1 Time +2
person.n.01 EQU speaker
away.r.05   AttributeOf -1 Theme +1
home.n.01",,0.7111111111111111,0.463768115942029,0.5614035087719299,0.717948717948718,0.4666666666666667,0.5656565656565657
en/p21/d2834,GREW,Open your book on page nine.,"time.n.08   EQU now
open.v.01   Time -1 Theme +2 Theme +3
person.n.01 EQU hearer
book.n.02   Role -1
page.n.01   Agent nine",,0.6486486486486487,0.7741935483870968,0.7058823529411764,0.625,0.7407407407407407,0.6779661016949152
en/p21/d3513,GREW,I see a giraffe.,"time.n.08    EQU now
person.n.01  EQU speaker
see.v.01     Time -2 Agent -1 Theme +1
giraffe.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p21/d3266,GREW,His nephew was absorbed in the splendid fireworks.,"time.n.08     TPR now
male.n.02
nephew.n.01   Role -1
absorb.v.08   Time -3 Theme -1 Theme +2
splendid.a.01
firework.n.01 Attribute -1",,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.8484848484848485,0.7368421052631579,0.7887323943661972
en/p21/d1559,GREW,This flower is a kind of rose.,"time.n.08   EQU now
flower.n.01
kind.n.01   Time -2 Theme -1 EQU +1
rose.n.01",,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8695652173913043,0.7142857142857143,0.7843137254901961
en/p21/d0875,GREW,Nobody lives in this house.,"NEGATION   -1
time.n.08  EQU now
live.v.01  Time -1 Theme +1
house.n.01",,0.9565217391304348,0.7586206896551724,0.8461538461538461,0.95,0.76,0.8444444444444444
en/p21/d3322,GREW,That is poison as well.,"time.n.08   EQU now
that.n.01
poison.n.01 Time -2 Theme -1 Degree +1
as.r.01     Agent +1
well.r.10",,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6071428571428571,0.7391304347826086,0.6666666666666666
en/p21/d1983,GREW,It's a riveting story.,"time.n.08     EQU now
person.n.01
riveting.a.01
story.n.01    Time -3 Theme -2 Attribute -1",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
en/p21/d3497,GREW,The cookies are under the table.,"time.n.08   EQU now
cookie.n.01
table.n.02  Time -2 Theme -1",,0.9047619047619048,0.5757575757575758,0.7037037037037038,0.8888888888888888,0.5714285714285714,0.6956521739130435
en/p21/d2118,GREW,My uncle brought a new TV set for us.,"time.n.08   TPR now
person.n.01 EQU speaker
uncle.n.01  Role -1
bring.v.01  Time -3 Theme -1 Theme +2 Time +3
new.a.01
tv_set.n.01 Attribute -1
person.n.01 EQU speaker",,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p21/d0763,GREW,Dinosaur remains were found in Asia.,"time.n.08             TPR now
dinosaur_remains.n.01
find.v.01             Time -2 Theme -1 Location +1
female.n.02           Name Asia",,0.8275862068965517,0.6857142857142857,0.75,0.92,0.7666666666666667,0.8363636363636363
en/p21/d2488,GREW,He's not afraid of snakes at all.,"NEGATION    -1
NEGATION    -1
time.n.08   EQU now
male.n.02
afraid.a.01 Time -2 AttributeOf -1 Stimulus +1
snake.n.01
at.r.01",,0.7222222222222222,0.896551724137931,0.7999999999999999,0.7096774193548387,0.88,0.7857142857142856
