p40/d2370,entity.n.01 NEGATION -1 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p10/d1615,suitcase.n.01 EQU ? be.v.02 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now male.n.02 Name "Tom" suitcase.n.01 User -1
p00/d3178,male.n.02 arrive.v.01 Theme -1 Time +1 time.n.08 ClockTime 14:30 TPR now
p30/d0249,NEGATION -1 person.n.01 SubOf +1 animal.n.01 Theme -1 Time +1 Goal +2 time.n.08 TPR now first_step.n.01
p20/d3047,person.n.01 Quantity + time.n.08 TPR now arrest.v.01 Patient -2 Time -1
p10/d2554,male.n.02 Name "Tom" put.v.01 Agent -1 Time +1 Theme +2 Location +3 time.n.08 TPR now time.n.02 hotel.n.01
p20/d3510,sun.n.01 time.n.08 EQU now stand.v.03 Theme -2 Time -1 Location +1 location.n.01 User speaker
p20/d0785,male.n.02 Name "Donald Trump" be.v.08 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now famous.a.01 AttributeOf +2 person.n.01 Role +1 businessperson.n.01
p00/d1853,male.n.02 Name "Tom" time.n.08 EQU now useless.a.01 AttributeOf -2 Time -1
p00/d3123,person.n.01 EQU speaker buy.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now male.n.02 Name "Tom"
p20/d1678,person.n.01 EQU speaker have.v.06 Agent -1 Time +1 Co-Agent +2 time.n.08 ClockTime 17:00 TSU now
p30/d2583,person.n.01 EQU speaker NEGATION -1 time.n.08 TPR now touch.v.01 Agent -2 Time -1 Theme +1 entity.n.01
p40/d1831,male.n.02 leave.v.01 Theme -1 Time +1 time.n.08 TPR now TAB +2 city.n.01 Name "London" day.n.03 TAB -1 terra_incognita.n.01 EQU now TIN -2
p40/d2234,male.n.02 Name "Tom" buy.v.01 Agent -1 Time +1 Theme +3 time.n.08 TPR now measure.n.02 Quantity 3 Unit +1 pound.n.01 banana.n.02 Quantity -2
p20/d0849,person.n.01 EQU speaker think.v.01 Agent -1 Proposition +1 Time +1 time.n.08 EQU now ATTRIBUTION -1 female.n.02 time.n.08 EQU now EQU -2 honest.a.01 AttributeOf -2 Time -1
p00/d0781,person.n.01 EQU speaker knock.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now nose.n.01 PartOf speaker
p00/d1661,person.n.01 POSSIBILITY -1 understand.v.01 Experiencer -1 Stimulus +1 entity.n.01
p10/d0831,person.n.01 EQU hearer be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now train.n.01
p10/d1589,male.n.02 Name "Tom" time.n.08 EQU now very.r.01 clever.a.02 AttributeOf -3 Time -2 Degree -1
p10/d3410,male.n.02 Name "Tom" time.n.08 EQU now bilingual.a.01 AttributeOf -2 Time -1
p00/d0888,book.n.01 time.n.08 EQU now big.a.01 AttributeOf -2 Time -1
p20/d1545,person.n.01 EQU speaker aim.v.01 Agent -1 Time +1 Patient +2 Instrument +3 time.n.08 TPR now walnut.n.01 knife.n.01
p30/d2800,male.n.02 Name "Tom" applaud.v.01 Agent -1 Time +1 time.n.08 TPR now
p00/d2320,person.n.01 Role +1 brother.n.01 Of speaker give.v.03 Agent -2 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker bus_stop.n.01
p40/d2490,male.n.02 Name "Tom" push.v.01 Agent -1 Time +1 Theme +2 Source +3 time.n.08 TPR now female.n.02 Name "Mary" face.n.01
p00/d2803,person.n.01 Role +1 son.n.01 Of speaker time.n.08 EQU now pay.v.01 Agent -3 Time -1 Theme +1 atm.n.03
p00/d1988,person.n.01 EQU speaker NEGATION -1 time.n.08 TPR now be.v.03 Theme -2 Time -1 Location +1 city.n.01 Name "Paris"
p00/d3295,person.n.01 EQU hearer forgive.v.01 Agent -1 Theme +1 male.n.02 Name "Tom"
p10/d0886,time.n.08 EQU now male.n.02 User hearer correct.a.01 Time -2 AttributeOf -1
p20/d0768,tower.n.01 time.n.08 EQU now full.a.01 AttributeOf -2 Time -1
p00/d2168,male.n.02 Name "Tom" leave.v.01 Theme -1 Time +1 time.n.08 ClockTime 14:30 TPR now
p30/d2898,NEGATION Theme +1 be.v.01 Theme +1 Co-Theme +3 time.n.08 EQU now cheap.a.03 AttributeOf +1 boy.n.01
p10/d1831,person.n.01 Role +1 father.n.01 Of speaker be.v.01 Theme -2 Time +1 Co-Theme +2 time.n.08 TPR now person.n.01 Role +1 miller.n.04
p00/d1575,male.n.02 be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now laid-back.a.01 AttributeOf +1 guy.n.01
p00/d3342,male.n.02 Name "Tom" toss.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now female.n.02 Name "Mary" crossbow.n.01
p30/d3342,male.n.02 time.n.08 TPR now wallet.n.01 Owner hearer steal.v.01 Beneficiary -3 Time -2 Theme -1
p40/d0022,person.n.01 time.n.08 EQU now peel.v.01 Agent -2 Time -1 Source +1 bottle.n.01
p30/d2915,male.n.02 Name "Tom" hair.n.01 PartOf -1 time.n.08 EQU now left-handed.a.01 AttributeOf -2 Time -1
p10/d0795,male.n.02 Name "Bill" live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now city.n.01 Name "New York"
p10/d1512,male.n.02 Name "Tom" time.n.08 EQU now drive.v.01 Agent -2 Time -1 Theme +1 Destination +2 person.n.01 EQU speaker car.n.01
p10/d1471,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now be.v.03 Theme -2 Time -1
p10/d3217,person.n.01 EQU speaker love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now garlic.n.01
p20/d1884,person.n.01 EQU speaker NEGATION -1 time.n.08 TPR now unhappy.a.01 Experiencer -2 Time -1
p30/d3455,male.n.02 Name "Tom" time.n.08 EQU now groggy.a.01 AttributeOf -2 Time -1
p10/d3211,male.n.02 run_away.v.01 Theme -1 Time +1 time.n.08 TPR now
p30/d1555,squirrel.n.01 love.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 TPR now poem.n.01
p10/d2930,cat.n.01 time.n.08 EQU now broke.a.01 Theme -2 Time -1
p40/d1751,person.n.01 EQU hearer be.v.01 Theme -1 Co-Theme +3 pretty.a.01 AttributeOf +2 person.n.01 Role +1 friend.n.01
p30/d3291,person.n.01 EQU speaker NECESSITY -1 cancel.v.01 Agent -1 Theme +1 Time +2 speaker time.n.08 +1 time.n.08 TSU now
p20/d2326,quantity.n.01 MOR + person.n.01 Quantity -1 time.n.08 TPR now kill.v.01 Patient -2 Time -1
p20/d1819,male.n.02 Name "Tom" entity.n.01 Sub -1 Sub +1 Quantity 2 female.n.02 Name "Mary" NEGATION -1 entity.n.01 SubOf -2 NEGATION -1 laugh.v.01 Agent -1 Time +1 time.n.08 TPR now
p00/d2701,data.n.01 NEGATION -1 time.n.08 EQU now convenient.a.01 AttributeOf -2 Time -1 CONSEQUENCE -1 entity.n.01 EQU -1 NEGATION -1 time.n.08 EQU now speak.v.03 Agent -2 Time -1 Theme +1 conversation.n.01
p40/d1908,be.v.02 -1 be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now entity.n.01 User hearer
p20/d2465,person.n.01 EQU speaker be.v.03 Theme -1 Time +1 Location +2 time.n.08 EQU now hotel.n.01
p30/d2267,person.n.01 EQU speaker see.v.07 Experiencer -1 Time +1 Stimulus +2 Frequency +3 time.n.08 TPR now entity.n.01 time.n.01 Quantity +
p40/d2186,female.n.02 time.n.08 EQU now measure.n.02 Quantity 18 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p00/d2486,female.n.02 crawl.v.01 Theme -1 Time +1 Source +2 time.n.08 TPR now bed.n.01
p00/d0802,time.n.08 TSU now person.n.01 EQU speaker have.v.06 Time -2 Experiencer -1 Theme +1 chopin.n.01
p00/d1461,NEGATION -1 person.n.01 NEGATION -1 time.n.08 EQU now eat.v.01 Agent -2 Time -1
p00/d1998,person.n.01 EQU speaker eat.v.01 Agent -1 Time +1 time.n.08 TPR now
p00/d1565,person.n.01 EQU hearer be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 workaholic.n.01
p40/d2257,person.n.01 EQU speaker time.n.08 EQU now cry.v.02 Agent -2 Time -1
p00/d2455,person.n.01 be.v.03 Theme -1 Time +1 Location +2 time.n.08 EQU now door.n.02
p20/d2039,person.n.01 Role +1 president.n.01 appoint.v.02 Agent -2 Time +1 Theme +2 Result +3 time.n.08 TPR now male.n.02 manager.n.01
p30/d3054,river.n.01 time.n.08 EQU now operational.a.02 AttributeOf -2 Time -1
p20/d2779,person.n.01 EQU hearer time.n.08 EQU now back.r.01 AttributeOf -2 Time -1
p20/d3319,male.n.02 Name "Tom" time.n.08 EQU now drunk.a.01 AttributeOf -2 Time -1
p00/d2484,person.n.01 Attribute +2 EQU speaker time.n.08 EQU now old.a.01 Time -1 Value +1 measure.n.02 Quantity 30 Unit "year"
p00/d2129,effect.n.01 NEGATION -1 time.n.08 happen.v.01 Theme -1 Time +1 time.n.08 TPR now
p10/d0777,person.n.01 Quantity 1 replace.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now from_time_to_time.r.01
p20/d3161,female.n.02 Name "Sadako Sasaki" die.v.01 Patient -1 Time +1 time.n.08 YearOfCentury 1865 TPR now
p00/d2265,person.n.01 time.n.08 EQU now live.v.01 Theme -2 Time -1 Location +1 country.n.02 Name "Brazil"
p00/d0916,person.n.01 Role +1 parent.n.01 Of speaker ask.v.02 Agent -2 Time +1 Recipient +2 Topic +3 time.n.08 TPR now person.n.01 EQU speaker pond.n.01
p00/d2139,male.n.02 Name "Tom" NEGATION -1 time.n.08 EQU now home.n.01 AttributeOf -2 Time -1
p10/d1501,person.n.01 EQU speaker owe.v.03 Agent -1 Time +1 Beneficiary +2 Theme +3 time.n.08 EQU now male.n.02 measure.n.02 Quantity 10 Unit +1 yen.n.02
p00/d1719,person.n.01 EQU speaker take.v.09 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now elevator.n.01 floor.n.02 Order 5
p20/d2763,entity.n.01 be.v.02 Theme -1 Time +1 Co-Theme +4 time.n.08 EQU now person.n.01 Role +1 sister.n.01 Of speaker name.n.01 User -2
p00/d2599,male.n.02 Name "Tom" say.v.01 Agent -1 Proposition +1 Time +1 time.n.08 TPR now ATTRIBUTION -1 NEGATION -1 time.n.08 TPR now learn.v.01 Agent -3 Time -1
p00/d1470,male.n.02 Name "Tom" time.n.08 EQU now wear.v.01 Theme -2 Time -1
p10/d0869,clothes.n.01 User speaker time.n.08 EQU now orange.a.01 ColourOf -2 Time -1
p10/d3098,female.n.02 Name "Mary" hate.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now day.n.03 Name "Halloween"
p10/d2050,person.n.01 Role +1 surgeon.n.01 have.v.02 Pivot -2 Time +1 Theme +3 time.n.08 EQU now wrong.a.03 AttributeOf +1 cock.n.01
p10/d0782,rain.v.01 Time +1 Theme +3 Location +4 time.n.08 TPR now room.n.01 eye.n.01 PartOf -1 room.n.01
p10/d2041,person.n.01 EQU speaker NEGATION -1 eat.v.01 Agent -1 Time +1 Patient +3 time.n.08 TPR now roasted.a.01 AttributeOf +1 weather.n.01
p00/d2719,female.n.02 Name "Mary" usually.r.01 ask.v.02 Agent -2 Time -1 Time +1 Product +2 Result +3 time.n.08 TPR now hair.n.01 PartOf -3 dress.n.01 User -1
p10/d3369,male.n.02 Name "Tom" spread.v.09 Agent -1 Time +1 Patient +2 time.n.08 TPR now orange_juice.n.01
p10/d2608,male.n.02 Name "Tom" enter.v.01 Theme -1 Time +1 Destination +3 time.n.08 TPR now female.n.02 Name "Mary" room.n.01 User -1
p30/d1647,person.n.01 EQU speaker dislike.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now chocolate.n.02
p00/d3091,male.n.02 Name "Tom" time.n.08 EQU now very.r.01 clever.a.02 AttributeOf -3 Time -2 Degree -1
p10/d2336,tower.n.01 time.n.08 EQU now measure.n.02 Quantity 35 Unit +1 meter.n.01 high.a.02 Theme -4 Time -3 Value -2
p10/d3135,restaurant.n.01 time.n.08 EQU now more.r.01 Theme -2 Co-Theme -1
p10/d2743,NEGATION -1 person.n.01 decide.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now male.n.02
p20/d0207,person.n.01 EQU speaker time.n.08 EQU now play.v.01 Agent -2 Time -1 Theme +1 spanish.n.01
p30/d3275,ice.n.02 time.n.08 EQU now measure.n.02 Quantity 3 Unit +1 meter.n.01 thick.a.01 Theme -4 Time -3 Value -2
p10/d2642,dog.n.01 time.n.08 EQU now red.a.01 ColourOf -2 Time -1
p00/d2842,person.n.01 EQU hearer dislike.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now beautifully.r.01
p10/d3200,bicycle.n.01 cost.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now bicycle.n.01
p40/d0847,female.n.02 suffer.v.02 Experiencer -1 Time +1 Stimulus +3 time.n.08 TPR now tired_of.a.01 Experiencer -3 smile.n.01
p10/d0887,person.n.01 Name ? sing.v.02 Agent -1 Time +1 Theme +2 time.n.08 EQU now poem.n.01
p00/d1891,female.n.02 press.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now number.n.04
p40/d2900,person.n.01 Quantity hearer love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now psychology.n.01
p00/d2229,male.n.02 Name "Tom" Role +4 sell.v.01 Agent -1 Theme -1 Time +1 Theme +3 time.n.08 EQU now toy.n.01 person.n.01 Role +1 mother.n.01 Of -1 little_sister.n.01 Of -1
p20/d3511,person.n.01 EQU speaker time.n.08 EQU now pluck.v.05 Agent -2 Time -1 Patient +1 easter_egg.n.02
p00/d2202,boat.n.01 abound.v.01 Causer -1 Time +1 Theme +2 time.n.08 EQU now air_conditioning.n.01
p00/d2643,male.n.02 Name "Bill" jump.v.01 Theme -1 Time +1 Theme +2 time.n.08 TPR now switch.n.01
p30/d2695,bullet.n.01 dance.v.03 Theme -1 Time +1 Causer +2 time.n.08 TPR now ground.n.01
p40/d2851,foreign_minister.n.01 Name Name time.n.08 EQU now located.a.01 Theme -2 Time -1 Location +1 city.n.01 Name "New York"
p00/d3067,rain.n.01 time.n.08 EQU now let_up.v.01 Patient -2 Time -1
p10/d1239,marzipan.n.01 Name "Yamamoto" Title -1 ban.v.02 Agent -1 Time +1 Theme +2 time.n.08 EQU now male.n.02 Name "Missouri"
p10/d3226,person.n.01 EQU speaker time.n.08 EQU now outraged.a.01 Experiencer -2 Time -1
p20/d3371,person.n.01 EQU speaker NEGATION -1 be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now person.n.01 Role +1 daughter.n.01 Of speaker
p40/d2646,person.n.01 Role +1 author.n.01 beat.v.01 Agent -2 Time +1 Theme +2 time.n.08 TPR now person.n.01 Role +1 burglar.n.01
p40/d2749,male.n.02 Name "George" time.n.08 EQU now measure.n.02 Quantity 27 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p00/d2045,female.n.02 Name "Mary" mislead.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now person.n.01 EQU speaker
p40/d0852,person.n.01 EQU speaker be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 grouch.n.01
p30/d3198,time.n.08 EQU now person.n.01 EQU hearer angry.a.01 Time -2 Experiencer -1 Stimulus +1 male.n.02 Name "Tom"
p00/d3050,boy.n.01 AttributeOf +2 wealth.n.01 Owner -1 look.v.02 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now powerful.a.03 AttributeOf +1 man.n.01
p00/d2440,plus.n.02 Co-Theme 2 Theme 5 be.v.06 Co-Theme 3 Theme -1
p40/d0039,person.n.01 time.n.08 EQU now read.v.01 Agent -2 Time -1 Theme +1 rat.n.01
p00/d3182,suitcase.n.01 User speaker time.n.08 EQU now crawl.v.03 Location -2 Time -1 Theme +1 spider.n.01
p20/d2226,bag.n.01 NEGATION -1 time.n.08 TPR now be.v.02 Theme -2 Time -1
p10/d3276,person.n.01 EQU hearer press.v.01 Agent -1 Theme +1 seat_belt.n.01
p10/d1927,person.n.01 EQU speaker have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 Quantity 2 Role +1 niece.n.01
p30/d1593,time.n.08 EQU now male.n.02 Name correct.a.01 Time -2 AttributeOf -1
p00/d0801,person.n.01 EQU speaker time.n.08 EQU now wallet.n.01 Agent -2 Time -1 Theme +1 person.n.01 Role +1 nephew.n.01 Of speaker
p30/d2086,female.n.02 chuckle.v.01 Agent -1 Time +1 time.n.08 TPR now
p00/d2612,entity.n.01 EQU ? be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now favorite.a.02 Experiencer hearer Stimulus +1 movie.n.01
p40/d3201,person.n.01 EQU speaker love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now male.n.02 Name "Chabrol"
p30/d3169,person.n.01 EQU speaker think.v.01 Agent -1 Proposition +1 Time +1 time.n.08 TPR now ATTRIBUTION -1 male.n.02 Name "Tom" time.n.08 TPR now EQU -2 jealous.a.01 Experiencer -2 Time -1 Stimulus +1 female.n.02 Name "Mary"
p10/d1904,person.n.01 EQU speaker forget.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now telephone_number.n.01
p10/d2843,person.n.01 replace.v.01 Agent -1 Theme +2 old.a.02 +4 old.a.02 AttributeOf +1 book.n.02 new.a.01 AttributeOf +1 book.n.02
p40/d2982,male.n.02 Name "Tom" time.n.08 MonthOfYear 10 DayOfMonth 10 TPR now bear.v.02 Patient -2 Time -1
p20/d2106,entity.n.01 stink.v.02 Theme -1 Time +1 time.n.08 EQU now
p40/d2990,airplane.n.01 sail.v.01 Theme -1 Time +1 Location +2 time.n.08 ClockTime 09:00 TSU now city.n.01 Name "Tokyo"
p40/d2338,male.n.02 Name "Tom" board.v.01 Theme -1 Time +1 time.n.08 TPR now
p30/d2976,lovely.a.01 AttributeOf +1 girl.n.01 be.v.01 Theme -2 Time +1 Co-Theme +2 time.n.08 TPR now person.n.01 Role +1 mother.n.01 Of speaker
p10/d3307,time.n.08 ClockTime 07:50 PartOf -1
p30/d3369,entity.n.01 time.n.08 TSU now person.n.01 EQU speaker measure.n.02 Quantity 10 Unit +1 minute.n.01 get.v.05 Time -4 Theme -3 Duration -2 Destination +2 metro.n.01 station.n.01 Theme -1
p30/d1606,time.n.08 TSU now person.n.01 EQU speaker go.v.01 Time -2 Theme -1 Destination +1 beach.n.01
p10/d2230,male.n.02 time.n.08 EQU now very.r.01 bad.a.07 AttributeOf -3 Time -2 Degree -1 person.n.01 Role +1 businessman.n.01
p10/d3433,person.n.01 know.v.04 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now male.n.02
p30/d2439,person.n.01 EQU hearer forgive.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 EQU speaker
p30/d3067,male.n.02 Name "Tom" entity.n.01 Sub -1 Sub +1 female.n.02 Name "Mary" phone_number.n.01 Agent -2 Time +1 Theme +2 time.n.08 TPR now geiger_counter.n.01
p00/d1759,male.n.02 Name "Tom" time.n.08 TPR now stoned.a.01 Experiencer -2 Time -1
p00/d1630,NEGATION -1 person.n.01 NEGATION -1 want.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p00/d3238,female.n.02 win.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now bronze_medal.n.01
p10/d2548,person.n.01 EQU speaker grow_up.v.01 Patient -1 Time +1 Location +3 time.n.08 TPR now great.a.02 AttributeOf +1 house.n.01
p30/d1586,time.n.08 TPR now person.n.01 EQU speaker measure.n.02 Quantity + Unit +1 hour.n.01 program.v.02 Time -4 Agent -3 Duration -2 Result +1 entity.n.01
p40/d2875,male.n.02 Name "Tom" time.n.08 TPR now hair.n.01 PartOf -2 cut.v.32 Beneficiary -3 Time -2 Patient -1
p10/d1214,quantity.n.01 LES +1 quantity.n.01 EQU 113 execution.n.01 Quantity -2 time.n.08 TPR now carry_out.v.01 Theme -2 Time -1 Location +1 state.n.01 Name "Scott Island"
p40/d1403,person.n.01 steal.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now police.n.01
p00/d2517,person.n.01 EQU speaker eat.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now eat.v.01
p10/d2977,be.v.01 Theme +1 Co-Theme +2 entity.n.01 feast.n.02
p10/d0171,male.n.02 say.v.01 Agent -1 Time +1 Topic +2 time.n.08 TPR now favorite.a.02 Experiencer -3 Stimulus +1 english.n.01
p10/d2373,female.n.02 do.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now first_step.n.01
p20/d0783,female.n.02 Name "Mary" POSSIBILITY -1 speak.v.03 Agent -1 Theme +1 french.n.01
p40/d3228,person.n.01 EQU speaker spend.v.01 Agent -1 Time +1 Duration +2 Location +3 time.n.08 TPR now coffee_shop.n.01 location.n.01 APX +1 park.n.02
p40/d2568,entity.n.01 time.n.08 EQU now popular.a.01 Stimulus -2 Time -1 Experiencer +1 girl.n.01
p00/d3418,person.n.01 EQU speaker NEGATION -1 time.n.08 TPR now speak.v.01 Agent -2 Time -1 Patient +1 person.n.01
p00/d2572,book.n.01 NEGATION -1 time.n.08 EQU now romantic.a.02 AttributeOf -2 Time -1 Theme +1 crime.n.01
p40/d2862,person.n.01 EQU speaker massage.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now hand.n.01 PartOf speaker
p00/d2161,male.n.02 time.n.08 EQU now be.v.03 Theme -2 Time -1 Source +1 country.n.02 Name "austria"
p00/d1391,person.n.01 Quantity ? Role +1 inhabitant.n.01 NEGATION -1 time.n.08 EQU now have.v.01 Pivot -3 Time -1 Theme +1 dutch.n.02
p00/d3036,person.n.01 EQU speaker desk.n.01 User -1 NEGATION -1 go.v.01 Theme -1 Time +1 Destination +2 time.n.08 EQU now coat.n.01 User speaker
p00/d2656,person.n.01 know.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now female.n.02
p00/d2231,entity.n.01 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p00/d1795,person.n.01 EQU speaker need.v.02 Pivot -1 Time +1 Theme +2 time.n.08 TPR now entity.n.01
p00/d2785,tire.n.01 AttributeOf +1 table.n.02 depart.v.01 Theme -1 Time +1 Destination +2 time.n.08 EQU now shop.n.01
p40/d0831,accident.n.01 time.n.08 TPR now TAB -1 go.v.01 Theme -2 Time -1 measure.n.02 Quantity TAB -1 terra_incognita.n.01 EQU now TAB -1
p30/d0930,person.n.01 EQU speaker have.v.04 Pivot -1 Time +1 Theme +2 time.n.08 EQU now car.n.01
p00/d0778,overweight.a.01 AttributeOf +1 AttributeOf +2 time.n.08 EQU now
p10/d3000,general.n.01 head.n.01 Agent -1 Time +1 time.n.08 EQU now
p30/d0795,mr.n.01 male.n.02 Name "Smith" Title -1 time.n.08 EQU now look.v.04 Agent -2 Time -1 Theme +1 station.n.01
p30/d3356,male.n.02 Name "Tom" be.v.02 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now female.n.02 Name "Mary" time.n.08 TPR now person.n.01 Role +1 wife.n.01 Of -3 Time -2
p10/d0764,frontier.n.02 male.n.02 Name "Golden Gate Bridge" time.n.08 TPR now 1969 Patient -2 Time -1
p00/d3192,male.n.02 time.n.08 EQU now busy.a.01 AttributeOf -2 Time -1
p10/d0907,male.n.02 time.n.08 TPR now wound.v.01 Experiencer -2 Time -1
p10/d1383,person.n.01 Name ? found.v.01 Agent -1 Time +1 Theme +2 time.n.08 TPR now university.n.03 Name "Linux LTS"
p30/d2886,person.n.01 EQU speaker time.n.08 TSU now speak.v.02 Agent -2 Time -1 Destination +1 Co-Theme +2 male.n.02 Name "Tom"
p10/d0040,badger.n.02 time.n.08 EQU now burrow.v.01 Agent -2 Time -1 Result +1 hole.n.02
p10/d1569,time.n.08 TPR now person.n.01 EQU speaker go.v.01 Theme -2 Time -1 Destination +1 country.n.02 Name "Japan"
p00/d0240,person.n.01 Name ? EQU ? person.n.01 EQU hearer time.n.08 EQU now person.n.01 EQU hearer like.v.03 Stimulus -4 Time -2 Experiencer -1
p30/d1944,male.n.02 Name "Tom" play.v.01 Agent -1 Time +1 Theme +2 Duration +3 time.n.08 TPR now tennis.n.01 country.n.02 Name "Australia"
p10/d2978,treaty.n.01 ban.v.02 Agent -1 Time +1 Theme +3 time.n.08 EQU now northeastern.a.01 AttributeOf +1 merchant_ship.n.01
p30/d2724,deep.a.03 Value ? Time +1 AttributeOf +2 time.n.08 EQU now
p30/d1413,be.v.03 Time +1 Theme +3 Location +4 time.n.08 EQU now sweat.n.01 forehead.n.01 PartOf -1 neighborhood.n.01
p20/d2922,person.n.01 EQU speaker prefer.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now shirt.n.01 User speaker
p30/d2882,male.n.02 time.n.08 EQU now strong.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 EQU speaker
p10/d1829,person.n.01 EQU speaker meet.v.08 Agent -1 Time +1 Co-Agent +2 time.n.08 TPR now TAB +2 female.n.02 measure.n.02 Quantity - Unit +1 TAB now year.n.01
p00/d1385,tall.a.01 Value ? AttributeOf +1 AttributeOf +2 male.n.02 Name "Tony"
p00/d0957,guy.n.01 time.n.08 EQU now completely.r.01 nuts.a.01 AttributeOf -3 Time -2 Degree -1
p10/d3477,person.n.01 EQU hearer give.v.03 Agent -1 Theme +1 Recipient +2 french.n.01 male.n.02 Name "Eugenio Montale"
p10/d1484,person.n.01 EQU speaker have.v.04 Pivot -1 Time +1 Theme +2 time.n.08 EQU now electric_guitar.n.01
p40/d2598,male.n.02 love.v.03 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now female.n.02 girl.n.01 Experiencer -1
p20/d1666,male.n.02 Name "John" be.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 physicist.n.01
p00/d0715,female.n.02 Name "Anna Politkovskaya" time.n.08 TPR now murder.v.01 Patient -2 Time -1
p10/d3082,male.n.02 Name "Tom" NEGATION -1 be.v.02 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now person.n.01 Role +1 father.n.01 Of speaker
p20/d3146,measure.n.02 Unit ? Quantity ? be.v.13 Value -1 Time +1 Theme +2 time.n.08 EQU now sunglasses.n.01
p00/d1824,quantity.n.01 APX +1 Quantity ? entity.n.01 be.v.01 Theme -2 Time +1 Co-Theme +3 time.n.08 EQU now long.a.02 Value + book.n.02 Attribute -1
p10/d3144,person.n.01 Role +1 soldier.n.01 time.n.08 TPR now off.a.01 Pivot -3 Time -1
p20/d2461,female.n.02 turn.v.10 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now note.n.01 hat.n.01 User -4
p10/d1586,possum.n.01 feed.v.06 Agent -1 Time +1 Patient +2 time.n.08 EQU now referendum.n.01
p00/d3526,person.n.01 EQU speaker resent.v.01 Experiencer -1 Time +1 Stimulus +3 time.n.08 EQU now male.n.02 creepy.a.01 Creator -1
p40/d1393,continent.n.01 Name ? PartOf -1 be.v.01 Theme -1 Time +1 Co-Theme +4 time.n.08 EQU now large.a.01 Degree +1 most.r.01 coral_reef.n.01 Attribute -3 Attribute -2
p00/d0836,male.n.02 NEGATION -1 time.n.08 EQU now like.a.01 Theme -2 Time -1 Co-Theme +1 person.n.01 EQU speaker
p30/d2265,female.n.02 bicycle.n.01 User -1 time.n.08 EQU now sunglasses.n.01 AttributeOf -2 Time -1
p10/d2103,person.n.01 EQU speaker time.n.08 EQU now strong.a.01 AttributeOf -2 Time -1
