pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p40/d1382,Who is the head of the FBI?,0.7586206896551724,0.5116279069767442,0.6111111111111112,0.76,0.5135135135135135,0.6129032258064517
en/p40/d2851,The Statue of Liberty is located in New York.,0.5116279069767442,0.7096774193548387,0.5945945945945946,0.4864864864864865,0.6666666666666666,0.5625
en/p40/d3310,That will cost thirty euros.,0.7419354838709677,0.6571428571428571,0.6969696969696969,0.7037037037037037,0.6333333333333333,0.6666666666666667
en/p40/d1530,Ping pong is also called table tennis.,0.5853658536585366,0.75,0.6575342465753423,0.5714285714285714,0.7142857142857143,0.634920634920635
en/p40/d0804,How long is that bridge?,0.6296296296296297,0.7391304347826086,0.68,0.6521739130434783,0.75,0.6976744186046512
en/p40/d0819,I am interested in swimming.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p40/d2094,I already told you that a hundred times.,0.7346938775510204,0.8,0.7659574468085106,0.7380952380952381,0.7948717948717948,0.7654320987654322
en/p40/d2502,Tom wiggled his nose.,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p40/d2679,She attends school at night.,0.8,0.8484848484848485,0.823529411764706,0.8666666666666667,0.9285714285714286,0.896551724137931
en/p40/d1466,Mary enjoyed herself.,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.72,0.9,0.7999999999999999
en/p40/d2305,The committee consists of fifteen people.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
en/p40/d0842,He was elected president.,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.84,0.75,0.7924528301886793
en/p40/d0873,He listened to music in his room.,0.7073170731707317,0.8529411764705882,0.7733333333333334,0.7142857142857143,0.8620689655172413,0.7812500000000001
en/p40/d1640,She saw herself in the mirror.,0.6571428571428571,0.8518518518518519,0.7419354838709677,0.6666666666666666,0.8695652173913043,0.7547169811320754
en/p40/d3502,Ping-Pong is also called table tennis.,0.6571428571428571,0.71875,0.6865671641791045,0.6333333333333333,0.6785714285714286,0.6551724137931035
en/p40/d2313,Tom dropped Mary off at the station.,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.90625,0.90625,0.90625
en/p40/d2623,A rash broke out on her neck.,0.8928571428571429,0.7575757575757576,0.819672131147541,0.875,0.75,0.8076923076923077
en/p40/d0241,We could do something big.,0.6,0.7241379310344828,0.65625,0.6333333333333333,0.76,0.6909090909090909
en/p40/d2618,Tom grabbed his keys and put them into his pocket.,0.7755102040816326,0.5671641791044776,0.6551724137931034,0.7857142857142857,0.5689655172413793,0.66
en/p40/d2598,"He loves her. She loves him, too.",0.578125,0.6491228070175439,0.6115702479338843,0.6363636363636364,0.7142857142857143,0.673076923076923
en/p40/d1617,Tusnelda was Arminio's wife.,0.8260869565217391,0.4418604651162791,0.5757575757575758,0.85,0.4594594594594595,0.5964912280701754
en/p40/d1951,"They fined him 5,000 yen for illegal parking.",0.673469387755102,0.7333333333333333,0.702127659574468,0.6904761904761905,0.7631578947368421,0.725
en/p40/d2303,Tom was chewing on a toothpick.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p40/d3100,She loves squirrels.,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.76,0.8260869565217391,0.7916666666666667
en/p40/d2097,I am whistling in my house.,0.8,0.9032258064516129,0.8484848484848486,0.8,0.8888888888888888,0.8421052631578948
en/p40/d0717,Dogs are used in law enforcement.,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p40/d3122,I can't call anyone right now.,0.6046511627906976,0.7878787878787878,0.6842105263157895,0.6216216216216216,0.7931034482758621,0.696969696969697
en/p40/d0099,This whisky is very strong.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p40/d3525,There is milk in the fridge.,0.696969696969697,0.8518518518518519,0.7666666666666667,0.7142857142857143,0.8695652173913043,0.7843137254901961
en/p40/d1842,I'll be back at 6:30.,0.84,0.84,0.8399999999999999,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p40/d3332,Do you eat bell peppers?,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p40/d2466,My parents are aged.,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8260869565217391,0.76,0.7916666666666667
en/p40/d0022,A person is buttering a tray,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p40/d2517,I hate karaoke.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p40/d2982,"Tom was born on May 5, 2010.",0.6363636363636364,0.7241379310344828,0.6774193548387097,0.6896551724137931,0.7692307692307693,0.7272727272727274
en/p40/d3442,I met him in Tokyo by chance.,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8648648648648649,0.8648648648648649,0.8648648648648649
en/p40/d2814,Tom was jealous.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p40/d3101,She waved him goodbye.,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.8,0.8571428571428571,0.8275862068965518
en/p40/d2892,He was elected governor of Texas in 1994.,0.7435897435897436,0.7837837837837838,0.7631578947368421,0.7352941176470589,0.78125,0.7575757575757576
en/p40/d2059,You lied to me again.,0.7142857142857143,0.8064516129032258,0.7575757575757576,0.7333333333333333,0.8148148148148148,0.7719298245614035
en/p40/d1586,He handed the salesclerk the money.,0.8857142857142857,0.7948717948717948,0.8378378378378378,0.8666666666666667,0.7878787878787878,0.8253968253968254
en/p40/d2747,Javier blushed.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p40/d1902,This animal is bigger than that one.,0.8518518518518519,0.6764705882352942,0.7540983606557378,0.8260869565217391,0.6551724137931034,0.7307692307692308
en/p40/d1475,Tom walked through the revolving door into the hotel lobby.,0.8,0.6829268292682927,0.736842105263158,0.8333333333333334,0.7142857142857143,0.7692307692307692
en/p40/d1620,My cousin is a junkie.,0.8148148148148148,0.5365853658536586,0.6470588235294118,0.782608695652174,0.5142857142857142,0.6206896551724138
en/p40/d2795,She's maxed out all her credit cards.,0.7428571428571429,0.5909090909090909,0.6582278481012659,0.7333333333333333,0.5789473684210527,0.6470588235294117
en/p40/d2608,I'll see you tomorrow at school.,0.7804878048780488,0.5614035087719298,0.653061224489796,0.8,0.5714285714285714,0.6666666666666666
en/p40/d1979,"This transaction was carried out in yen, rather than US dollars.",0.7021276595744681,0.6226415094339622,0.66,0.7,0.6222222222222222,0.6588235294117647
en/p40/d2259,I'm calm now.,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.72,0.9,0.7999999999999999
en/p40/d2283,Let's sing a patriotic air.,0.6923076923076923,0.7714285714285715,0.7297297297297296,0.696969696969697,0.7666666666666667,0.7301587301587302
en/p40/d0712,Wilkins arrived in Italy in 1987.,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8275862068965517,0.8275862068965517,0.8275862068965517
en/p40/d1936,The party took place in a big room.,0.717948717948718,0.8,0.7567567567567569,0.7272727272727273,0.8,0.761904761904762
en/p40/d2947,Tom is unafraid.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p40/d0762,President Fujimori was re-elected in 1995.,0.8,0.6451612903225806,0.7142857142857142,0.8181818181818182,0.6666666666666666,0.7346938775510203
en/p40/d1552,She didn't bat an eyelid.,0.7741935483870968,0.8275862068965517,0.7999999999999999,0.8148148148148148,0.88,0.8461538461538461
en/p40/d2490,Tom pushed Mary off the cliff.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.90625,0.90625,0.90625
en/p40/d0847,She shed bitter tears.,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.8333333333333334,0.8928571428571429,0.8620689655172413
en/p40/d0760,Harnold Lamb authored many biographies.,0.7142857142857143,0.8064516129032258,0.7575757575757576,0.7333333333333333,0.8148148148148148,0.7719298245614035
en/p40/d3491,This material absorbs CO2.,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p40/d3228,We spent the day in the open air.,0.7560975609756098,0.8857142857142857,0.8157894736842105,0.7714285714285715,0.9,0.8307692307692307
en/p40/d1464,Tom told Mary something he'd never told anyone.,0.6190476190476191,0.5909090909090909,0.6046511627906977,0.6666666666666666,0.631578947368421,0.6486486486486486
en/p40/d0890,Whose letter is this?,0.8148148148148148,0.6285714285714286,0.7096774193548386,0.782608695652174,0.6,0.6792452830188679
en/p40/d1393,What continent is the world's largest desert on?,0.8518518518518519,0.48936170212765956,0.6216216216216216,0.8260869565217391,0.475,0.6031746031746033
en/p40/d2847,A swan is gliding toward the reeds.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p40/d2328,Dogs bark.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p40/d2646,The Giants beat the Lions yesterday.,0.8648648648648649,0.6274509803921569,0.7272727272727273,0.84375,0.6136363636363636,0.7105263157894737
en/p40/d0128,Juan died from tuberculosis.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p40/d3201,I love Alex Marcelo.,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p40/d2842,He has eleven children.,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7777777777777778,0.84,0.8076923076923077
en/p40/d2862,I rubbed my feet.,0.8,0.9032258064516129,0.8484848484848486,0.8,0.8888888888888888,0.8421052631578948
en/p40/d2811,He demonstrated new vacuum cleaners.,0.8571428571428571,0.9090909090909091,0.8823529411764706,0.8666666666666667,0.9285714285714286,0.896551724137931
en/p40/d2234,Tom bought three kilograms of apples.,0.8378378378378378,0.7209302325581395,0.7749999999999999,0.84375,0.7297297297297297,0.7826086956521738
en/p40/d2676,He suffers from osteoporosis.,0.7241379310344828,0.7777777777777778,0.75,0.76,0.8260869565217391,0.7916666666666667
en/p40/d1942,Tom is taller than I.,0.7931034482758621,0.6052631578947368,0.6865671641791046,0.8,0.6060606060606061,0.689655172413793
en/p40/d2290,My mother bought two bottles of orange juice.,0.7021276595744681,0.7674418604651163,0.7333333333333334,0.7,0.7567567567567568,0.7272727272727273
en/p40/d0833,He won the race again.,0.7142857142857143,0.9259259259259259,0.8064516129032259,0.7333333333333333,0.9565217391304348,0.8301886792452831
en/p40/d0865,I'm a little taller than you.,0.8,0.6086956521739131,0.6913580246913581,0.7666666666666667,0.575,0.6571428571428571
en/p40/d0005,A child is wearing a yellow jacket and is jumping on a rock,0.8666666666666667,0.6964285714285714,0.7722772277227722,0.8421052631578947,0.6666666666666666,0.744186046511628
en/p40/d2186,She is 100 years old.,0.7419354838709677,0.6571428571428571,0.6969696969696969,0.7407407407407407,0.6666666666666666,0.7017543859649122
en/p40/d3334,I wasn't busy.,0.92,0.92,0.92,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p40/d0852,I'm patient.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p40/d1886,It didn't matter to us.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p40/d0816,I don't work on Sunday.,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.7241379310344828,0.875,0.7924528301886793
en/p40/d2370,Something's not right.,0.72,0.782608695652174,0.7499999999999999,0.7272727272727273,0.8,0.761904761904762
en/p40/d2784,I got expelled.,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d2215,He whispered something in her ear.,0.7560975609756098,0.7948717948717948,0.7749999999999999,0.7714285714285715,0.8181818181818182,0.7941176470588236
en/p40/d3190,Tom isn't scared anymore.,0.6451612903225806,0.8,0.7142857142857142,0.6666666666666666,0.8181818181818182,0.7346938775510203
en/p40/d0831,The poll was taken yesterday.,0.9259259259259259,0.6097560975609756,0.7352941176470589,0.9130434782608695,0.6,0.7241379310344828
en/p40/d1384,What was Aaron Copland's most famous piece of music?,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
en/p40/d2875,Tom had his hair cut.,0.6388888888888888,0.7666666666666667,0.696969696969697,0.6774193548387096,0.8076923076923077,0.7368421052631579
en/p40/d2465,Tom was unimpressed.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p40/d2497,Jack is three years older than me.,0.7567567567567568,0.5384615384615384,0.6292134831460674,0.75,0.5333333333333333,0.6233766233766235
en/p40/d0809,How deep is the lake?,0.6666666666666666,0.782608695652174,0.72,0.6956521739130435,0.8,0.7441860465116279
en/p40/d3226,"Belgium is called ""België"" in Flemish.",0.717948717948718,0.7567567567567568,0.736842105263158,0.7352941176470589,0.78125,0.7575757575757576
en/p40/d0823,I wanted to surprise her.,0.8857142857142857,0.8611111111111112,0.8732394366197184,0.9,0.8709677419354839,0.8852459016393444
en/p40/d2079,Tom will be absent today because he has a cold.,0.673469387755102,0.5,0.5739130434782608,0.6904761904761905,0.5087719298245614,0.5858585858585859
en/p40/d1743,I'm relaxed.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p40/d0903,I'm very tired now.,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
en/p40/d2309,Everybody paid.,0.8260869565217391,0.76,0.7916666666666667,0.8,0.7272727272727273,0.761904761904762
en/p40/d3528,We used to play in the park.,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7666666666666667,0.92,0.8363636363636363
en/p40/d2584,Her dress is above the knee.,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8260869565217391,0.5757575757575758,0.6785714285714286
en/p40/d2653,Tom is sitting on his bunk.,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p40/d1751,Be kind to old people.,0.6666666666666666,0.6206896551724138,0.6428571428571429,0.6521739130434783,0.6,0.6250000000000001
en/p40/d2565,They're in aisle two.,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.68,0.68,0.68
en/p40/d0904,I have three chickens in my house.,0.7441860465116279,0.8205128205128205,0.7804878048780488,0.7837837837837838,0.8529411764705882,0.8169014084507041
en/p40/d0039,Someone is feeding an animal,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.84,0.9130434782608695,0.8749999999999999
en/p40/d2464,Tom is a buddy of mine.,0.7586206896551724,0.5116279069767442,0.6111111111111112,0.76,0.5135135135135135,0.6129032258064517
en/p40/d1520,The president was a farmer when he was young.,0.8285714285714286,0.5272727272727272,0.6444444444444444,0.8,0.5106382978723404,0.6233766233766233
en/p40/d2207,She tried to squeeze the juice from the orange.,0.8536585365853658,0.875,0.8641975308641976,0.8571428571428571,0.8823529411764706,0.8695652173913043
en/p40/d3044,I have to put a stamp on the envelope.,0.5365853658536586,0.7586206896551724,0.6285714285714286,0.5428571428571428,0.76,0.6333333333333332
en/p40/d3245,I love honey.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p40/d1829,Tom bit his lip.,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8461538461538461,0.8461538461538461,0.8461538461538461
en/p40/d2206,Tom freed the hostages.,0.896551724137931,0.7428571428571429,0.8125,0.92,0.7666666666666667,0.8363636363636363
en/p10/d1809,This wine's very intoxicating.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p40/d0844,They sat in the shade of that big tree.,0.8780487804878049,0.9230769230769231,0.9,0.8571428571428571,0.9090909090909091,0.8823529411764706
en/p40/d0764,Qin Shi Huang was the first Chinese Emperor.,0.6857142857142857,0.5333333333333333,0.6,0.6666666666666666,0.5128205128205128,0.5797101449275363
en/p10/d2126,Tom quit.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.95,0.95,0.9500000000000001
en/p10/d2418,It's October the third.,0.27586206896551724,0.6153846153846154,0.380952380952381,0.28,0.5833333333333334,0.3783783783783784
en/p10/d0893,Oscar was my mum's dog.,0.8260869565217391,0.4418604651162791,0.5757575757575758,0.8,0.43243243243243246,0.5614035087719298
en/p10/d3477,Give this book to Ramu.,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.76,0.76,0.76
en/p10/d2211,Tom is Mary's stepson.,0.782608695652174,0.4186046511627907,0.5454545454545454,0.8,0.43243243243243246,0.5614035087719298
en/p10/d1403,Tom won't speak to Mary.,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.8275862068965517,0.8275862068965517,0.8275862068965517
en/p10/d2719,We should break up.,0.5217391304347826,0.7058823529411765,0.6,0.55,0.7333333333333333,0.6285714285714286
en/p10/d1955,Many Finns are interested in culture.,0.7272727272727273,0.6486486486486487,0.6857142857142857,0.75,0.65625,0.7
en/p10/d1950,I cannot speak German.,0.5517241379310345,0.64,0.5925925925925927,0.6,0.6818181818181818,0.6382978723404256
en/p10/d3291,Tom arrived at 2:30.,0.8,0.8,0.8000000000000002,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p10/d2033,I will make a note in my notebook.,0.7804878048780488,0.8648648648648649,0.8205128205128206,0.8,0.875,0.8358208955223881
en/p10/d3276,Push the button.,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778
en/p10/d0899,I'm so tired!,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p10/d2248,The monkey climbed up a tree.,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p10/d0853,He had one daughter.,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.7777777777777778,0.7,0.7368421052631577
en/p10/d3126,I will meet you at the station at 10 a.m.,0.6744186046511628,0.7435897435897436,0.7073170731707318,0.6756756756756757,0.7352941176470589,0.7042253521126761
en/p10/d0895,"According to the radio, it will rain tomorrow.",0.6585365853658537,0.5625,0.6067415730337078,0.6571428571428571,0.5609756097560976,0.605263157894737
en/p10/d1831,My father was an engineer.,0.8518518518518519,0.5609756097560976,0.6764705882352942,0.8260869565217391,0.5428571428571428,0.6551724137931034
en/p10/d0040,The badger isn't burrowing a hole,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p10/d2384,The eagle is white.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p10/d3267,I am not like you.,0.8,0.6060606060606061,0.689655172413793,0.7727272727272727,0.5862068965517241,0.6666666666666667
en/p10/d1512,Tom is putting the children to bed.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
en/p10/d3211,He disappeared again.,0.6206896551724138,0.8571428571428571,0.7200000000000001,0.64,0.8888888888888888,0.7441860465116279
en/p10/d2140,I skipped breakfast.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p10/d3187,You're terrible.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
en/p10/d2518,Tom might be busy.,0.4782608695652174,0.6470588235294118,0.55,0.5,0.6666666666666666,0.5714285714285715
en/p10/d1214,"Approximately 60,000 Saxon farmers were disowned during the agricultural reform.",0.6166666666666667,0.6065573770491803,0.6115702479338844,0.6078431372549019,0.5961538461538461,0.6019417475728156
en/p10/d3099,Mr. Ford is all right now.,0.5428571428571428,0.6551724137931034,0.5937499999999999,0.5333333333333333,0.64,0.5818181818181818
en/p10/d0825,I don't have a bicycle.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p10/d2561,Tom has a boat.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p10/d2993,All journeys begin with a first step.,0.42424242424242425,0.6086956521739131,0.5,0.39285714285714285,0.55,0.45833333333333337
en/p10/d2032,I told him everything.,0.7428571428571429,0.6666666666666666,0.7027027027027027,0.7666666666666667,0.6764705882352942,0.71875
en/p10/d3170,Tom sharpened the knife.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p10/d2171,One cannot not communicate.,0.56,0.6086956521739131,0.5833333333333334,0.5454545454545454,0.5714285714285714,0.5581395348837208
en/p10/d2334,My son is playing in the rain.,0.8181818181818182,0.7714285714285715,0.7941176470588236,0.8214285714285714,0.7666666666666667,0.793103448275862
en/p10/d2180,You're wise.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p10/d2163,I may have met her somewhere.,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7333333333333333,0.6875,0.7096774193548386
en/p10/d2335,Tom was unarmed.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p10/d1684,She handed him the money that she owed him.,0.5409836065573771,0.7857142857142857,0.6407766990291263,0.5576923076923077,0.8055555555555556,0.6590909090909091
en/p10/d1953,We expect that he will pass the examination.,0.7441860465116279,0.64,0.6881720430107526,0.7837837837837838,0.6744186046511628,0.725
en/p10/d3078,These are fresh.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.75,0.8333333333333334,0.7894736842105262
en/p10/d0827,Where's the newspaper?,0.7619047619047619,0.5517241379310345,0.64,0.7777777777777778,0.56,0.6511627906976745
en/p10/d3348,Tom looks hesitant.,0.7931034482758621,0.7666666666666667,0.7796610169491527,0.84,0.8076923076923077,0.8235294117647058
en/p10/d2444,Bob's father works in a car factory.,0.8,0.6829268292682927,0.736842105263158,0.8333333333333334,0.7142857142857143,0.7692307692307692
en/p10/d1615,Which suitcases are Tom's?,0.8095238095238095,0.4594594594594595,0.5862068965517242,0.7777777777777778,0.4375,0.56
en/p10/d2075,I accept your offer.,0.7714285714285715,0.8709677419354839,0.8181818181818182,0.8,0.8888888888888888,0.8421052631578948
en/p10/d3493,The company spends a lot of money on advertising.,0.8205128205128205,0.7804878048780488,0.8,0.8484848484848485,0.8,0.823529411764706
en/p10/d3128,Is Tom retired?,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.75,0.75,0.75
en/p10/d3322,Tom scored three goals.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p10/d2062,I forgot my pen.,0.8285714285714286,0.9354838709677419,0.8787878787878788,0.8666666666666667,0.9629629629629629,0.912280701754386
en/p10/d3372,Tom insulted Mary.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p10/d1983,Who did William Wallace defeat?,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
en/p10/d2255,We captured cicadas with a net.,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p10/d1484,I have an electric guitar.,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
en/p10/d3321,Tom likes his coffee black.,0.75,0.75,0.75,0.8064516129032258,0.8064516129032258,0.8064516129032258
en/p10/d1896,I made supper.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p10/d3129,My favorite German band is Juli.,0.6410256410256411,0.5555555555555556,0.5952380952380952,0.696969696969697,0.5897435897435898,0.638888888888889
en/p10/d0956,I love Natasha.,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p10/d1854,I'm athletic.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p10/d3237,She's cleaning out her closet.,0.6285714285714286,0.7857142857142857,0.6984126984126985,0.6666666666666666,0.8333333333333334,0.7407407407407408
en/p10/d0198,Somebody was murdered.,0.8695652173913043,0.9523809523809523,0.909090909090909,0.85,0.9444444444444444,0.8947368421052632
en/p10/d2373,She put in for a raise.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.84,0.9130434782608695,0.8749999999999999
en/p10/d0798,This hospital has a lot of new equipment.,0.8461538461538461,0.8048780487804879,0.8250000000000001,0.8484848484848485,0.8,0.823529411764706
en/p10/d2117,That's humiliating.,0.6956521739130435,0.7619047619047619,0.7272727272727272,0.65,0.7222222222222222,0.6842105263157895
en/p10/d1922,This news is official.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p10/d1637,There is yogurt in the refrigerator.,0.696969696969697,0.8518518518518519,0.7666666666666667,0.7142857142857143,0.8695652173913043,0.7843137254901961
en/p10/d2688,How many magazines are on the desk?,0.5757575757575758,0.6551724137931034,0.6129032258064515,0.6071428571428571,0.68,0.6415094339622641
en/p10/d3140,You're taunting me.,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.84,0.7777777777777778,0.8076923076923077
en/p10/d1821,Tom loves chocolate cake.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p10/d1383,Who founded Rhode Island?,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p10/d2970,The young boy helped the old woman.,0.9230769230769231,0.8372093023255814,0.878048780487805,0.9090909090909091,0.8108108108108109,0.8571428571428571
en/p10/d1501,"I owe him 1,000 dollars.",0.8378378378378378,0.7209302325581395,0.7749999999999999,0.875,0.7567567567567568,0.8115942028985507
en/p10/d3084,Everything is all right now.,0.42857142857142855,0.6,0.5,0.4,0.5454545454545454,0.4615384615384615
en/p10/d2008,The insulin was making her fat.,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.875,0.7241379310344828,0.7924528301886793
en/p10/d0789,Who wrote this book?,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p10/d0854,The postman was bitten by that dog.,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8695652173913043,0.7142857142857143,0.7843137254901961
en/p10/d2152,They're disposable.,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.75,0.8333333333333334,0.7894736842105262
en/p10/d3198,This disturbs him.,0.7241379310344828,0.7777777777777778,0.75,0.72,0.782608695652174,0.7499999999999999
en/p10/d2930,That apple is bruised.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p10/d2642,The dog is red.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p10/d2223,The submarine hid in the depths of the ocean.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p10/d1547,My father's in the garden.,0.7777777777777778,0.6,0.6774193548387097,0.782608695652174,0.6,0.6792452830188679
en/p10/d2714,They have to go to school.,0.4,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5
en/p10/d1382,How tall was Judy Garland?,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.68,0.85,0.7555555555555556
en/p10/d2068,You're silly.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p10/d1392,How many inhabitants does Kanazawa have?,0.6585365853658537,0.7297297297297297,0.6923076923076923,0.6571428571428571,0.71875,0.6865671641791045
en/p10/d1488,Mary hates parties.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
en/p10/d2578,Wolves stalked the flock.,0.9259259259259259,0.9259259259259259,0.9259259259259259,1.0,1.0,1.0
en/p10/d1934,I adore elephants.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
