pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p04/d3409,SEQ2SEQ,Questa maglietta costa dieci dollari.,"book.n.02
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 3000 Unit +1
dollar.n.01",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
it/p73/d1582,SEQ2SEQ,Queste macchine non stanno funzionando ora.,"ice.n.02
NEGATION   -1
time.n.08  EQU now
drunk.a.01 AttributeOf -2 Time -1",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
it/p04/d3109,SEQ2SEQ,Nessuno lo sa.,"NEGATION    -1
person.n.01
male.n.02
call.v.03   Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
it/p73/d0761,SEQ2SEQ,Zhao fu arrestato nel 1989.,"male.n.02   Name ""Ibrahim Sofu""
time.n.08   TPR now
murder.v.01 Patient -2 Time -1",,0.782608695652174,0.72,0.7499999999999999,0.782608695652174,0.72,0.7499999999999999
it/p04/d1834,SEQ2SEQ,Il suo dito sanguina.,"male.n.02
speech.n.01 Creator -1
laugh.v.01  Agent -2 Time +1
time.n.08   TPR now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p73/d2380,SEQ2SEQ,Tom ha stirato i suoi vestiti.,"male.n.02   Name ""Tom""
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
person.n.01 Role +1
friend.n.01",,0.6571428571428571,0.7666666666666667,0.7076923076923077,0.6571428571428571,0.7666666666666667,0.7076923076923077
it/p04/d1630,SEQ2SEQ,Tu e lui siete entrambi molto gentili.,"person.n.01  EQU ?
person.n.01  EQU speaker
time.n.08    EQU now
very.r.01
jealous.a.02 Experiencer -3 Time -2 Degree -1",,0.5833333333333334,0.39622641509433965,0.4719101123595506,0.5833333333333334,0.39622641509433965,0.4719101123595506
it/p73/d2984,SEQ2SEQ,Lincoln morì nel 1865.,"male.n.02 Name ""Carl Smith""
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1914 TPR now",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p73/d0792,SEQ2SEQ,Quel bambino ha tirato una pietra al cane.,"girl.n.01
wear.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now
tree.n.01",,0.7037037037037037,0.5757575757575758,0.6333333333333334,0.7037037037037037,0.5757575757575758,0.6333333333333334
it/p73/d0760,SEQ2SEQ,Louis Riel assassinò Scott.,"male.n.02
female.n.02
slap.v.01   Patient -1 Time +1
time.n.08   TPR now",,0.7692307692307693,0.6451612903225806,0.7017543859649122,0.7692307692307693,0.6451612903225806,0.7017543859649122
it/p73/d1611,SEQ2SEQ,Tom sta gonfiando un palloncino.,"male.n.02 Name ""Tom""
time.n.08 EQU now
wear.v.01 Agent -2 Time -1 Patient +1
bone.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
it/p73/d2412,SEQ2SEQ,Questo secchio perde.,"dog.n.01
stink.v.02 Theme -1 Time +1
time.n.08  EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p94/d1905,SEQ2SEQ,Chi ha scoperto il radio?,"person.n.01 Name ?
make.v.06   Agent -1 Time +1 Theme +2
time.n.08   TPR now
book.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p94/d2689,SEQ2SEQ,Io ho ventisette anni.,"person.n.01  EQU speaker
old.a.01     Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 3 Unit +1
year.n.01",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
it/p94/d2717,SEQ2SEQ,Mary sfotteva Tom.,"female.n.02 Name ""Mary""
slap.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p94/d2752,SEQ2SEQ,Io sto fotografando la donna.,"person.n.01 EQU speaker
time.n.08   EQU now
eat.v.01    Agent -2 Time -1 Patient +1
shirt.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p94/d3255,SEQ2SEQ,Tom è imbarazzato a comprare dei preservativi.,"male.n.02       Name ""Tom""
time.n.08       EQU now
allergic.a.02   Experiencer -2 Time -1 Stimulus +1
dress.n.01      Colour +1
light-blue.a.01",,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571
it/p94/d0759,SEQ2SEQ,Berlinguer subentrò a Natta.,"male.n.02 Name ""Dick""
be.v.08   Agent -1 Time +1 Result +2
time.n.08 TPR now
male.n.02 Name ""Melbourne""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p94/d2222,SEQ2SEQ,Qualcuno urlò.,"person.n.01
laugh.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p94/d3046,SEQ2SEQ,Tom non è cattivo.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p94/d0906,SEQ2SEQ,Lui venne attaccato da uno squalo.,"male.n.02
time.n.08    TPR now
in_love.a.01 Experiencer -2 Time -1 Stimulus +1
dress.n.01",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
it/p94/d0760,SEQ2SEQ,Nelson Beavers ha lavorato per Eurofins.,"male.n.02    Name ""Le Beau Serge""
time.n.08    TPR now
direct.v.03  Theme -2 Time -1 Agent +1
country.n.02 Name ""Africa""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
it/p03/d2374,SEQ2SEQ,Tom sta soffrendo di cancro.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
dust.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p94/d2197,SEQ2SEQ,Un diamante vale molto denaro!,"NEGATION             -1
turtle.n.02
NEGATION             -1
reptile.n.01
terra_incognita.n.01 EQU -2 EQU -1",,0.5652173913043478,0.3939393939393939,0.4642857142857143,0.5652173913043478,0.3939393939393939,0.4642857142857143
it/p94/d2309,SEQ2SEQ,Lei non sta infrangendo la legge.,"female.n.02 Name ""Mary""
NEGATION    -1
time.n.08   EQU now
play.v.01   Agent -2 Time -1",,0.72,0.6206896551724138,0.6666666666666666,0.72,0.6206896551724138,0.6666666666666666
it/p03/d1600,SEQ2SEQ,Il suo discorso mi annoiò.,"female.n.02
speech.n.01 Creator -1
person.n.01 EQU speaker
bore.v.01   Stimulus -2 Experiencer -1 Time +1
time.n.08   TPR now",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
it/p03/d2101,SEQ2SEQ,Il lago è molto profondo.,"ice.n.02
time.n.08 EQU now
very.r.01 AttributeOf -2 Time -1 Value +",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
it/p03/d1775,SEQ2SEQ,Io voglio un muffin inglese.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
title.n.02  Creator speaker",,,,,0.75,0.6486486486486487,0.6956521739130435
it/p03/d2418,SEQ2SEQ,Ero già stanca.,"time.n.08     TPR now
female.n.02
stubborn.a.01 Time -2 AttributeOf -1",,0.6666666666666666,0.6086956521739131,0.6363636363636365,0.6666666666666666,0.6086956521739131,0.6363636363636365
it/p03/d0900,SEQ2SEQ,Lei soffre di una malattia contagiosa.,"female.n.02
wear.v.01   Agent -1 Time +1 Theme +2
time.n.08   EQU now
nice.a.01   AttributeOf +1
woman.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p03/d1867,SEQ2SEQ,Il gatto sta miagolando.,"dog.n.01
time.n.08 EQU now
bark.v.04 Agent -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p03/d1397,SEQ2SEQ,Come morì Harry Houdini?,"manner.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Agent +2
time.n.08   TPR now
male.n.02   Name ""Alfred Nobel""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p03/d2003,SEQ2SEQ,La Steve Miller Band ha pubblicato un nuovo album nel giugno del 2010.,"country.n.02 Name ""General Motors""
lay_off.v.02 Agent -1 Time +1 Theme +2 Location +3
time.n.08    TPR now
troop.n.05   Quantity 730
country.n.02 Name ""Truckee River Trail""",,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.48717948717948717
it/p03/d1870,SEQ2SEQ,La sirena di mezzogiorno sta suonando.,"girl.n.01
male.n.02  Name ""america"" Title -1
time.n.08  EQU now
alive.a.01 AttributeOf -3 Time -1",,0.41379310344827586,0.5,0.4528301886792453,0.41379310344827586,0.5,0.4528301886792453
it/p03/d2642,SEQ2SEQ,Tom è alto.,"male.n.02  Name ""Tom""
time.n.08  EQU now
young.a.01 AttributeOf -2 Time -1 Value +",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
it/p03/d2742,SEQ2SEQ,Tredici case sono state distrutte.,"person.n.01 Quantity 13
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p03/d2679,SEQ2SEQ,Sto mirando a quell'anatra.,"time.n.08   EQU now
person.n.01 EQU speaker
play.v.01   Time -2 Agent -1 Theme +1
german.n.02",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p03/d2661,SEQ2SEQ,Dan ha preparato un pranzo rapido per Linda.,"male.n.02 Name ""Mario""
buy.v.01  Agent -1 Time +1 Theme +2 Destination +3
time.n.08 TPR now
ink.n.01
desk.n.01",,0.6285714285714286,0.5116279069767442,0.5641025641025641,0.6285714285714286,0.5116279069767442,0.5641025641025641
it/p03/d3552,SEQ2SEQ,Sarà spaventosa.,"time.n.08     EQU now
female.n.02
stubborn.a.01 Time -2 AttributeOf -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p03/d0925,SEQ2SEQ,Tom rovesciò il latte.,"male.n.02 Name ""Tom""
be.v.08   Agent -1 Time +1 Theme +2
time.n.08 TPR now
plan.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p03/d2764,SEQ2SEQ,La lampadina scoppiò.,"pigeon.n.01
stink.v.02  Theme -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p03/d1985,SEQ2SEQ,Quel tipo è un bullo.,"NEGATION             -1
whale.n.02
NEGATION             -1
mammal.n.01
terra_incognita.n.01 EQU -2 EQU -1",,0.34782608695652173,0.24242424242424243,0.28571428571428575,0.34782608695652173,0.24242424242424243,0.28571428571428575
it/p03/d0946,SEQ2SEQ,Ci sono anche turisti francesi.,"entity.n.01
happen.v.01 Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
person.n.01 Role +1
worker.n.01",,0.6363636363636364,0.6,0.6176470588235293,0.6363636363636364,0.6,0.6176470588235293
it/p03/d0716,SEQ2SEQ,Charles de Gaulle morì nel 1970.,"male.n.02 Name ""Charles de Gaulle""
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1967 TPR now",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
it/p03/d0872,SEQ2SEQ,Il signor Smith è venuto.,"girl.n.01
male.n.02 Name ""america"" Title -1
die.v.01  Patient -1 Time +1
time.n.08 TPR now",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p03/d0884,SEQ2SEQ,Lui fermentava birra.,"male.n.02
hate.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08 TPR now",,,,,0.6956521739130435,0.5925925925925926,0.6399999999999999
it/p03/d3442,SEQ2SEQ,Tom è allergico a qualcosa?,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
woman.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p03/d3337,SEQ2SEQ,Noi abbiamo aspettato.,"person.n.01     EQU speaker
understand.v.01 Experiencer -1 Time +1
time.n.08       TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p03/d3283,SEQ2SEQ,È realistico.,"time.n.08     EQU now
female.n.02
stubborn.a.01 Time -2 AttributeOf -1",,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.7142857142857143,0.6521739130434783,0.6818181818181819
it/p03/d0837,SEQ2SEQ,Lui pagò 1000 yen per questo libro.,"male.n.02
be.v.08      Theme -1 Time +1 Co-Theme +2
time.n.08    TPR now
measure.n.02 Quantity 3 Unit +1
dollar.n.01",,0.6571428571428571,0.5609756097560976,0.605263157894737,0.6571428571428571,0.5609756097560976,0.605263157894737
it/p03/d2705,SEQ2SEQ,È corretto.,"time.n.08     EQU now
female.n.02
stubborn.a.01 Time -2 AttributeOf -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p03/d0787,SEQ2SEQ,Tom è più alto di sua madre.,"male.n.02   Name ""Tom""
time.n.08   EQU now
more.r.01   Theme -2 Co-Theme +2
young.a.01  AttributeOf -3 Time -2 Degree -1
person.n.01 EQU speaker",,0.7894736842105263,0.6976744186046512,0.7407407407407408,0.7894736842105263,0.6976744186046512,0.7407407407407408
it/p03/d1893,SEQ2SEQ,Mi piacciono i puzzle.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now",,,,,0.76,0.5757575757575758,0.6551724137931034
it/p03/d1592,SEQ2SEQ,Qualcuno ha rubato l'auto di Tom.,"person.n.01
steal.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02   Name ""Tony""",,0.7931034482758621,0.6571428571428571,0.71875,0.7931034482758621,0.6571428571428571,0.71875
it/p03/d1881,SEQ2SEQ,Io sono allergico al glutine.,"person.n.01   EQU speaker
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
dust.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p03/d2483,SEQ2SEQ,Io voglio mangiare del gelato.,"person.n.01    EQU speaker
want.v.01      Pivot -1 Time +1 Theme +2
time.n.08      EQU now
ice_cream.n.01",,0.8275862068965517,0.6666666666666666,0.7384615384615385,0.8275862068965517,0.6666666666666666,0.7384615384615385
it/p03/d2290,SEQ2SEQ,Lei lo perdonò.,"female.n.02
adore.v.01  Experiencer -1 Time +1
time.n.08   TSU now",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
it/p03/d2554,SEQ2SEQ,Pua ha cantato.,"female.n.02     Name ""Sita""
understand.v.01 Experiencer -1 Time +1
time.n.08       TPR now",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p03/d2557,SEQ2SEQ,Fu firmato un trattato.,"male.n.02
win.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
book.n.01",,0.5185185185185185,0.6666666666666666,0.5833333333333334,0.5185185185185185,0.6666666666666666,0.5833333333333334
it/p03/d0766,SEQ2SEQ,Alfred Nobel inventò la dinamite nel 1866.,"male.n.02    Name ""Charles de Gaulle""
die.v.01     Patient -1 Time +1 Location +2
time.n.08    TPR now
country.n.02 Name ""Truckee River Trail""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
it/p03/d2676,SEQ2SEQ,Mary ama il suo pony.,"female.n.02 Name ""Mary""
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   EQU now
female.n.02 Name ""Mary""",,0.6451612903225806,0.6666666666666666,0.6557377049180327,0.6451612903225806,0.6666666666666666,0.6557377049180327
it/p03/d1550,SEQ2SEQ,Tom nuotò nel fiume.,"male.n.02      Name ""Tom""
attach.v.01    Agent -1 Time +1 Theme +2
time.n.08      TPR now
lightbulb.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
it/p14/d2976,SEQ2SEQ,Tom comprò una pistola.,"male.n.02   Name ""Tom""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
it/p14/d2023,SEQ2SEQ,Io sono sovrappeso.,"person.n.01  EQU speaker
time.n.08    EQU now
thirsty.a.02 Experiencer -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p03/d1926,SEQ2SEQ,Io sto cucendo la mia camicia.,"person.n.01 EQU speaker
time.n.08   EQU now
eat.v.01    Agent -2 Time -1 Co-Agent +1
dress.n.01",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.7586206896551724,0.7096774193548387,0.7333333333333333
it/p14/d1711,SEQ2SEQ,Lui non sta correndo.,"male.n.02
male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1",,0.42857142857142855,0.5217391304347826,0.47058823529411764,0.42857142857142855,0.5217391304347826,0.47058823529411764
it/p14/d0898,SEQ2SEQ,Tokyo è più grande di Roma.,"male.n.02  Name ""Taro""
time.n.08  EQU now
more.r.01  Theme -2 Co-Theme +2
young.a.01 AttributeOf -3 Time -2 Degree -1
male.n.02  Name ""Marcus""",,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895
it/p14/d0716,SEQ2SEQ,Vladislav Listyev fu ucciso a Mosca.,"male.n.02    Name ""Ibrahim Sofu""
time.n.08    TPR now
murder.v.01  Patient -2 Time -1 Agent +1
country.n.02 Name ""Metin Kaplan""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
it/p14/d2118,SEQ2SEQ,Il ragazzo era stanco.,"person.n.01
time.n.08     TPR now
unlocked.a.01 AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p14/d2318,SEQ2SEQ,Marie è cresciuta.,"female.n.02  Name ""Emily""
time.n.08    EQU now
thirsty.a.02 Experiencer -2 Time -1",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
it/p14/d2673,SEQ2SEQ,Il messaggio era falso.,"girl.n.01
time.n.08     TPR now
unlocked.a.01 AttributeOf -2 Time -1",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
it/p14/d2122,SEQ2SEQ,Tom è impegnato.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p14/d2982,SEQ2SEQ,Lo videro tutti.,"NEGATION    -1
person.n.01
NEGATION    -1
laugh.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.8,0.6451612903225806,0.7142857142857142,0.8,0.6451612903225806,0.7142857142857142
it/p14/d1977,SEQ2SEQ,Nessuno dei libri è istruttivo.,"NEGATION    -1
entity.n.01 SubOf +1
book.n.01
time.n.08   EQU now
alive.a.01  AttributeOf -3 Time -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p14/d2890,SEQ2SEQ,I nostri genitori mi adoravano.,"person.n.01 Of speaker
person.n.01 Role +1
wife.n.01   Of speaker",,0.7272727272727273,0.37209302325581395,0.49230769230769234,0.7272727272727273,0.37209302325581395,0.49230769230769234
it/p14/d2644,SEQ2SEQ,Kim sorrise dolcemente.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
it/p14/d1901,SEQ2SEQ,Nessuno ascolta.,"NEGATION    -1
person.n.01
lie.v.05    Agent -1 Time +1
time.n.08   TPR now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p14/d2823,SEQ2SEQ,Questo libro costa su per giù 20 euro.,"book.n.02
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 3000 Unit +1
yen.n.02",,0.7714285714285715,0.574468085106383,0.6585365853658536,0.7714285714285715,0.574468085106383,0.6585365853658536
it/p14/d0713,SEQ2SEQ,L'Italia batté il Kazakhstan.,"girl.n.02
be.v.02      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
country.n.02 Name ""Cina""",,0.5172413793103449,0.4838709677419355,0.5000000000000001,0.5172413793103449,0.4838709677419355,0.5000000000000001
it/p42/d2390,SEQ2SEQ,Tom è stato pugnalato tredici volte.,"male.n.02   Name ""Tom""
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1",,0.782608695652174,0.5806451612903226,0.6666666666666667,0.782608695652174,0.5806451612903226,0.6666666666666667
it/p42/d3126,SEQ2SEQ,La Seconda Guerra Mondiale scoppiò nel 1939.,"war.n.01       Name ""Prima Guerra Mondiale""
break_out.v.01 Theme -1 Time +1
time.n.08      YearOfCentury 1914 TPR now",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p14/d1740,SEQ2SEQ,Nessuno ama la guerra.,"NEGATION    -1
person.n.01
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
man.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
it/p14/d3473,SEQ2SEQ,L'infermiere ha preso la sua temperatura con il termometro.,"person.n.01 Role +1
mother.n.01
cut.v.01    Agent -2 Time +1 Patient +2 Destination +3
time.n.08   TPR now
ink.n.01
desk.n.01",,0.6666666666666666,0.5777777777777777,0.619047619047619,0.6666666666666666,0.5777777777777777,0.619047619047619
it/p42/d1889,SEQ2SEQ,Il cane stava scavando una buca.,"dog.n.01
time.n.08  TPR now
equip.v.01 Patient -2 Time -1",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
it/p42/d0712,SEQ2SEQ,André Henri Constant van Hasselt è stato educato a Maastricht.,"reason.n.01 EQU ?
time.n.08   EQU now
go.v.01     Theme -2 Time -1 Agent +1
male.n.02   Name ""Jan De Bont""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
it/p42/d2544,SEQ2SEQ,Sono già bagnato!,"time.n.08   EQU now
person.n.01
rather.r.02
pissed.a.02 Time -3 AttributeOf -2 Degree -1",,0.5925925925925926,0.6956521739130435,0.6399999999999999,0.5925925925925926,0.6956521739130435,0.6399999999999999
it/p42/d2000,SEQ2SEQ,La camicia deve essere stirata.,"ice.n.02
look.v.02 Theme -1 Time +1
time.n.08 TPR now",,0.47619047619047616,0.43478260869565216,0.4545454545454545,0.47619047619047616,0.43478260869565216,0.4545454545454545
it/p42/d2027,SEQ2SEQ,Tom non è fastidioso.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p42/d0765,SEQ2SEQ,Wolfgang Amadeus Mozart nacque a Salisburgo.,"male.n.02    Name ""Gabriel Garcia Marquez""
be.v.08      Theme -1 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""Truckee River Trail""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
it/p42/d2328,SEQ2SEQ,Tom affronta un enigma.,"male.n.02         Name ""Tom""
have.v.12         Experiencer -1 Time +1 Stimulus +2
time.n.08         EQU now
osteoporosis.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p42/d2218,SEQ2SEQ,Tom borbottò.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p42/d1727,SEQ2SEQ,Tom suona il flauto.,"male.n.02     Name ""Tom""
play.v.07     Agent -1 Time +1 Theme +2
time.n.08     TPR now
sandwich.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p74/d1400,SEQ2SEQ,Tom era infelice.,"male.n.02     Name ""Tom""
time.n.08     TPR now
impolite.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p42/d2430,SEQ2SEQ,Lei lo pugnalò.,"female.n.02
adore.v.01  Experiencer -1 Time +1
time.n.08   TSU now",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
it/p42/d0760,SEQ2SEQ,Hooper comprò una casa a Portland.,"male.n.02    EQU speaker
buy.v.01     Agent -1 Time +1 Theme +2 Destination +3
time.n.08    TPR now
book.n.01    Source +1
country.n.02 Name ""Cina""",,0.6578947368421053,0.6756756756756757,0.6666666666666667,0.6578947368421053,0.6756756756756757,0.6666666666666667
it/p42/d0945,SEQ2SEQ,Io mangerò la mela.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
apple.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p42/d2740,SEQ2SEQ,Io ho dato una mela a Tom.,"person.n.01 EQU speaker
marry.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7741935483870968,0.6486486486486487,0.7058823529411764
