pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p73/d2380,SEQ2SEQ,Tom ha stirato i suoi vestiti.,"male.n.02    Name ""Tom""
iron.v.01    Agent -1 Time +1 Patient +2
time.n.08    TPR now
clothes.n.01 User -3",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
it/p04/d3109,SEQ2SEQ,Nessuno lo sa.,"NEGATION    -1
person.n.01
male.n.02
know.v.01   Experiencer -2 Stimulus -1 Time +1
time.n.08   EQU now",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p73/d0760,SEQ2SEQ,Louis Riel assassinò Scott.,"male.n.02  Name ""Lola""
dance.v.01 Theme -1 Time +1
time.n.08  TPR now",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
it/p04/d3409,SEQ2SEQ,Questa maglietta costa dieci dollari.,"shirt.n.01
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 10 Unit +1
dollar.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
it/p73/d0792,SEQ2SEQ,Quel bambino ha tirato una pietra al cane.,"child.n.01
throw.v.01 Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
stone.n.01
dog.n.01",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
it/p73/d0761,SEQ2SEQ,Zhao fu arrestato nel 1989.,"male.n.02   Name ""Zhao""
time.n.08   YearOfCentury 1968 TPR now
arrest.v.01 Patient -2 Time -1",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
it/p73/d1611,SEQ2SEQ,Tom sta gonfiando un palloncino.,"male.n.02   Name ""Tom""
time.n.08   EQU now
shear.v.02  Agent -2 Time -1 Source +1
tattoo.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
it/p73/d1579,SEQ2SEQ,Lui è uno sciattone.,"male.n.02
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
slob.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
it/p73/d2984,SEQ2SEQ,Lincoln morì nel 1865.,"male.n.02   Name ""Lincoln""
arrive.v.01 Theme -1 Time +1
time.n.08   YearOfCentury 1861 TPR now",,0.76,0.76,0.76,0.76,0.76,0.76
it/p04/d1834,SEQ2SEQ,Il suo dito sanguina.,"male.n.02
toe.n.01   PartOf -1
bleed.v.01 Patient -1 Time +1
time.n.08  EQU now",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p73/d2412,SEQ2SEQ,Questo secchio perde.,"bucket.n.01
lose.v.02   Agent -1 Time +1
time.n.08   EQU now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p94/d2717,SEQ2SEQ,Mary sfotteva Tom.,"female.n.02 Name ""Mary""
slap.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p94/d1905,SEQ2SEQ,Chi ha scoperto il radio?,"person.n.01   Name ?
scoperto.v.01 Agent -1 Time +1 Theme +2
time.n.08     TPR now
radio.n.02",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p94/d0906,SEQ2SEQ,Lui venne attaccato da uno squalo.,"male.n.02
time.n.08   TPR now
attack.v.01 Patient -2 Time -1 Agent +1
shark.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p94/d2752,SEQ2SEQ,Io sto fotografando la donna.,"person.n.01 EQU speaker
time.n.08   EQU now
watch.v.01  Agent -2 Time -1 Theme +1
woman.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p94/d0759,SEQ2SEQ,Berlinguer subentrò a Natta.,"male.n.02  Name ""Laurie""
enter.v.01 Theme -1 Time +1 Destination +2
time.n.08  TPR now
city.n.01  Name ""Melbourne""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
it/p03/d2374,SEQ2SEQ,Tom sta soffrendo di cancro.,"male.n.02   Name ""Tom""
time.n.08   EQU now
suffer.v.02 Experiencer -2 Time -1 Stimulus +1
cancer.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p94/d2309,SEQ2SEQ,Lei non sta infrangendo la legge.,"female.n.02
NEGATION    -1
time.n.08   EQU now
break.v.06  Agent -2 Time -1 Theme +1
law.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p94/d3046,SEQ2SEQ,Tom non è cattivo.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 EQU now
bad.a.01  AttributeOf -2 Time -1",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
it/p94/d0760,SEQ2SEQ,Nelson Beavers ha lavorato per Eurofins.,"male.n.02    Name ""David Beckham""
work.v.02    Agent -1 Time +1 Co-Agent +2
time.n.08    TPR now
company.n.01 Name 600",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p94/d2689,SEQ2SEQ,Io ho ventisette anni.,"person.n.01  EQU speaker
old.a.01     Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 20 Unit +1
year.n.01",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
it/p94/d2222,SEQ2SEQ,Qualcuno urlò.,"person.n.01
catch.v.04  Agent -1 Time +1
time.n.08   TPR now",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
it/p03/d2101,SEQ2SEQ,Il lago è molto profondo.,"lake.n.01
time.n.08 EQU now
very.r.01
deep.a.01 Time -2 AttributeOf -3 Degree -1 Value +",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p94/d3255,SEQ2SEQ,Tom è imbarazzato a comprare dei preservativi.,"male.n.02      Name ""Tom""
time.n.08      EQU now
imbranato.a.01 Agent -2 Time -1 Topic +1
buy.v.01       Agent -3 Theme +1
condom.n.01",,0.75,0.7714285714285715,0.7605633802816902,0.75,0.7714285714285715,0.7605633802816902
it/p94/d2197,SEQ2SEQ,Un diamante vale molto denaro!,"NEGATION     -1
diamond.n.01
NEGATION     -1
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
it/p03/d2418,SEQ2SEQ,Ero già stanca.,"time.n.08  TPR now
male.n.02
tired.a.01 Time -2 Experiencer -1",,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.7619047619047619,0.6956521739130435,0.7272727272727272
it/p03/d0900,SEQ2SEQ,Lei soffre di una malattia contagiosa.,"female.n.02
suffer.v.02  Experiencer -1 Time +1 Stimulus +2
time.n.08    EQU now
illness.n.01
disturb.a.01 AttributeOf -1",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
it/p03/d1397,SEQ2SEQ,Come morì Harry Houdini?,"manner.n.01 EQU ?
die.v.01    Manner -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02   Name ""New Jersey""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p03/d1600,SEQ2SEQ,Il suo discorso mi annoiò.,"female.n.02
speech.n.01 Creator -1
person.n.01 EQU speaker
bore.v.01   Stimulus -2 Experiencer -1 Time +1
time.n.08   TPR now",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
it/p03/d1867,SEQ2SEQ,Il gatto sta miagolando.,"cat.n.01
time.n.08 EQU now
meow.v.01 Agent -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p03/d1870,SEQ2SEQ,La sirena di mezzogiorno sta suonando.,"belgium.n.01 Theme +1
time.n.08
time.n.08    EQU now
ring.v.01    Theme -3 Time -1",,0.5185185185185185,0.5833333333333334,0.5490196078431373,0.5185185185185185,0.5833333333333334,0.5490196078431373
it/p03/d3552,SEQ2SEQ,Sarà spaventosa.,"time.n.08   EQU now
entity.n.01
scary.a.01  Time -2 AttributeOf -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p03/d2003,SEQ2SEQ,La Steve Miller Band ha pubblicato un nuovo album nel giugno del 2010.,"person.n.01 Name ""Martin Page""
bear.v.02   Patient -1 Time +1
time.n.08   YearOfCentury 2010 TPR now",,0.68,0.4358974358974359,0.53125,0.68,0.4358974358974359,0.53125
it/p03/d2661,SEQ2SEQ,Dan ha preparato un pranzo rapido per Linda.,"male.n.02    Name ""Dan""
worried.a.01 Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08    TPR now
lunch.n.01
quick.a.01   AttributeOf -1
female.n.02  Name ""Linda""",,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7209302325581395
it/p03/d2742,SEQ2SEQ,Tredici case sono state distrutte.,"home.n.01    Quantity 13
time.n.08    TPR now
destroy.v.01 Patient -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p03/d0946,SEQ2SEQ,Ci sono anche turisti francesi.,"be.v.03      Time +1 Theme +2
time.n.08    EQU now
person.n.01  Role +1 Source +2
tourist.n.01
country.n.02 Name ""france""",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
it/p03/d2679,SEQ2SEQ,Sto mirando a quell'anatra.,"time.n.08   EQU now
person.n.01 EQU speaker
react.v.01  Time -2 Agent -1 Theme +1
man.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p03/d1775,SEQ2SEQ,Io voglio un muffin inglese.,"person.n.01    EQU speaker
want.v.01      Pivot -1 Time +1 Theme +2
time.n.08      EQU now
person.n.01    Role +1 Source +2
dramatist.n.01
country.n.02   Name ""inglese""",,0.7209302325581395,0.8378378378378378,0.7749999999999999,0.7209302325581395,0.8378378378378378,0.7749999999999999
it/p03/d2642,SEQ2SEQ,Tom è alto.,"male.n.02 Name ""Tom""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Value +",,0.88,0.88,0.88,0.88,0.88,0.88
it/p03/d0716,SEQ2SEQ,Charles de Gaulle morì nel 1970.,"male.n.02 Name ""Charles de Gaulle""
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1970 TPR now",,0.88,0.88,0.88,0.88,0.88,0.88
it/p03/d2764,SEQ2SEQ,La lampadina scoppiò.,"NEGATION    -1
female.n.02
NEGATION    -1
die.v.01    Patient -1 Time +1
time.n.08   TPR now",,0.52,0.6190476190476191,0.5652173913043478,0.52,0.6190476190476191,0.5652173913043478
it/p03/d3442,SEQ2SEQ,Tom è allergico a qualcosa?,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
entity.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p03/d1985,SEQ2SEQ,Quel tipo è un bullo.,"guy.n.01
be.v.02   Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
hole.n.01",,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.7777777777777778,0.6363636363636364,0.7000000000000001
it/p03/d0925,SEQ2SEQ,Tom rovesciò il latte.,"male.n.02 Name ""Tom""
eat.v.01  Agent -1 Time +1 Patient +2
time.n.08 TPR now
milk.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p03/d0872,SEQ2SEQ,Il signor Smith è venuto.,"mr.n.01
male.n.02 Name ""Smith"" Title -1
come.v.01 Theme -1 Time +1
time.n.08 TPR now",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p03/d0766,SEQ2SEQ,Alfred Nobel inventò la dinamite nel 1866.,"male.n.02   Name ""Alfred Nobel""
invent.v.01 Agent -1 Time +1 Result +2
time.n.08   YearOfCentury 1900 TPR now",,,,,0.8148148148148148,0.7096774193548387,0.7586206896551724
it/p03/d1881,SEQ2SEQ,Io sono allergico al glutine.,"person.n.01   EQU speaker
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
gossip.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p03/d3283,SEQ2SEQ,È realistico.,"time.n.08      EQU now
entity.n.01
realistic.a.01 Time -2 AttributeOf -1",,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.8095238095238095,0.7391304347826086,0.7727272727272727
it/p03/d0837,SEQ2SEQ,Lui pagò 1000 yen per questo libro.,"male.n.02
be.v.08      Theme -1 Time +1 Co-Theme +2 Co-Theme +4
time.n.08    EQU now
measure.n.02 Quantity 1000 Unit +1
yen.n.02
book.n.01",,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317,0.7073170731707317
it/p03/d0884,SEQ2SEQ,Lui fermentava birra.,"male.n.02
pick_up.v.02 Agent -1 Time +1 Theme +2
time.n.08    TPR now
beer.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p03/d3337,SEQ2SEQ,Noi abbiamo aspettato.,"person.n.01    EQU speaker
aspettato.v.01 Patient -1 Time +1
time.n.08      TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p03/d2705,SEQ2SEQ,È corretto.,"time.n.08    EQU now
entity.n.01
correct.v.01 Time -2 AttributeOf -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p03/d2483,SEQ2SEQ,Io voglio mangiare del gelato.,"person.n.01    EQU speaker
want.v.01      Pivot -1 Time +1 Theme +2
time.n.08      EQU now
eat.v.01       Agent -3 Patient +1
ice_cream.n.01",,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112
it/p03/d0787,SEQ2SEQ,Tom è più alto di sua madre.,"male.n.02   Name ""Tom""
time.n.08   EQU now
more.r.01   Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
male.n.02
person.n.01 Role +1
mother.n.01 Of -2",,0.7291666666666666,0.813953488372093,0.7692307692307692,0.7291666666666666,0.813953488372093,0.7692307692307692
it/p03/d2557,SEQ2SEQ,Fu firmato un trattato.,"time.n.08   TPR now
male.n.02
sign.v.01   Time -2 Agent -1 Theme +1
treaty.n.01",,0.5925925925925926,0.7619047619047619,0.6666666666666666,0.5925925925925926,0.7619047619047619,0.6666666666666666
it/p03/d1550,SEQ2SEQ,Tom nuotò nel fiume.,"male.n.02  Name ""Tom""
enter.v.01 Theme -1 Time +1 Destination +2
time.n.08  TPR now
river.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p03/d2676,SEQ2SEQ,Mary ama il suo pony.,"female.n.02 Name ""Mary""
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
pony.n.01   User -3",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p03/d1893,SEQ2SEQ,Mi piacciono i puzzle.,"NEGATION    -1
spider.n.01
NEGATION    -1
like.v.02   Stimulus -1 Time +1
time.n.08   EQU now",,0.8,0.6060606060606061,0.689655172413793,0.8,0.6060606060606061,0.689655172413793
it/p03/d2290,SEQ2SEQ,Lei lo perdonò.,"female.n.02
male.n.02
whisper.v.01 Agent -2 Theme -1 Time +1
time.n.08    TPR now",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p03/d1592,SEQ2SEQ,Qualcuno ha rubato l'auto di Tom.,"person.n.01
steal.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
car.n.01    Theme +1
male.n.02   Name ""Tom""",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
it/p03/d1926,SEQ2SEQ,Io sto cucendo la mia camicia.,"person.n.01 EQU speaker
time.n.08   EQU now
cook.v.01   Agent -2 Time -1 Patient +1
shirt.n.01  User speaker",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p14/d2318,SEQ2SEQ,Marie è cresciuta.,"female.n.02 Name ""Mario""
time.n.08   EQU now
tie.n.01    AttributeOf -2 Time -1",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
it/p03/d2554,SEQ2SEQ,Pua ha cantato.,"female.n.02 Name ""Pua""
sing.v.01   Agent -1 Time +1
time.n.08   TPR now",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p14/d2118,SEQ2SEQ,Il ragazzo era stanco.,"boy.n.01
time.n.08  TPR now
tired.a.01 Experiencer -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p14/d0716,SEQ2SEQ,Vladislav Listyev fu ucciso a Mosca.,"male.n.02   Name ""Jerry Reinsdorf""
time.n.08   TPR now
murder.v.01 Patient -2 Time -1 Location +1
fly.n.01",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.7931034482758621,0.7419354838709677,0.7666666666666667
it/p14/d1711,SEQ2SEQ,Lui non sta correndo.,"male.n.02
NEGATION  -1
time.n.08 EQU now
run.v.01  Theme -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p14/d2673,SEQ2SEQ,Il messaggio era falso.,"message.n.01
time.n.08    TPR now
false.a.01   AttributeOf -2 Time -1",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
it/p14/d2976,SEQ2SEQ,Tom comprò una pistola.,"male.n.02      Name ""Tom""
chop_down.v.01 Agent -1 Time +1 Patient +2
time.n.08      TPR now
handgun.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p14/d0898,SEQ2SEQ,Tokyo è più grande di Roma.,"city.n.01 Name ""Tokyo""
time.n.08 EQU now
more.r.01 Theme -2 Co-Theme +2
big.a.01  AttributeOf -3 Time -2 Degree -1
male.n.02 Name ""Taro""",,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
it/p14/d2982,SEQ2SEQ,Lo videro tutti.,"NEGATION    -1
person.n.01
NEGATION    -1
male.n.02
see.v.01    Experiencer -2 Stimulus -1 Time +1
time.n.08   TPR now",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
it/p14/d0713,SEQ2SEQ,L'Italia batté il Kazakhstan.,"country.n.02 Name ""Italia"" Title -1
be.v.01      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
country.n.02 Name ""Kakuzen""",,,,,0.5454545454545454,0.5806451612903226,0.5625
it/p14/d2023,SEQ2SEQ,Io sono sovrappeso.,"person.n.01    EQU speaker
time.n.08      EQU now
satisfied.a.01 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p14/d2122,SEQ2SEQ,Tom è impegnato.,"male.n.02      Name ""Tom""
time.n.08      EQU now
impartial.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p14/d2644,SEQ2SEQ,Kim sorrise dolcemente.,"female.n.02 Name ""Sita""
smile.v.01  Agent -1 Time +1 Manner +2
time.n.08   TPR now
sweet.a.01  AttributeOf -3",,0.7,0.7241379310344828,0.711864406779661,0.7,0.7241379310344828,0.711864406779661
it/p14/d1901,SEQ2SEQ,Nessuno ascolta.,"NEGATION    -1
person.n.01
listen.v.01 Agent -1 Time +1
time.n.08   EQU now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p14/d1977,SEQ2SEQ,Nessuno dei libri è istruttivo.,"NEGATION         -1
entity.n.01      SubOf +1
book.n.01
time.n.08        EQU now
instructive.a.01 AttributeOf -3 Time -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p14/d1740,SEQ2SEQ,Nessuno ama la guerra.,"NEGATION    -1
person.n.01
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
war.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p14/d2890,SEQ2SEQ,I nostri genitori mi adoravano.,"person.n.01 Of speaker Role +1
parent.n.01
adore.v.01  Experiencer speaker Stimulus -2 Time +1
time.n.08   TPR now",,0.7741935483870968,0.5581395348837209,0.6486486486486487,0.7741935483870968,0.5581395348837209,0.6486486486486487
it/p14/d2823,SEQ2SEQ,Questo libro costa su per giù 20 euro.,"book.n.02
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 120 Unit +1
euro.n.01",,0.8285714285714286,0.6170212765957447,0.7073170731707318,0.8285714285714286,0.6170212765957447,0.7073170731707318
it/p14/d3473,SEQ2SEQ,L'infermiere ha preso la sua temperatura con il termometro.,"person.n.01      Role +1
anziano.n.01
seize.v.01       Agent -2 Time +1 Theme +3 Instrument +4
time.n.08        TPR now
male.n.02
temperature.n.01 User -1
thermometer.n.01",,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555
it/p42/d2390,SEQ2SEQ,Tom è stato pugnalato tredici volte.,"male.n.02 Name ""Tom""
time.n.08 TPR now
stab.v.01 Patient -2 Time -1",,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.8260869565217391,0.6129032258064516,0.7037037037037037
it/p42/d1889,SEQ2SEQ,Il cane stava scavando una buca.,"dog.n.01
time.n.08 TPR now
kick.v.01 Agent -2 Time -1 Patient +1
hole.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p42/d3126,SEQ2SEQ,La Seconda Guerra Mondiale scoppiò nel 1939.,"war.n.01       Name ""Prima Guerra Mondiale""
break_out.v.01 Theme -1 Time +1
time.n.08      YearOfCentury 1939 TPR now",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
it/p42/d2544,SEQ2SEQ,Sono già bagnato!,"time.n.08   EQU now
person.n.01
wet.a.01    Time -2 AttributeOf -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8571428571428571,0.782608695652174,0.8181818181818182
it/p42/d2000,SEQ2SEQ,La camicia deve essere stirata.,"shirt.n.01
NECESSITY  -1
time.n.08  EQU now
iron.v.01  Theme -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p42/d0712,SEQ2SEQ,André Henri Constant van Hasselt è stato educato a Maastricht.,"male.n.02       Name ""Darwin""
time.n.08       TPR now
polite.a.01     AttributeOf -2 Time -1 Theme +1
university.n.03 Name ""grottesco""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
it/p42/d2218,SEQ2SEQ,Tom borbottò.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p42/d0765,SEQ2SEQ,Wolfgang Amadeus Mozart nacque a Salisburgo.,"female.n.02 Name ""Ullmann""
live.v.01   Theme -1 Time +1 Location +2
time.n.08   TPR now
city.n.01   Name ""California""",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
it/p42/d2430,SEQ2SEQ,Lei lo pugnalò.,"female.n.02
male.n.02
whisper.v.01 Agent -2 Theme -1 Time +1
time.n.08    TPR now",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p42/d0760,SEQ2SEQ,Hooper comprò una casa a Portland.,"male.n.02    Name ""Hooper""
spend.v.01   Agent -1 Time +1 Theme +2 Destination +3
time.n.08    TPR now
house.n.01
country.n.02 Name ""Corsica""",,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297
it/p42/d2328,SEQ2SEQ,Tom affronta un enigma.,"male.n.02   Name ""Tom""
have.v.12   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
hybrid.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p42/d2027,SEQ2SEQ,Tom non è fastidioso.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
annoy.a.01 Theme -2 Time -1",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p42/d1727,SEQ2SEQ,Tom suona il flauto.,"male.n.02  Name ""Tom""
play.v.07  Agent -1 Time +1 Theme +2
time.n.08  TPR now
flute.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p74/d2866,SEQ2SEQ,Lui ha arato il campo.,"male.n.02
plow.v.01  Agent -1 Time +1 Patient +2
time.n.08  TPR now
field.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p42/d0945,SEQ2SEQ,Io mangerò la mela.,"person.n.01 EQU speaker
marry.v.01  Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
apple.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p74/d1400,SEQ2SEQ,Tom era infelice.,"male.n.02    Name ""Tom""
time.n.08    TPR now
unhappy.a.01 Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
