pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
it/p03/d0925,SEQ2SEQ,Tom rovesciò il latte.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
it/p03/d0837,SEQ2SEQ,Lui pagò 1000 yen per questo libro.,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.7586206896551724,0.5365853658536586,0.6285714285714286,,,
it/p03/d0787,SEQ2SEQ,Tom è più alto di sua madre.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.37209302325581395,0.4705882352941177,,,
it/p03/d2679,SEQ2SEQ,Sto mirando a quell'anatra.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
it/p03/d0716,SEQ2SEQ,Charles de Gaulle morì nel 1970.,"male.n.02 Name ?
be.v.08   Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6,0.6250000000000001,0.6521739130434783,0.6,0.6250000000000001
it/p03/d1985,SEQ2SEQ,Quel tipo è un bullo.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.3939393939393939,0.48148148148148145,0.6190476190476191,0.3939393939393939,0.48148148148148145
it/p03/d2557,SEQ2SEQ,Fu firmato un trattato.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.44,0.5238095238095238,0.4782608695652174,,,
it/p03/d2676,SEQ2SEQ,Mary ama il suo pony.,"female.n.02  Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +1",,0.5806451612903226,0.6,0.5901639344262295,,,
it/p03/d3283,SEQ2SEQ,È realistico.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p03/d0872,SEQ2SEQ,Il signor Smith è venuto.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.41379310344827586,0.48000000000000004,0.5714285714285714,0.41379310344827586,0.48000000000000004
it/p03/d0766,SEQ2SEQ,Alfred Nobel inventò la dinamite nel 1866.,"male.n.02    Name ?
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5806451612903226,0.5806451612903226,0.5806451612903226,,,
it/p03/d2483,SEQ2SEQ,Io voglio mangiare del gelato.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.4722222222222222,0.5573770491803278,,,
it/p03/d0884,SEQ2SEQ,Lui fermentava birra.,"male.n.02
drink.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8095238095238095,0.6296296296296297,0.7083333333333334
it/p03/d3337,SEQ2SEQ,Noi abbiamo aspettato.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p03/d2705,SEQ2SEQ,È corretto.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p03/d1926,SEQ2SEQ,Io sto cucendo la mia camicia.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5483870967741935,0.6071428571428571,,,
it/p03/d1881,SEQ2SEQ,Io sono allergico al glutine.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p14/d2976,SEQ2SEQ,Tom comprò una pistola.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
it/p14/d0716,SEQ2SEQ,Vladislav Listyev fu ucciso a Mosca.,"male.n.02    Name ?
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5483870967741935,0.5483870967741935,0.5483870967741935,,,
it/p03/d2290,SEQ2SEQ,Lei lo perdonò.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p03/d1550,SEQ2SEQ,Tom nuotò nel fiume.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p14/d0898,SEQ2SEQ,Tokyo è più grande di Roma.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.52,0.34210526315789475,0.41269841269841273,,,
it/p03/d2554,SEQ2SEQ,Pua ha cantato.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826
it/p03/d1893,SEQ2SEQ,Mi piacciono i puzzle.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.45454545454545453,0.5357142857142857,0.6521739130434783,0.45454545454545453,0.5357142857142857
it/p14/d1711,SEQ2SEQ,Lui non sta correndo.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p14/d0713,SEQ2SEQ,L'Italia batté il Kazakhstan.,"dog.n.01
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,,,
it/p14/d2673,SEQ2SEQ,Il messaggio era falso.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
it/p14/d1901,SEQ2SEQ,Nessuno ascolta.,"NEGATION  -1
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.631578947368421,0.5217391304347826,0.5714285714285715,,,
it/p14/d2118,SEQ2SEQ,Il ragazzo era stanco.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p14/d2023,SEQ2SEQ,Io sono sovrappeso.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p14/d2982,SEQ2SEQ,Lo videro tutti.,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5238095238095238,0.3548387096774194,0.4230769230769231,0.5238095238095238,0.3548387096774194,0.4230769230769231
it/p14/d2122,SEQ2SEQ,Tom è impegnato.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p14/d2823,SEQ2SEQ,Questo libro costa su per giù 20 euro.,"dog.n.01
cost.v.01    Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6896551724137931,0.425531914893617,0.5263157894736842,,,
it/p14/d2318,SEQ2SEQ,Marie è cresciuta.,"female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
it/p14/d2644,SEQ2SEQ,Kim sorrise dolcemente.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.5652173913043478,0.4482758620689655,0.4999999999999999
it/p14/d1977,SEQ2SEQ,Nessuno dei libri è istruttivo.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.52,0.4482758620689655,0.48148148148148145,0.52,0.4482758620689655,0.48148148148148145
it/p42/d2390,SEQ2SEQ,Tom è stato pugnalato tredici volte.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
it/p14/d3473,SEQ2SEQ,L'infermiere ha preso la sua temperatura con il termometro.,"dog.n.01
cost.v.01    Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6206896551724138,0.4,0.4864864864864865,0.6206896551724138,0.4,0.4864864864864865
it/p14/d1740,SEQ2SEQ,Nessuno ama la guerra.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.56,0.4827586206896552,0.5185185185185185,0.56,0.4827586206896552,0.5185185185185185
it/p42/d3126,SEQ2SEQ,La Seconda Guerra Mondiale scoppiò nel 1939.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 TPR now",,0.7619047619047619,0.64,0.6956521739130435,0.7619047619047619,0.64,0.6956521739130435
it/p42/d2328,SEQ2SEQ,Tom affronta un enigma.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.72,0.6206896551724138,0.6666666666666666,,,
it/p14/d2890,SEQ2SEQ,I nostri genitori mi adoravano.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.27906976744186046,0.37499999999999994,0.5714285714285714,0.27906976744186046,0.37499999999999994
it/p42/d1889,SEQ2SEQ,Il cane stava scavando una buca.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p42/d2000,SEQ2SEQ,La camicia deve essere stirata.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
it/p42/d1727,SEQ2SEQ,Tom suona il flauto.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.72,0.6206896551724138,0.6666666666666666,,,
it/p42/d2544,SEQ2SEQ,Sono già bagnato!,"female.n.02
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p42/d0712,SEQ2SEQ,André Henri Constant van Hasselt è stato educato a Maastricht.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Mary""",,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
it/p42/d0765,SEQ2SEQ,Wolfgang Amadeus Mozart nacque a Salisburgo.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now
male.n.02 Name ""Mary""",,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935
it/p42/d2027,SEQ2SEQ,Tom non è fastidioso.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
it/p74/d2866,SEQ2SEQ,Lui ha arato il campo.,"male.n.02
drink.v.01 Agent -1 Time +1 Theme +2
time.n.08  TPR now",,0.7391304347826086,0.6296296296296297,0.68,,,
it/p22/d1390,SEQ2SEQ,Chi è il capo del Gruppo Islamico Armato algerino?,"person.n.01  Role +1
invent.v.01  Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,,,,,,
it/p42/d0760,SEQ2SEQ,Hooper comprò una casa a Portland.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6451612903225806,0.5405405405405406,0.588235294117647,0.6451612903225806,0.5405405405405406,0.588235294117647
it/p74/d2410,SEQ2SEQ,Mi piace giocare a golf.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.45714285714285713,0.5333333333333333,,,
it/p42/d2218,SEQ2SEQ,Tom borbottò.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p42/d0945,SEQ2SEQ,Io mangerò la mela.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p74/d0760,SEQ2SEQ,Mabel Normand recitò in The Extra Girl.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5806451612903226,0.5806451612903226,0.5806451612903226,,,
it/p42/d2430,SEQ2SEQ,Lei lo pugnalò.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p42/d2740,SEQ2SEQ,Io ho dato una mela a Tom.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Mary""",,0.7419354838709677,0.6216216216216216,0.676470588235294,0.7419354838709677,0.6216216216216216,0.676470588235294
it/p74/d3242,SEQ2SEQ,Il pipistrello stridisce.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p74/d1471,SEQ2SEQ,Brian comprò un rossetto per Kate.,"male.n.02    Name ?
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6129032258064516,0.5135135135135135,0.5588235294117647,,,
it/p22/d1492,SEQ2SEQ,Lei versò il latte in una tazza.,"female.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6896551724137931,0.5128205128205128,0.5882352941176471,,,
it/p22/d0932,SEQ2SEQ,Chi ha scritto la Bibbia?,"person.n.01 Role speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.56,0.45161290322580644,0.5,,,
it/p74/d1790,SEQ2SEQ,Quei jet erano più veloci dei fulmini.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.35294117647058826,0.43636363636363634,0.5714285714285714,0.35294117647058826,0.43636363636363634
it/p74/d1400,SEQ2SEQ,Tom era infelice.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p22/d3450,SEQ2SEQ,Tom continuava a suonare il clacson.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.45714285714285713,0.5333333333333333,,,
it/p74/d2862,SEQ2SEQ,Lei punse il palloncino.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p74/d1820,SEQ2SEQ,Lui ha un cazzo enorme.,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5862068965517241,0.5151515151515151,0.5483870967741935,0.5862068965517241,0.5151515151515151,0.5483870967741935
it/p22/d1967,SEQ2SEQ,Tom ha accelerato.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p74/d2975,SEQ2SEQ,Lui tirò la palla.,"male.n.02
drink.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8095238095238095,0.6296296296296297,0.7083333333333334
it/p22/d0761,SEQ2SEQ,La Southwest Airlines opera a  New Orleans.,"dog.n.01
cost.v.01    Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5517241379310345,0.5161290322580645,0.5333333333333333,,,
it/p22/d1401,SEQ2SEQ,La guerra durò quasi dieci anni.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 TPR now",,0.7619047619047619,0.3404255319148936,0.4705882352941176,0.7619047619047619,0.3404255319148936,0.4705882352941176
it/p33/d0768,SEQ2SEQ,Nessuno è venuto.,"NEGATION  -1
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5789473684210527,0.4782608695652174,0.5238095238095238,,,
it/p22/d2715,SEQ2SEQ,Sto congelando.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p22/d0805,SEQ2SEQ,Sei pazza.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p23/d1395,SEQ2SEQ,Quanto pesava Marilyn Monroe?,"person.n.01 Role +1
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,,,,,,
it/p33/d1992,SEQ2SEQ,L'orso mangiò una mela.,"female.n.02
belong.v.01 Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.5652173913043478,0.48148148148148145,0.52,,,
it/p22/d2695,SEQ2SEQ,Le rondini stanno volando nel cielo.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p22/d2563,SEQ2SEQ,Tom è indignato.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p23/d1387,SEQ2SEQ,"Chi ha vinto il ""Tour de France""?","person.n.01  Role +1
invent.v.01  Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,,,,,,
it/p22/d0919,SEQ2SEQ,Sono gialle,"female.n.02
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p22/d0712,SEQ2SEQ,Maler viveva nello Yucatán.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.45161290322580644,0.5185185185185185,0.6086956521739131,0.45161290322580644,0.5185185185185185
it/p33/d2427,SEQ2SEQ,Nessuno di loro è presente.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.56,0.4827586206896552,0.5185185185185185,0.56,0.4827586206896552,0.5185185185185185
it/p22/d3376,SEQ2SEQ,Ho raccolto una margherita per lei.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.6129032258064516,0.5428571428571428,0.5757575757575757,0.6129032258064516,0.5428571428571428,0.5757575757575757
it/p33/d3224,SEQ2SEQ,Io sono allergica ai gatti.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p33/d1425,SEQ2SEQ,La merda puzza.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.44,0.4782608695652174,0.5238095238095238,0.44,0.4782608695652174
it/p33/d0764,SEQ2SEQ,Il film 'Speed' è stato diretto da Jan De Bont.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.45161290322580644,0.5384615384615384,0.6666666666666666,0.45161290322580644,0.5384615384615384
it/p33/d0765,SEQ2SEQ,Il Titanic affondò nel 1912.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.48,0.5217391304347826,0.5714285714285714,0.48,0.5217391304347826
it/p33/d3195,SEQ2SEQ,Tom è ancora celibe.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p23/d1947,SEQ2SEQ,Abbiamo nuotato nel lago.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.5172413793103449,0.5555555555555556,,,
it/p23/d3069,SEQ2SEQ,Marrakesh è più calda di Parigi.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.52,0.34210526315789475,0.41269841269841273,,,
it/p44/d0927,SEQ2SEQ,A te piace il cibo piccante?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.42857142857142855,0.5,,,
it/p23/d2962,SEQ2SEQ,Justin Bieber è più famoso di Katie Holmes.,"male.n.02 Name ?
be.v.08   Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Mary""",,0.5806451612903226,0.47368421052631576,0.5217391304347826,0.5806451612903226,0.47368421052631576,0.5217391304347826
it/p23/d1869,SEQ2SEQ,Gemono tutti.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.4782608695652174,0.44,0.4583333333333333,0.4782608695652174,0.44,0.4583333333333333
it/p23/d0711,SEQ2SEQ,Sandra Goudie fu sconfitta da Max Purnell.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Mary""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
it/p23/d1567,SEQ2SEQ,Tom è devastato.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p23/d0851,SEQ2SEQ,Il vento sta soffiando da est.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p23/d1730,SEQ2SEQ,Lui sta giocando a Monopoli.,"male.n.02
drink.v.01 Agent -1 Time +1
time.n.08  EQU now",,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8095238095238095,0.6296296296296297,0.7083333333333334
it/p23/d1962,SEQ2SEQ,Tutti rispettano Erkin.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.72,0.5454545454545454,0.6206896551724138,0.72,0.5454545454545454,0.6206896551724138
it/p23/d2401,SEQ2SEQ,Non provochi quella vespa.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.4,0.43478260869565216,0.41666666666666663,0.4,0.43478260869565216,0.41666666666666663
it/p44/d3494,SEQ2SEQ,Charlie Chaplin è un attore.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6129032258064516,0.5428571428571428,0.5757575757575757,,,
it/p44/d1979,SEQ2SEQ,Peter sta comprando un gatto maschio.,"male.n.02    Name ?
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +1",,0.6129032258064516,0.5428571428571428,0.5757575757575757,,,
it/p44/d1559,SEQ2SEQ,Mi scuso con tutti.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7391304347826086,0.4358974358974359,0.5483870967741935
it/p44/d2221,SEQ2SEQ,Tom non indossava cappelli.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p44/d2390,SEQ2SEQ,Tom parla con tutti.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7391304347826086,0.4358974358974359,0.5483870967741935
it/p44/d0868,SEQ2SEQ,Ho ordinato due hamburger.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5483870967741935,0.6071428571428571,,,
it/p44/d2158,SEQ2SEQ,La polizia ha arrestato il ladro.,"dog.n.01
cost.v.01    Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5862068965517241,0.5151515151515151,0.5483870967741935,0.5862068965517241,0.5151515151515151,0.5483870967741935
it/p44/d3078,SEQ2SEQ,Questa pietra pesa cinque tonnellate.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 TPR now",,0.7142857142857143,0.42857142857142855,0.5357142857142858,0.7142857142857143,0.42857142857142855,0.5357142857142858
it/p44/d1392,SEQ2SEQ,Come morì George Washington?,"female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p82/d0716,SEQ2SEQ,Johann Wolfgang von Goethe nacque in Germania.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +1",,0.5806451612903226,0.5806451612903226,0.5806451612903226,,,
it/p82/d2129,SEQ2SEQ,Tom ha abbracciato il suo cane.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.68,0.5666666666666667,0.6181818181818183,,,
it/p82/d3517,SEQ2SEQ,Tom inseguì Mary.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p44/d1464,SEQ2SEQ,Tom comprese.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p44/d1592,SEQ2SEQ,Avranno tutti fame.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.4782608695652174,0.44,0.4583333333333333,0.4782608695652174,0.44,0.4583333333333333
