pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p00/d2168,GREW,Tom partì a mezzanotte.,"time.n.08       TPR now
female.n.02     Name Tom
partire.v.01    Time -2 Agent -1 Theme +1
mezzanotte.n.01",,0.6896551724137931,0.8,0.7407407407407408,0.68,0.7727272727272727,0.7234042553191491
it/p00/d2218,GREW,Tom ride molto.,"time.n.08   EQU now
female.n.02 Name Tom
ridere.v.01 Time -2 Agent -1 Manner +1
molto.r.01",,0.5172413793103449,0.6521739130434783,0.576923076923077,0.52,0.65,0.5777777777777778
it/p00/d2484,GREW,Anche io ho 17 anni.,"time.n.08   EQU now
anche.r.01
person.n.01 EQU speaker Agent -1
avere.v.01  Time -3 Agent -1 Theme +1
anno.n.01   Agent 17",,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.71875,0.71875,0.71875
it/p00/d1962,GREW,Chi ha vinto?,"time.n.08    TPR now
chi.n.01
vincere.v.01 Time -2 Agent -1",,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8888888888888888,0.8,0.8421052631578948
it/p00/d0766,GREW,Yunus fondò la Grameen Bank 30 anni fa.,"time.n.08    TPR now
female.n.02  Name Yunus
fondare.v.01 Time -2 Agent -1 Time +1 Theme +2
female.n.02  Name Grameen
anno.n.01    Agent 30 Degree +1
fa.r.01",,0.7555555555555555,0.723404255319149,0.7391304347826088,0.717948717948718,0.6829268292682927,0.7000000000000001
it/p00/d1463,GREW,Questa è una vecchia lettera.,"time.n.08    EQU now
questo.n.01
vecchio.a.01
lettera.n.01 Time -3 Theme -2 Attribute -1",,0.7777777777777778,0.6,0.6774193548387097,0.782608695652174,0.6,0.6792452830188679
it/p00/d2138,GREW,Non ero preparato.,"NEGATION       -1
time.n.08      EQU now
preparare.v.01 Time -1",,0.8235294117647058,0.56,0.6666666666666666,0.8,0.5454545454545454,0.6486486486486486
it/p00/d2428,GREW,Tom è pronto.,"time.n.08   EQU now
female.n.02 Name Tom
pronto.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p00/d1830,GREW,Non sono creativo.,"NEGATION      -1
time.n.08     EQU now
creativo.a.01 Time -1",,0.9411764705882353,0.64,0.7619047619047621,0.9333333333333333,0.6363636363636364,0.7567567567567568
it/p00/d1971,GREW,Tom sta sogghignando.,"time.n.08        EQU now
female.n.02      Name Tom
sogghignare.v.01 Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p00/d1496,GREW,Mia sorella non sta studiando adesso.,"NEGATION      -1
time.n.08     EQU now
sorella.n.01
studiare.v.01 Time -2 Theme -1 Manner +1
adesso.r.01",,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.68,0.6296296296296297,0.6538461538461539
it/p00/d2370,GREW,Tom disegna bene.,"time.n.08      EQU now
female.n.02    Name Tom
disegnare.v.01 Time -2 Agent -1 Manner +1
bene.r.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p00/d2331,GREW,Mary ha rotto con me.,"time.n.08    TPR now
female.n.02  Name Mary
rompere.v.01 Time -2 Agent -1 Time +1
person.n.01  EQU speaker",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p00/d1823,GREW,Si unì a noi.,"time.n.08   TPR now
person.n.01
unire.v.01  Time -2 Location -1 Time +1
person.n.01 EQU speaker",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
it/p00/d2220,GREW,La mela non è verde.,"NEGATION   -1
time.n.08  EQU now
mela.n.01
verde.a.01 Time -2 AttributeOf -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
it/p00/d2581,GREW,Tom è paralizzato.,"time.n.08        TPR now
female.n.02      Name Tom
paralizzare.v.01 Time -2 Agent -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.75,0.75,0.75
it/p00/d3130,GREW,Questo treno parte alle nove.,"time.n.08    EQU now
treno.n.01
partire.v.01 Time -2 Theme -1 Agent nove",,0.782608695652174,0.782608695652174,0.782608695652174,0.75,0.75,0.75
it/p00/d0896,GREW,Sta aprendo la finestra.,"time.n.08     EQU now
aprire.v.01   Time -1 Theme +1
finestra.n.01",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
it/p00/d2994,GREW,Mary sta annaffiando il giardino.,"time.n.08       EQU now
female.n.02     Name Mary
annaffiare.v.01 Time -2 Agent -1 Theme +1
giardino.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p00/d1630,GREW,Lo vogliono tutti.,"NEGATION    -1
NEGATION    -1
time.n.08   EQU now
male.n.02
volere.v.01 Time -2 Time -1",,0.84,0.6774193548387096,0.75,0.8636363636363636,0.7037037037037037,0.7755102040816326
it/p00/d2508,GREW,Tom è cortese.,"time.n.08    EQU now
female.n.02  Name Tom
cortese.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p00/d1633,GREW,Lei ha duemila libri.,"time.n.08   EQU now
person.n.01
avere.v.01  Time -2 Agent -1 Theme +1
libro.n.01  Agent duemila",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.76,0.76,0.76
it/p00/d2132,GREW,L'esplosione distrusse tutto.,"NEGATION         -1
NEGATION         -1
time.n.08        TPR now
esplosione.n.01
distruggere.v.01 Time -2 Theme -1",,0.8,0.6451612903225806,0.7142857142857142,0.8181818181818182,0.6666666666666666,0.7346938775510203
it/p00/d1472,GREW,Ha fumato un sigaro.,"time.n.08   TPR now
fumare.v.01 Time -1 Theme +1
sigaro.n.01",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
it/p00/d1443,GREW,Tom non stava indossando niente.,"NEGATION       -1
time.n.08      EQU now
female.n.02    Name Tom
indossare.v.01 Time -2 Agent -1 Time +1
niente.n.01",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p00/d0826,GREW,Mio zio mi comprò questo libro.,"time.n.08     TPR now
mio zio.n.01
person.n.01   EQU speaker
comprare.v.01 Time -3 Theme -2 Time -1 Theme +1
libro.n.01",,0.8285714285714286,0.6744186046511628,0.7435897435897435,0.8333333333333334,0.6756756756756757,0.746268656716418
it/p40/d0815,GREW,Il mio orologio è molto preciso.,"time.n.08     EQU now
orologio.n.01
molto.r.01
preciso.a.01  Time -3 AttributeOf -2 Degree -1",,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.8695652173913043,0.8,0.8333333333333333
it/p40/d1759,GREW,Tom ha afferrato la palla.,"time.n.08      TPR now
female.n.02    Name Tom
afferrare.v.01 Time -2 Agent -1 Theme +1
palla.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p00/d3403,GREW,Tom è arrabbiato adesso.,"time.n.08       EQU now
female.n.02     Name Tom
arrabbiare.v.01 Time -2 Agent -1 Manner +1
adesso.r.01",,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.64,0.8,0.7111111111111111
it/p40/d1403,GREW,Qualcuno chiamò la polizia.,"time.n.08     TPR now
qualcuno.n.01
chiamare.v.01 Time -2 Agent -1 Theme +1
polizia.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p40/d2257,GREW,Io sto ancora piangendo.,"time.n.08     EQU now
person.n.01   EQU speaker
ancora.r.01
piangere.v.01 Time -3 Agent -2 Manner -1",,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.76,0.95,0.8444444444444444
it/p40/d2338,GREW,Tom arrivò in macchina.,"time.n.08     TPR now
female.n.02   Name Tom
arrivare.v.01 Time -2 Agent -1 Theme +1
macchina.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
it/p40/d1848,GREW,È gentile con lei.,"time.n.08    EQU now
gentile.a.01 Time -1 Time +1
person.n.01",,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.8333333333333334,0.6521739130434783,0.7317073170731708
it/p40/d2990,GREW,Il treno espresso da Parigi arriva alle dieci.,"time.n.08     EQU now
treno.n.01    Attribute +1 Time +2
espresso.a.01
female.n.02   Name Parigi
arrivare.v.01 Time -4 Theme -3 Agent dieci",,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6875,0.6875,0.6875
it/p40/d3213,GREW,Tom è estremamente romantico.,"time.n.08         EQU now
female.n.02       Name Tom
estremamente.r.01
romantico.a.01    Time -3 AttributeOf -2 Degree -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
it/p40/d2751,GREW,Ken conosce Tom.,"time.n.08      EQU now
female.n.02    Name Ken
conoscere.v.01 Time -2 Agent -1 Time +1
female.n.02    Name Tom",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p40/d2303,GREW,Tom stava masticando uno stuzzicadenti.,"time.n.08          EQU now
female.n.02        Name Tom
masticare.v.01     Time -2 Agent -1 Agent +1
stuzzicadente.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
it/p40/d2814,GREW,Tom era geloso.,"time.n.08   EQU now
female.n.02 Name Tom
geloso.a.01 Time -2 AttributeOf -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
it/p40/d1382,GREW,Chi è il capo dell'FBI?,"time.n.08   EQU now
chi.n.01    Time -1 Co-Theme +1
capo.n.01   Time +1
female.n.02 Name FBI",,0.7586206896551724,0.5116279069767442,0.6111111111111112,0.8,0.5405405405405406,0.6451612903225806
it/p40/d1399,GREW,Tom è arrabbiato con noi.,"time.n.08       TPR now
female.n.02     Name Tom
arrabbiare.v.01 Time -2 Agent -1 Time +1
person.n.01     EQU speaker",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p40/d3491,GREW,Questo materiale assorbe l'anidride carbonica.,"time.n.08      EQU now
materiale.n.01
assorbire.v.01 Time -2 Theme -1 Theme +1
anidride.n.01  Attribute +1
carbonico.a.01",,0.45454545454545453,0.7894736842105263,0.5769230769230769,0.42857142857142855,0.75,0.5454545454545454
it/p40/d2259,GREW,Io sono calma ora.,"time.n.08   EQU now
person.n.01 EQU speaker
calma.a.01  Time -2 AttributeOf -1 Degree +1
ora.r.01",,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.72,0.9,0.7999999999999999
it/p40/d0712,GREW,Wilkins arrivò in Italia nel  1987.,"time.n.08     TPR now
female.n.02   Name Wilkins
arrivare.v.01 Time -2 Agent -1 Location +1 Agent 1987
female.n.02   Name Italia",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p40/d0852,GREW,Sono paziente.,"time.n.08     EQU now
paziente.a.01 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
it/p40/d2676,GREW,Lui soffre di osteoporosi.,"time.n.08        EQU now
male.n.02
soffrire.v.01    Time -2 Agent -1 Theme +1
osteoporosi.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p80/d2126,GREW,Io sono frenetica!,"time.n.08      EQU now
person.n.01    EQU speaker
frenetico.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
it/p40/d3190,GREW,Tom non ha più paura.,"NEGATION    -1
time.n.08   EQU now
female.n.02 Name Tom
avere.v.01  Time -2 Agent -1 Manner +1 Theme +2
più.r.01
paura.n.01",,0.5405405405405406,0.8,0.6451612903225806,0.53125,0.7727272727272727,0.6296296296296297
it/p40/d1942,GREW,Tom è più alto di me.,"time.n.08   EQU now
female.n.02 Name Tom
più.r.01
alto.a.01   Time -3 AttributeOf -2 Degree -1 Time +1
person.n.01 EQU speaker",,0.8918918918918919,0.868421052631579,0.88,0.875,0.8484848484848485,0.8615384615384615
it/p40/d0903,GREW,Io sono molto stanca ora.,"time.n.08   EQU now
person.n.01 EQU speaker
molto.r.01
stanco.a.01 Time -3 AttributeOf -2 Degree -1 Degree +1
ora.r.01",,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
it/p80/d2045,GREW,Liisa era stanca del rumore.,"time.n.08   EQU now
female.n.02 Name Liisa
stanco.a.01 Time -2 AttributeOf -1 Stimulus +1
rumore.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
it/p80/d2690,GREW,Ha guardato un film svedese.,"time.n.08     TPR now
guardare.v.01 Time -1 Theme +1
film.n.01     Attribute +1
svedese.a.01",,0.7407407407407407,0.5714285714285714,0.6451612903225806,0.782608695652174,0.6,0.6792452830188679
it/p80/d1427,GREW,È ambiguo.,"time.n.08    EQU now
ambiguo.a.01 Time -1",,0.9333333333333333,0.6666666666666666,0.7777777777777778,0.9230769230769231,0.6666666666666666,0.7741935483870968
it/p80/d1426,GREW,Io sono un fotografo professionista.,"time.n.08           EQU now
person.n.01         EQU speaker
fotografo.n.01      Time -2 Theme -1 Attribute +1
professionista.a.01",,0.8620689655172413,0.6097560975609756,0.7142857142857144,0.84,0.6,0.7000000000000001
it/p80/d3233,GREW,Lui non indossava cappelli.,"NEGATION       -1
time.n.08      TPR now
male.n.02
indossare.v.01 Time -2 Agent -1 Theme +1
cappello.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
it/p80/d2764,GREW,Ero giovane e innocente.,"time.n.08      EQU now
giovane.a.01   Time -1 Value +1
innocente.a.01",,0.8095238095238095,0.4594594594594595,0.5862068965517242,0.7777777777777778,0.4375,0.56
it/p40/d2309,GREW,Hanno pagato tutti.,"NEGATION    -1
NEGATION    -1
time.n.08   TPR now
pagare.v.01 Time -1",,0.9473684210526315,0.72,0.8181818181818181,0.9411764705882353,0.7272727272727273,0.8205128205128205
it/p80/d3469,GREW,Loro sono belle.,"time.n.08   EQU now
person.n.01
bello.a.01  Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
it/p80/d2594,GREW,La mela è rossa?,"time.n.08  EQU now
mela.n.01
rosso.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
it/p80/d1467,GREW,Loro hanno paura di Tom.,"time.n.08   EQU now
person.n.01
avere.v.01  Time -2 Agent -1 Theme +1
paura.n.01  Time +1
female.n.02 Name Tom",,0.6857142857142857,0.8275862068965517,0.75,0.6666666666666666,0.8,0.7272727272727272
it/p80/d3385,GREW,Tom soffre d'insonnia.,"time.n.08     EQU now
Tom.n.01
soffrire.v.01 Time -2 Agent -1 Theme +1
insonnia.n.01",,0.7407407407407407,0.6896551724137931,0.7142857142857143,0.782608695652174,0.72,0.7499999999999999
it/p80/d1888,GREW,Sono grassa.,"time.n.08   EQU now
grasso.a.01 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
it/p80/d2306,GREW,Io ho sempre sete.,"time.n.08   EQU now
person.n.01 EQU speaker
avere.v.01  Time -2 Agent -1 Manner +1 Agent sete
sempre.r.01",,0.6129032258064516,0.5757575757575758,0.59375,0.6296296296296297,0.5862068965517241,0.6071428571428571
it/p80/d2009,GREW,Tom fu rifiutato.,"time.n.08      TPR now
female.n.02    Name Tom
rifiutare.v.01 Time -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
it/p80/d0797,GREW,Questo libro è scritto in inglese.,"time.n.08     TPR now
libro.n.01
scrivere.v.01 Time -2 Theme -1 Theme +1
inglese.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p80/d0837,GREW,Lui esitò per un momento.,"time.n.08    TPR now
male.n.02
esitare.v.01 Time -2 Agent -1 Theme +1
momento.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p80/d1901,GREW,Tom nuotò.,"time.n.08    TPR now
female.n.02  Name Tom
nuotare.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
it/p80/d3476,GREW,Tutti fanno errori.,"NEGATION    -1
NEGATION    -1
time.n.08   EQU now
fare.v.01   Time -1 Theme +1
errore.n.01",,0.64,0.6956521739130435,0.6666666666666666,0.6818181818181818,0.75,0.7142857142857143
it/p80/d3239,GREW,Tom ha comprato un giornale.,"time.n.08     TPR now
female.n.02   Name Tom
comprare.v.01 Time -2 Agent -1 Theme +1
giornale.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
it/p80/d2606,GREW,Mio zio è ricco.,"time.n.08    EQU now
mio zio.n.01
ricco.a.01   Time -2 AttributeOf -1",,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.8888888888888888,0.64,0.7441860465116279
it/p80/d0823,GREW,Io leggo dei fumetti.,"time.n.08    EQU now
person.n.01  EQU speaker
leggere.v.01 Time -2 Agent -1 Theme +1
fumetto.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
it/p80/d1745,GREW,Quel taglio sembra infetto.,"time.n.08     EQU now
taglio.n.01
sembrare.v.01 Time -2 Theme -1 Theme +1
infetto.a.01",,0.7777777777777778,0.75,0.7636363636363638,0.8260869565217391,0.7916666666666666,0.8085106382978724
it/p80/d1480,GREW,Quell'uomo è Pedro.,"time.n.08   EQU now
uomo.n.01
female.n.02 Time -2 Theme -1",,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8333333333333334,0.6,0.6976744186046512
it/p80/d3396,GREW,Tom era belligerante.,"time.n.08         EQU now
female.n.02       Name Tom
belligerante.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
it/p80/d2802,GREW,Lui vive a Yokohama.,"time.n.08   EQU now
male.n.02
vivere.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Yokohama",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
it/p80/d3143,GREW,Tom ha tre figli.,"time.n.08   EQU now
female.n.02 Name Tom
avere.v.01  Time -2 Agent -1 Theme +1
figlio.n.01 Agent tre",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p01/d3445,GREW,Lui ha sorriso.,"time.n.08    TPR now
male.n.02
sorriso.v.01 Time -2 Agent -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
it/p80/d2278,GREW,Tom ha una figlia.,"time.n.08   EQU now
female.n.02 Name Tom
avere.v.01  Time -2 Agent -1 Theme +1
figlia.n.01",,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.84,0.7,0.7636363636363636
it/p01/d2455,GREW,Stavo tossendo.,"time.n.08    EQU now
tossere.v.01 Time -1",,0.8666666666666667,0.5652173913043478,0.6842105263157895,0.8461538461538461,0.55,0.6666666666666667
it/p80/d1880,GREW,Tom è un pochino pazzo.,"time.n.08    EQU now
female.n.02  Name Tom
pochino.r.01
pazzo.a.01   Time -3 AttributeOf -2 Degree -1",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.8,0.7407407407407407,0.7692307692307692
it/p01/d2256,GREW,Le gocce gocciolavano.,"time.n.08       TPR now
goccia.n.01
gocciolare.v.01 Time -2 Theme -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p01/d1395,GREW,Quale locale di Liverpool lanciò i Beatles?,"time.n.08     TPR now
locale.a.01   Stimulus +1
female.n.02   Name Liverpool
lanciare.v.01 Time -3 Agent -2 Time +1
female.n.02   Name Beatles",,0.7027027027027027,0.6666666666666666,0.6842105263157895,0.75,0.7058823529411765,0.7272727272727272
it/p01/d1766,GREW,Io ho riempito un vaso di acqua.,"time.n.08     TPR now
person.n.01   EQU speaker
riempire.v.01 Time -2 Agent -1 Theme +1
vaso.n.01     EQU +1
acqua.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8666666666666667,0.8666666666666667,0.8666666666666667
it/p01/d3508,GREW,Questo casinò sta perdendo soldi.,"time.n.08    EQU now
casinò.n.01
perdere.v.01 Time -2 Theme -1 Theme +1
soldo.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p01/d2966,GREW,Heather è una ragazza molto bella.,"time.n.08    EQU now
female.n.02  Name Heather
ragazza.n.01 Time -2 Theme -1 Attribute +2
molto.r.01
bello.a.01   Degree -1",,0.8571428571428571,0.7317073170731707,0.7894736842105263,0.8333333333333334,0.7142857142857143,0.7692307692307692
it/p01/d2407,GREW,Lui viene dalla Francia.,"time.n.08   EQU now
male.n.02
venire.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Francia",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
it/p01/d0877,GREW,Ciao!,"time.n.08 EQU now
ciao.n.01 Time -1",,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.5384615384615384
it/p01/d0784,GREW,Bob era molto felice.,"time.n.08   EQU now
female.n.02 Name Bob
molto.r.01
felice.a.01 Time -3 AttributeOf -2 Degree -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
it/p01/d2062,GREW,Ted ama sua moglie Elizabeth.,"time.n.08   EQU now
female.n.02 Name Ted
amare.v.01  Time -2 Agent -1 Theme +1
moglie.n.01 Time +1
female.n.02 Name Elizabeth",,0.8108108108108109,0.6818181818181818,0.7407407407407407,0.8125,0.6842105263157895,0.742857142857143
it/p01/d2270,GREW,Tom è impegnato?,"time.n.08      TPR now
female.n.02    Name Tom
impegnare.v.01 Time -2 Agent -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.75,0.75,0.75
it/p01/d3129,GREW,Il ristorante è vuoto.,"time.n.08       EQU now
ristorante.n.01
vuoto.a.01      Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
it/p01/d2874,GREW,Era rischiosa.,"time.n.08      EQU now
rischioso.a.01 Time -1",,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.8461538461538461,0.6111111111111112,0.7096774193548387
it/p01/d1945,GREW,Io scrivo delle poesie.,"time.n.08     EQU now
person.n.01   EQU speaker
scrivere.v.01 Time -2 Agent -1 Theme +1
poesia.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
it/p01/d1489,GREW,Lei mi ha ingannato.,"time.n.08      TPR now
person.n.01
person.n.01    EQU speaker
ingannare.v.01 Time -3 Agent -2 Time -1",,0.896551724137931,0.8387096774193549,0.8666666666666666,0.92,0.8518518518518519,0.8846153846153846
it/p01/d1663,GREW,Tom sa che Mary ha mentito.,"time.n.08    EQU now
female.n.02  Name Tom
sapere.v.01  Time -2 Agent -1 Time +2
female.n.02  Name Mary
mentire.v.01 Agent -1",,0.7837837837837838,0.6304347826086957,0.6987951807228915,0.78125,0.625,0.6944444444444444
it/p01/d3222,GREW,Tom è felice adesso.,"time.n.08   EQU now
female.n.02 Name Tom
felice.a.01 Time -2 AttributeOf -1 Degree +1
adesso.r.01",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.68,0.85,0.7555555555555556
it/p01/d0958,GREW,Salve.,"time.n.08  EQU now
salvo.a.01 Time -1",,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.5384615384615384
it/p01/d2746,GREW,Il cane di Tom è marrone.,"time.n.08    EQU now
cane.n.01    Time +1
female.n.02  Name Tom
marrone.a.01 Time -3 AttributeOf -2",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
it/p01/d3278,GREW,Liu Bei e Zhuge Liang sono una squadra imbattibile.,"time.n.08        EQU now
female.n.02      Sub +1
female.n.02      Name Zhuge
squadra.n.01     Time -3 Theme -2 Attribute +1
imbattibile.a.01",,0.7714285714285715,0.5510204081632653,0.6428571428571429,0.7666666666666667,0.5476190476190477,0.6388888888888888
it/p01/d1394,GREW,"Quanti ""home run"" ha segnato Babe Ruth?","time.n.08    TPR now
home.n.01    Agent +1
run.v.01
segnare.v.01 Time -3 Agent -2 Agent +1
female.n.02  Name Babe",,0.6571428571428571,0.7419354838709677,0.6969696969696969,0.6666666666666666,0.7407407407407407,0.7017543859649122
it/p01/d1641,GREW,Tom è brillante.,"time.n.08      EQU now
female.n.02    Name Tom
brillante.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
it/p01/d1956,GREW,Bergen è una città norvegese.,"time.n.08      EQU now
female.n.02    Name Bergen
città.n.01     Time -2 Theme -1 Attribute +1
norvegese.a.01",,0.7586206896551724,0.5945945945945946,0.6666666666666667,0.76,0.59375,0.6666666666666666
it/p01/d1564,GREW,Non mi piace il caffè.,"NEGATION     -1
time.n.08    EQU now
person.n.01  EQU speaker
piacere.v.01 Time -2 Time -1 Theme +1
caffè.n.01",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p01/d2293,GREW,Lei è molto alta.,"time.n.08   EQU now
person.n.01
molto.r.01
alto.a.01   Time -3 AttributeOf -2 Degree -1",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8695652173913043,0.8,0.8333333333333333
it/p01/d2929,GREW,La mia borsa è molto pesante.,"time.n.08    EQU now
borsa.n.01
molto.r.01
pesante.a.01 Time -3 AttributeOf -2 Degree -1",,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.8695652173913043,0.8,0.8333333333333333
it/p01/d0937,GREW,Io vengo dal Portogallo.,"time.n.08   EQU now
person.n.01 EQU speaker
venire.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Portogallo",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p01/d2283,GREW,Io vivo a Boston adesso.,"time.n.08   EQU now
person.n.01 EQU speaker
vivo.v.01   Time -2 Agent -1 Location +1 Manner +2
female.n.02 Name Boston
adesso.r.01",,0.7297297297297297,0.8709677419354839,0.7941176470588235,0.75,0.8888888888888888,0.8135593220338982
it/p01/d3451,GREW,Tom era molto orgoglioso di te.,"time.n.08       EQU now
female.n.02     Name Tom
molto.r.01
orgoglioso.a.01 Time -3 AttributeOf -2 Degree -1 Time +1
person.n.01     EQU hearer",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8125,0.8125,0.8125
it/p01/d1591,GREW,Il festival è gratuito.,"time.n.08     EQU now
festival.n.02
gratuito.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
it/p10/d2126,GREW,Tom ha rinunciato.,"time.n.08       TPR now
female.n.02     Name Tom
rinunciare.v.01 Time -2 Agent -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
