pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p00/d1897,SEQ2SEQ,Tom è bagnato.,"male.n.02 Name ""Tom""
time.n.08 EQU now
wet.a.01  AttributeOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p00/d1424,SEQ2SEQ,Erano soddisfatti.,"time.n.08      TPR now
erano.n.01
satisfied.a.01 Time -2 AttributeOf -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p00/d1468,SEQ2SEQ,Tom morirà?,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TSU now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p00/d3251,SEQ2SEQ,Io sono impegnata con lei.,"person.n.01 EQU speaker
time.n.08   EQU now
busy.a.01   Experiencer -2 Time -1 Stimulus +1
person.n.01 EQU hearer",,0.5806451612903226,0.6206896551724138,0.6000000000000001,0.5806451612903226,0.6206896551724138,0.6000000000000001
it/p00/d2942,SEQ2SEQ,Mia madre mi fece un maglione.,"person.n.01  Role +1
mother.n.01  Of speaker
person.n.01  EQU speaker
give.v.01    Agent -3 Recipient -1 Time +1 Theme +2
time.n.08    TPR now
sweater.n.01",,0.7674418604651163,0.7674418604651163,0.7674418604651162,0.7674418604651163,0.7674418604651163,0.7674418604651162
it/p00/d3506,SEQ2SEQ,Lui è un pilota terribile.,"male.n.02
be.v.02       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
person.n.01   Role +1
blood.n.01
terrible.a.01 AttributeOf -1",,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
it/p00/d2330,SEQ2SEQ,Ha causato questo.,"time.n.08
cause.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p00/d3332,SEQ2SEQ,Il prezzo salì.,"price.n.01
meow.v.01  Agent -1 Time +1
time.n.08  TPR now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p00/d2208,SEQ2SEQ,Tom ha visto un mouse.,"male.n.02 Name ""Tom""
see.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08 TPR now
wolf.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p00/d1398,SEQ2SEQ,Io sono annoiato in questo momento.,"person.n.01 EQU speaker
time.n.08   EQU now
bored.a.01  Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p00/d1842,SEQ2SEQ,Mary sta russando.,"female.n.02 Name ""Mary""
time.n.08   EQU now
snore.v.01  Agent -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p00/d2300,SEQ2SEQ,Tom è manipolatorio.,"male.n.02     Name ""Tom""
time.n.08     EQU now
stubborn.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p00/d1777,SEQ2SEQ,Sua sorella non va in America.,"female.n.02
person.n.01  Role +1
sister.n.01  Of -2
NEGATION     -1
go.v.01      Theme -2 Time +1 Destination +2
time.n.08    EQU now
country.n.02 Name ""America""",,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814
it/p00/d2536,SEQ2SEQ,Ahimè.,"reason.v.01 Time +1
time.n.08   TSU now",,0.4,0.4,0.4000000000000001,0.4,0.4,0.4000000000000001
it/p00/d2302,SEQ2SEQ,È tutto nuovo.,"NEGATION    -1
entity.n.01
NEGATION    -1
time.n.08   EQU now
new.a.01    AttributeOf -2 Time -1",,0.88,0.88,0.88,0.88,0.88,0.88
it/p00/d3438,SEQ2SEQ,Mi piacciono i colori chiari.,"NEGATION        -1
horse.n.01
clear.a.01      AttributeOf -1
NEGATION        -1
understand.v.01 Experiencer -3 Stimulus -2 Time +1
time.n.08       EQU now",,,,,0.5151515151515151,0.4857142857142857,0.5
it/p00/d3210,SEQ2SEQ,C'è pieno di pesci in questo fiume.,"time.n.08   EQU now
person.n.01 EQU speaker
full.v.01   Time -2 Attribute -1 Location +1
fish.n.01   Location +1
river.n.01",,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571
it/p00/d2139,SEQ2SEQ,Tom non è morto.,"male.n.02 Name ""Tom""
NEGATION  -1
time.n.08 EQU now
dead.a.01 AttributeOf -2 Time -1",,0.88,0.88,0.88,0.88,0.88,0.88
it/p00/d1564,SEQ2SEQ,Io ho un cane grande.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
dog.n.01    Attribute +1
big.a.01    Value +",,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
it/p00/d1923,SEQ2SEQ,È pulita.,"time.n.08   EQU now
female.n.02
clean.a.01  Time -2 AttributeOf -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p00/d0952,SEQ2SEQ,Ho perso la mia chiave.,"person.n.01 EQU speaker
lose.v.01   Agent -1 Time +1 Theme +2
time.n.08   TPR now
key.n.01    User speaker",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p00/d3120,SEQ2SEQ,Emily sta piangendo.,"female.n.02 Name ""Emily""
time.n.08   EQU now
cry.v.02    Agent -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p00/d3308,SEQ2SEQ,Tom è divertito.,"male.n.02   Name ""Tom""
time.n.08   EQU now
amused.a.01 Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p00/d0712,SEQ2SEQ,Kraft vendette la Celestial Seasonings.,"person.n.01  Name ""Kraft""
sell.v.01    Agent -1 Time +1 Theme +2
time.n.08    TPR now
company.n.01 Name ""Celestial Seasonings""",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p00/d3369,SEQ2SEQ,Avevamo ragione.,"time.n.08   EQU now
person.n.01 EQU speaker
right.a.01  Time -2 AttributeOf -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p00/d1823,SEQ2SEQ,Si unì a noi.,,Invalid token found 'unir�' in line: male.n.02 unir� Agent -1 Time +1 Theme +2,,,,,,
it/p00/d2168,SEQ2SEQ,Tom partì a mezzanotte.,"male.n.02   Name ""Tom""
arrive.v.01 Theme -1 Time +1 Location +2
time.n.08   ClockTime 00:00 TPR now
city.n.01   Name ""Melbourne""",,0.6363636363636364,0.84,0.7241379310344828,0.6363636363636364,0.84,0.7241379310344828
it/p00/d2218,SEQ2SEQ,Tom ride molto.,"male.n.02   Name ""Tom""
walk.v.01   Theme -1 Time +1 Degree +2
time.n.08   EQU now
entity.n.01",,0.4827586206896552,0.6086956521739131,0.5384615384615384,0.4827586206896552,0.6086956521739131,0.5384615384615384
it/p00/d1891,SEQ2SEQ,Lei ha composto il numero.,"female.n.02
dial.v.02   Agent -1 Time +1 Theme +2
time.n.08   TPR now
number.n.04",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p00/d1830,SEQ2SEQ,Non sono creativo.,"sono.n.01
NEGATION      -1
time.n.08     EQU now
creative.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.72,0.7499999999999999,0.782608695652174,0.72,0.7499999999999999
it/p00/d2138,SEQ2SEQ,Non ero preparato.,"NEGATION     -1
time.n.08    TPR now
male.n.02
worried.a.01 Time -2 Experiencer -1",,0.6521739130434783,0.6,0.6250000000000001,0.6521739130434783,0.6,0.6250000000000001
it/p00/d2280,SEQ2SEQ,Sono sbronzo.,"time.n.08      EQU now
person.n.01    EQU speaker
exhausted.v.01 Time -2 Attribute -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p00/d2484,SEQ2SEQ,Anche io ho 17 anni.,"NEGATION     -1
person.n.01  EQU speaker
old.a.01     Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 18 Unit +1
year.n.01",,0.7692307692307693,0.8108108108108109,0.7894736842105263,0.7692307692307693,0.8108108108108109,0.7894736842105263
it/p00/d1962,SEQ2SEQ,Chi ha vinto?,"person.n.01 Name ?
win.v.01    Agent -1 Time +1
time.n.08   TPR now",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p00/d1463,SEQ2SEQ,Questa è una vecchia lettera.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
old.a.01    Value +
letter.n.01 Attribute -1",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p00/d2428,SEQ2SEQ,Tom è pronto.,"male.n.02      Name ""Tom""
time.n.08      EQU now
observant.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p00/d2331,SEQ2SEQ,Mary ha rotto con me.,"female.n.02 Name ""Mary""
knock.v.02  Agent -1 Time +1 Patient +2
time.n.08   TPR now
person.n.01 EQU speaker",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p00/d1971,SEQ2SEQ,Tom sta sogghignando.,"male.n.02  Name ""Tom""
time.n.08  EQU now
dream.v.01 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p00/d1496,SEQ2SEQ,Mia sorella non sta studiando adesso.,"person.n.01 Role +1
sister.n.01 Of speaker
NEGATION    -1
time.n.08   EQU now
study.v.01  Agent -3 Time -1",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
it/p00/d2370,SEQ2SEQ,Tom disegna bene.,"male.n.02       Name ""Tom""
understand.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08       TPR now
well.a.01",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
it/p00/d2220,SEQ2SEQ,La mela non è verde.,"apple.n.01
NEGATION   -1
time.n.08  EQU now
green.a.01 ColourOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p00/d0766,SEQ2SEQ,Yunus fondò la Grameen Bank 30 anni fa.,"male.n.02    Name ""Yasser Arafat""
succeed.v.02 Agent -1 Time +1 Theme +2 Duration +3
time.n.08    TPR now TAB +2
country.n.02 Name 3000
measure.n.02 Quantity 30 Unit +1 TAB now
year.n.01",,0.7291666666666666,0.7446808510638298,0.7368421052631579,0.7291666666666666,0.7446808510638298,0.7368421052631579
it/p00/d3130,SEQ2SEQ,Questo treno parte alle nove.,"train.n.01
leave.v.01 Theme -1 Time +1
time.n.08  ClockTime 09:00 TSU now",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p00/d2132,SEQ2SEQ,L'esplosione distrusse tutto.,"person.n.01
NEGATION     -1
entity.n.01
NEGATION     -1
destroy.v.01 Agent -2 Patient -1 Time +1
time.n.08    TPR now",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
it/p00/d2994,SEQ2SEQ,Mary sta annaffiando il giardino.,"female.n.02 Name ""Mary""
time.n.08   EQU now
water.v.01  Agent -2 Time -1 Destination +1
garden.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p00/d1443,SEQ2SEQ,Tom non stava indossando niente.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   TPR now
wear.v.01   Agent -2 Time -1 Theme +1
entity.n.01",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p00/d0896,SEQ2SEQ,Sta aprendo la finestra.,"time.n.08   EQU now
male.n.02
open.v.01   Time -2 Agent -1 Patient +1
window.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p00/d2581,SEQ2SEQ,Tom è paralizzato.,"male.n.02      Name ""Tom""
time.n.08      EQU now
paralyzed.a.01 Experiencer -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p00/d1472,SEQ2SEQ,Ha fumato un sigaro.,"male.n.02
smoke.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
cigar.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p00/d1630,SEQ2SEQ,Lo vogliono tutti.,"NEGATION    -1
person.n.01
NEGATION    -1
entity.n.01
want.v.01   Pivot -2 Theme -1 Time +1
time.n.08   EQU now",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p40/d1759,SEQ2SEQ,Tom ha afferrato la palla.,"male.n.02 Name ""Tom""
eat.v.01  Agent -1 Time +1 Patient +2
time.n.08 TPR now
ball.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p00/d1633,SEQ2SEQ,Lei ha duemila libri.,"female.n.02
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
book.n.02   Quantity 2000",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p00/d2508,SEQ2SEQ,Tom è cortese.,"male.n.02 Name ""Tom""
time.n.08 EQU now
nuts.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p00/d0826,SEQ2SEQ,Mio zio mi comprò questo libro.,"person.n.01 Role +1
uncle.n.01  Of speaker
person.n.01 EQU speaker
steal.v.01  Agent -3 Recipient -1 Time +1 Theme +2
time.n.08   TPR now
book.n.02",,0.813953488372093,0.813953488372093,0.8139534883720931,0.813953488372093,0.813953488372093,0.8139534883720931
it/p00/d3403,SEQ2SEQ,Tom è arrabbiato adesso.,"male.n.02  Name ""Tom""
time.n.08  EQU now
angry.a.01 Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p40/d1403,SEQ2SEQ,Qualcuno chiamò la polizia.,"person.n.01
steal.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
police.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p40/d0815,SEQ2SEQ,Il mio orologio è molto preciso.,"watch.n.01    User speaker
time.n.08     EQU now
very.r.01
accurate.a.01 AttributeOf -3 Time -2 Degree -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p40/d2257,SEQ2SEQ,Io sto ancora piangendo.,"person.n.01 EQU speaker
time.n.08   EQU now
cry.v.01    Agent -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p40/d2338,SEQ2SEQ,Tom arrivò in macchina.,"male.n.02  Name ""Tom""
enter.v.01 Theme -1 Time +1 Destination +2
time.n.08  TPR now
car.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p40/d1848,SEQ2SEQ,È gentile con lei.,"time.n.08   EQU now
female.n.02
kind.a.01   Time -2 AttributeOf -1 Stimulus +1
female.n.02 EQU hearer",,0.7241379310344828,0.7777777777777778,0.75,0.7241379310344828,0.7777777777777778,0.75
it/p40/d2751,SEQ2SEQ,Ken conosce Tom.,"male.n.02 Name ""Ken""
know.v.04 Experiencer -1 Time +1 Stimulus +2
time.n.08 EQU now
male.n.02 Name ""Tom""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p40/d2303,SEQ2SEQ,Tom stava masticando uno stuzzicadenti.,"male.n.02      Name ""Tom""
time.n.08      TPR now
chew.v.01      Agent -2 Time -1 Patient +1
toothpick.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p40/d1399,SEQ2SEQ,Tom è arrabbiato con noi.,"male.n.02   Name ""Tom""
time.n.08   EQU now
angry.a.01  Experiencer -2 Time -1 Stimulus +1
person.n.01 EQU speaker",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
it/p40/d2990,SEQ2SEQ,Il treno espresso da Parigi arriva alle dieci.,"train.n.01   Source +1
country.n.02 Name ""Parigi""
arrive.v.01  Theme -2 Time +1
time.n.08    ClockTime 10:00 TSU now",,0.7741935483870968,0.6486486486486487,0.7058823529411764,0.7741935483870968,0.6486486486486487,0.7058823529411764
it/p40/d1382,SEQ2SEQ,Chi è il capo dell'FBI?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Role +1
boss.n.01",,0.7428571428571429,0.6046511627906976,0.6666666666666666,0.7428571428571429,0.6046511627906976,0.6666666666666666
it/p40/d2814,SEQ2SEQ,Tom era geloso.,"male.n.02    Name ""Tom""
time.n.08    TPR now
jealous.a.01 Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p40/d2676,SEQ2SEQ,Lui soffre di osteoporosi.,"male.n.02
suffer.v.02       Experiencer -1 Time +1 Stimulus +2
time.n.08         EQU now
osteoporosis.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p40/d3213,SEQ2SEQ,Tom è estremamente romantico.,"male.n.02      Name ""Tom""
time.n.08      EQU now
extremely.r.01
romantic.a.02  Theme -3 Time -2 Degree -1",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p40/d0852,SEQ2SEQ,Sono paziente.,"time.n.08    EQU now
person.n.01  EQU speaker
patient.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p40/d2259,SEQ2SEQ,Io sono calma ora.,"person.n.01 EQU speaker
time.n.08   EQU now
calm.a.01   Experiencer -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p40/d1942,SEQ2SEQ,Tom è più alto di me.,"male.n.02   Name ""Tom""
time.n.08   EQU now
more.r.01   Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
person.n.01 EQU speaker",,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
it/p40/d3491,SEQ2SEQ,Questo materiale assorbe l'anidride carbonica.,"material.n.01
abound.v.01   Causer -1 Time +1 Theme +2
time.n.08     EQU now
metal.n.01",,0.48148148148148145,0.6842105263157895,0.5652173913043478,0.48148148148148145,0.6842105263157895,0.5652173913043478
it/p40/d0903,SEQ2SEQ,Io sono molto stanca ora.,"person.n.01 EQU speaker
time.n.08   EQU now
very.r.01
tired.a.01  Experiencer -3 Time -2 Degree -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p40/d0712,SEQ2SEQ,Wilkins arrivò in Italia nel  1987.,"male.n.02    Name ""Wilkins""
arrive.v.01  Theme -1 Time +1 Destination +2
time.n.08    YearOfCentury 1987 TPR now
country.n.02 Name ""Italia""",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788
it/p40/d3190,SEQ2SEQ,Tom non ha più paura.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
it/p40/d2309,SEQ2SEQ,Hanno pagato tutti.,"NEGATION     -1
person.n.01
NEGATION     -1
time.n.08    TPR now
partiti.v.01 Theme -2 Time -1",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
it/p80/d2126,SEQ2SEQ,Io sono frenetica!,"person.n.01     EQU speaker
time.n.08       EQU now
frustrated.v.01 Experiencer -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p80/d2594,SEQ2SEQ,La mela è rossa?,"apple.n.01
time.n.08  EQU now
red.a.01   ColourOf -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p80/d1426,SEQ2SEQ,Io sono un fotografo professionista.,"person.n.01       EQU speaker
be.v.08           Theme -1 Time +1 Co-Theme +2
time.n.08         EQU now
person.n.01       Role +1
photographer.n.01
professional.a.01 AttributeOf -1",,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268
it/p80/d1427,SEQ2SEQ,È ambiguo.,"time.n.08         EQU now
entity.n.01
ambidextrous.a.01 Time -2 AttributeOf -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
it/p80/d2690,SEQ2SEQ,Ha guardato un film svedese.,"male.n.02
watch.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
movie.n.01   Source +1
country.n.02 Name ""sweden""",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
it/p80/d3469,SEQ2SEQ,Loro sono belle.,"person.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
it/p80/d2045,SEQ2SEQ,Liisa era stanca del rumore.,"male.n.02  Name ""Lin Piao""
time.n.08  TPR now
tired.a.01 Experiencer -2 Time -1 Stimulus +1
noise.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
it/p80/d3233,SEQ2SEQ,Lui non indossava cappelli.,"male.n.02
NEGATION  -1
eat.v.01  Agent -1 Time +1 Patient +2
time.n.08 TPR now
hat.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
it/p80/d2009,SEQ2SEQ,Tom fu rifiutato.,"male.n.02    Name ""Tom""
time.n.08    TPR now
rewrite.v.01 Patient -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
it/p80/d3385,SEQ2SEQ,Tom soffre d'insonnia.,"male.n.02   Name ""Tom""
suffer.v.02 Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
asthma.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
it/p80/d2764,SEQ2SEQ,Ero giovane e innocente.,"time.n.08    TPR now
person.n.01  EQU speaker
young.a.01   Time -2 AttributeOf -1
CONTINUATION -1
time.n.08    TPR now
ero.n.01     AttributeOf -3 Time -1",,0.717948717948718,0.7567567567567568,0.736842105263158,0.717948717948718,0.7567567567567568,0.736842105263158
it/p80/d2306,SEQ2SEQ,Io ho sempre sete.,"NEGATION     -1
time.n.08
NEGATION     -1
person.n.01  EQU speaker
time.n.08    EQU now EQU -2
thirsty.a.01 Experiencer -2 Time -1",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8484848484848485,0.8484848484848485,0.8484848484848486
it/p80/d0797,SEQ2SEQ,Questo libro è scritto in inglese.,"book.n.01
time.n.08    EQU now
write.v.01   Result -2 Time -1 Time +1 Context +2
time.n.08    TPR now
english.n.01",,0.6571428571428571,0.8518518518518519,0.7419354838709677,0.6571428571428571,0.8518518518518519,0.7419354838709677
it/p80/d1888,SEQ2SEQ,Sono grassa.,"time.n.08   EQU now
person.n.01 EQU speaker
fat.a.01    Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p80/d0837,SEQ2SEQ,Lui esitò per un momento.,"male.n.02
think_up.v.01 Agent -1 Time +1 Duration +2
time.n.08     TPR now
moment.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
it/p80/d1467,SEQ2SEQ,Loro hanno paura di Tom.,"person.n.01
time.n.08   EQU now
scared.a.01 Experiencer -2 Time -1 Stimulus +1
male.n.02   Name ""Tom""",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p80/d3239,SEQ2SEQ,Tom ha comprato un giornale.,"male.n.02  Name ""Tom""
buy.v.01   Agent -1 Time +1 Theme +2
time.n.08  TPR now
paper.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p01/d1395,SEQ2SEQ,Quale locale di Liverpool lanciò i Beatles?,,Missing target for 'Name' in line team.n.01 Name,,,,,,
it/p80/d1745,SEQ2SEQ,Quel taglio sembra infetto.,"carpet.n.01
time.n.08    TPR now
unhappy.a.01 Experiencer -2 Time -1",,0.5714285714285714,0.42857142857142855,0.48979591836734687,0.5714285714285714,0.42857142857142855,0.48979591836734687
it/p80/d1901,SEQ2SEQ,Tom nuotò.,"male.n.02 Name ""Tom""
wave.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p80/d2606,SEQ2SEQ,Mio zio è ricco.,"person.n.01 Role +1
uncle.n.01  Of speaker
time.n.08   EQU now
rich.a.01   AttributeOf -3 Time -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p80/d3396,SEQ2SEQ,Tom era belligerante.,"male.n.02        Name ""Tom""
time.n.08        TPR now
magnificent.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p80/d1480,SEQ2SEQ,Quell'uomo è Pedro.,"man.n.01
time.n.08       EQU now
peggiorate.a.01 Theme -2 Time -1",,0.7142857142857143,0.5172413793103449,0.6000000000000001,0.7142857142857143,0.5172413793103449,0.6000000000000001
