pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
it/p00/d0896,SEQ2SEQ,Sta aprendo la finestra.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.48148148148148145,0.52,0.5652173913043478,0.48148148148148145,0.52
it/p00/d2220,SEQ2SEQ,La mela non è verde.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
it/p00/d2581,SEQ2SEQ,Tom è paralizzato.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p00/d2370,SEQ2SEQ,Tom disegna bene.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p40/d1382,SEQ2SEQ,Chi è il capo dell'FBI?,"person.n.01  Role +1
invent.v.01  Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,,,,,,
it/p00/d1472,SEQ2SEQ,Ha fumato un sigaro.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p00/d2994,SEQ2SEQ,Mary sta annaffiando il giardino.,"female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p40/d1759,SEQ2SEQ,Tom ha afferrato la palla.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.72,0.6206896551724138,0.6666666666666666,,,
it/p00/d1630,SEQ2SEQ,Lo vogliono tutti.,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.3870967741935484,0.4615384615384615,0.5714285714285714,0.3870967741935484,0.4615384615384615
it/p00/d2508,SEQ2SEQ,Tom è cortese.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p00/d2132,SEQ2SEQ,L'esplosione distrusse tutto.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.47619047619047616,0.3225806451612903,0.3846153846153846,0.47619047619047616,0.3225806451612903,0.3846153846153846
it/p40/d2990,SEQ2SEQ,Il treno espresso da Parigi arriva alle dieci.,"dog.n.01
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.5652173913043478,0.35135135135135137,0.43333333333333335,,,
it/p00/d1443,SEQ2SEQ,Tom non stava indossando niente.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p00/d3403,SEQ2SEQ,Tom è arrabbiato adesso.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p40/d0815,SEQ2SEQ,Il mio orologio è molto preciso.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
it/p40/d2338,SEQ2SEQ,Tom arrivò in macchina.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p40/d0712,SEQ2SEQ,Wilkins arrivò in Italia nel  1987.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.42424242424242425,0.4827586206896552,,,
it/p40/d1848,SEQ2SEQ,È gentile con lei.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p40/d1399,SEQ2SEQ,Tom è arrabbiato con noi.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p40/d2814,SEQ2SEQ,Tom era geloso.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p40/d2257,SEQ2SEQ,Io sto ancora piangendo.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p40/d2303,SEQ2SEQ,Tom stava masticando uno stuzzicadenti.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p40/d3213,SEQ2SEQ,Tom è estremamente romantico.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p40/d2751,SEQ2SEQ,Ken conosce Tom.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p40/d3491,SEQ2SEQ,Questo materiale assorbe l'anidride carbonica.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.5789473684210527,0.5500000000000002,0.5238095238095238,0.5789473684210527,0.5500000000000002
it/p40/d1942,SEQ2SEQ,Tom è più alto di me.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.42105263157894735,0.5245901639344263,0.6956521739130435,0.42105263157894735,0.5245901639344263
it/p40/d2259,SEQ2SEQ,Io sono calma ora.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p40/d2676,SEQ2SEQ,Lui soffre di osteoporosi.,"male.n.02
drink.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p80/d1426,SEQ2SEQ,Io sono un fotografo professionista.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5806451612903226,0.43902439024390244,0.5,,,
it/p40/d3190,SEQ2SEQ,Tom non ha più paura.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
it/p40/d0852,SEQ2SEQ,Sono paziente.,"person.n.01
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.6086956521739131,0.6363636363636365,0.6666666666666666,0.6086956521739131,0.6363636363636365
it/p40/d0903,SEQ2SEQ,Io sono molto stanca ora.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p80/d2690,SEQ2SEQ,Ha guardato un film svedese.,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6551724137931034,0.5428571428571428,0.5937499999999999,0.6551724137931034,0.5428571428571428,0.5937499999999999
it/p40/d2309,SEQ2SEQ,Hanno pagato tutti.,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.48,0.5217391304347826,0.5714285714285714,0.48,0.5217391304347826
it/p80/d1427,SEQ2SEQ,È ambiguo.,"time.n.08 EQU speaker
time.n.08 EQU now",,0.625,0.47619047619047616,0.5405405405405405,0.625,0.47619047619047616,0.5405405405405405
it/p80/d2045,SEQ2SEQ,Liisa era stanca del rumore.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
it/p80/d3233,SEQ2SEQ,Lui non indossava cappelli.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.41379310344827586,0.48000000000000004,0.5714285714285714,0.41379310344827586,0.48000000000000004
it/p80/d2764,SEQ2SEQ,Ero giovane e innocente.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6190476190476191,0.35135135135135137,0.4482758620689656,0.6190476190476191,0.35135135135135137,0.4482758620689656
it/p80/d2126,SEQ2SEQ,Io sono frenetica!,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p80/d1888,SEQ2SEQ,Sono grassa.,"time.n.08   EQU now
entity.n.01 Experiencer -2 Time -1",,0.6470588235294118,0.4782608695652174,0.55,,,
it/p80/d2594,SEQ2SEQ,La mela è rossa?,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p80/d3469,SEQ2SEQ,Loro sono belle.,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p80/d2009,SEQ2SEQ,Tom fu rifiutato.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p80/d3385,SEQ2SEQ,Tom soffre d'insonnia.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
it/p80/d1467,SEQ2SEQ,Loro hanno paura di Tom.,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
it/p80/d3239,SEQ2SEQ,Tom ha comprato un giornale.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.72,0.6206896551724138,0.6666666666666666,,,
it/p80/d0797,SEQ2SEQ,Questo libro è scritto in inglese.,"entity.n.01
cost.v.01   Theme -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p80/d2306,SEQ2SEQ,Io ho sempre sete.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.48484848484848486,0.5714285714285715,0.6956521739130435,0.48484848484848486,0.5714285714285715
it/p80/d0837,SEQ2SEQ,Lui esitò per un momento.,"male.n.02
drink.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
it/p01/d1395,SEQ2SEQ,Quale locale di Liverpool lanciò i Beatles?,"person.n.01 Role +1
invent.v.01 Agent -1 Time +1 Theme +2
time.n.08   EQU now",,,,,,,
it/p80/d2278,SEQ2SEQ,Tom ha una figlia.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.4857142857142857,0.5666666666666667,,,
it/p80/d1880,SEQ2SEQ,Tom è un pochino pazzo.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5161290322580645,0.5714285714285714,,,
it/p80/d1901,SEQ2SEQ,Tom nuotò.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p80/d2606,SEQ2SEQ,Mio zio è ricco.,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
it/p80/d3476,SEQ2SEQ,Tutti fanno errori.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.56,0.6086956521739131,0.5833333333333334,0.56,0.6086956521739131,0.5833333333333334
it/p80/d3143,SEQ2SEQ,Tom ha tre figli.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5483870967741935,0.6071428571428571,,,
it/p80/d1480,SEQ2SEQ,Quell'uomo è Pedro.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
it/p80/d0823,SEQ2SEQ,Io leggo dei fumetti.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p01/d1766,SEQ2SEQ,Io ho riempito un vaso di acqua.,"person.n.01  EQU speaker
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6774193548387096,0.6,0.6363636363636364,,,
it/p80/d2802,SEQ2SEQ,Lui vive a Yokohama.,"male.n.02
drink.v.01 Agent -1 Time +1
time.n.08  EQU now",,0.7619047619047619,0.5517241379310345,0.64,0.7619047619047619,0.5517241379310345,0.64
it/p01/d3445,SEQ2SEQ,Lui ha sorriso.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p80/d1745,SEQ2SEQ,Quel taglio sembra infetto.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.42857142857142855,0.48979591836734687,0.5714285714285714,0.42857142857142855,0.48979591836734687
it/p80/d3396,SEQ2SEQ,Tom era belligerante.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p01/d2062,SEQ2SEQ,Ted ama sua moglie Elizabeth.,"male.n.02    Name ""Tom""
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5483870967741935,0.38636363636363635,0.4533333333333333,,,
it/p01/d0784,SEQ2SEQ,Bob era molto felice.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
it/p01/d3129,SEQ2SEQ,Il ristorante è vuoto.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p01/d2874,SEQ2SEQ,Era rischiosa.,"time.n.08   EQU now
entity.n.01 Patient -2 Time -1",,0.6470588235294118,0.5238095238095238,0.5789473684210527,,,
it/p01/d0877,SEQ2SEQ,Ciao!,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.2608695652173913,0.4,0.31578947368421056,0.2608695652173913,0.4,0.31578947368421056
it/p01/d2966,SEQ2SEQ,Heather è una ragazza molto bella.,"male.n.02    Name ?
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.5161290322580645,0.3902439024390244,0.4444444444444444,0.5161290322580645,0.3902439024390244,0.4444444444444444
it/p01/d2256,SEQ2SEQ,Le gocce gocciolavano.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p01/d3508,SEQ2SEQ,Questo casinò sta perdendo soldi.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
it/p01/d2455,SEQ2SEQ,Stavo tossendo.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
it/p01/d2407,SEQ2SEQ,Lui viene dalla Francia.,"male.n.02
drink.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
it/p01/d1945,SEQ2SEQ,Io scrivo delle poesie.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
it/p01/d2270,SEQ2SEQ,Tom è impegnato?,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p01/d3278,SEQ2SEQ,Liu Bei e Zhuge Liang sono una squadra imbattibile.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Unit +1
dollar.n.01",,0.6571428571428571,0.46938775510204084,0.5476190476190477,0.6571428571428571,0.46938775510204084,0.5476190476190477
it/p01/d1489,SEQ2SEQ,Lei mi ha ingannato.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.3870967741935484,0.4615384615384615,0.5714285714285714,0.3870967741935484,0.4615384615384615
it/p01/d1663,SEQ2SEQ,Tom sa che Mary ha mentito.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.7391304347826086,0.3695652173913043,0.49275362318840565,0.7391304347826086,0.3695652173913043,0.49275362318840565
it/p01/d3222,SEQ2SEQ,Tom è felice adesso.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p01/d1394,SEQ2SEQ,"Quanti ""home run"" ha segnato Babe Ruth?","person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p01/d2746,SEQ2SEQ,Il cane di Tom è marrone.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
it/p01/d1956,SEQ2SEQ,Bergen è una città norvegese.,"male.n.02    Name ?
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5161290322580645,0.43243243243243246,0.47058823529411764,0.5161290322580645,0.43243243243243246,0.47058823529411764
it/p01/d1641,SEQ2SEQ,Tom è brillante.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p01/d0958,SEQ2SEQ,Salve.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.2608695652173913,0.4,0.31578947368421056,0.2608695652173913,0.4,0.31578947368421056
it/p01/d2293,SEQ2SEQ,Lei è molto alta.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
it/p10/d1831,SEQ2SEQ,Mio padre era ingegnere.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Theme +2,,,,,,
it/p01/d2283,SEQ2SEQ,Io vivo a Boston adesso.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p01/d1564,SEQ2SEQ,Non mi piace il caffè.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.56,0.45161290322580644,0.5,0.56,0.45161290322580644,0.5
it/p01/d0937,SEQ2SEQ,Io vengo dal Portogallo.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
it/p01/d3451,SEQ2SEQ,Tom era molto orgoglioso di te.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.40540540540540543,0.5,0.6521739130434783,0.40540540540540543,0.5
it/p01/d2508,SEQ2SEQ,Yumi è brava a giocare a tennis.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5161290322580645,0.45714285714285713,0.4848484848484849,,,
it/p01/d1538,SEQ2SEQ,Il Giappone è a est della Cina.,"dog.n.01
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5172413793103449,0.40540540540540543,0.4545454545454546,0.5172413793103449,0.40540540540540543,0.4545454545454546
it/p01/d3516,SEQ2SEQ,Il gatto saltò sull'uccello.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
it/p01/d3029,SEQ2SEQ,Io preparai dei cookie.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p01/d1591,SEQ2SEQ,Il festival è gratuito.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p01/d2148,SEQ2SEQ,Lui mi odia.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
it/p01/d2119,SEQ2SEQ,Noi abbiamo esagerato.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p01/d2977,SEQ2SEQ,I terroristi hanno fallito.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p01/d2929,SEQ2SEQ,La mia borsa è molto pesante.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
it/p10/d2561,SEQ2SEQ,Tom ha una barca.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
it/p10/d2126,SEQ2SEQ,Tom ha rinunciato.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p10/d3322,SEQ2SEQ,Tom ha segnato tre gol.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5483870967741935,0.6071428571428571,,,
it/p10/d2384,SEQ2SEQ,L'aquila è bianca.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p10/d3291,SEQ2SEQ,Tom arrivò alle 2:30.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6956521739130435,0.64,0.6666666666666666,0.6956521739130435,0.64,0.6666666666666666
it/p10/d0827,SEQ2SEQ,Dov'è il giornale?,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.5714285714285714,0.41379310344827586,0.48000000000000004,0.5714285714285714,0.41379310344827586,0.48000000000000004
it/p10/d3099,SEQ2SEQ,Il signor Ford sta bene ora.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
it/p10/d1387,SEQ2SEQ,Chi è il terrorista internazionale più famoso?,"person.n.01  Role +1
invent.v.01  Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,,,,,,
it/p10/d1512,SEQ2SEQ,Tom sta mettendo i bambini a letto.,"male.n.02    Name ""Tom""
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.6451612903225806,0.5714285714285714,0.606060606060606,0.6451612903225806,0.5714285714285714,0.606060606060606
it/p10/d0853,SEQ2SEQ,Lui aveva una figlia.,"male.n.02
drink.v.01   Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6896551724137931,0.5714285714285714,0.625,0.6896551724137931,0.5714285714285714,0.625
it/p10/d2117,SEQ2SEQ,È umiliante.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
it/p10/d3078,SEQ2SEQ,Queste sono fresche.,"person.n.01
time.n.08   EQU now
very.r.01   AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p10/d3217,SEQ2SEQ,Io amo gli hamburger.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.56,0.42424242424242425,0.4827586206896552,,,
it/p10/d3372,SEQ2SEQ,Tom insultò Mary.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
it/p10/d2055,SEQ2SEQ,È carino.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
