pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p10/d2162,SEQ2SEQ,The eggs are in the basket.,"kitten.n.01
be.v.03     Theme -1 Time +1 Location +2
time.n.08   EQU now
fridge.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p10/d3105,SEQ2SEQ,Maybe Tom was right.,"POSSIBILITY -1
male.n.02   Name ""Tom""
time.n.08   TPR now
right.a.05  AttributeOf -2 Time -1",,0.96,0.96,0.96
en/p10/d0878,SEQ2SEQ,The dog is white.,"dog.n.01
time.n.08  EQU now
white.a.01 ColourOf -2 Time -1",,1.0,1.0,1.0
en/p10/d1997,SEQ2SEQ,I never saw you.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
know.v.01   Experiencer -2 Time -1 Stimulus +1
person.n.01 EQU hearer",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p10/d1435,SEQ2SEQ,I saw everything.,"person.n.01 EQU speaker
NEGATION    -1
entity.n.01
see.v.01    Experiencer -2 Time +1 Stimulus +2
time.n.08   TPR now
entity.n.01",,0.7777777777777778,0.8484848484848485,0.8115942028985507
en/p10/d0795,SEQ2SEQ,John lives in New York.,"male.n.02 Name ""Bill""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""New York""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p10/d0816,SEQ2SEQ,My mother tongue is Japanese.,"mother_tongue.n.01 User speaker
be.v.02            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
japanese.n.02",,1.0,1.0,1.0
en/p10/d1433,SEQ2SEQ,I think Tom is outgoing.,"person.n.01 EQU speaker
think.v.01  Agent -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
male.n.02   Name ""Tom""
time.n.08   EQU now EQU -2
right.a.05  AttributeOf -2 Time -1",,0.9574468085106383,0.9574468085106383,0.9574468085106385
en/p10/d2935,SEQ2SEQ,Tom was hiding behind a tree.,"male.n.02     Name ""Tom""
time.n.08     TPR now
hide.v.02     Agent -2 Time -1 Location +1
location.n.01 SZN +1
tree.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p10/d2961,SEQ2SEQ,They're kidding.,"person.n.01
time.n.08   EQU now
trick.v.01  Agent -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p10/d1504,SEQ2SEQ,Tom is exceptional.,"male.n.02          Name ""Tom""
time.n.08          EQU now
extraordinary.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p10/d3098,SEQ2SEQ,Mary hates Halloween.,"female.n.02 Name ""Mary""
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
day.n.03    Name ""Halloween""",,1.0,1.0,1.0
en/p10/d0831,SEQ2SEQ,You are on the wrong train.,"person.n.01 EQU hearer
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
train.n.01",,0.9310344827586207,0.7714285714285715,0.8437500000000001
en/p10/d0103,SEQ2SEQ,Tom whispered something to Mary and she smiled.,"male.n.02    Name ""Tom""
whisper.v.01 Agent -1 Time +1 Topic +2 Recipient +3
time.n.08    TPR now
entity.n.01
female.n.02  Name ""Mary""
ear.n.01     PartOf -1",,0.9069767441860465,0.65,0.7572815533980582
en/p10/d1947,SEQ2SEQ,Mary has nice legs.,"female.n.02 Name ""Mary""
have.v.02   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
pretty.a.01 AttributeOf +1
dog.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p10/d1471,SEQ2SEQ,I am not Irish.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
be.v.03     Theme -2 Time -1",,1.0,0.7575757575757576,0.8620689655172413
en/p10/d1389,SEQ2SEQ,How tall is Matterhorn?,"tall.a.01   Value ? AttributeOf +1 AttributeOf +2
time.n.08   EQU now
sphinx.n.03",,0.8695652173913043,0.8,0.8333333333333333
en/p10/d2984,SEQ2SEQ,What a pessimism!,"be.v.01     Theme +1 Co-Theme +2
entity.n.01
feast.n.02",,0.8947368421052632,0.8947368421052632,0.8947368421052632
en/p10/d3000,SEQ2SEQ,Fire burns.,"general.n.01
head.n.01    Agent -1 Time +1
time.n.08    EQU now",,0.7142857142857143,0.7142857142857143,0.7142857142857143
en/p10/d0907,SEQ2SEQ,He was heartbroken.,"male.n.02
time.n.08  TPR now
wound.v.01 Experiencer -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p10/d1981,SEQ2SEQ,He bought me a new dictionary.,"male.n.02
buy.v.01    Agent -1 Time +1 Beneficiary +2 Theme +4
time.n.08   TPR now
person.n.01 EQU speaker
new.a.01    AttributeOf +1
money.n.01",,0.9512195121951219,0.9512195121951219,0.9512195121951219
en/p10/d2463,SEQ2SEQ,You mustn't throw litter in the street.,"person.n.01 EQU hearer
NECESSITY   -1
NEGATION    -1
bring.v.01  Agent -1 Theme +1 Destination +2
sugar.n.01
hand.n.01",,0.8387096774193549,0.8387096774193549,0.8387096774193549
en/p10/d1384,SEQ2SEQ,Which state has the longest coastline on the Atlantic Ocean?,"god.n.01      Name ?
be.v.03       Location -1 Time +1 Theme +4
time.n.08     EQU now
small.a.01    Degree +1
most.r.01
alphabet.n.01 Attribute -2 PartOf +1
letter.n.02   Quantity 1",,0.7551020408163265,0.7551020408163265,0.7551020408163265
en/p10/d3371,SEQ2SEQ,She forgave you.,"female.n.02
forgive.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
person.n.01  EQU hearer",,1.0,1.0,1.0
en/p10/d2219,SEQ2SEQ,Tom put our old computer in the cellar.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p10/d2548,SEQ2SEQ,I grew up in a small town.,"person.n.01  EQU speaker
grow_up.v.01 Patient -1 Time +1 Location +3
time.n.08    TPR now
great.a.02   AttributeOf +1
house.n.01",,0.9142857142857143,0.8648648648648649,0.888888888888889
en/p10/d2977,SEQ2SEQ,What a letdown!,"be.v.01     Theme +1 Co-Theme +2
entity.n.01
feast.n.02",,0.8947368421052632,0.8947368421052632,0.8947368421052632
en/p10/d2497,SEQ2SEQ,He devoted his life to his company.,"male.n.02
engage.v.05 Recipient -1 Time +1 Theme +2
time.n.08   TPR now
life.n.03   Theme -3 Theme +1
male.n.02",,0.7941176470588235,0.7714285714285715,0.782608695652174
en/p10/d3200,SEQ2SEQ,Oil this bicycle.,"bicycle.n.01
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
bicycle.n.01",,0.5555555555555556,0.7142857142857143,0.6250000000000001
en/p10/d3134,SEQ2SEQ,The news spread fast.,"picture.n.02
make.v.02    Causer -1 Time +1 Result +2
time.n.08    TPR now
quickly.r.02",,0.7037037037037037,0.7037037037037037,0.7037037037037037
en/p10/d2336,SEQ2SEQ,The tower is fifteen metres high.,"tower.n.01
time.n.08    EQU now
measure.n.02 Quantity 35 Unit +1
meter.n.01
high.a.02    Theme -4 Time -3 Value -2",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p10/d3483,SEQ2SEQ,I'm illiterate.,"person.n.01    EQU speaker
time.n.08      EQU now
bilingual.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p10/d2133,SEQ2SEQ,He loves animals.,"male.n.02
love.v.01  Experiencer -1 Time +1 Stimulus +2
time.n.08  EQU now
tiger.n.02",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p10/d1569,SEQ2SEQ,Two years ago I went to China.,"time.n.08    TPR now
person.n.01  EQU speaker
go.v.01      Theme -2 Time -1 Destination +1
country.n.02 Name ""Japan""",,0.9032258064516129,0.5957446808510638,0.7179487179487178
en/p10/d2465,SEQ2SEQ,Where does your grandfather live?,"location.n.01 Name ?
time.n.08     EQU now
person.n.01   EQU hearer
live.v.01     Location -3 Time -2 Theme -1",,0.967741935483871,0.8108108108108109,0.8823529411764706
en/p10/d1610,SEQ2SEQ,Tom wiped the sweat from his forehead.,"male.n.02     Name ""Tom""
wipe.v.01     Agent -1 Time +1 Theme +2 Source +3
time.n.08     TPR now
sweat.n.01
forehead.n.01 PartOf -4",,1.0,1.0,1.0
en/p10/d2050,SEQ2SEQ,This imbecile has sharp teeth.,"person.n.01  Role +1
surgeon.n.01
have.v.02    Pivot -2 Time +1 Theme +3
time.n.08    EQU now
wrong.a.03   AttributeOf +1
cock.n.01",,0.8974358974358975,0.8974358974358975,0.8974358974358975
en/p10/d2554,SEQ2SEQ,Tom deposited some money in the bank.,"male.n.02  Name ""Tom""
put.v.01   Agent -1 Time +1 Theme +2 Location +3
time.n.08  TPR now
time.n.02
hotel.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286
en/p10/d0883,SEQ2SEQ,This house is famous.,"house.n.01
time.n.08       EQU now
completely.r.01
dance.v.02      AttributeOf -3 Time -2",,0.6923076923076923,0.8571428571428571,0.7659574468085107
en/p10/d3226,SEQ2SEQ,I am horrified.,"person.n.01   EQU speaker
time.n.08     EQU now
outraged.a.01 Experiencer -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p10/d0874,SEQ2SEQ,He was brave.,"male.n.02
time.n.08     TPR now
handsome.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p10/d2013,SEQ2SEQ,I want this bag.,"person.n.01 EQU speaker
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
milk.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p10/d2197,SEQ2SEQ,"Tom is angry, isn't he?","male.n.02  Name ""Tom""
time.n.08  EQU now
angry.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p10/d0802,SEQ2SEQ,He wants the money.,"male.n.02
want.v.01  Pivot -1 Time +1 Theme +2
time.n.08  EQU now
money.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p10/d2584,SEQ2SEQ,The day was exhausting.,"light.n.02
time.n.08  TPR now
break.v.16 Theme -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143
en/p10/d0018,SEQ2SEQ,A man is playing flute,"man.n.01
time.n.08  EQU now
play.v.07  Agent -2 Time -1 Theme +1
flute.n.01",,1.0,1.0,1.0
en/p10/d1415,SEQ2SEQ,I am acquainted with Mr Smith.,"person.n.01     EQU speaker
time.n.08       EQU now
acquainted.a.01 Experiencer -2 Time -1 Stimulus +1
person.n.01     Role +1
pope.n.01",,0.8857142857142857,0.8378378378378378,0.8611111111111112
en/p10/d0886,SEQ2SEQ,Is my explanation clear?,"time.n.08    EQU now
male.n.02    User hearer
correct.a.01 Time -2 AttributeOf -1",,0.782608695652174,0.782608695652174,0.782608695652174
en/p10/d3144,SEQ2SEQ,The policeman was off duty.,"person.n.01  Role +1
soldier.n.01
time.n.08    TPR now
off.a.01     Pivot -3 Time -1",,0.9629629629629629,0.7878787878787878,0.8666666666666665
en/p10/d2312,SEQ2SEQ,Tom put his pistol under his pillow.,"male.n.02 Name ""Tom""
put.v.01  Agent -1 Time +1 Theme +2 Destination +3
time.n.08 TPR now
key.n.01  User -3
city.n.01 Name ""Tom""",,0.8947368421052632,0.7906976744186046,0.8395061728395061
en/p10/d3331,SEQ2SEQ,It's vibrating.,"entity.n.01
time.n.08   EQU now
buzz.v.01   Agent -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p10/d2368,SEQ2SEQ,The tires are very sticky.,"tyre.n.02
time.n.08   EQU now
very.r.01
sticky.a.01 AttributeOf -3 Time -2 Degree -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p10/d2776,SEQ2SEQ,I was very selfish.,"person.n.01       EQU speaker
time.n.08         TPR now
very.r.01
enthusiastic.a.01 AttributeOf -3 Time -2 Degree -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p10/d2508,SEQ2SEQ,He is working in the field of biology.,"male.n.02
time.n.08           EQU now
write.v.01          Agent -2 Time -1 Location +1
global_warming.n.01",,0.8518518518518519,0.696969696969697,0.7666666666666667
en/p10/d2137,SEQ2SEQ,Tom drank the potion.,"male.n.02      Name ""Tom""
chew.v.01      Agent -1 Time +1 Patient +2
time.n.08      TPR now
cartwheel.n.02",,0.896551724137931,0.896551724137931,0.896551724137931
en/p10/d2896,SEQ2SEQ,I work at the post office.,"person.n.01 EQU speaker
work.v.02   Agent -1 Time +1 Location +2
time.n.08   EQU now
lab.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p10/d2978,SEQ2SEQ,"Lungs, heart, veins, arteries and capillaries form the cardiovascular system.","treaty.n.01
ban.v.02           Agent -1 Time +1 Theme +3
time.n.08          EQU now
northeastern.a.01  AttributeOf +1
merchant_ship.n.01",,0.7878787878787878,0.45614035087719296,0.5777777777777777
en/p10/d0879,SEQ2SEQ,Mayuko designed her own clothes.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p10/d0764,SEQ2SEQ,The Berlin Wall was torn down in 1989.,,Invalid token found '1969' in line: time.n.08 TPR now 1969 Patient -2 Time -1,,,
en/p10/d3505,SEQ2SEQ,I demand a refund.,"person.n.01 EQU speaker
need.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
raise.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p10/d3290,SEQ2SEQ,I abhor spiders.,"person.n.01    EQU speaker
associate.v.01 Agent -1 Time +1 Theme +2
time.n.08      EQU now
rat.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p10/d3151,SEQ2SEQ,That's cool.,"entity.n.01
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p10/d2786,SEQ2SEQ,He walked along the river.,"male.n.02
walk.v.01  Theme -1 Time +1 Path +2
time.n.08  TPR now
river.n.01",,1.0,1.0,1.0
en/p10/d2876,SEQ2SEQ,Tom offered to lend me the money.,"male.n.02   Name ""Tom""
call.v.05   Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08   TPR now
wallet.n.01 Owner speaker
person.n.01 EQU speaker",,0.8205128205128205,0.7272727272727273,0.7710843373493976
en/p10/d1829,SEQ2SEQ,I saw her a week ago.,"person.n.01  EQU speaker
meet.v.08    Agent -1 Time +1 Co-Agent +2
time.n.08    TPR now TAB +2
female.n.02
measure.n.02 Quantity - Unit +1 TAB now
year.n.01",,0.9111111111111111,0.9534883720930233,0.9318181818181819
en/p10/d1655,SEQ2SEQ,Someone has given me the cold.,"person.n.01
steal.v.01  Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
person.n.01 EQU speaker
cold.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p10/d0848,SEQ2SEQ,She wrinkled her brows.,"female.n.02
grin.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
head.n.01   PartOf -3",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p10/d1486,SEQ2SEQ,The pilot raced for Ferrari from 1995 to 1999.,"person.n.01  Role +1
soldier.n.01
write.v.01   Agent -2 Time +1 Result +2
time.n.08    TPR now
company.n.01 Name ""Maastricht""",,0.8571428571428571,0.5882352941176471,0.6976744186046512
en/p10/d3135,SEQ2SEQ,This restaurant is less expensive.,"restaurant.n.01
time.n.08       EQU now
more.r.01       Theme -2 Co-Theme -1",,0.9047619047619048,0.6785714285714286,0.7755102040816326
en/p10/d1851,SEQ2SEQ,I am taller.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Value +",,0.92,0.7666666666666667,0.8363636363636363
en/p10/d2267,SEQ2SEQ,I'll buy him a pencil.,"person.n.01 EQU speaker
buy.v.01    Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08   TPR now
male.n.02
milk.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p10/d1537,SEQ2SEQ,I spent no more than three dollars.,"person.n.01   EQU speaker
sell.v.02     Agent -1 Time +1 Theme +4 Value +5
time.n.08     TPR now
quantity.n.01 MOR +1
quantity.n.01 EQU 30
measure.n.02  Quantity -2 Unit +1
dollar.n.01",,0.88,0.8627450980392157,0.8712871287128714
en/p10/d3409,SEQ2SEQ,I will help.,"person.n.01 EQU speaker
time.n.08   TSU now
call.v.03   Agent -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p10/d3192,SEQ2SEQ,Tom underestimated Mary.,"male.n.02   Name ""Tom""
detest.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.8709677419354839,0.8709677419354839,0.8709677419354839
en/p20/d2785,SEQ2SEQ,Is tapwater drinkable in Australia?,,Invalid token found '-2' in line: person.n.01 EQU Time -2 Theme -1 Location +1,,,
en/p20/d0238,SEQ2SEQ,The committee is composed of three men and seven women.,"party.n.02
time.n.08    EQU now
compose.v.01 Theme -2 Time -1 Co-Theme +2
girl.n.02    Quantity 6
entity.n.01  Sub -1 Sub +1
boy.n.01     Quantity 3",,0.8372093023255814,0.8372093023255814,0.8372093023255814
en/p20/d2106,SEQ2SEQ,This sucks.,"entity.n.01
stink.v.02  Theme -1 Time +1
time.n.08   EQU now",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p20/d2379,SEQ2SEQ,No comment.,"NEGATION    -1
person.n.01
have.v.16   Experiencer -1 Time +1
time.n.08   EQU now",,0.4782608695652174,0.7333333333333333,0.5789473684210527
en/p20/d2226,SEQ2SEQ,The suitcase wasn't mine.,"bag.n.01
NEGATION  -1
time.n.08 TPR now
be.v.02   Theme -2 Time -1",,0.9565217391304348,0.7096774193548387,0.8148148148148149
en/p20/d0783,SEQ2SEQ,Mary can speak Japanese.,"female.n.02 Name ""Mary""
POSSIBILITY -1
speak.v.03  Agent -1 Theme +1
french.n.01",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p20/d0849,SEQ2SEQ,I think that she is honest.,"person.n.01 EQU speaker
think.v.01  Agent -1 Time +1
time.n.08   EQU now
ATTRIBUTION -1
female.n.02
time.n.08   EQU now EQU -2
honest.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p20/d3437,SEQ2SEQ,The ball hit the crossbar.,"ball.n.01
hit.v.02  Theme -1 Time +1 Destination +2
time.n.08 TPR now
bar.n.05",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p20/d2434,SEQ2SEQ,"I'm fed up with this winter, I want spring right now!",,Missing target for 'Stimulus' in line suffer.v.02 Experiencer -4 Experiencer +1 Stimulus,,,
en/p20/d2662,SEQ2SEQ,She's as pretty as her sister.,"female.n.02
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
pretty.a.01 AttributeOf -3 Time -2 Degree -1
person.n.01 Role +1
sister.n.01 Of -5",,1.0,1.0,1.0
en/p20/d0768,SEQ2SEQ,But the universe is infinite.,"tower.n.01
time.n.08  EQU now
full.a.01  AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p20/d2418,SEQ2SEQ,"Tom is crying, too.","male.n.02 Name ""Tom""
time.n.08 EQU now
cry.v.02  Agent -2 Time -1",,1.0,1.0,1.0
en/p20/d2766,SEQ2SEQ,Mr. Smith is an acquaintance of hers.,"mr.n.01
male.n.02         Name ""Smith"" Title -1
be.v.01           Theme -1 Time +1 Co-Theme +2
time.n.08         EQU now
person.n.01       Role +1
acquaintance.n.03 Of +1
female.n.02",,0.9787234042553191,0.9787234042553191,0.9787234042553191
en/p20/d1519,SEQ2SEQ,She was swimming.,"female.n.02
time.n.08   TPR now
swim.v.01   Theme -2 Time -1",,1.0,1.0,1.0
en/p20/d2455,SEQ2SEQ,"""Whose examples are these?"" ""They are Meryem's.""","person.n.01  Name ?
earring.n.01 User -1
be.v.02      Co-Theme -1 Time +1 Theme +2
time.n.08    EQU now
entity.n.01
CONTINUATION -1
entity.n.01  EQU -4
be.v.01      Time -3 Theme -1 Co-Theme +3
time.n.08    EQU now EQU -4
female.n.02  Name ""Kenza""
pillow.n.01  Creator -1",,0.9305555555555556,0.9305555555555556,0.9305555555555556
en/p20/d3511,SEQ2SEQ,I am peeling the celery and the potatoes.,"person.n.01     EQU speaker
time.n.08       EQU now
pluck.v.05      Agent -2 Time -1 Patient +1
easter_egg.n.02",,0.8620689655172413,0.6097560975609756,0.7142857142857144
en/p20/d0866,SEQ2SEQ,He needs an umbrella.,"male.n.02
want.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
umbrella.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p20/d0851,SEQ2SEQ,The wind is blowing.,"wind.n.01
time.n.08 EQU now
blow.v.02 Theme -2 Time -1",,1.0,1.0,1.0
en/p20/d3225,SEQ2SEQ,They stopped.,"person.n.01
steal.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p20/d1970,SEQ2SEQ,Every author suffers from writer's block from time to time.,,'type',,,
en/p20/d1760,SEQ2SEQ,"She is not a nurse, but a doctor.","female.n.02
NEGATION     -1
be.v.01      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
person.n.01  Role +1
teacher.n.01
CONTRAST     -1
be.v.01      Theme -5 Time +1 Co-Theme +2
time.n.08    EQU now
person.n.01  Role +1
doctor.n.01",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p20/d3193,SEQ2SEQ,They will be jealous.,"person.n.01
time.n.08    TSU now
jealous.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p20/d0838,SEQ2SEQ,He drank three bottles of beer.,"male.n.02
drink.v.01  Agent -1 Time +1 Patient +3
time.n.08   TPR now
bottle.n.02 Quantity 3
beer.n.01   Quantity -1",,1.0,1.0,1.0
en/p20/d2342,SEQ2SEQ,The tiger cub looked like a large kitten.,"problem.n.02
boy.n.01     Agent -1 Time +1 Attribute +3
time.n.08    TPR now
big.a.01     AttributeOf +1
boy.n.01",,0.7575757575757576,0.7142857142857143,0.7352941176470589
en/p20/d1539,SEQ2SEQ,None of the children are sitting.,"NEGATION    -1
entity.n.01 SubOf +1
dog.n.01
time.n.08   EQU now
deaf.a.01   AttributeOf -3 Time -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p20/d2522,SEQ2SEQ,I can come at three.,"person.n.01 EQU speaker
NECESSITY   -1
cancel.v.01 Agent -1 Theme +1
time.n.08   ClockTime 06:00",,0.76,0.76,0.76
en/p20/d0943,SEQ2SEQ,I'm very short.,"person.n.01 EQU speaker
time.n.08   EQU now
very.r.01
fast.a.01   Time -2 Degree -1 Value +",,0.9333333333333333,0.9032258064516129,0.9180327868852459
en/p20/d3007,SEQ2SEQ,I made this chair.,"person.n.01 EQU speaker
make.v.06   Agent -1 Time +1 Result +2
time.n.08   TPR now
desk.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p20/d2562,SEQ2SEQ,A mere 529 spectators watched the game.,"measure.n.02   Quantity 2200 Unit +1
kilogram.n.01
new.a.01       AttributeOf -2 Time +1 Beneficiary +2
time.n.08      TPR now
quantity.n.01  Quantity 5 Unit +1
kilometer.n.01",,0.6744186046511628,0.6170212765957447,0.6444444444444444
en/p20/d3517,SEQ2SEQ,Tom is stirring his coffee.,"male.n.02  Name ""Tom""
time.n.08  EQU now
drink.v.01 Agent -2 Time -1 Patient +1
tea.n.01   User -3",,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p20/d3319,SEQ2SEQ,Tom is smashed.,"male.n.02  Name ""Tom""
time.n.08  EQU now
drunk.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p20/d2518,SEQ2SEQ,We barred the door and locked it.,"person.n.01 EQU speaker
fix.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02
NEGATION    -1
open.v.01   Patient -4 Time -2 Patient -1",,0.7948717948717948,0.5849056603773585,0.6739130434782609
en/p20/d3510,SEQ2SEQ,The sun is shining in my face.,"sun.n.01
time.n.08     EQU now
stand.v.03    Theme -2 Time -1 Location +1
location.n.01 User speaker",,0.7931034482758621,0.7931034482758621,0.7931034482758621
en/p20/d2365,SEQ2SEQ,We consulted them about the problem.,"person.n.01    EQU speaker
encourage.v.02 Agent -1 Time +1 Topic +2 Recipient +3
time.n.08      TPR now
book.n.01
sentence.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p20/d1988,SEQ2SEQ,The secret leaked out.,"report.n.01
ridiculous.a.02 Creator -1
pop.v.12        Theme -1 Time +1
time.n.08       TPR now",,0.6296296296296297,0.8095238095238095,0.7083333333333334
en/p20/d3515,SEQ2SEQ,"When I was a boy, I was addicted to reading detective stories.","person.n.01 EQU speaker
time.n.08   TPR now
watch.v.01  Agent -2 Time -1 Theme +1
read.v.01   Experiencer speaker Stimulus +2
male.n.02
watch.v.01  Causer -1",,0.7674418604651163,0.5892857142857143,0.6666666666666666
en/p20/d1545,SEQ2SEQ,I sharpened a pencil with a knife.,"person.n.01 EQU speaker
aim.v.01    Agent -1 Time +1 Patient +2 Instrument +3
time.n.08   TPR now
walnut.n.01
knife.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p20/d0798,SEQ2SEQ,This box is not as big as that one.,"chair.n.01
NEGATION   -1
time.n.08  EQU now
as.r.01    Theme -2 Co-Theme +2
big.a.01   AttributeOf -3 Time -2 Degree -1
desk.n.01",,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p20/d1452,SEQ2SEQ,He married my sister.,"male.n.02
marry.v.01  Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
person.n.01 Role +1
sister.n.01 Of speaker",,1.0,1.0,1.0
en/p20/d1621,SEQ2SEQ,There are a lot of breweries in Bavaria.,"be.v.03       Time +1 Theme +3 Location +4
time.n.08     EQU now
quantity.n.01 EQU +
factory.n.01  Quantity -1
city.n.01     Name ""Kawasaki""",,0.918918918918919,0.918918918918919,0.918918918918919
en/p20/d2909,SEQ2SEQ,Did he notice something suspicious?,"time.n.08   TPR now
male.n.02
dream.v.02  Time -2 Experiencer -1 Stimulus +2
entity.n.01
story.n.01  Creator -1",,0.8484848484848485,0.8484848484848485,0.8484848484848486
en/p20/d3237,SEQ2SEQ,"His debts amount to $2,000.","male.n.02
debt.n.01    Creator -1
amount.v.02  Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 100000 Unit +1
dollar.n.01",,0.9512195121951219,0.9512195121951219,0.9512195121951219
en/p20/d3260,SEQ2SEQ,There are flying birds in the sky.,"be.v.03     Time +1 Theme +2 Location +3
time.n.08   EQU now
flower.n.01 Quantity +
tree.n.01",,0.8620689655172413,0.7575757575757576,0.8064516129032258
en/p20/d1392,SEQ2SEQ,How many time zones are there in the world?,,Exporting a cyclic SBN graph to Penman is not possible.,,,
en/p20/d3215,SEQ2SEQ,Tom's cellphone rang and he answered it.,"male.n.02    Name ""Tom""
jot.v.01     Agent -1 Time +1 Theme +2
time.n.08    TPR now
wrong.a.01
CONTINUATION -1
female.n.02  Name ""Mary""
answer.v.02  Time -3 Agent -1
time.n.08    TPR now EQU -3
entity.n.01  EQU -3",,0.847457627118644,0.847457627118644,0.847457627118644
en/p20/d2326,SEQ2SEQ,Hundreds of people were killed.,"quantity.n.01 MOR +
person.n.01   Quantity -1
time.n.08     TPR now
kill.v.01     Patient -2 Time -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p20/d1493,SEQ2SEQ,It works.,"entity.n.01
be.v.01     Theme -1 Time +1
time.n.08   EQU now",,0.9047619047619048,0.9047619047619048,0.9047619047619048
