pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p52/d1544,SEQ2SEQ,Dieses Huhn ist verkocht.,"chicken.n.01
time.n.08    EQU now
sell.v.01    Theme -2 Time -1 Time +1
time.n.08    TPR now",,,0.5517241379310345,0.7619047619047619,0.64,0.5517241379310345,0.7619047619047619,0.64
de/p71/d3472,SEQ2SEQ,Du bist verwirrt.,"person.n.01   EQU hearer
time.n.08     EQU now
confused.a.01 Experiencer -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p71/d3001,SEQ2SEQ,Er fuhr sein Auto nach Yokohama.,"male.n.02
drive.v.01 Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
car.n.01   User -3
city.n.01  Name ""Yokohama""",,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p52/d1926,SEQ2SEQ,Tom spendete dem Museum drei Bilder.,"male.n.02   Name ""Tom""
donate.v.01 Agent -1 Time +1 Recipient +2
time.n.08   TPR now
museum.n.01 Quantity 3",,,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8387096774193549,0.7027027027027027,0.7647058823529411
de/p71/d2599,SEQ2SEQ,Ich aß die grünen Äpfel.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now
door.n.01",,,0.8275862068965517,0.6857142857142857,0.75,0.8275862068965517,0.6857142857142857,0.75
de/p71/d2866,SEQ2SEQ,Sie mag kurze Röcke.,"female.n.02
like.v.02     Experiencer -1 Time +1 Stimulus +3
time.n.08     EQU now
short.a.01    AttributeOf +1
painting.n.01",,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
de/p71/d1643,SEQ2SEQ,Ich stand um sechs auf.,"person.n.01 EQU speaker
get_up.v.02 Agent -1 Time +1
time.n.08   ClockTime 06:00 TPR now",,,0.88,0.88,0.88,0.88,0.88,0.88
de/p71/d3532,SEQ2SEQ,Diese Mauer ist höher als jene.,"wall.n.01
time.n.08     EQU now
big.a.01      AttributeOf -2 Time -1 Degree +1
more.r.01     Theme -3 Co-Theme +1
bracelet.n.01",,,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7941176470588235
de/p71/d0906,SEQ2SEQ,Tom spitzte einen Bleistift an.,"male.n.02   Name ""Tom""
play.v.07   Agent -1 Time +1 Material +2
time.n.08   TPR now
pencil.n.01",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p71/d0917,SEQ2SEQ,Maria wurde wegen Ladendiebstahls verhaftet.,"female.n.02          Name ""Maria""
time.n.08            TPR now
fernsehauftritt.n.01
arrest.v.01          Patient -3 Time -2 Causer -1",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p71/d2621,SEQ2SEQ,"Jim mag keine Äpfel, oder?","male.n.02   Name ""Jim""
NEGATION    -1
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
cheese.n.01",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p71/d0712,SEQ2SEQ,"""Der Konsum von Kindern"" wurde von Susan Linn geschrieben.","movie.n.01  Name ""Speed""
time.n.08   TPR now
male.n.02   Name ""Jan De Bont""
direct.v.03 Theme -3 Time -2 Agent -1",,,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
de/p72/d2962,SEQ2SEQ,Jeder Einzelne zahlte 7.000 Dollar.,"NEGATION     -1
person.n.01
NEGATION     -1
pay.v.01     Agent -1 Time +1 Asset +2
time.n.08    TPR now
measure.n.02 Quantity 7000 Unit +1
dollar.n.01",,,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
de/p71/d0860,SEQ2SEQ,Ich bin müde.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p71/d1795,SEQ2SEQ,Tom holte einen Stift heraus.,"male.n.02     Name ""Tom""
take_off.v.06 Agent -1 Time +1 Theme +2
time.n.08     TPR now
medal.n.01",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p71/d2552,SEQ2SEQ,Maria kreischte.,"female.n.02 Name ""Maria""
crawl.v.01  Theme -1 Time +1
time.n.08   TPR now",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p52/d0808,SEQ2SEQ,"Mein Bruder ist zwei Jahre älter als ich, aber er ist drei Zentimeter kleiner.","person.n.01     Role +1
brother.n.01    Of speaker
time.n.08       EQU now
measure.n.02    Quantity 2 Unit +1
year.n.01
young.a.01      AttributeOf -5 Time -3 Degree +1
more.r.01       Theme -5 Value -3
CONTRAST        -1
male.n.02       EQU now EQU +1
measure.n.02    Quantity 3 Unit +1
centimetre.n.01",,,0.7945205479452054,0.5742574257425742,0.6666666666666666,0.7945205479452054,0.5742574257425742,0.6666666666666666
de/p72/d1494,SEQ2SEQ,Wir haben 3 zu 0 verloren.,"person.n.01 EQU speaker
score.n.03  Value 3-1
lose.v.01   Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p72/d2936,SEQ2SEQ,Ich bin ein ehemaliger Marinesoldat.,"person.n.01    EQU speaker
be.v.08        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
time.n.08      TPR now
person.n.01    Role +1
terrorist.n.01",,,0.8095238095238095,0.7906976744186046,0.8,0.8095238095238095,0.7906976744186046,0.8
de/p72/d3507,SEQ2SEQ,Zwei Schafe wurden von einem Wolf getötet.,"sheep.n.01 Quantity 2
time.n.08  TPR now
wolf.n.01
kill.v.01  Patient -3 Time -2 Agent -1",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p71/d1695,SEQ2SEQ,Thomas Edison hat die Glühbirne erfunden.,"male.n.02       Name ""Thomas""
light_bulb.n.01
invent.v.01     Agent -2 Result -1 Time +1
time.n.08       TPR now",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p72/d2326,SEQ2SEQ,Er starb an einem Herzanfall.,"male.n.02
die.v.01          Patient -1 Time +1 Causer +2
time.n.08         TPR now
heringssalat.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p72/d1933,SEQ2SEQ,Der Journalist wurde von Terroristen entführt.,"person.n.01     Role +1
politician.n.02
time.n.08       TPR now
person.n.01     Role +1
terrorist.n.01
kill.v.01       Patient -5 Time -3 Agent -2",,,0.7435897435897436,0.7435897435897436,0.7435897435897437,0.7435897435897436,0.7435897435897436,0.7435897435897437
de/p72/d0843,SEQ2SEQ,Er verstieß gegen das Gesetz.,"male.n.02
belong.v.05 Theme -1 Time +1 Beneficiary +2
time.n.08   EQU now
law.n.01",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p72/d2908,SEQ2SEQ,Der Techniker kletterte auf den Telefonmast.,"person.n.01          Role +1
technikerstunde.n.01
climb.v.01           Theme -2 Time +1 Destination +2
time.n.08            TPR now
call.n.01",,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
de/p72/d0940,SEQ2SEQ,Er wurde gefoltert und ermordet.,"male.n.02
time.n.08    TPR now
torture.v.01 Patient -2 Time -1
CONTINUATION -1
murder.v.01  Patient -3 Time -2
time.n.08    TPR now EQU -3",,,0.7894736842105263,0.8108108108108109,0.8,0.7894736842105263,0.8108108108108109,0.8
de/p72/d0760,SEQ2SEQ,Lukoil hat 2004 eine Milliarde Dollar verdient.,"city.n.01     Name ""Lucy""
have.v.01     Pivot -1 Time +1 Theme +4
time.n.08     EQU now
quantity.n.01 TOP +1
quantity.n.01 EQU 10000
measure.n.02  Quantity -2 Unit +1
dollar.n.01",,,0.5306122448979592,0.6666666666666666,0.5909090909090909,0.5306122448979592,0.6666666666666666,0.5909090909090909
de/p72/d2957,SEQ2SEQ,Tom hat sich gewaschen.,"male.n.02    Name ""Tom""
applaud.v.01 Agent -1 Time +1
time.n.08    TPR now",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p72/d2423,SEQ2SEQ,Ich bin enttäuscht über die Nachricht.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1 Stimulus +1
news.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p72/d0916,SEQ2SEQ,Vielleicht war er krank.,"POSSIBILITY -1
time.n.08   TPR now
male.n.02
sick.a.01   Time -2 AttributeOf -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p72/d1641,SEQ2SEQ,Ein Elefant ist ein starkes Tier.,"NEGATION      -1
elephant.n.01
NEGATION      -1
be.v.01       Theme -1 Time +1 Co-Theme +3
time.n.08     EQU now
strong.a.01   AttributeOf +1
animal.n.01",,,0.5675675675675675,0.7241379310344828,0.6363636363636365,0.5675675675675675,0.7241379310344828,0.6363636363636365
de/p72/d2159,SEQ2SEQ,Ich erschlug die Ratte mit einem Stock.,"person.n.01 EQU speaker
shoot.v.01  Agent -1 Time +1 Patient +2 Instrument +3
time.n.08   TPR now
rat.n.01
stick.n.01",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p72/d2529,SEQ2SEQ,Du bist nicht weniger hübsch wie sie.,"person.n.01  EQU hearer
NEGATION     -1
time.n.08    EQU now
weniger.a.01 Theme -2 Time -1 Degree +1
more.r.01    Theme -3 Co-Theme +1
female.n.02",,,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
de/p72/d0714,SEQ2SEQ,Christo verhüllt den deutschen Reichstag.,"person.n.01  Name ""Sarkozy""
anger.v.01   Agent -1 Time +1 Theme +3
time.n.08    TPR now
country.n.02 Name ""germany""
person.n.01  Source -1 Role +1
accent.n.01",,,0.5581395348837209,0.6153846153846154,0.5853658536585366,0.5581395348837209,0.6153846153846154,0.5853658536585366
de/p72/d2704,SEQ2SEQ,Dieses Tier ist sehr intelligent.,"animal.n.01
time.n.08        EQU now
very.r.01
intelligent.a.01 AttributeOf -3 Time -2 Degree -1",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p72/d0841,SEQ2SEQ,Er ist faul.,"male.n.02
time.n.08 EQU now
lazy.a.01 AttributeOf -2 Time -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
de/p72/d2920,SEQ2SEQ,Tom bezahlte es mit Kreditkarte.,"male.n.02        Name ""Tom""
pay.v.01         Agent -1 Time +1 Theme +2 Instrument +3
time.n.08        TPR now
entity.n.01
credit_card.n.01",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p72/d0945,SEQ2SEQ,Der Vogel fliegt.,"bird.n.01
fly.v.01  Theme -1 Time +1
time.n.08 EQU now",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p81/d2583,SEQ2SEQ,Ich mag Ihre Krawatte.,"person.n.01 EQU speaker
like.v.03   Experiencer -1 Time +1 Stimulus +3
time.n.08   EQU now
tie.n.01    User hearer",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.78125,0.8064516129032258,0.7936507936507936
de/p81/d2077,SEQ2SEQ,Der Diamant funkelte hell.,"diamond.n.01
paint.v.02   Agent -1 Time +1 Manner +2
time.n.08    TPR now
hell.a.01",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p72/d3306,SEQ2SEQ,Sie ist etwas jünger als ich.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity -
tall.a.01    AttributeOf -3 Time -2 Degree +1
more.r.01    Theme -4 Value -2 Co-Theme +1
person.n.01  EQU speaker",,,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909
de/p72/d1515,SEQ2SEQ,Tom schreibt gerade an einem Roman.,"male.n.02  Name ""Tom""
write.v.01 Agent -1 Time +1 Result +2
time.n.08  EQU now
novel.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p81/d3488,SEQ2SEQ,Meine Schwester hat einen Arzt geheiratet.,"person.n.01 Role +1
sister.n.01 Of speaker
person.n.01 Role +1
doctor.n.01
marry.v.01  Agent -4 Co-Agent -2 Time +1
time.n.08   TPR now",,,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658
de/p72/d1695,SEQ2SEQ,Er stopfte seine Wäsche in einen großen Sack.,"male.n.02
stuff.v.01          Agent -1 Time +1 Theme +2 Destination +3
time.n.08           TPR now
disappointment.n.01 Experiencer -3
smile.n.01",,,0.7647058823529411,0.6190476190476191,0.6842105263157895,0.7647058823529411,0.6190476190476191,0.6842105263157895
de/p81/d0711,SEQ2SEQ,Reinventing Comics ist ein Buch von Scott McCloud.,"male.n.02 Name ""Jerry Reinsdorf""
be.v.01   Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
book.n.01 Creator +1
male.n.02 Name ""Nick Leeson""",,,0.7567567567567568,0.7567567567567568,0.7567567567567567,0.7567567567567568,0.7567567567567568,0.7567567567567567
de/p81/d2669,SEQ2SEQ,Dieses Auto fährt 60 km/h.,"car.n.01
run.v.01     Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
pound.n.01",,,0.7428571428571429,0.4727272727272727,0.5777777777777778,0.7428571428571429,0.4727272727272727,0.5777777777777778
de/p81/d1855,SEQ2SEQ,Ich habe in der Themse geangelt.,"person.n.01 EQU speaker
turkey.n.01
sleep.v.01  Agent -2 Location -1 Time +1
time.n.08   TPR now",,,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.7586206896551724,0.7096774193548387,0.7333333333333333
de/p81/d1985,SEQ2SEQ,Naoko kann schnell laufen.,"female.n.02 Name ""Naoko""
POSSIBILITY -1
fast.a.01
run.v.01    Theme -2 Manner -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p81/d0931,SEQ2SEQ,Tom nickte.,"male.n.02 Name ""Tom""
nod.v.02  Agent -1 Time +1
time.n.08 TPR now",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p81/d1788,SEQ2SEQ,Ihr Vater ist ein ausgezeichneter Pianist.,"female.n.02
person.n.01    Role +1
father.n.01    Of -2
be.v.01        Theme -2 Time +1 Co-Theme +3
time.n.08      EQU now
excellent.a.01 AttributeOf +1
person.n.01    Role +1
musician.n.01",,,0.7843137254901961,0.7843137254901961,0.7843137254901961,0.7843137254901961,0.7843137254901961,0.7843137254901961
de/p81/d2814,SEQ2SEQ,Ich habe keinen Durst.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
thirsty.a.02 Experiencer -2 Time -1",,,0.88,0.88,0.88,0.88,0.88,0.88
de/p81/d0920,SEQ2SEQ,Sie ist sechs Jahre älter als ich.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity 6 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  EQU speaker",,,0.86,0.86,0.8599999999999999,0.86,0.86,0.8599999999999999
de/p81/d3425,SEQ2SEQ,Dan reinigte seine Zähne mit Zahnseide.,"female.n.02 Name ""Dan""
show.v.07   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
person.n.01 Role +1
wife.n.01   Of -4",,,0.6216216216216216,0.6388888888888888,0.6301369863013699,0.6216216216216216,0.6388888888888888,0.6301369863013699
de/p81/d1398,SEQ2SEQ,Tom nahm seine Gasmaske ab.,"male.n.02        Name ""Tom""
take_off.v.06    Agent -1 Time +1 Theme +2
time.n.08        TPR now
kaffeetasse.n.01 User -3",,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p81/d2278,SEQ2SEQ,Tom spendet Blut.,"male.n.02  Name ""Tom""
donor.v.01 Agent -1 Time +1 Theme +2
time.n.08  EQU now
blood.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p81/d1707,SEQ2SEQ,Bilal ist größer als Karam.,"male.n.02   Name ""Bilal""
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
female.n.02 Name ""Katie Holmes""",,,0.8157894736842105,0.8157894736842105,0.8157894736842104,0.8157894736842105,0.8157894736842105,0.8157894736842104
de/p02/d2916,SEQ2SEQ,Kens Hund ist weiß.,"dog.n.01
time.n.08   EQU now
famous.a.01 AttributeOf -2 Time -1",,,0.7619047619047619,0.5517241379310345,0.64,0.7619047619047619,0.5517241379310345,0.64
de/p02/d2723,SEQ2SEQ,Ich wurde von Außerirdischen entführt.,"person.n.01 EQU speaker
time.n.08   TPR now
alien.n.03
abduct.v.01 Theme -3 Time -2 Agent -1",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p81/d0820,SEQ2SEQ,Ich komme aus Shikoku.,"person.n.01 EQU speaker
come.v.08   Theme -1 Time +1 Source +2
time.n.08   EQU now
city.n.01   Name ""Shinjuku""",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p81/d2615,SEQ2SEQ,Tom rutschte auf einer Bananenschale aus.,"male.n.02    Name ""Tom""
slip.v.01    Agent -1 Time +1 Location +2
time.n.08    TPR now
bathtub.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p81/d2149,SEQ2SEQ,Jemand öffnete das Fenster.,"person.n.01
open.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
window.n.01",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p81/d1518,SEQ2SEQ,Tom verschränkte seine Arme.,"male.n.02 Name ""Tom""
iron.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now
arm.n.01  PartOf -3",,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
de/p81/d1878,SEQ2SEQ,Ich traue Politikern nicht.,"person.n.01     EQU speaker
NEGATION        -1
traue.v.01      Agent -1 Time +1 Theme +2
time.n.08       EQU now
person.n.01     Role +1
politician.n.01",,,0.7567567567567568,0.7567567567567568,0.7567567567567567,0.7567567567567568,0.7567567567567568,0.7567567567567567
de/p02/d2102,SEQ2SEQ,Es ist unter dem Bett versteckt.,"entity.n.01
time.n.08     EQU now
location.n.01 SZN +1
bed.n.01      SZN +1
bed.n.01      SZN -4 Time -2",Exporting a cyclic SBN graph to Penman is not possible.,Exporting a cyclic SBN graph to Penman is not possible.,,,,,,
de/p02/d2340,SEQ2SEQ,Du hast mit ihr geschlafen?,"person.n.01 EQU hearer
female.n.02
sleep.v.01  Agent -2 Co-Agent -1 Time +1
time.n.08   TPR now",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p02/d2123,SEQ2SEQ,Wie viele Personen sind gestorben?,"person.n.01 Quantity ?
die.v.01    Patient -1 Time +1
time.n.08   TPR now",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p02/d3335,SEQ2SEQ,Dieses Gemälde von Rembrandt ist ein Meisterwerk.,"hebrew.n.01                Creator +1
be.v.02                    Theme -1 Time +1 Co-Theme +2
time.n.08                  EQU now
person.n.01                Role +1
bürgermeisterkandidat.n.01",Exporting a cyclic SBN graph to Penman is not possible.,Exporting a cyclic SBN graph to Penman is not possible.,,,,,,
de/p02/d2775,SEQ2SEQ,Unsere Mannschaft gewann 3 zu 0 gegen die Lions.,"team.n.01  Part speaker
win.v.01   Agent -1 Time +1 Duration +2 Theme +3
time.n.08  TPR now
score.n.03 Value 3
score.n.03 Value 1 TPR now
bird.n.01",,,0.5869565217391305,0.6923076923076923,0.6352941176470588,0.5869565217391305,0.6923076923076923,0.6352941176470588
de/p02/d0897,SEQ2SEQ,Sie beleidigte ihn.,"female.n.02
insult.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p02/d3017,SEQ2SEQ,Der berühmte Dirigent lebt in New York.,"team.n.01 Name ""PM""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""New York""",,,0.7741935483870968,0.5853658536585366,0.6666666666666666,0.7741935483870968,0.5853658536585366,0.6666666666666666
de/p02/d0932,SEQ2SEQ,Ich habe gerade deinen Brief bekommen.,"person.n.01  EQU speaker
letter.n.01  Creator hearer
receive.v.01 Agent -2 Theme -1 Time +1
time.n.08    TPR now",,,0.8709677419354839,0.7297297297297297,0.7941176470588235,0.8709677419354839,0.7297297297297297,0.7941176470588235
de/p02/d1970,SEQ2SEQ,Der Gefangene wurde freigelassen.,"person.n.01       Role +1
prisoner.n.01
time.n.08         TPR now
freigelassen.v.01 Theme -3 Time -1",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p02/d1850,SEQ2SEQ,Wir arbeiten für Sie.,"person.n.01 EQU speaker
work.v.01   Agent -1 Time +1 Co-Agent +2
time.n.08   EQU now
female.n.02",,,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.7586206896551724,0.7096774193548387,0.7333333333333333
de/p02/d2037,SEQ2SEQ,Tom hat einen Geigerzähler gekauft.,"male.n.02 Name ""Tom""
bear.n.01
buy.v.01  Agent -2 Theme -1 Time +1
time.n.08 TPR now",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p02/d3279,SEQ2SEQ,Sasaki Sadako starb am 25. Oktober 1955.,"male.n.02 Name ""Mona""
die.v.01  Patient -1 Time +1
time.n.08 DayOfMonth 20 MonthOfYear 12 YearOfCentury 27 TPR now",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p02/d2690,SEQ2SEQ,Tom grillt Fleisch.,"male.n.02    Name ""Tom""
grimace.v.01 Agent -1 Time +1 Manner +2
time.n.08    TPR now
meat.n.01",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p02/d2236,SEQ2SEQ,Vielleicht hat Tom Mary geküsst.,"POSSIBILITY -1
male.n.02   Name ""Tom""
female.n.02 Name ""Mary""
kiss.v.01   Agent -2 Co-Agent -1 Time +1
time.n.08   TPR now",,,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788
de/p02/d3454,SEQ2SEQ,Tom wartet auf Maria.,"male.n.02   Name ""Tom""
wartet.v.01 Agent -1 Time +1 Goal +2
time.n.08   EQU now
female.n.02 Name ""Maria""",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p02/d3114,SEQ2SEQ,Wir sind beeindruckt.,"person.n.01  EQU speaker
time.n.08    EQU now
impress.v.01 Experiencer -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p02/d2318,SEQ2SEQ,Sie hat ihm das Geld gegeben.,"female.n.02
male.n.02
money.n.01
hand.v.01   Agent -3 Destination -2 Theme -1 Time +1
time.n.08   TPR now",,,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
de/p02/d1705,SEQ2SEQ,Sie ist in keiner Weise egoistisch.,"female.n.02
time.n.08     EQU now
manner.n.01
romantic.a.02 AttributeOf -3 Time -2 Location -1",,,0.5185185185185185,0.6086956521739131,0.5599999999999999,0.5185185185185185,0.6086956521739131,0.5599999999999999
de/p02/d1943,SEQ2SEQ,Ich bin größer als er.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
male.n.02",,,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112
de/p02/d1641,SEQ2SEQ,Zweitausendfünfhundert britische Soldaten bewachten die Grenze.,"country.n.02   Name ""united kingdom""
person.n.01    Source -1 Role +1
soldier.n.01
encounter.v.01 Agent -2 Time +1 Theme +2
time.n.08      TPR now
team.n.01",,,0.7317073170731707,0.6976744186046512,0.7142857142857143,0.7317073170731707,0.6976744186046512,0.7142857142857143
de/p02/d2344,SEQ2SEQ,Tom lernt gerade in der Bibliothek.,"male.n.02    Name ""Tom""
study.v.05   Agent -1 Time +1 Location +2
time.n.08    EQU now
library.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p02/d0917,SEQ2SEQ,Maria wurde von Piraten entführt.,"female.n.02 Name ""Maria""
time.n.08   TPR now
person.n.01 Role +1
pope.n.01
crown.v.01  Theme -4 Time -3 Agent -2",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p02/d0713,SEQ2SEQ,9 Menschen wurden von Raman Raghav ermordet.,"person.n.01 Quantity 9
time.n.08   TPR now
island.n.01 Name ""Chabrol""
murder.v.01 Patient -3 Time -2 Agent -1",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p02/d2269,SEQ2SEQ,Ihr Hund ist nicht besonders flink.,"person.n.01
dog.n.01    Owner -1
NEGATION    -1
time.n.08   EQU now
very.r.01
wet.a.01    Time -2 AttributeOf -3 Degree -1",,,0.7714285714285715,0.7297297297297297,0.75,0.7714285714285715,0.7297297297297297,0.75
de/p02/d3417,SEQ2SEQ,Mary ölte ihr Fahrrad.,"female.n.02  Name ""Mary""
kiss.v.01    Agent -1 Time +1 Co-Agent +2
time.n.08    TPR now
bicycle.n.01 User -3",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
