pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p72/d2962,SEQ2SEQ,Jeder Einzelne zahlte 7.000 Dollar.,"NEGATION     -1
person.n.01
NEGATION     -1
pay.v.01     Agent -1 Time +1 Theme +3
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948,0.7948717948717948
de/p71/d2552,SEQ2SEQ,Maria kreischte.,"female.n.02 Name ""Maria""
kneel.v.01  Agent -1 Time +1
time.n.08   EQU now",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p71/d1695,SEQ2SEQ,Thomas Edison hat die Glühbirne erfunden.,"male.n.02       Name ""Edison""
light_bulb.n.01
invent.v.01     Agent -2 Theme -1 Time +1
time.n.08       TPR now",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p72/d2326,SEQ2SEQ,Er starb an einem Herzanfall.,"male.n.02
lie.v.02  Theme -1 Time +1 Location +2
time.n.08 TPR now
tree.n.01",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p72/d3507,SEQ2SEQ,Zwei Schafe wurden von einem Wolf getötet.,"person.n.01   Role +1
quantity.n.01 APX +1
quantity.n.01 APX +1
quantity.n.01 EQU 20
measure.n.02  Quantity -2 Unit +1
yen.n.02",,,0.3076923076923077,0.41379310344827586,0.35294117647058826,0.3076923076923077,0.41379310344827586,0.35294117647058826
de/p72/d1494,SEQ2SEQ,Wir haben 3 zu 0 verloren.,"person.n.01 EQU speaker
fox.n.01
adopt.v.05  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.6896551724137931,0.6451612903225806,0.6666666666666667
de/p72/d0843,SEQ2SEQ,Er verstieß gegen das Gesetz.,"male.n.02
throw.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
apple.n.01",,,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p72/d1933,SEQ2SEQ,Der Journalist wurde von Terroristen entführt.,"person.n.01  Name ?
time.n.08    TPR now
person.n.01  Role +1
fan.n.02
acclaim.v.02 Theme -3 Time -2 Agent -1",,,0.6,0.5384615384615384,0.5675675675675675,0.6,0.5384615384615384,0.5675675675675675
de/p72/d2908,SEQ2SEQ,Der Techniker kletterte auf den Telefonmast.,"dog.n.01
sniff.v.01 Agent -1 Time +1 Patient +2
time.n.08  TPR now
apple.n.01",,,0.7037037037037037,0.5757575757575758,0.6333333333333334,0.7037037037037037,0.5757575757575758,0.6333333333333334
de/p72/d2936,SEQ2SEQ,Ich bin ein ehemaliger Marinesoldat.,"person.n.01          EQU speaker
be.v.08              Theme -1 Time +1 Co-Theme +2
time.n.08            EQU now
person.n.01          Role +1
baseball_player.n.01",,,0.8,0.6511627906976745,0.7179487179487181,0.8,0.6511627906976745,0.7179487179487181
de/p72/d2920,SEQ2SEQ,Tom bezahlte es mit Kreditkarte.,"male.n.02   Name ""Tom""
wear.v.01   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
female.n.02 Name ""Mary""",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.6666666666666666,0.6285714285714286,0.6470588235294118
de/p72/d1641,SEQ2SEQ,Ein Elefant ist ein starkes Tier.,"NEGATION             -1
hedgehog.n.02
NEGATION             -1
be.v.01              Theme -1 Time +1 Co-Theme +2
time.n.08            EQU now
person.n.01          Role +1
baseball_player.n.01",,,0.43243243243243246,0.5517241379310345,0.48484848484848486,0.43243243243243246,0.5517241379310345,0.48484848484848486
de/p72/d2423,SEQ2SEQ,Ich bin enttäuscht über die Nachricht.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01
happy.a.01  Experiencer -3 Time -2 Stimulus -1",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p72/d0760,SEQ2SEQ,Lukoil hat 2004 eine Milliarde Dollar verdient.,"male.n.02    Name ""Rudolf""
measure.n.02 Quantity 5 Unit +1
dollar.n.01
pay.v.01     Agent -3 Theme -2 Time +1
time.n.08    TPR now",,,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.7297297297297297,0.6923076923076923,0.7105263157894737
de/p72/d2159,SEQ2SEQ,Ich erschlug die Ratte mit einem Stock.,"person.n.01 EQU speaker
take.v.04   Agent -1 Time +1 Patient +2 Instrument +3
time.n.08   TPR now
apple.n.01
water.n.06",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p72/d0940,SEQ2SEQ,Er wurde gefoltert und ermordet.,"male.n.02
time.n.08 TPR now
male.n.02
kill.v.01 Patient -3 Time -2 Agent -1",,,0.6296296296296297,0.4594594594594595,0.53125,0.6296296296296297,0.4594594594594595,0.53125
de/p72/d2704,SEQ2SEQ,Dieses Tier ist sehr intelligent.,"entity.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1 Value +",,,0.6521739130434783,0.5555555555555556,0.6,0.6521739130434783,0.5555555555555556,0.6
de/p72/d0714,SEQ2SEQ,Christo verhüllt den deutschen Reichstag.,"male.n.02   Name ""Mario""
buy.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
female.n.02
jacket.n.01 User -1",,,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.6111111111111112,0.5641025641025641,0.5866666666666667
de/p72/d0916,SEQ2SEQ,Vielleicht war er krank.,"entity.n.01
time.n.08   EQU now
boil.v.05   ColourOf -2 Time -1",,,0.47619047619047616,0.43478260869565216,0.4545454545454545,0.47619047619047616,0.43478260869565216,0.4545454545454545
de/p72/d0841,SEQ2SEQ,Er ist faul.,"male.n.02
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p72/d3306,SEQ2SEQ,Sie ist etwas jünger als ich.,"female.n.02
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,,0.8333333333333334,0.6818181818181818,0.7499999999999999,0.8333333333333334,0.6818181818181818,0.7499999999999999
de/p72/d2957,SEQ2SEQ,Tom hat sich gewaschen.,"male.n.02    Name ""Tom""
applaud.v.01 Agent -1 Time +1
time.n.08    TPR now",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p72/d2529,SEQ2SEQ,Du bist nicht weniger hübsch wie sie.,"person.n.01 EQU hearer
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
person.n.01 EQU speaker",,,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053
de/p72/d0945,SEQ2SEQ,Der Vogel fliegt.,"wind.n.01
leak.v.04 Source -1 Time +1
time.n.08 EQU now",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p81/d3488,SEQ2SEQ,Meine Schwester hat einen Arzt geheiratet.,"person.n.01  Role +1
mother.n.01  Of speaker
pick_up.v.03 Agent -2 Theme -1 Time +1
time.n.08    TPR now",,,0.7333333333333333,0.5365853658536586,0.6197183098591549,0.7333333333333333,0.5365853658536586,0.6197183098591549
de/p81/d1878,SEQ2SEQ,Ich traue Politikern nicht.,,,,,,,,,
de/p72/d1515,SEQ2SEQ,Tom schreibt gerade an einem Roman.,"male.n.02      Name ""Tom""
dance.v.02     Theme -1 Time +1 Location +2
time.n.08      EQU now
blowtorch.n.01",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p81/d2669,SEQ2SEQ,Dieses Auto fährt 60 km/h.,"cd.n.04
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,,0.6857142857142857,0.43636363636363634,0.5333333333333333,0.6857142857142857,0.43636363636363634,0.5333333333333333
de/p81/d0711,SEQ2SEQ,Reinventing Comics ist ein Buch von Scott McCloud.,"city.n.01    Name ""Buenos Aires""
be.v.02      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
country.n.02 Name ""Argentinien""",,,0.6774193548387096,0.5675675675675675,0.6176470588235294,0.6774193548387096,0.5675675675675675,0.6176470588235294
de/p81/d2077,SEQ2SEQ,Der Diamant funkelte hell.,"train.n.01
arrive.v.01 Theme -1 Time +1
time.n.08   TPR now",,,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
de/p81/d1985,SEQ2SEQ,Naoko kann schnell laufen.,"female.n.02  Name ""Emily""
NEGATION     -1
time.n.08    EQU now
potable.a.01 AttributeOf -2 Time -1",,,0.44,0.4782608695652174,0.4583333333333333,0.44,0.4782608695652174,0.4583333333333333
de/p72/d1695,SEQ2SEQ,Er stopfte seine Wäsche in einen großen Sack.,"male.n.02
throw.v.01  Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
road.n.01
ground.n.01",,,0.7272727272727273,0.5714285714285714,0.64,0.7272727272727273,0.5714285714285714,0.64
de/p81/d0920,SEQ2SEQ,Sie ist sechs Jahre älter als ich.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity 5 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Value -2",,,0.8,0.56,0.6588235294117648,0.8,0.56,0.6588235294117648
de/p81/d2583,SEQ2SEQ,Ich mag Ihre Krawatte.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Patient +2
time.n.08   EQU now
chess.n.02",,,0.6551724137931034,0.6129032258064516,0.6333333333333333,0.6551724137931034,0.6129032258064516,0.6333333333333333
de/p81/d1788,SEQ2SEQ,Ihr Vater ist ein ausgezeichneter Pianist.,"female.n.02
time.n.08          EQU now
very.r.01
understanding.a.01 AttributeOf -3 Time -2 Degree -1",,,0.6296296296296297,0.3333333333333333,0.43589743589743585,0.6296296296296297,0.3333333333333333,0.43589743589743585
de/p81/d3425,SEQ2SEQ,Dan reinigte seine Zähne mit Zahnseide.,"male.n.02   Name ""Mario""
buy.v.01    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
female.n.02
face.n.01",,,0.6857142857142857,0.6666666666666666,0.676056338028169,0.6857142857142857,0.6666666666666666,0.676056338028169
de/p81/d0931,SEQ2SEQ,Tom nickte.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1
time.n.08  EQU now",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p81/d2814,SEQ2SEQ,Ich habe keinen Durst.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p81/d1398,SEQ2SEQ,Tom nahm seine Gasmaske ab.,"male.n.02       Name ""Tom""
switch_off.v.01 Agent -1 Time +1 Patient +2
time.n.08       TPR now
cow.n.01",,,0.7241379310344828,0.7,0.711864406779661,0.7241379310344828,0.7,0.711864406779661
de/p81/d1855,SEQ2SEQ,Ich habe in der Themse geangelt.,"person.n.01 EQU speaker
pizza.n.01
sleep.v.01  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.7241379310344828,0.6774193548387096,0.7,0.7241379310344828,0.6774193548387096,0.7
de/p81/d1518,SEQ2SEQ,Tom verschränkte seine Arme.,"male.n.02 Name ""Tom""
iron.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now
cat.n.01",,,0.7931034482758621,0.7666666666666667,0.7796610169491527,0.7931034482758621,0.7666666666666667,0.7796610169491527
de/p81/d2615,SEQ2SEQ,Tom rutschte auf einer Bananenschale aus.,"male.n.02 Name ""Tom""
face.v.02 Agent -1 Time +1 Patient +2
time.n.08 TPR now
beer.n.01",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p81/d1707,SEQ2SEQ,Bilal ist größer als Karam.,"female.n.02 Name ""Keisuke""
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Value +",,,0.72,0.47368421052631576,0.5714285714285714,0.72,0.47368421052631576,0.5714285714285714
de/p81/d0820,SEQ2SEQ,Ich komme aus Shikoku.,"person.n.01 EQU speaker
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
room.n.01",,,0.7241379310344828,0.6774193548387096,0.7,0.7241379310344828,0.6774193548387096,0.7
de/p81/d2149,SEQ2SEQ,Jemand öffnete das Fenster.,"person.n.01
knock.v.02  Agent -1 Time +1 Patient +2
time.n.08   TPR now
door.n.01",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p81/d2278,SEQ2SEQ,Tom spendet Blut.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1 Source +2
time.n.08  EQU now
east.n.05",,,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
de/p02/d2916,SEQ2SEQ,Kens Hund ist weiß.,"male.n.02 Name ""Ken""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
de/p02/d2723,SEQ2SEQ,Ich wurde von Außerirdischen entführt.,"person.n.01 EQU speaker
time.n.08   TPR now
person.n.01 Role +1
sister.n.01 Of -2",,,0.6785714285714286,0.6551724137931034,0.6666666666666666,0.6785714285714286,0.6551724137931034,0.6666666666666666
de/p02/d2775,SEQ2SEQ,Unsere Mannschaft gewann 3 zu 0 gegen die Lions.,"hot-air_balloon.n.01 User speaker
win.v.01             Agent -1 Time +1 Theme +2
time.n.08            TPR now
measure.n.02         Quantity 5 Unit +1
dollar.n.01",,,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.5945945945945946,0.5641025641025641,0.5789473684210528
de/p02/d0897,SEQ2SEQ,Sie beleidigte ihn.,"female.n.02
slap.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p02/d1850,SEQ2SEQ,Wir arbeiten für Sie.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p02/d2123,SEQ2SEQ,Wie viele Personen sind gestorben?,"person.n.01 Quantity ?
die.v.01    Patient -1 Time +1
time.n.08   TPR now",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p02/d1970,SEQ2SEQ,Der Gefangene wurde freigelassen.,"person.n.01
time.n.08     TSU now
truck.n.01
run_over.v.01 Patient -3 Time -2 Agent -1",,,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
de/p02/d2340,SEQ2SEQ,Du hast mit ihr geschlafen?,"person.n.01 EQU hearer
person.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p02/d3017,SEQ2SEQ,Der berühmte Dirigent lebt in New York.,"movie.n.01
live.v.01    Theme -1 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""Argentinien""",,,0.7241379310344828,0.5121951219512195,0.6000000000000001,0.7241379310344828,0.5121951219512195,0.6000000000000001
de/p02/d0932,SEQ2SEQ,Ich habe gerade deinen Brief bekommen.,"person.n.01 EQU speaker
pizza.n.01
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.7586206896551724,0.5945945945945946,0.6666666666666667,0.7586206896551724,0.5945945945945946,0.6666666666666667
de/p02/d3279,SEQ2SEQ,Sasaki Sadako starb am 25. Oktober 1955.,"female.n.02 Name ""Carl Smith""
die.v.01    Patient -1 Time +1 Source +2
time.n.08   TPR now
tree.n.01",,,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
de/p02/d1943,SEQ2SEQ,Ich bin größer als er.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01
happy.a.01  Experiencer -3 Time -2 Degree -1",,,0.7241379310344828,0.5833333333333334,0.6461538461538462,0.7241379310344828,0.5833333333333334,0.6461538461538462
de/p02/d2690,SEQ2SEQ,Tom grillt Fleisch.,"male.n.02  Name ""Tom""
iron.v.01  Agent -1 Time +1 Patient +2
time.n.08  EQU now
chess.n.02",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p02/d2037,SEQ2SEQ,Tom hat einen Geigerzähler gekauft.,"male.n.02   Name ""Tom""
key.n.01
pocket.v.01 Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p02/d3454,SEQ2SEQ,Tom wartet auf Maria.,"male.n.02   Name ""Tom""
dance.v.02  Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
female.n.02 Name ""Mary""",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p02/d2102,SEQ2SEQ,Es ist unter dem Bett versteckt.,"snow.v.01   Time +1 Location +2
time.n.08   EQU now
person.n.01",,,0.7619047619047619,0.48484848484848486,0.5925925925925926,0.7619047619047619,0.48484848484848486,0.5925925925925926
de/p02/d3335,SEQ2SEQ,Dieses Gemälde von Rembrandt ist ein Meisterwerk.,"entity.n.01
consist.v.04         Theme -1 Time +1 Co-Theme +2
time.n.08            EQU now
person.n.01          Role +1
baseball_player.n.01",,,0.6363636363636364,0.6,0.6176470588235293,0.6363636363636364,0.6,0.6176470588235293
de/p02/d3114,SEQ2SEQ,Wir sind beeindruckt.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p02/d2236,SEQ2SEQ,Vielleicht hat Tom Mary geküsst.,"entity.n.01
time.n.08      TSU now
male.n.02
blackmail.v.01 Experiencer -3 Time -2 Agent -1 Time +1
time.n.08      TPR now",,,0.5142857142857142,0.5454545454545454,0.5294117647058822,0.5142857142857142,0.5454545454545454,0.5294117647058822
de/p02/d2031,SEQ2SEQ,Tom kann überhaupt nicht schwimmen.,,,,,,,,,
de/p02/d1705,SEQ2SEQ,Sie ist in keiner Weise egoistisch.,"female.n.02
time.n.08          EQU now
very.r.01
understanding.a.01 AttributeOf -3 Time -2 Degree -1",,,0.5555555555555556,0.6521739130434783,0.6,0.5555555555555556,0.6521739130434783,0.6
de/p02/d2318,SEQ2SEQ,Sie hat ihm das Geld gegeben.,"female.n.02
person.n.01   Role +1
musician.n.01
marry.v.01    Agent -3 Co-Agent -2 Time -1 Time +1
time.n.08     TPR now",,,0.6176470588235294,0.6363636363636364,0.6268656716417911,0.6176470588235294,0.6363636363636364,0.6268656716417911
de/p02/d2344,SEQ2SEQ,Tom lernt gerade in der Bibliothek.,"male.n.02  Name ""Tom""
dance.v.02 Theme -1 Time +1 Location +2
time.n.08  EQU now
east.n.05",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p02/d2269,SEQ2SEQ,Ihr Hund ist nicht besonders flink.,"female.n.02
time.n.08          EQU now
very.r.01
understanding.a.01 AttributeOf -3 Time -2 Degree -1",,,0.7037037037037037,0.5135135135135135,0.59375,0.7037037037037037,0.5135135135135135,0.59375
de/p02/d0847,SEQ2SEQ,"Sie wusste, dass John sie liebte.","female.n.02
pick.v.02   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
person.n.01 EQU speaker
entity.n.01",,,0.4857142857142857,0.3269230769230769,0.3908045977011494,0.4857142857142857,0.3269230769230769,0.3908045977011494
de/p02/d0713,SEQ2SEQ,9 Menschen wurden von Raman Raghav ermordet.,"male.n.02   Name ?
time.n.08   TPR now
male.n.02   Name ""Jan De Bont""
direct.v.03 Theme -3 Time -2 Agent -1",,,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
de/p02/d3417,SEQ2SEQ,Mary ölte ihr Fahrrad.,"female.n.02 Name ""Maria""
design.v.03 Agent -1 Time +1 Patient +2
time.n.08   TPR now
female.n.02 Name ""Maria""",,,0.6129032258064516,0.6333333333333333,0.6229508196721313,0.6129032258064516,0.6333333333333333,0.6229508196721313
de/p02/d0712,SEQ2SEQ,Kraft verkaufte Celestial Seasonings.,"times.n.02  Theme 11 Time +1 Location +2
time.n.08   EQU now
person.n.01",,,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
de/p02/d0917,SEQ2SEQ,Maria wurde von Piraten entführt.,"female.n.02    Name ""Mary""
time.n.08      TPR now
male.n.02
blackmail.v.01 Patient -3 Time -2 Agent -1",,,0.6896551724137931,0.5714285714285714,0.625,0.6896551724137931,0.5714285714285714,0.625
de/p02/d2479,SEQ2SEQ,Tom umarmte Mary.,"male.n.02   Name ""Tom""
flirt.v.01  Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
de/p02/d1641,SEQ2SEQ,Zweitausendfünfhundert britische Soldaten bewachten die Grenze.,"female.n.02
defeat.v.01   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08     TPR now
female.n.02   Name ""Maria""
shoulder.n.01",,,0.6,0.4883720930232558,0.5384615384615383,0.6,0.4883720930232558,0.5384615384615383
de/p02/d1581,SEQ2SEQ,Sie gehorcht ihm.,"female.n.02
slap.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p02/d1435,SEQ2SEQ,Sie pflanzten Apfelbäume.,"person.n.01
knock.v.02  Agent -1 Time +1 Patient +2
time.n.08   TPR now
person.n.01",,,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p02/d2639,SEQ2SEQ,Tom und Maria spielten Schach.,"male.n.02   Name ""Tom""
have.v.02   Pivot -1 Time +1 Theme +2
time.n.08   TPR now
female.n.02 Name ""Maria""",,,0.7419354838709677,0.5348837209302325,0.6216216216216216,0.7419354838709677,0.5348837209302325,0.6216216216216216
de/p02/d2162,SEQ2SEQ,Tom hat keinen Gesetzen zuwidergehandelt.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,,0.68,0.5483870967741935,0.6071428571428571,0.68,0.5483870967741935,0.6071428571428571
de/p02/d2984,SEQ2SEQ,Mein Vater ist zwei Jahre jünger als meine Mutter.,"person.n.01 Role +1
sister.n.01 Of speaker
time.n.08   EQU now
tall.a.01   AttributeOf -3 Time -2 Stimulus -1",,,0.7333333333333333,0.34375,0.4680851063829787,0.7333333333333333,0.34375,0.4680851063829787
de/p42/d1889,SEQ2SEQ,Der Hund grub ein Loch.,,,,,,,,,
de/p02/d2227,SEQ2SEQ,Ich mache eine Ausbildung bei Ford.,"person.n.01 EQU speaker
keep.v.08   Agent -1 Time +1 Theme +2 Theme +3
time.n.08   TPR now
person.n.01 EQU speaker",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.6363636363636364,0.5675675675675675,0.6000000000000001
de/p02/d2551,SEQ2SEQ,Tom war schon dreimal in Boston.,"male.n.02    Name ""Tom""
time.n.08    EQU now
country.n.02 Name ""Japan""
make.v.06    Patient -3 Time -2 Location -1",,,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.6451612903225806,0.5128205128205128,0.5714285714285714
de/p02/d1823,SEQ2SEQ,Das Pferd ist nicht weiß.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
easy.a.01   AttributeOf -2 Time -1",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p02/d1800,SEQ2SEQ,Mit wem spreche ich?,"person.n.01 Name ?
coach.v.01  Agent -1 Time +1 Experiencer +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p02/d2472,SEQ2SEQ,Dieser Pinguin ist echt süß!,"lake.n.01
time.n.08 EQU now
easy.a.01 AttributeOf -2 Time -1 Value +",,,0.6956521739130435,0.5925925925925926,0.6399999999999999,0.6956521739130435,0.5925925925925926,0.6399999999999999
de/p02/d2477,SEQ2SEQ,Ich verwechsle John immer mit Paul.,"person.n.01 EQU speaker
live.v.01   Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
sister.n.01 Of speaker",,,0.5405405405405406,0.40816326530612246,0.46511627906976744,0.5405405405405406,0.40816326530612246,0.46511627906976744
de/p02/d2207,SEQ2SEQ,Tom ist nicht berühmt.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p02/d3148,SEQ2SEQ,Er hat das Auto entworfen.,"male.n.02
bull's_eye.n.03
hit.v.16        Agent -2 Patient -1 Time +1
time.n.08       TPR now",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p02/d3292,SEQ2SEQ,Du trägst dein T-Shirt verkehrt herum.,"person.n.01 EQU hearer
towel.n.01
count.v.01  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.7586206896551724,0.5945945945945946,0.6666666666666667,0.7586206896551724,0.5945945945945946,0.6666666666666667
de/p02/d2758,SEQ2SEQ,Wessen Handtasche ist das?,"person.n.01  Name ?
bicycle.n.01 User -1
be.v.02      Co-Theme -1 Time +1 Theme +2
time.n.08    EQU now
entity.n.01",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p02/d1535,SEQ2SEQ,Der Löwe brüllt.,"person.n.01   Role +1
prisoner.n.01
escape.v.01   Theme -2 Time +1
time.n.08     TPR now",,,0.48148148148148145,0.6190476190476191,0.5416666666666666,0.48148148148148145,0.6190476190476191,0.5416666666666666
de/p42/d2326,SEQ2SEQ,Er verbrachte ein paar Monate in Schottland.,"male.n.02
weigh.v.01   Theme -1 Time +1 Location +4
time.n.08    TPR now
measure.n.02 Quantity 5 Unit +1
dollar.n.01",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.7222222222222222,0.6046511627906976,0.6582278481012659
