pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
de/p71/d0860,SEQ2SEQ,Ich bin müde.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p71/d2621,SEQ2SEQ,"Jim mag keine Äpfel, oder?","male.n.02   Name ""Tom""
NEGATION    -1
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
hebrew.n.01",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p71/d0712,SEQ2SEQ,"""Der Konsum von Kindern"" wurde von Susan Linn geschrieben.","movie.n.01 Name ""Herr der Ringe""
time.n.08  TPR now
male.n.02  Name ""Leonardo da Vinci""
paint.v.01 Result -3 Time -2 Agent -1",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
de/p71/d1695,SEQ2SEQ,Thomas Edison hat die Glühbirne erfunden.,"male.n.02       Name ""Edison""
light_bulb.n.01
invent.v.01     Agent -2 Result -1 Time +1
time.n.08       TPR now",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p72/d2962,SEQ2SEQ,Jeder Einzelne zahlte 7.000 Dollar.,"NEGATION     -1
person.n.01
NEGATION     -1
pay.v.01     Agent -1 Time +1 Asset +2
time.n.08    TPR now
measure.n.02 Quantity 1000 Unit +1
dollar.n.01",,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205
de/p71/d2552,SEQ2SEQ,Maria kreischte.,"female.n.02 Name ""Maria""
giggle.v.01 Agent -1 Time +1
time.n.08   TPR now",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p72/d1494,SEQ2SEQ,Wir haben 3 zu 0 verloren.,"person.n.01  EQU speaker
measure.n.02 Quantity 4
win.v.01     Agent -2 Theme -1 Time +1
time.n.08    TPR now",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
de/p72/d2957,SEQ2SEQ,Tom hat sich gewaschen.,,Invalid token found '-2' in line: entity.n.01 Agent Agent -2 Patient -1 Time +1,,,,,,
de/p72/d2936,SEQ2SEQ,Ich bin ein ehemaliger Marinesoldat.,"person.n.01        EQU speaker
be.v.08            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
person.n.01        Role +1
tennis_player.n.01",,0.8,0.6511627906976745,0.7179487179487181,0.8,0.6511627906976745,0.7179487179487181
de/p72/d3507,SEQ2SEQ,Zwei Schafe wurden von einem Wolf getötet.,"person.n.01       Quantity 2 Role +1
truck_driver.n.01
time.n.08         TPR now
man.n.01
kill.v.01         Patient -3 Time -2 Agent -1",,0.6285714285714286,0.7586206896551724,0.6875,0.6285714285714286,0.7586206896551724,0.6875
de/p72/d2326,SEQ2SEQ,Er starb an einem Herzanfall.,"male.n.02
die.v.01   Patient -1 Time +1 Instrument +2
time.n.08  TPR now
shock.n.04",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p72/d1933,SEQ2SEQ,Der Journalist wurde von Terroristen entführt.,"movie.n.01
time.n.08    TPR now
country.n.02 Name ""italy""
kill.v.01    Patient -3 Time -2 Agent -1",,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.6206896551724138,0.46153846153846156,0.5294117647058824
de/p72/d2908,SEQ2SEQ,Der Techniker kletterte auf den Telefonmast.,"turkey.n.01
gobble.v.01 Agent -1 Time +1 Patient +2
time.n.08   EQU now
porch.n.01",,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
de/p72/d0940,SEQ2SEQ,Er wurde gefoltert und ermordet.,"male.n.02
time.n.08      TPR now
ostracise.v.02 Theme -2 Time -1",,0.7619047619047619,0.43243243243243246,0.5517241379310345,0.7619047619047619,0.43243243243243246,0.5517241379310345
de/p72/d2423,SEQ2SEQ,Ich bin enttäuscht über die Nachricht.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1 Stimulus +1
wheat.n.02",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p72/d0843,SEQ2SEQ,Er verstieß gegen das Gesetz.,"male.n.02
burp.v.01     Agent -1 Time +1 Patient +2
time.n.08     TPR now
password.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p72/d1641,SEQ2SEQ,Ein Elefant ist ein starkes Tier.,"NEGATION             -1
hedgehog.n.02
NEGATION             -1
robot.n.01
terra_incognita.n.01 EQU -2 EQU -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
de/p72/d0760,SEQ2SEQ,Lukoil hat 2004 eine Milliarde Dollar verdient.,"male.n.02   Name ""Jiro Akagawa""
troop.n.05  Quantity 13 Unit +1
dollar.n.01
buy.v.01    Agent -3 Theme -2 Theme -1 Time +1
time.n.08   TPR now",,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.6578947368421053,0.6410256410256411,0.6493506493506495
de/p72/d2704,SEQ2SEQ,Dieses Tier ist sehr intelligent.,"song.n.01
time.n.08    EQU now
very.r.01
curious.a.02 Experiencer -3 Time -2 Degree -1",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p72/d0916,SEQ2SEQ,Vielleicht war er krank.,"time.n.08  TPR now
male.n.02
angry.a.01 Time -2 Theme -1",,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.7142857142857143,0.6521739130434783,0.6818181818181819
de/p72/d2159,SEQ2SEQ,Ich erschlug die Ratte mit einem Stock.,"person.n.01    EQU speaker
telegraph.v.01 Agent -1 Time +1 Instrument +2 Instrument +3
time.n.08      TPR now
picture.n.02
stick.n.01",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
de/p72/d0714,SEQ2SEQ,Christo verhüllt den deutschen Reichstag.,"male.n.02    Name ""Stephen Hawking""
be.v.08      Theme -1 Time +1 Pivot +2
time.n.08    EQU now
country.n.02 Name ""Vereinigten Staaten""",,0.6774193548387096,0.5384615384615384,0.6,0.6774193548387096,0.5384615384615384,0.6
de/p72/d2920,SEQ2SEQ,Tom bezahlte es mit Kreditkarte.,"male.n.02   Name ""Tom""
pay.v.01    Agent -1 Time +1 Theme +2 Instrument +3
time.n.08   TPR now
entity.n.01
bite.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p72/d0841,SEQ2SEQ,Er ist faul.,"male.n.02
time.n.08   EQU now
strong.a.01 AttributeOf -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
de/p72/d1695,SEQ2SEQ,Er stopfte seine Wäsche in einen großen Sack.,"male.n.02
stick.v.01  Agent -1 Time +1 Theme +2 Destination +4
time.n.08   TPR now
wallet.n.01 Creator -3
tomato.n.01",,0.6857142857142857,0.5714285714285714,0.6233766233766234,,,
de/p72/d2529,SEQ2SEQ,Du bist nicht weniger hübsch wie sie.,"person.n.01  EQU hearer
NEGATION     -1
time.n.08    EQU now
measure.n.02 Quantity -
tall.a.01    AttributeOf -3 Time -2 Degree -1
person.n.01  EQU hearer",,0.65,0.6842105263157895,0.6666666666666667,0.65,0.6842105263157895,0.6666666666666667
de/p72/d0945,SEQ2SEQ,Der Vogel fliegt.,"wind.n.01
howl.v.03 Theme -1 Time +1
time.n.08 EQU now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p72/d3306,SEQ2SEQ,Sie ist etwas jünger als ich.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity -
tall.a.01    AttributeOf -3 Time -2 Degree +1
more.r.01    Theme -3 Value -2 Co-Theme +1
person.n.01  EQU speaker",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p81/d3425,SEQ2SEQ,Dan reinigte seine Zähne mit Zahnseide.,"male.n.02     Name ""Dan""
turn_off.v.01 Agent -1 Time +1 Instrument +2 Instrument +3
time.n.08     TPR now
anger.n.01    Creator -3",,0.6875,0.6111111111111112,0.6470588235294118,,,
de/p81/d2583,SEQ2SEQ,Ich mag Ihre Krawatte.,"person.n.01 EQU speaker
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
garlic.n.01",,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.8275862068965517,0.7741935483870968,0.7999999999999999
de/p72/d1515,SEQ2SEQ,Tom schreibt gerade an einem Roman.,"male.n.02   Name ""Tom""
write.v.01  Agent -1 Time +1 Theme +2
time.n.08   EQU now
honest.a.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p81/d3488,SEQ2SEQ,Meine Schwester hat einen Arzt geheiratet.,"person.n.01     Role +1
girlfriend.n.02 Of speaker
person.n.01     Role +1
actress.n.01
sleep_with.v.01 Agent -3 Time +1
time.n.08       TPR now",,0.725,0.7073170731707317,0.7160493827160495,0.725,0.7073170731707317,0.7160493827160495
de/p81/d2077,SEQ2SEQ,Der Diamant funkelte hell.,"stock_market.n.01
tumble.v.08       Causer -1 Time +1 Patient +2
time.n.08         TPR now
gruesomely.r.01",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
de/p81/d0711,SEQ2SEQ,Reinventing Comics ist ein Buch von Scott McCloud.,"captain.n.01
be.v.02      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
male.n.02    Name ""algeria""
person.n.01  Source -1 Role +1
author.n.01",,0.5853658536585366,0.6486486486486487,0.6153846153846153,0.5853658536585366,0.6486486486486487,0.6153846153846153
de/p81/d1985,SEQ2SEQ,Naoko kann schnell laufen.,"female.n.02 Name ""Emily""
POSSIBILITY -1
flute.n.01
play.v.07   Agent -2 Theme -1",,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
de/p81/d1788,SEQ2SEQ,Ihr Vater ist ein ausgezeichneter Pianist.,"female.n.02
room.n.01   PartOf -1
be.v.02     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
good.a.08   AttributeOf +2
person.n.01 Role +1
wizard.n.02",,0.6888888888888889,0.6078431372549019,0.6458333333333334,0.6888888888888889,0.6078431372549019,0.6458333333333334
de/p81/d2669,SEQ2SEQ,Dieses Auto fährt 60 km/h.,"book.n.01
belong.v.01 Theme -1 Time +1 Pivot +2
time.n.08   EQU now
male.n.02   Name ""Raymond Pettibon""",,0.6551724137931034,0.34545454545454546,0.4523809523809524,0.6551724137931034,0.34545454545454546,0.4523809523809524
de/p81/d1855,SEQ2SEQ,Ich habe in der Themse geangelt.,"person.n.01 EQU speaker
garden.n.01
sleep.v.01  Agent -2 Location -1 Time +1
time.n.08   TPR now",,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.7586206896551724,0.7096774193548387,0.7333333333333333
de/p81/d1398,SEQ2SEQ,Tom nahm seine Gasmaske ab.,"male.n.02     Name ""Tom""
take_off.v.06 Agent -1 Time +1 Theme +2
time.n.08     TPR now
helmet.n.02   User -3",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p81/d1878,SEQ2SEQ,Ich traue Politikern nicht.,"person.n.01 EQU speaker
NEGATION    -1
play.v.07   Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01",,0.7096774193548387,0.5945945945945946,0.6470588235294118,0.7096774193548387,0.5945945945945946,0.6470588235294118
de/p81/d0920,SEQ2SEQ,Sie ist sechs Jahre älter als ich.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity 10 Unit +1
year.n.01
tall.a.01    AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  EQU speaker",,0.82,0.82,0.82,0.82,0.82,0.82
de/p81/d1707,SEQ2SEQ,Bilal ist größer als Karam.,"city.n.01     Name ""Jack""
time.n.08     EQU now
tall.a.01     AttributeOf -2 Time -1 Degree +1
more.r.01     Theme -3 Co-Theme +1
bracelet.n.01",,0.7222222222222222,0.6842105263157895,0.7027027027027027,0.7222222222222222,0.6842105263157895,0.7027027027027027
de/p81/d2814,SEQ2SEQ,Ich habe keinen Durst.,"person.n.01  EQU speaker
NEGATION     -1
have.v.01    Pivot -1 Time +1 Theme +2
time.n.08    EQU now
bicycle.n.01",,0.5806451612903226,0.72,0.6428571428571428,0.5806451612903226,0.72,0.6428571428571428
de/p81/d0931,SEQ2SEQ,Tom nickte.,"male.n.02  Name ""Tom""
pinch.v.01 Agent -1 Time +1
time.n.08  TPR now",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p81/d1518,SEQ2SEQ,Tom verschränkte seine Arme.,"male.n.02 Name ""Tom""
wear.v.02 Agent -1 Time +1 Patient +2
time.n.08 TPR now
arm.n.01  PartOf -3",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p81/d0820,SEQ2SEQ,Ich komme aus Shikoku.,"person.n.01 EQU speaker
come.v.08   Theme -1 Time +1 Source +2
time.n.08   EQU now
city.n.01   Name ""Kairo""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p81/d2149,SEQ2SEQ,Jemand öffnete das Fenster.,"person.n.01
open.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
ship.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p02/d2723,SEQ2SEQ,Ich wurde von Außerirdischen entführt.,"person.n.01    EQU speaker
time.n.08      TPR now
surprised.a.01 Experiencer -2 Time -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
de/p81/d2278,SEQ2SEQ,Tom spendet Blut.,"male.n.02   Name ""Tom""
drive.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
flower.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p81/d2615,SEQ2SEQ,Tom rutschte auf einer Bananenschale aus.,"male.n.02    Name ""Tom""
face.v.02    Agent -1 Time +1 Theme +2
time.n.08    TPR now
blanket.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p02/d2916,SEQ2SEQ,Kens Hund ist weiß.,"male.n.02  Name ""Ken""
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
de/p02/d2102,SEQ2SEQ,Es ist unter dem Bett versteckt.,,Invalid token found '-3' in line: location.n.01 SZN +1 -3 Time -2 Location -1,,,,,,
de/p02/d0897,SEQ2SEQ,Sie beleidigte ihn.,"female.n.02
blackmail.v.01 Agent -1 Time +1 Patient +2
time.n.08      TPR now
male.n.02",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p02/d3279,SEQ2SEQ,Sasaki Sadako starb am 25. Oktober 1955.,"male.n.02 Name ""Elizabeth"" Title -1
die.v.01  Patient -1 Time +1
time.n.08 DayOfMonth 8 TPR now",,0.7037037037037037,0.6551724137931034,0.6785714285714286,,,
de/p02/d2123,SEQ2SEQ,Wie viele Personen sind gestorben?,"person.n.01 Quantity ?
die.v.01    Patient -1 Time +1
time.n.08   TPR now",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p02/d2340,SEQ2SEQ,Du hast mit ihr geschlafen?,"person.n.01 EQU hearer
male.n.02
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p02/d1641,SEQ2SEQ,Zweitausendfünfhundert britische Soldaten bewachten die Grenze.,"person.n.01    Role +1
terrorist.n.01 Of -1
speak.v.03     Agent -1 Time +1 Theme +2
time.n.08      TPR now
ancient.a.01",,,,,,,
de/p02/d1850,SEQ2SEQ,Wir arbeiten für Sie.,"person.n.01 EQU speaker
work.v.01   Agent -1 Time +1 Theme +2
time.n.08   EQU now
female.n.02",,0.7241379310344828,0.6774193548387096,0.7,0.7241379310344828,0.6774193548387096,0.7
de/p02/d2775,SEQ2SEQ,Unsere Mannschaft gewann 3 zu 0 gegen die Lions.,"team.n.01  Part speaker
win.v.01   Agent -1 Time +1 Theme +2
time.n.08  TPR now
score.n.03 Value 4-1",,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.7741935483870968,0.6153846153846154,0.6857142857142857
de/p02/d0932,SEQ2SEQ,Ich habe gerade deinen Brief bekommen.,"person.n.01  EQU speaker
person.n.01  Role +1
actress.n.01
see.v.01     Experiencer -3 Stimulus -2 Stimulus -1 Time +1
time.n.08    TPR now",,0.6111111111111112,0.5945945945945946,0.6027397260273972,0.6111111111111112,0.5945945945945946,0.6027397260273972
de/p02/d1970,SEQ2SEQ,Der Gefangene wurde freigelassen.,"person.n.01   Role +1
murderer.n.01
time.n.08     TPR now
execute.v.01  Patient -3 Time -1",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p02/d2236,SEQ2SEQ,Vielleicht hat Tom Mary geküsst.,"POSSIBILITY -1
male.n.02   Name ""Tom""
see.v.01    Experiencer -2 Stimulus -1 Time +1
time.n.08   TPR now",,0.7407407407407407,0.6060606060606061,0.6666666666666666,,,
de/p02/d3114,SEQ2SEQ,Wir sind beeindruckt.,"person.n.01     EQU speaker
time.n.08       EQU now
innovative.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p02/d3017,SEQ2SEQ,Der berühmte Dirigent lebt in New York.,"movie.n.01   Name ""Schwalben""
work.v.02    Agent -1 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""San Francisco""",,0.5806451612903226,0.43902439024390244,0.5,0.5806451612903226,0.43902439024390244,0.5
de/p02/d2037,SEQ2SEQ,Tom hat einen Geigerzähler gekauft.,"male.n.02 Name ""Tom""
fake.a.02
have.v.01 Agent -2 Theme -1 Time +1
time.n.08 TPR now",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p02/d2690,SEQ2SEQ,Tom grillt Fleisch.,"male.n.02         Name ""Tom""
grin.v.01         Agent -1 Time +1 Patient +2
time.n.08         TPR now
orange_juice.n.01",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p02/d1943,SEQ2SEQ,Ich bin größer als er.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
male.n.02",,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112
de/p02/d1705,SEQ2SEQ,Sie ist in keiner Weise egoistisch.,"female.n.02
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
wheat.n.02",,0.48148148148148145,0.5652173913043478,0.52,0.48148148148148145,0.5652173913043478,0.52
de/p02/d2344,SEQ2SEQ,Tom lernt gerade in der Bibliothek.,"male.n.02    Name ""Tom""
study.v.05   Agent -1 Time +1 Theme +2
time.n.08    EQU now
village.n.02",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p02/d3454,SEQ2SEQ,Tom wartet auf Maria.,"male.n.02   Name ""Tom""
expect.v.03 Agent -1 Time +1 Theme +2
time.n.08   TPR now
female.n.02 Name ""Maria""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
de/p02/d0917,SEQ2SEQ,Maria wurde von Piraten entführt.,"female.n.02 Name ""Maria""
time.n.08   TPR now
name.n.01   Name ""Chabrol""
seduce.v.01 Patient -3 Time -2 Agent -1",,0.7096774193548387,0.6285714285714286,0.6666666666666666,0.7096774193548387,0.6285714285714286,0.6666666666666666
de/p02/d3335,SEQ2SEQ,Dieses Gemälde von Rembrandt ist ein Meisterwerk.,"radio.n.02
be.v.02            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
person.n.01        Role +1
serial_killer.n.01",,0.6666666666666666,0.6285714285714286,0.6470588235294118,0.6666666666666666,0.6285714285714286,0.6470588235294118
de/p02/d2318,SEQ2SEQ,Sie hat ihm das Geld gegeben.,"female.n.02
male.n.02
seat.n.01
give.v.03   Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.78125,0.7575757575757576,0.7692307692307692,0.78125,0.7575757575757576,0.7692307692307692
de/p02/d1581,SEQ2SEQ,Sie gehorcht ihm.,"female.n.02
leave.v.01  Theme -1 Time +1
male.n.02",,0.6842105263157895,0.48148148148148145,0.5652173913043478,0.6842105263157895,0.48148148148148145,0.5652173913043478
de/p02/d2269,SEQ2SEQ,Ihr Hund ist nicht besonders flink.,"female.n.02
NEGATION      -1
time.n.08     EQU now
very.r.01
sociable.a.01 AttributeOf -3 Time -2 Degree -1",,0.7931034482758621,0.6216216216216216,0.696969696969697,0.7931034482758621,0.6216216216216216,0.696969696969697
de/p02/d3417,SEQ2SEQ,Mary ölte ihr Fahrrad.,"female.n.02 Name ""Mary""
wear.v.02   Agent -1 Time +1 Theme +2
time.n.08   TPR now
female.n.02 Owner -3",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p02/d0712,SEQ2SEQ,Kraft verkaufte Celestial Seasonings.,"coffee_shop.n.01
fly.v.01           Theme -1 Time +1 Patient +2
time.n.08          EQU now
birth_control.n.01",,0.6666666666666666,0.5806451612903226,0.6206896551724138,0.6666666666666666,0.5806451612903226,0.6206896551724138
de/p02/d0847,SEQ2SEQ,"Sie wusste, dass John sie liebte.","female.n.02
see.v.01    Experiencer -1 Time +1
time.n.08   TPR now
ATTRIBUTION -1
male.n.02   EQU speaker
female.n.02 EQU -2
know.v.04   Experiencer -2 Stimulus -1 Time +1
time.n.08   EQU now",,0.7058823529411765,0.6923076923076923,0.6990291262135924,0.7058823529411765,0.6923076923076923,0.6990291262135924
de/p02/d0713,SEQ2SEQ,9 Menschen wurden von Raman Raghav ermordet.,"person.n.01  Name ""Rumänien""
time.n.08    TPR now
male.n.02    Name ""Bach""
compose.v.02 Result -3 Time -2 Agent -1",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
de/p02/d1435,SEQ2SEQ,Sie pflanzten Apfelbäume.,"person.n.01 EQU hearer
smirk.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.7391304347826086,0.6296296296296297,0.68,0.7391304347826086,0.6296296296296297,0.68
de/p02/d2477,SEQ2SEQ,Ich verwechsle John immer mit Paul.,"person.n.01    EQU speaker
encounter.v.01 Agent -1 Time +1 Recipient +2 Theme +4
time.n.08      TPR now
male.n.02      Name ""Tom""
entity.n.01    Sub +1
female.n.02    Name ""Sachiko""",,0.6,0.5510204081632653,0.5744680851063829,0.6,0.5510204081632653,0.5744680851063829
de/p02/d2479,SEQ2SEQ,Tom umarmte Mary.,"male.n.02   Name ""Tom""
hug.v.01    Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p02/d2162,SEQ2SEQ,Tom hat keinen Gesetzen zuwidergehandelt.,"male.n.02  Name ""Tom""
NEGATION   -1
law.n.02
break.v.06 Agent -2 Theme -1 Time +1
time.n.08  TPR now",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p02/d2031,SEQ2SEQ,Tom kann überhaupt nicht schwimmen.,"male.n.02   Name ""Tom""
NEGATION    -1
POSSIBILITY -1
swim.v.01   Theme -1",,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
de/p02/d1800,SEQ2SEQ,Mit wem spreche ich?,"person.n.01 Name ?
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 EQU speaker",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p02/d2551,SEQ2SEQ,Tom war schon dreimal in Boston.,"male.n.02    Name ""Tom""
time.n.08    TPR now
be.v.03      Theme -2 Time -1 Location +1
country.n.02 Name ""Boston""",,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.8064516129032258,0.6410256410256411,0.7142857142857142
de/p02/d2227,SEQ2SEQ,Ich mache eine Ausbildung bei Ford.,"person.n.01   EQU speaker
have.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
allergic.a.02 Experiencer -3",,0.6333333333333333,0.5135135135135135,0.5671641791044775,0.6333333333333333,0.5135135135135135,0.5671641791044775
de/p02/d2639,SEQ2SEQ,Tom und Maria spielten Schach.,"male.n.02   Name ""Tom""
entity.n.01 Sub -1 Sub +1
female.n.02 Name ""Maria""
play.v.01   Agent -2 Time +1 Theme +2
time.n.08   TPR now
darts.n.01",,0.813953488372093,0.813953488372093,0.8139534883720931,0.813953488372093,0.813953488372093,0.8139534883720931
de/p02/d2217,SEQ2SEQ,Er spricht fünf Sprachen.,"male.n.02
NEGATION    -1
speak.v.03  Agent -1 Time +1 Theme +2
time.n.08   EQU now
hebrew.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p02/d1823,SEQ2SEQ,Das Pferd ist nicht weiß.,"disco.n.02
NEGATION   -1
time.n.08  EQU now
big.a.01   AttributeOf -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
de/p02/d2472,SEQ2SEQ,Dieser Pinguin ist echt süß!,"disco.n.02
time.n.08  EQU now
good.a.08  AttributeOf -2 Time -1",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
de/p02/d2505,SEQ2SEQ,Sie trägt falsche Wimpern.,"female.n.02
pick.v.02           Agent -1 Time +1 Theme +2
time.n.08           TPR now
miniature_golf.n.01",,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7037037037037037,0.48717948717948717,0.5757575757575758
de/p02/d3292,SEQ2SEQ,Du trägst dein T-Shirt verkehrt herum.,"person.n.01 EQU hearer
towel.n.01
count.v.01  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7586206896551724,0.5945945945945946,0.6666666666666667,0.7586206896551724,0.5945945945945946,0.6666666666666667
