pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p02/d2511,GREW,De grote witte hond kijkt naar die kat.,"time.n.08   EQU now
groot.a.01
wit.a.01
hond.n.01   Attribute -2 Attribute -1
kijken.v.01 Time -4 Theme -1 Theme +1
kat.n.01",,0.8205128205128205,0.7804878048780488,0.8,0.7878787878787878,0.7428571428571429,0.7647058823529412
nl/p02/d0713,GREW,Raman Raghav vermoordde negen mensen.,"time.n.08       TPR now
female.n.02     Name Raman
vermoorden.v.01 Time -2 Agent -1 Theme +1
mens.n.01       Agent negen",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7407407407407407,0.7407407407407407,0.7407407407407407
nl/p02/d0712,GREW,Kraft heeft Celestial Seasonings verkocht.,"time.n.08     EQU now
female.n.02   Name Kraft
female.n.02   Name Celestial
verkopen.v.01 Time -3 Agent -2 Time -1",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p02/d0785,GREW,Bill is twee jaar ouder dan ik.,"time.n.08   EQU now
female.n.02 Name Bill
jaar.n.01   Agent twee
oud.a.01    Time -3 AttributeOf -2 Stimulus -1 Agent +1
person.n.01 EQU speaker",,0.8205128205128205,0.6153846153846154,0.7032967032967034,0.7941176470588235,0.6,0.6835443037974683
nl/p04/d0851,GREW,Mijn vader verfde de brievenbus rood.,"time.n.08       TPR now
person.n.01     EQU speaker
vader.n.01      Role -1
verven.v.01     Time -3 Theme -1 Theme +1 Theme +2
brievenbus.n.01
rood.a.01",,0.7560975609756098,0.7380952380952381,0.746987951807229,0.7428571428571429,0.7222222222222222,0.732394366197183
nl/p04/d0888,GREW,Morgen ga ik naar Parijs.,"time.n.08   EQU now
morgen.r.01
gaan.v.01   Time -2 Manner -1 Agent +1 Location +2
person.n.01 EQU speaker
female.n.02 Name Parijs",,0.7567567567567568,0.5490196078431373,0.6363636363636364,0.75,0.5454545454545454,0.631578947368421
nl/p04/d1724,GREW,Ik ben bezig.,"time.n.08   EQU now
person.n.01 EQU speaker
bezig.a.01  Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
nl/p04/d0897,GREW,Ze houdt van hem.,"time.n.08   EQU now
person.n.01
houden.v.01 Time -2 Agent -1 Time +1
person.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.782608695652174,0.782608695652174,0.782608695652174
nl/p04/d0857,GREW,Hoi.,"time.n.08 EQU now
hoi.n.01  Time -1",,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.5384615384615384
nl/p04/d0909,GREW,Ik ging naar Bali in de zomer.,"time.n.08   TPR now
person.n.01 EQU speaker
gaan.v.01   Time -2 Agent -1 Location +1 Theme +2
female.n.02 Name Bali
zomer.n.01",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8125,0.8125,0.8125
nl/p04/d0843,GREW,Hij is oud.,"time.n.08   EQU now
person.n.01
oud.a.01    Time -2 AttributeOf -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8888888888888888,0.8,0.8421052631578948
nl/p04/d2513,GREW,Mijn naam is Emily.,"time.n.08   EQU now
person.n.01 EQU speaker
naam.n.01   Role -1
female.n.02 Time -3 Theme -1",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.76,0.7037037037037037,0.7307692307692308
nl/p04/d0787,GREW,Tom is een vriend van mij.,"time.n.08   EQU now
female.n.02 Name Tom
vriend.n.01 Time -2 Theme -1 Agent +1
person.n.01 EQU speaker",,0.8387096774193549,0.6046511627906976,0.7027027027027026,0.8518518518518519,0.6216216216216216,0.7187499999999999
nl/p04/d2056,GREW,Tom fluistert iets tegen Mary.,"time.n.08       EQU now
female.n.02     Name Tom
fluisteren.v.01 Time -2 Agent -1 Time +1 Location +2
person.n.01
female.n.02     Name Mary",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.84375,0.84375,0.84375
nl/p04/d0960,GREW,Dit is mijn fiets.,"time.n.08   EQU now
person.n.01
person.n.01 EQU speaker
fiets.n.01  Time -3 Theme -2 Role -1",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.76,0.76,0.76
nl/p73/d0956,GREW,De rivier komt uit in de Pacifische oceaan.,"time.n.08      EQU now
rivier.n.01
komen_uit.v.01 Time -2 Theme -1 Theme +2
Pacifisch.a.01
oceaan.n.01    Attribute -1",,0.6666666666666666,0.7586206896551724,0.7096774193548386,0.6785714285714286,0.76,0.7169811320754718
nl/p73/d2380,GREW,Tom streek zijn kleren.,"time.n.08   EQU now
female.n.02 Name Tom
streek.v.01 Time -2 Agent -1 Theme +1
kleren.n.01 User -2",,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8076923076923077,0.8076923076923077,0.8076923076923077
nl/p04/d0830,GREW,Niemand kan dit probleem oplossen.,"NEGATION       -1
time.n.08      EQU now
probleem.n.01
op_lossen.v.01 Time -2 Theme -1",,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.6,0.6,0.6
nl/p73/d0792,GREW,Dat kind wierp een steen naar de hond.,"time.n.08   TPR now
kind.n.01
worpen.v.01 Time -2 Theme -1 Theme +1 Theme +2
steen.n.01
hond.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7857142857142857,0.7857142857142857,0.7857142857142857
nl/p73/d0760,GREW,Louis Riel vermoordde Scott.,"time.n.08       TPR now
female.n.02     Name Louis
vermoorden.v.01 Time -2 Agent -1 Time +1
female.n.02     Name Scott",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p73/d0796,GREW,Dit is een miljoen yen waard.,"time.n.08    EQU now
person.n.01
miljoen.n.01 EQU +1
yen.n.02
waard.a.01   Time -4 AttributeOf -3 Time -2",,0.7575757575757576,0.7142857142857143,0.7352941176470589,0.7857142857142857,0.7333333333333333,0.7586206896551724
nl/p73/d1515,GREW,Ik heb het dak lichtblauw geverfd.,"time.n.08       EQU now
person.n.01     EQU speaker
dak.n.01        Attribute +1
lichtblauw.a.01
verven.v.01     Time -4 Agent -3 Theme -2",,0.8,0.7777777777777778,0.7887323943661971,0.8,0.7741935483870968,0.7868852459016393
nl/p94/d1905,GREW,Wie heeft radium ontdekt?,"time.n.08      EQU now
person.n.01
radium.n.01
ontdekken.v.01 Time -3 Agent -2 Theme -1",,0.9259259259259259,0.8620689655172413,0.8928571428571429,0.9130434782608695,0.84,0.8749999999999999
nl/p73/d2412,GREW,Die emmer lekt.,"time.n.08   EQU now
emmer.n.01
lekken.v.01 Time -2 Theme -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p73/d0791,GREW,De stad ligt aan de voet van de berg.,"time.n.08   EQU now
stad.n.01
liggen.v.01 Time -2 Theme -1 Theme +1
voet.n.01   Agent +1
bergen.n.01",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7857142857142857,0.7857142857142857,0.7857142857142857
nl/p94/d0759,GREW,Berlinguer volgde Natta op.,"time.n.08      TPR now
female.n.02    Name Berlinguer
volgen_op.v.01 Time -2 Agent -1 Time +1
female.n.02    Name Natta",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p94/d0851,GREW,Bijen vliegen van bloem tot bloem.,"time.n.08    EQU now
Bijen.n.01
vliegen.v.01 Time -2 Theme -1 Theme +1 Theme +2
bloem.n.01
bloem.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7857142857142857,0.7857142857142857,0.7857142857142857
nl/p94/d0899,GREW,Vijf plus twee is zeven.,"time.n.08  EQU now
plus.n.02  Agent vijf Agent twee
zeven.n.01 Time -2 Theme -1",,0.44,0.5789473684210527,0.5,0.4090909090909091,0.5294117647058824,0.46153846153846156
nl/p94/d0711,GREW,Koning Henry II verbood het steekspel.,"time.n.08      TPR now
koning.n.01    Agent +1
female.n.02    Name Henry
verbieden.v.01 Time -3 Theme -2 Theme +1
steekspel.n.01",,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7666666666666667,0.7666666666666667,0.7666666666666667
nl/p94/d0934,GREW,Ik ben aan het dutten.,"time.n.08   EQU now
person.n.01 EQU speaker
dutten.v.01",,0.9523809523809523,0.8695652173913043,0.909090909090909,0.9444444444444444,0.85,0.8947368421052632
nl/p94/d0956,GREW,Ze speelt iedere dag tennis.,"time.n.08   EQU now
person.n.01
spelen.v.01 Time -2 Agent -1 Theme +1 Theme +2
dag.n.01
tennis.n.01",,0.7878787878787878,0.7027027027027027,0.7428571428571429,0.7857142857142857,0.6875,0.7333333333333334
nl/p94/d0872,GREW,Hij klopte op de gesloten deur.,"time.n.08    TPR now
person.n.01
kloppen.v.01 Time -2 Agent -1 Theme +2
sluiten.v.01
deur.n.01    Attribute -1",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7857142857142857,0.7857142857142857,0.7857142857142857
nl/p94/d3533,GREW,Dat radiootje is niet groter dan een lucifersdoosje.,"NEGATION          -1
time.n.08         EQU now
radiootje.n.01
groot.a.01        Time -2 AttributeOf -1 Agent +1
lucifer_doos.n.01",,0.7931034482758621,0.6388888888888888,0.7076923076923076,0.8,0.6451612903225806,0.7142857142857142
nl/p94/d0817,GREW,Ik heb met de actrice zelf gesproken.,"time.n.08    EQU now
person.n.01  EQU speaker
actrice.n.01 Attribute +1
zelf.r.01
spreken.v.01 Time -4 Agent -3 Theme -2",,0.7714285714285715,0.6585365853658537,0.7105263157894737,0.7666666666666667,0.6571428571428571,0.7076923076923077
nl/p94/d0906,GREW,Hij werd aangevallen door een haai.,"time.n.08       EQU now
person.n.01
aan_vallen.v.01 Time -2 Experiencer -1 Agent +1
haai.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.782608695652174,0.782608695652174,0.782608695652174
nl/p94/d0760,GREW,Nelson Beavers werkte voor Eurofins.,"time.n.08   TPR now
female.n.02 Name Nelson
werken.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Eurofins",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p94/d1965,GREW,Ze is getrouwd met een muzikant.,"time.n.08     EQU now
person.n.01
trouwen.v.01  Time -2 Agent -1 Theme +1
muzikant.n.01",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.782608695652174,0.6428571428571429,0.7058823529411765
nl/p95/d1390,GREW,Wat was de voornaam van de vader van Gottfried Reinhardt?,"time.n.08     EQU now
person.n.01   Time -1 Co-Theme +1
voornaam.n.01 EQU +1
vader.n.01    Time +1
female.n.02   Name Gottfried",,0.7428571428571429,0.5306122448979592,0.6190476190476191,0.7,0.5,0.5833333333333334
nl/p95/d0791,GREW,De oorlog duurde twee jaar.,"time.n.08   TPR now
oorlog.n.01
duren.v.01  Time -2 Theme -1 Theme +1
jaar.n.01   Agent twee",,0.7931034482758621,0.6571428571428571,0.71875,0.76,0.6333333333333333,0.6909090909090909
nl/p95/d0872,GREW,Hij klopte op de deur.,"time.n.08    TPR now
person.n.01
kloppen.v.01 Time -2 Agent -1 Theme +1
deur.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p95/d0712,GREW,Apple Inc. is gevestigd in San Jose.,"time.n.08     EQU now
female.n.02   Name Apple
vestigen.v.01 Time -2 Time -1 Location +1
female.n.02   Name San",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p95/d0797,GREW,Dit antwoord maakte hem woedend.,"time.n.08     TPR now
antwoord.n.01
maken.v.01    Time -2 Theme -1 Time +1 Time +2
person.n.01
woedend.v.01",,0.696969696969697,0.6764705882352942,0.6865671641791046,0.7142857142857143,0.6896551724137931,0.7017543859649122
nl/p95/d2508,GREW,Tom gaf Mary een banaan.,"time.n.08   TPR now
female.n.02 Name Tom
geven.v.01  Time -2 Agent -1 Time +1 Theme +2
female.n.02 Name Mary
banaan.n.01",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875
nl/p95/d0953,GREW,Tom morste de melk.,"time.n.08   TPR now
female.n.02 Name Tom
morsen.v.01 Time -2 Agent -1 Theme +1
melk.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
nl/p35/d2693,GREW,Niemand houdt van oorlog.,"NEGATION    -1
time.n.08   EQU now
houden.v.01 Time -1 Theme +1
oorlog.n.01",,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.85,0.68,0.7555555555555556
nl/p35/d3280,GREW,Ik ben nu niet gewapend.,"NEGATION     -1
time.n.08    EQU now
person.n.01  EQU speaker
nu.r.01
wapenen.v.01 Time -3 Agent -2 Manner -1",,0.6774193548387096,0.84,0.75,0.6666666666666666,0.8181818181818182,0.7346938775510203
nl/p35/d0948,GREW,"Ik spreek Engels, Frans en Spaans.","time.n.08    EQU now
person.n.01  EQU speaker
spreken.v.01 Time -2 Agent -1 Time +1
female.n.02  Sub +1 Sub +2
female.n.02  Name Frans
female.n.02  Name Spaans",,0.7111111111111111,0.6808510638297872,0.6956521739130436,0.7692307692307693,0.75,0.7594936708860761
nl/p35/d0841,GREW,Hij heeft meer dan vijf woordenboeken.,"time.n.08          EQU now
person.n.01
hebben.v.01        Time -2 Agent -1 Theme +3
veel.n.01
vijf.n.01          Agent -1
woordenboeken.n.01 Quantity -1",,0.7948717948717948,0.7560975609756098,0.7749999999999999,0.7878787878787878,0.7428571428571429,0.7647058823529412
nl/p35/d0856,GREW,Niemand is perfect.,"NEGATION     -1
time.n.08    EQU now
perfect.a.01 Time -1",,1.0,0.7391304347826086,0.85,1.0,0.75,0.8571428571428571
nl/p35/d0875,GREW,Iedereen lachte hem uit.,"NEGATION        -1
NEGATION        -1
time.n.08       TPR now
lachen_uit.v.01 Time -1 Time +1
person.n.01",,0.88,0.7096774193548387,0.7857142857142856,0.8636363636363636,0.7037037037037037,0.7755102040816326
nl/p35/d0915,GREW,De kip heeft vier eieren gelegd.,"time.n.08   EQU now
kip.n.01
ei.n.01     Agent vier
leggen.v.01 Time -3 Theme -2 Theme -1",,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.68,0.68,0.68
nl/p03/d0900,GREW,Ze lijdt aan een besmettelijke ziekte.,"time.n.08         EQU now
person.n.01
lijden.v.01       Time -2 Agent -1 Theme +2
besmettelijk.a.01
ziekte.n.01       Attribute -1",,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7857142857142857,0.7857142857142857,0.7857142857142857
nl/p03/d0877,GREW,Ze draagt een zonnebril.,"time.n.08      EQU now
person.n.01
dragen.v.01    Time -2 Agent -1 Theme +1
zonnebril.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p03/d0815,GREW,Het dak van mijn huis is rood.,"time.n.08 EQU now
dak.n.01
huis.n.01 User -1
rood.a.01 Time -3 AttributeOf -2",,0.8148148148148148,0.7586206896551724,0.7857142857142857,0.782608695652174,0.72,0.7499999999999999
nl/p03/d0849,GREW,Ze vergat de brief te posten.,"time.n.08     TPR now
person.n.01
vergeten.v.01 Time -2 Agent -1 Time +2
brief.n.01
post.n.03     Theme -1",,0.7272727272727273,0.7058823529411765,0.7164179104477613,0.7857142857142857,0.7586206896551724,0.7719298245614034
nl/p03/d2101,GREW,Het meer is heel diep.,"time.n.08   EQU now
person.n.01
veel.n.01   Agent -1
heel.n.01
diep.a.01   Time -4 AttributeOf -2 Agent -1",,0.6363636363636364,0.7241379310344828,0.6774193548387097,0.6428571428571429,0.72,0.6792452830188679
nl/p03/d0805,GREW,Je mag mijn pen niet gebruiken.,"NEGATION       -1
time.n.08      EQU now
person.n.01    EQU hearer
person.n.01    EQU speaker
pen.n.01       Role -1
gebruiken.v.01 Time -4 Agent -3 Theme -1",,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.5294117647058824,0.75,0.6206896551724139
nl/p03/d1650,GREW,Ik ben zeker dat hij zal slagen.,"time.n.08   EQU now
person.n.01 EQU speaker
zeker.a.01  Time -2 AttributeOf -1 Agent +2
person.n.01
slagen.v.01 Agent -1",,0.7714285714285715,0.6,0.675,0.7666666666666667,0.5897435897435898,0.6666666666666667
nl/p03/d0955,GREW,Je bent erg sexy.,"time.n.08     EQU now
person.n.01   EQU hearer
toe_zijn.v.01 Time -2 Agent -1 Value +2
erg.a.01
sexy.a.01     Agent -1",,0.6857142857142857,0.8275862068965517,0.75,0.6666666666666666,0.8,0.7272727272727272
nl/p03/d0946,GREW,Er zijn ook Franse touristen.,"time.n.08    EQU now
er.r.01
zijn.v.01    Time -2 Manner -1 Manner +1 Theme +3
ook.r.01
Frans.a.01
tourist.n.01 Attribute -1",,0.5897435897435898,0.6571428571428571,0.6216216216216216,0.6060606060606061,0.6666666666666666,0.6349206349206349
nl/p03/d0873,GREW,Ik heb pijn aan mijn achterste.,"time.n.08      EQU now
person.n.01    EQU speaker
hebben.v.01    Time -2 Agent -1 Theme +1 Theme +3
pijn.n.01
person.n.01    EQU speaker
achterste.n.01 Role -1",,0.5813953488372093,0.8064516129032258,0.6756756756756758,0.5945945945945946,0.8148148148148148,0.6875
nl/p03/d0925,GREW,Tom knoeide de melk.,"time.n.08    TPR now
female.n.02  Name Tom
knoeien.v.01 Time -2 Agent -1 Theme +1
melk.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
nl/p03/d0761,GREW,Pretoria ligt in Ivoorkust.,"time.n.08   EQU now
female.n.02 Name Pretoria
liggen.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Ivoorkust",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p03/d2382,GREW,Ik hou van de oceaan.,"time.n.08   EQU now
person.n.01 EQU speaker
houden.v.01 Time -2 Agent -1 Theme +1
oceaan.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p03/d0716,GREW,Charles de Gaulle overleed in 1970.,"time.n.08       TPR now
female.n.02     Name Charles
overlijden.v.01 Time -2 Agent -1 Agent 1970",,0.8,0.8,0.8000000000000002,0.7727272727272727,0.7727272727272727,0.7727272727272727
nl/p03/d0872,GREW,"Mr.
Smith kwam.","time.n.08   TPR now
female.n.02 Name Mr.
komen.v.01  Time -2 Agent -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.8,0.64,0.7111111111111111
nl/p03/d0837,GREW,Hij heeft 1000 yen betaald voor dit boek.,"time.n.08    EQU now
person.n.01
yen.n.02     Agent 1000
betalen.v.01 Time -3 Agent -2 Theme -1 Theme +1
boek.n.01",,0.8,0.6829268292682927,0.736842105263158,0.8,0.6857142857142857,0.7384615384615385
nl/p03/d3002,GREW,Tom is geen slechte trainer.,"NEGATION     -1
time.n.08    EQU now
female.n.02  Name Tom
slecht.a.01
trainer.n.01 Time -3 Theme -2 Attribute -1",,0.8064516129032258,0.5813953488372093,0.6756756756756758,0.7777777777777778,0.5675675675675675,0.65625
nl/p03/d0787,GREW,Tom is groter dan zijn moeder.,"time.n.08   EQU now
female.n.02 Name Tom
groot.a.01  Time -2 AttributeOf -1 Agent +1
moeder.n.01 User -2",,0.8333333333333334,0.5813953488372093,0.684931506849315,0.8076923076923077,0.5675675675675675,0.6666666666666666
nl/p03/d2059,GREW,Ik ben geen dertig jaar oud.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
jaar.n.01   Agent dertig
oud.a.01    Time -3 AttributeOf -2 Stimulus -1",,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.7241379310344828,0.6176470588235294,0.6666666666666667
nl/p03/d0884,GREW,Hij brouwde bier.,"time.n.08    TPR now
person.n.01
brouwen.v.01 Time -2 Agent -1 Theme +1
bier.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p03/d3041,GREW,Deze kaas heeft een scherpe smaak.,"time.n.08   EQU now
kaas.n.01
hebben.v.01 Time -2 Theme -1 Theme +2
scherp.a.01
smaak.n.01  Attribute -1",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8214285714285714,0.8214285714285714,0.8214285714285714
nl/p03/d0766,GREW,Alfred Nobel vond in 1866 het dynamiet uit.,"time.n.08              TPR now
female.n.02            Name Alfred
plaats_vinden_uit.v.01 Time -2 Agent -1 Agent 1866 Theme +1
dynamiet.n.01",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p03/d0936,GREW,Betty heeft hem gedood.,"time.n.08   EQU now
female.n.02 Name Betty
person.n.01
doden.v.01  Time -3 Agent -2 Time -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p03/d0880,GREW,Hij leert Chinees.,"time.n.08   EQU now
person.n.01
leren.v.01  Time -2 Agent -1 Time +1
female.n.02 Name Chinees",,0.7241379310344828,0.7777777777777778,0.75,0.76,0.8260869565217391,0.7916666666666667
nl/p03/d2401,GREW,Het is vijf voor vier.,"time.n.08   EQU now
person.n.01
vijf.n.01   Time -2 Time -1 Agent vier",,0.391304347826087,0.8181818181818182,0.5294117647058824,0.4,0.8,0.5333333333333333
nl/p03/d0903,GREW,Ik ben geboren in Rusland.,"time.n.08    EQU now
person.n.01  EQU speaker
geboren.v.01 Time -2 Experiencer -1 Location +1
female.n.02  Name Rusland",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p14/d0716,GREW,Vladislav Listjev is in Moskou vermoord.,"time.n.08       EQU now
female.n.02     Name Vladislav
female.n.02     Name Moskou
vermoorden.v.01 Time -3 Time -2 Location -1",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p03/d0823,GREW,Ik ken niemand van hen.,"time.n.08   EQU now
person.n.01 EQU speaker
kennen.v.01 Time -2 Agent -1 Time +1 Time +2
person.n.01
person.n.01",,0.7714285714285715,0.7297297297297297,0.75,0.7666666666666667,0.71875,0.7419354838709677
nl/p03/d2553,GREW,Ik zal de borden nog eens afwassen.,"time.n.08      EQU now
person.n.01    EQU speaker
bord.n.01
nog.r.01
eens.r.01
af_wassen.v.01 Time -5 Agent -4 Theme -3 Manner -2 Manner -1",,0.5853658536585366,0.8275862068965517,0.6857142857142856,0.6,0.84,0.7000000000000001
nl/p14/d0849,GREW,Ze ruimde de tafel af.,"time.n.08      TPR now
person.n.01
ruimen_af.v.01 Time -2 Agent -1 Theme +1
tafel.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p14/d0876,GREW,Ik heb dat telefoonummer opgeschreven.,"time.n.08          EQU now
person.n.01        EQU speaker
telefoonummer.n.01
op_schrijven.v.01  Time -3 Agent -2 Theme -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
nl/p14/d0898,GREW,Tokyo is groter als Rome,"time.n.08   EQU now
female.n.02 Name Tokyo
groot.a.01  Time -2 AttributeOf -1 Agent +1
female.n.02 Name Rome",,0.8064516129032258,0.6578947368421053,0.7246376811594202,0.8518518518518519,0.696969696969697,0.7666666666666667
nl/p14/d0953,GREW,Tom heeft geen creditcard.,"NEGATION        -1
time.n.08       EQU now
female.n.02     Name Tom
hebben.v.01     Time -2 Agent -1 Theme +1
creditcard.n.01",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p14/d2443,GREW,Ze waren erg aardig voor me.,"time.n.08   TPR now
person.n.01
zijn.v.01
erg.a.01
aardig.a.01 Time -4 AttributeOf -3 Agent -2 Agent -1 Time +1
person.n.01 EQU speaker",,0.7317073170731707,0.8571428571428571,0.7894736842105263,0.7142857142857143,0.8333333333333334,0.7692307692307692
nl/p14/d0713,GREW,Italië versloeg Kazachstan.,"time.n.08     TPR now
female.n.02   Name Italië
verslaan.v.01 Time -2 Agent -1 Time +1
female.n.02   Name Kazachstan",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p14/d2301,GREW,Karel de Grote werd door de paus gekroond.,"time.n.08   EQU now
female.n.02 Name Karel
paus.n.01
kronen.v.01 Time -3 Time -2 Agent -1",,0.7931034482758621,0.6571428571428571,0.71875,0.76,0.6333333333333333,0.6909090909090909
nl/p42/d0838,GREW,Hij was totaal niet tevreden.,"NEGATION      -1
time.n.08     EQU now
person.n.01
totaal.a.01
tevreden.a.01 Time -3 AttributeOf -2",,0.6428571428571429,0.782608695652174,0.7058823529411765,0.6666666666666666,0.8,0.7272727272727272
nl/p14/d1740,GREW,Niemand houdt van oorlog.,"NEGATION    -1
time.n.08   EQU now
houden.v.01 Time -1 Theme +1
oorlog.n.01",,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.85,0.68,0.7555555555555556
nl/p42/d0828,GREW,Het sneeuwde van maandag tot vrijdag.,"time.n.08     TPR now
person.n.01
sneeuwen.v.01 Time -2 Agent -1 Location +1 Location +2
female.n.02   Name maandag
female.n.02   Name vrijdag",,0.5405405405405406,0.6451612903225806,0.588235294117647,0.5625,0.6666666666666666,0.6101694915254238
nl/p42/d2163,GREW,Emily eet chips.,"time.n.08   EQU now
female.n.02 Name Emily
eten.v.01   Time -2 Agent -1 Theme +1
chip.n.04",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
nl/p42/d0783,GREW,De Mississippirivier mondt uit in de Golf van Mexico.,"time.n.08       EQU now
female.n.02     Name Mississippirivier
monden_uit.v.01 Time -2 Agent -1 Location +1
female.n.02     Name Golf",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.7407407407407407,0.7407407407407407,0.7407407407407407
nl/p42/d2000,GREW,Het hemd moet worden gestreken.,"time.n.08      EQU now
hemd.n.01
gestreken.v.01 Time -2 Theme -1",,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.7222222222222222,0.65,0.6842105263157895
nl/p42/d2885,GREW,Dromen katten?,"time.n.08   EQU now
dromen.v.01 Time -1 Theme +1
kat.n.01",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p42/d2986,GREW,Waar is Tom bang voor?,"time.n.08   EQU now
waar.r.01
zijn.v.01
female.n.02 Name Tom
bang.v.01   Time -4 Agent -3 Agent -2 AttributeOf -1",,0.6285714285714286,0.7096774193548387,0.6666666666666666,0.6,0.6666666666666666,0.631578947368421
nl/p42/d0945,GREW,Ik zal de appel eten.,"time.n.08   EQU now
person.n.01 EQU speaker
appel.n.01
eten.v.01   Time -3 Agent -2 Theme -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p42/d0712,GREW,André Henri Constant van Hasselt werd opgeleid in Maastricht.,"time.n.08      EQU now
female.n.02    Location +1
female.n.02    Name Hasselt
op_leiden.v.01 Time -3 Time -2 Location +1
female.n.02    Name Maastricht",,0.6486486486486487,0.7741935483870968,0.7058823529411764,0.65625,0.7777777777777778,0.711864406779661
nl/p42/d2306,GREW,Er zijn eilanden in de zee.,"time.n.08   EQU now
er.r.01
zijn.v.01   Time -2 Manner -1 Theme +1
eiland.n.01 EQU +1
zee.n.01",,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.6785714285714286,0.8260869565217391,0.7450980392156864
