pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p01/d2708,"If you're tired, go to bed.",0.8181818181818182,0.9,0.8571428571428572,0.8157894736842105,0.8857142857142857,0.8493150684931505,
en/p01/d1096,He broke down all at once.,0.8571428571428571,0.6666666666666666,0.75,0.8888888888888888,0.6956521739130435,0.7804878048780488,
en/p01/d3508,This casino is losing money.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p01/d3319,He bores everybody.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2713,Improved medical technology has been one of the spin-offs of the space program.,0.7843137254901961,0.7547169811320755,0.7692307692307692,0.813953488372093,0.7777777777777778,0.7954545454545455,
en/p01/d0926,Do you remember Mr. Saito?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2661,Who are you insured with?,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148,
en/p01/d0875,"When I entered the room, she was playing the piano.",0.9787234042553192,0.9583333333333334,0.968421052631579,1.0,0.975609756097561,0.9876543209876544,
en/p01/d2860,I'm not hungry right now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d0801,Do you have a credit card?,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p01/d3103,She has hit the jackpot once again.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p01/d2124,I can't beat Tom at chess.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p01/d1812,The dentist pulled my bad tooth.,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0,
en/p01/d1404,I don't know where Tom's office is.,0.90625,0.90625,0.90625,0.9107142857142856,0.9107142857142856,0.9107142857142856,
en/p01/d0877,Hi.,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p01/d2338,I bought a new pair of glasses.,0.8048780487804879,0.9428571428571428,0.868421052631579,0.8285714285714286,0.9666666666666668,0.8923076923076922,
en/p01/d2547,Can I borrow the hair dryer?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3537,We went on foot.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p01/d2966,Heather is a very beautiful girl.,0.926829268292683,0.926829268292683,0.926829268292683,0.9142857142857144,0.9142857142857144,0.9142857142857144,
en/p01/d2992,I ordered a book from London.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2062,Ted loves his wife Elizabeth.,0.8809523809523809,0.8409090909090909,0.8604651162790699,0.9166666666666666,0.868421052631579,0.8918918918918918,
en/p01/d2665,This damned computer won't work.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p01/d3129,The restaurant is empty.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2270,Is Tom busy?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2141,I've studied Japanese for five years.,0.9767441860465116,0.9767441860465116,0.9767441860465116,1.0,1.0,1.0,
en/p01/d2874,It was risky.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1489,You misled me.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p01/d0912,Mom spread the table.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p01/d1427,I'm very afraid.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2909,You're winning.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3450,I hate Justin Bieber.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2906,A dog is sensitive to smell.,0.8888888888888888,0.7741935483870968,0.8275862068965517,0.9130434782608696,0.7777777777777778,0.84,
en/p01/d1775,She used to love him.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p01/d3260,He is not a good driver.,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0,
en/p01/d2355,You are naughty.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p01/d2567,What kind of inhaler do you use?,0.96875,0.8378378378378378,0.8985507246376812,0.9642857142857144,0.84375,0.8999999999999999,
en/p01/d0792,The baby is crawling.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2941,"As soon as he sat down, he picked up the telephone.",0.5178571428571429,0.8529411764705882,0.6444444444444445,0.5208333333333334,0.8620689655172413,0.6493506493506493,
en/p01/d1945,I write poems.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2778,The dictionary contains about half a million words.,0.951219512195122,0.951219512195122,0.951219512195122,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p01/d1554,He fells trees in the mountain.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p01/d1908,We're unhappy.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1794,How much does it cost him?,0.945945945945946,1.0,0.9722222222222222,0.9375,1.0,0.967741935483871,
en/p01/d1918,Sue picked up a pencil off the floor.,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p01/d2023,None of this was your fault.,0.972972972972973,0.972972972972973,0.972972972972973,1.0,1.0,1.0,
en/p01/d3555,Tom filled both glasses with wine.,0.8648648648648649,0.6808510638297872,0.7619047619047619,0.84375,0.6585365853658537,0.7397260273972602,
en/p01/d1938,There were many students in the room.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d0881,I hate Mondays.,0.7419354838709677,0.92,0.8214285714285714,0.7407407407407407,0.9090909090909092,0.8163265306122449,
en/p01/d0060,Two people are kickboxing and spectators are watching,0.8431372549019608,0.9555555555555556,0.8958333333333333,0.8409090909090909,0.9487179487179488,0.891566265060241,
en/p01/d0913,He returned from China.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p01/d3362,Tom died three years ago.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1817,She's not a good cook.,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0,
en/p01/d3418,I struck the wall with my fist.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3278,Liu Bei and Zhuge Liang are an unbeatable team.,0.8775510204081632,0.8775510204081632,0.8775510204081631,0.8809523809523809,0.8809523809523809,0.8809523809523809,
en/p01/d0017,A man is lumping dough,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p01/d2965,I left the cat outside the house.,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8857142857142857,0.8857142857142857,0.8857142857142857,
en/p01/d3213,I hate him.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d0925,It's very sticky.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1934,The prince slew the dragon.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p01/d2200,The express arrives at 6:30 p.m.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p01/d2510,I bought a hat at the store.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3411,I hurt my elbow.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p01/d2762,He used to love her.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p01/d3222,Tom is happy now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2679,The old woman exited the bus.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8666666666666667,0.8666666666666667,0.8666666666666667,
en/p01/d2073,The tree stopped growing.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p01/d2736,Tom grabbed his bag.,0.9666666666666668,0.9666666666666668,0.9666666666666668,1.0,1.0,1.0,
en/p01/d2501,I'm sick of eating fast food.,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0,
en/p01/d1963,He is always smoking.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1394,How many home runs did Babe Ruth hit?,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p01/d2699,He cooked me dinner.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p01/d3240,No one's working.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1663,Tom knows Mary lied.,0.9111111111111112,0.8913043478260869,0.9010989010989012,0.8974358974358975,0.875,0.8860759493670887,
en/p01/d2908,That farm belongs to the Jackson family.,0.7428571428571429,0.896551724137931,0.8125,0.7666666666666667,0.92,0.8363636363636363,
en/p01/d2746,Tom's dog is brown.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3026,Her teeth were white.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1641,Tom's brilliant.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p01/d2134,I am wetting my handkerchief.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p01/d1897,Many peasants died during the drought.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p01/d0096,Tony broke it.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p01/d2293,She's very tall.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1468,Mary called us.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p01/d2580,I've been dreaming of this trip for a long time.,0.9767441860465116,0.9767441860465116,0.9767441860465116,1.0,1.0,1.0,
en/p01/d1978,Playing go is my favorite pastime.,0.902439024390244,0.902439024390244,0.902439024390244,0.9428571428571428,0.9428571428571428,0.9428571428571428,
en/p01/d2625,Tom offered Mary a handkerchief.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3251,That's a nice T-shirt.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d0046,The man is racing for the lead,0.925925925925926,0.925925925925926,0.925925925925926,1.0,1.0,1.0,
en/p01/d0007,A dog is licking a baby,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2769,We do not accept tips.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.925925925925926,0.925925925925926,0.925925925925926,
en/p01/d1956,Bergen is a Norwegian town.,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p01/d2972,Someone stole my driving licence.,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8,
en/p01/d0935,The default value is zero.,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.72,0.72,0.72,
en/p01/d2471,My father likes strong coffee.,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0,
en/p01/d2705,I am clearing my throat.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p01/d2044,I have been to Europe twice.,0.9487179487179488,0.9487179487179488,0.9487179487179488,0.9705882352941176,0.9705882352941176,0.9705882352941176,
en/p01/d0818,I bought the book for ten dollars.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3392,Russia rejected both demands.,0.8048780487804879,0.8048780487804879,0.8048780487804877,0.8055555555555556,0.8055555555555556,0.8055555555555556,
en/p01/d1628,I'm still thirsty.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d0958,Hello!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1777,He left the bedroom and entered the living room.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3352,There are more than 150 nations in the world.,0.945945945945946,0.8536585365853658,0.8974358974358975,0.9375,0.8571428571428571,0.8955223880597014,
en/p01/d1973,Who did you vote for?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1564,I don't like the coffee.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2300,Tom can drive now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2627,She showed him the photo.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2147,Mrs. Baker had her purse stolen.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2421,I cooked dinner.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p01/d3123,I ran into her in the street.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1560,Everybody calls the small cat Tora.,1.0,0.8297872340425532,0.9069767441860463,1.0,0.8292682926829268,0.9066666666666668,
en/p01/d3013,The plastic chair is cheap.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2230,My name is Paola.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p01/d2506,The wedding will take place on Saturday.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3165,Bill tapped me on the shoulder.,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625,
en/p01/d2283,I live in Boston now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1552,I won't bite.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1058,Both Cristina and Luis always dreamt of studying medicine.,0.8571428571428571,0.6506024096385542,0.7397260273972602,0.8727272727272727,0.6666666666666666,0.7559055118110236,
en/p01/d2238,How far is it?,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p01/d0712,Kraft sold Celestial Seasonings to Lipton in 1986.,0.9393939393939394,0.7560975609756098,0.8378378378378378,0.9310344827586208,0.75,0.8307692307692308,
en/p01/d1895,He's a traitor.,0.7575757575757576,0.925925925925926,0.8333333333333334,0.75,0.9130434782608696,0.8235294117647057,
en/p01/d2435,She's in Boston.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1459,I want to fly above the clouds.,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9722222222222222,0.9722222222222222,0.9722222222222222,
en/p01/d0058,Two children are playing with a ball in the park,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d0887,What kind of monkeys are those?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1681,He substituted the injured player.,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9393939393939394,0.9393939393939394,0.9393939393939394,
en/p01/d2214,Tom was a blackmailer.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p01/d2404,All the students are present.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1921,"Palestine is called ""Filastin"" in Arabic.",0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625,
en/p01/d3074,I love comic books.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1277,http://www.anl.siemens.de/news/press.html,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p01/d0937,I am from Portugal.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2704,Bob charged 3 dollars an hour for mowing lawns.,0.8888888888888888,0.7671232876712328,0.8235294117647058,0.9074074074074074,0.7903225806451613,0.8448275862068966,
en/p01/d2328,Those are nice.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3258,That costs 30 euros.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2218,The Mongolian army approached the city.,0.7560975609756098,0.8857142857142857,0.8157894736842105,0.7714285714285715,0.9,0.8307692307692307,
en/p01/d3451,Tom was very proud of you.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1591,The festival is free.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p01/d3484,Tom pocketed the money Mary gave him.,0.9772727272727272,0.9555555555555556,0.9662921348314608,0.9736842105263158,0.9487179487179488,0.9610389610389612,
en/p01/d2811,I'm going to the restaurant.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2681,We can't stop now.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9583333333333334,0.9583333333333334,0.9583333333333334,
en/p01/d0850,She showers every morning.,0.7419354838709677,1.0,0.8518518518518519,0.7407407407407407,1.0,0.851063829787234,
en/p01/d1997,She showed her album to me.,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1.0,1.0,
en/p01/d1538,Japan is to the east of China.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3051,"I was born on April 3, 1950.",1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2929,My bag is very heavy.,0.9032258064516128,0.9655172413793104,0.9333333333333332,0.8888888888888888,0.96,0.923076923076923,
en/p01/d1800,I need to shit.,0.7058823529411765,0.4,0.5106382978723405,0.7333333333333333,0.4230769230769231,0.5365853658536585,
en/p01/d0840,He gave the dog a bone.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3459,He's very knowledgeable.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p01/d3029,I made cookies.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p01/d2654,The ticket is valid to April 29.,0.84,0.6774193548387096,0.75,0.8181818181818182,0.6666666666666666,0.7346938775510203,
en/p01/d1679,What kind of stone is this?,0.9444444444444444,0.9714285714285714,0.9577464788732396,0.935483870967742,0.9666666666666668,0.9508196721311476,
en/p01/d0214,The bus stop isn't far from us.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p01/d3263,Everyone was hungry.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2341,I remember meeting him somewhere.,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9722222222222222,0.9722222222222222,0.9722222222222222,
en/p01/d1990,It's not that simple.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2185,The pond has dried up.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p01/d3179,I can't afford to buy a laptop for my son.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.975,0.975,0.975,
en/p01/d2977,The terrorists have failed.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p01/d1510,Only six people came to the party.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2497,It was all delicious!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1514,I haven't received anything yet.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1561,I had my eyes checked.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p01/d0050,The woman is not picking up a baby kangaroo,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3516,The cat sprang at the bird.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p01/d3324,Where did you guys meet?,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p01/d3292,I am 30 years old.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p01/d2584,That is an old castle.,0.9428571428571428,0.9428571428571428,0.9428571428571428,1.0,1.0,1.0,
en/p01/d0018,A man is playing a trumpet,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2053,What a beautiful place!,0.96,0.96,0.96,0.9523809523809524,0.9523809523809524,0.9523809523809524,
en/p01/d0835,His older brother is two years older than I.,0.972972972972973,0.972972972972973,0.972972972972973,0.9682539682539684,0.9682539682539684,0.9682539682539684,
en/p01/d2553,My boss is suffering from a bad cold.,0.975609756097561,0.975609756097561,0.975609756097561,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p01/d3416,Everyone shook hands.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p01/d1744,Tom's house was destroyed by the hurricane.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1669,He arrived at the station at five.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2622,She washed a carpet.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p01/d3529,I felt a deep pain.,0.8648648648648649,0.9142857142857144,0.888888888888889,0.90625,0.9666666666666668,0.935483870967742,
en/p01/d3366,The ship left every Monday.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p01/d2312,He put all his money in the box.,0.8823529411764706,0.6,0.7142857142857143,0.8620689655172413,0.5813953488372093,0.6944444444444445,
en/p01/d1958,I think Tom is drunk.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3147,I love hot dogs.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2119,We exaggerated.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2148,He hates me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1585,Tom took a picture of his dog and sent it to Mary.,0.9253731343283582,0.9117647058823528,0.9185185185185184,0.9482758620689656,0.9322033898305084,0.94017094017094,
en/p01/d0031,A woman is slicing tofu,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1630,I'm the one who killed her.,0.9714285714285714,0.6938775510204082,0.8095238095238094,0.9666666666666668,0.6904761904761905,0.8055555555555556,
en/p01/d1844,The car is exceeding the speed limit.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3143,I wasn't flirting.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1872,"Tom is timid, isn't he?",0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p01/d2508,Yumi is good at playing tennis.,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p01/d3505,Tom doesn't live in Boston anymore.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d0867,I was born on 23 March 1969 in Barcelona.,0.9722222222222222,0.945945945945946,0.9589041095890412,1.0,0.9696969696969696,0.9846153846153848,
en/p01/d2274,Tom was expelled from private school.,0.7714285714285715,0.9310344827586208,0.8437500000000001,0.7666666666666667,0.92,0.8363636363636363,
en/p01/d0845,They armed themselves with guns.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p01/d0839,Does he speak English?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2612,Tom has been living in Boston for three years.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d0879,Mr. Johnson's room was a large one.,0.9591836734693876,0.9591836734693876,0.9591836734693876,0.9761904761904762,0.9761904761904762,0.9761904761904762,
en/p21/d3136,Lucy likes Mary.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d3520,Tom grunted.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p21/d0905,I couldn't come to the birthday party.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p21/d0922,I don't have your number.,0.9696969696969696,0.9696969696969696,0.9696969696969696,1.0,1.0,1.0,
en/p21/d1764,The meeting broke up at seven.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p21/d3073,The show was exciting.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p21/d3368,I bought a few stamps.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p21/d1403,He left ten minutes ago.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2628,Tom made a statement.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p21/d1657,Japanese is our mother tongue.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d3054,Many admire her.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p21/d1940,Nowadays anybody can get books.,0.935483870967742,0.8787878787878788,0.90625,0.925925925925926,0.8620689655172413,0.8928571428571429,
en/p21/d2737,"Whoever comes, say I am away from home.",0.9016393442622952,0.7971014492753623,0.8461538461538461,0.9056603773584906,0.8,0.8495575221238938,
en/p21/d0851,The wind has abated.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p21/d0943,He paid with a credit card.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p21/d1593,She wiped him out of her memory.,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8620689655172413,0.8620689655172413,0.8620689655172413,
en/p21/d3513,I see a giraffe.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2131,I always eat out.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p21/d2834,Open your book on page nine.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d3305,Nine million people voted in the election.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p21/d1559,This flower is a kind of rose.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d0875,Nobody lives in this house.,0.8,0.9655172413793104,0.8750000000000001,0.8,0.96,0.8727272727272728,
en/p21/d3266,His nephew was absorbed in the splendid fireworks.,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9473684210526316,0.9473684210526316,0.9473684210526316,
en/p21/d3322,That is poison as well.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174,
en/p21/d1983,It's a riveting story.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p21/d2118,My uncle brought a new TV set for us.,0.9387755102040816,0.9387755102040816,0.9387755102040816,0.9523809523809524,0.9523809523809524,0.9523809523809524,
en/p21/d3497,The cookies are under the table.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d0763,Dinosaur remains were found in Asia.,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8666666666666667,0.8666666666666667,0.8666666666666667,
en/p21/d3271,Tom weighs over 90 kilograms.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2488,He's not afraid of snakes at all.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2058,Can you whistle?,1.0,0.68,0.8095238095238095,1.0,0.6818181818181818,0.8108108108108109,
en/p21/d2010,They named her baby Jane.,0.95,0.926829268292683,0.9382716049382716,0.9411764705882352,0.9142857142857144,0.927536231884058,
en/p21/d0859,The bathtub overflowed while she was talking on the phone.,0.9183673469387756,0.9183673469387756,0.9183673469387756,0.9047619047619048,0.9047619047619048,0.9047619047619048,
en/p21/d1848,I'm unhappy.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d2055,John is more clever than Bill.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p21/d1383,Where is Prairie View A&M University?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p21/d1918,The gun isn't loaded.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
