pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p40/d2892,He was elected governor of Texas in 1994.,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.9,0.84375,0.870967741935484,
en/p40/d2059,You lied to me again.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p40/d3101,She waved him goodbye.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p40/d1620,My cousin is a junkie.,0.951219512195122,0.951219512195122,0.951219512195122,0.9428571428571428,0.9428571428571428,0.9428571428571428,
en/p40/d1902,This animal is bigger than that one.,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p40/d1475,Tom walked through the revolving door into the hotel lobby.,0.8378378378378378,0.7560975609756098,0.7948717948717948,0.8125,0.7428571428571429,0.7761194029850748,
en/p40/d2608,I'll see you tomorrow at school.,0.7894736842105263,0.5263157894736842,0.631578947368421,0.7878787878787878,0.5306122448979592,0.6341463414634148,
en/p40/d1586,He handed the salesclerk the money.,0.8529411764705882,0.7435897435897436,0.7945205479452054,0.8620689655172413,0.7575757575757576,0.8064516129032258,
en/p40/d2814,Tom was jealous.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d2259,I'm calm now.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p40/d0847,She shed bitter tears.,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7857142857142857,0.7857142857142857,0.7857142857142857,
en/p40/d1979,"This transaction was carried out in yen, rather than US dollars.",0.8,0.5283018867924528,0.6363636363636364,0.8,0.5333333333333333,0.64,
en/p40/d2283,Let's sing a patriotic air.,0.8,0.9142857142857144,0.8533333333333333,0.8235294117647058,0.9333333333333332,0.8749999999999999,
en/p40/d1552,She didn't bat an eyelid.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88,
en/p40/d2490,Tom pushed Mary off the cliff.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p40/d3491,This material absorbs CO2.,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7391304347826086,0.7391304347826086,0.7391304347826085,
en/p40/d0712,Wilkins arrived in Italy in 1987.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8275862068965517,0.8275862068965517,0.8275862068965517,
en/p40/d1418,You said that Tom wasn't hungry.,0.9183673469387756,0.9183673469387756,0.9183673469387756,0.9302325581395348,0.9302325581395348,0.9302325581395348,
en/p40/d2947,Tom is unafraid.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p40/d0762,President Fujimori was re-elected in 1995.,0.896551724137931,0.8387096774193549,0.8666666666666666,0.92,0.8518518518518519,0.8846153846153846,
en/p40/d2392,This book is so difficult that I can't read it.,0.7169811320754716,0.8085106382978723,0.76,0.6956521739130435,0.7804878048780488,0.7356321839080461,
en/p40/d1936,The party took place in a big room.,0.7878787878787878,0.7428571428571429,0.7647058823529412,0.8214285714285714,0.7666666666666667,0.793103448275862,
en/p40/d3228,We spent the day in the open air.,0.7804878048780488,0.9142857142857144,0.8421052631578947,0.8,0.9333333333333332,0.8615384615384616,
en/p40/d0890,Whose letter is this?,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p40/d2328,Dogs bark.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d2847,A swan is gliding toward the reeds.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p40/d0760,Harnold Lamb authored many biographies.,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7777777777777778,0.7777777777777778,0.7777777777777778,
en/p40/d1942,Tom is taller than I.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d1464,Tom told Mary something he'd never told anyone.,0.7627118644067796,0.6818181818181818,0.7199999999999999,0.7843137254901961,0.7017543859649122,0.7407407407407408,
en/p40/d1393,What continent is the world's largest desert on?,0.8409090909090909,0.7872340425531915,0.8131868131868133,0.8421052631578947,0.8,0.8205128205128205,
en/p40/d2842,He has eleven children.,0.7428571428571429,0.896551724137931,0.8125,0.7666666666666667,0.92,0.8363636363636363,
en/p40/d2234,Tom bought three kilograms of apples.,0.9069767441860463,0.9069767441860463,0.9069767441860463,0.918918918918919,0.918918918918919,0.918918918918919,
en/p40/d3201,I love Alex Marcelo.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p40/d2811,He demonstrated new vacuum cleaners.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p40/d0865,I'm a little taller than you.,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.975,0.975,0.975,
en/p40/d2862,I rubbed my feet.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p40/d2646,The Giants beat the Lions yesterday.,0.7948717948717948,0.6078431372549019,0.6888888888888889,0.7878787878787878,0.5909090909090909,0.6753246753246752,
en/p40/d2290,My mother bought two bottles of orange juice.,0.9069767441860463,0.9069767441860463,0.9069767441860463,0.918918918918919,0.918918918918919,0.918918918918919,
en/p40/d0128,Juan died from tuberculosis.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p40/d2676,He suffers from osteoporosis.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d0833,He won the race again.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p40/d0005,A child is wearing a yellow jacket and is jumping on a rock,0.7027027027027027,0.4642857142857143,0.5591397849462365,0.6875,0.4583333333333333,0.5499999999999999,
en/p40/d0852,I'm patient.,0.5714285714285714,0.8695652173913043,0.689655172413793,0.5666666666666667,0.85,0.68,
en/p40/d2186,She is 100 years old.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p40/d2784,I got expelled.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p40/d3334,I wasn't busy.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d1886,It didn't matter to us.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d0809,How deep is the lake?,0.88,0.9565217391304348,0.9166666666666666,0.8636363636363636,0.95,0.9047619047619048,
en/p40/d2370,Something's not right.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p40/d1384,What was Aaron Copland's most famous piece of music?,0.8181818181818182,0.7346938775510204,0.7741935483870968,0.7894736842105263,0.7142857142857143,0.7500000000000001,
en/p40/d0816,I don't work on Sunday.,0.88,0.8148148148148148,0.8461538461538461,0.9090909090909092,0.8333333333333334,0.8695652173913043,
en/p40/d3190,Tom isn't scared anymore.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d2875,Tom had his hair cut.,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9615384615384616,0.9615384615384616,0.9615384615384616,
en/p40/d2215,He whispered something in her ear.,0.9117647058823528,0.7948717948717948,0.8493150684931507,0.896551724137931,0.7878787878787878,0.8387096774193549,
en/p40/d2465,Tom was unimpressed.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p40/d0823,I wanted to surprise her.,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7741935483870968,0.7741935483870968,0.7741935483870968,
en/p40/d3226,"Belgium is called ""België"" in Flemish.",0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625,
en/p40/d2309,Everybody paid.,0.92,0.92,0.92,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p40/d0903,I'm very tired now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p40/d2497,Jack is three years older than me.,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9555555555555556,0.9555555555555556,0.9555555555555556,
en/p40/d3528,We used to play in the park.,0.896551724137931,0.896551724137931,0.896551724137931,0.96,0.96,0.96,
en/p40/d1743,I'm relaxed.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p40/d2565,They're in aisle two.,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7333333333333333,0.88,0.8,
en/p40/d1751,Be kind to old people.,0.6363636363636364,0.7241379310344828,0.6774193548387097,0.6071428571428571,0.68,0.6415094339622641,
en/p40/d2079,Tom will be absent today because he has a cold.,0.7592592592592593,0.6212121212121212,0.6833333333333333,0.7446808510638298,0.6140350877192983,0.673076923076923,
en/p40/d2584,Her dress is above the knee.,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8214285714285714,0.696969696969697,0.7540983606557378,
en/p40/d2464,Tom is a buddy of mine.,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973,
en/p40/d2653,Tom is sitting on his bunk.,0.9,0.9,0.9,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p40/d1520,The president was a farmer when he was young.,0.7241379310344828,0.7636363636363637,0.7433628318584072,0.7142857142857143,0.7446808510638298,0.7291666666666666,
en/p40/d2207,She tried to squeeze the juice from the orange.,0.8235294117647058,0.7,0.7567567567567567,0.7931034482758621,0.6764705882352942,0.7301587301587301,
en/p40/d0039,Someone is feeding an animal,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p40/d1829,Tom bit his lip.,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9615384615384616,0.9615384615384616,0.9615384615384616,
en/p40/d0904,I have three chickens in my house.,0.8918918918918919,0.8461538461538461,0.868421052631579,0.90625,0.8529411764705882,0.8787878787878787,
en/p40/d3044,I have to put a stamp on the envelope.,0.4761904761904761,0.6896551724137931,0.5633802816901408,0.4722222222222222,0.68,0.5573770491803278,
en/p10/d2126,Tom quit.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p40/d2206,Tom freed the hostages.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9,
en/p40/d0844,They sat in the shade of that big tree.,0.7714285714285715,0.6923076923076923,0.7297297297297296,0.8,0.7272727272727273,0.761904761904762,
en/p10/d3477,Give this book to Ramu.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p40/d3245,I love honey.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p10/d1955,Many Finns are interested in culture.,0.7941176470588235,0.7297297297297297,0.7605633802816901,0.8275862068965517,0.75,0.7868852459016394,
en/p10/d2418,It's October the third.,0.4705882352941176,0.6153846153846154,0.5333333333333333,0.4666666666666667,0.5833333333333334,0.5185185185185186,
en/p10/d1950,I cannot speak German.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p10/d0893,Oscar was my mum's dog.,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8918918918918919,0.8918918918918919,0.8918918918918919,
en/p10/d1809,This wine's very intoxicating.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p10/d2719,We should break up.,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p40/d0764,Qin Shi Huang was the first Chinese Emperor.,0.9285714285714286,0.8666666666666667,0.896551724137931,0.9166666666666666,0.8461538461538461,0.8799999999999999,
en/p10/d2211,Tom is Mary's stepson.,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973,
en/p10/d3276,Push the button.,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p10/d1403,Tom won't speak to Mary.,0.9032258064516128,0.8484848484848485,0.875,0.925925925925926,0.8620689655172413,0.8928571428571429,
en/p10/d2033,I will make a note in my notebook.,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8333333333333334,0.78125,0.8064516129032259,
en/p10/d0899,I'm so tired!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d2248,The monkey climbed up a tree.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p10/d3291,Tom arrived at 2:30.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d3126,I will meet you at the station at 10 a.m.,0.7714285714285715,0.6923076923076923,0.7297297297297296,0.7741935483870968,0.7058823529411765,0.7384615384615385,
en/p10/d1831,My father was an engineer.,0.926829268292683,0.926829268292683,0.926829268292683,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p10/d3267,I am not like you.,0.88,0.6666666666666666,0.7586206896551725,0.9090909090909092,0.6896551724137931,0.7843137254901961,
en/p10/d0895,"According to the radio, it will rain tomorrow.",0.8529411764705882,0.6041666666666666,0.7073170731707317,0.8620689655172413,0.6097560975609756,0.7142857142857144,
en/p10/d0853,He had one daughter.,1.0,0.9428571428571428,0.9705882352941176,1.0,0.9333333333333332,0.9655172413793104,
en/p10/d0040,The badger isn't burrowing a hole,0.925925925925926,0.8620689655172413,0.8928571428571429,0.9130434782608696,0.84,0.8749999999999999,
en/p10/d1512,Tom is putting the children to bed.,0.8648648648648649,0.9142857142857144,0.888888888888889,0.84375,0.9,0.870967741935484,
en/p10/d2384,The eagle is white.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p10/d2140,I skipped breakfast.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p10/d3211,He disappeared again.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p10/d3099,Mr. Ford is all right now.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p10/d2171,One cannot not communicate.,0.5555555555555556,0.6521739130434783,0.6,0.5833333333333334,0.6666666666666666,0.6222222222222222,
en/p10/d2561,Tom has a boat.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p10/d0825,I don't have a bicycle.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p10/d2334,My son is playing in the rain.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p10/d2993,All journeys begin with a first step.,0.8181818181818182,0.782608695652174,0.8,0.7894736842105263,0.75,0.7692307692307692,
en/p10/d2518,Tom might be busy.,0.6086956521739131,0.8235294117647058,0.7,0.6,0.8,0.6857142857142857,
en/p10/d2180,You're wise.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p10/d2163,I may have met her somewhere.,0.7428571428571429,0.7027027027027027,0.7222222222222223,0.7333333333333333,0.6875,0.7096774193548386,
en/p10/d3187,You're terrible.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p10/d2032,I told him everything.,0.8857142857142857,0.7948717948717948,0.8378378378378378,0.9,0.7941176470588235,0.84375,
en/p10/d1214,"Approximately 60,000 Saxon farmers were disowned during the agricultural reform.",0.813953488372093,0.5737704918032787,0.673076923076923,0.8108108108108109,0.5769230769230769,0.6741573033707865,
en/p10/d3170,Tom sharpened the knife.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d1684,She handed him the money that she owed him.,0.8285714285714286,0.6904761904761905,0.7532467532467533,0.8333333333333334,0.6944444444444444,0.7575757575757577,
en/p10/d2335,Tom was unarmed.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d0827,Where's the newspaper?,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p10/d1953,We expect that he will pass the examination.,0.7586206896551724,0.44,0.5569620253164557,0.8,0.4651162790697674,0.5882352941176471,
en/p10/d3348,Tom looks hesitant.,0.72,0.6,0.6545454545454547,0.6818181818181818,0.5769230769230769,0.6249999999999999,
en/p10/d3321,Tom likes his coffee black.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9032258064516128,0.9032258064516128,0.9032258064516128,
en/p10/d3078,These are fresh.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p10/d3307,It's eleven and he's not coming.,0.7272727272727273,0.2285714285714285,0.3478260869565217,0.7,0.2258064516129032,0.3414634146341463,
en/p10/d2444,Bob's father works in a car factory.,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p10/d2075,I accept your offer.,0.896551724137931,0.8387096774193549,0.8666666666666666,0.92,0.8518518518518519,0.8846153846153846,
en/p10/d3322,Tom scored three goals.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d1615,Which suitcases are Tom's?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d3493,The company spends a lot of money on advertising.,0.7906976744186046,0.8292682926829268,0.8095238095238095,0.8108108108108109,0.8571428571428571,0.8333333333333334,
en/p10/d1983,Who did William Wallace defeat?,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p10/d3128,Is Tom retired?,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85,
en/p10/d2255,We captured cicadas with a net.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667,
en/p10/d1896,I made supper.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p10/d3372,Tom insulted Mary.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p10/d2062,I forgot my pen.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p10/d1484,I have an electric guitar.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p10/d0198,Somebody was murdered.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p10/d1854,I'm athletic.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p10/d3129,My favorite German band is Juli.,0.7368421052631579,0.6222222222222222,0.6746987951807228,0.7575757575757576,0.6410256410256411,0.6944444444444444,
en/p10/d0956,I love Natasha.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p10/d3237,She's cleaning out her closet.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d0798,This hospital has a lot of new equipment.,0.85,0.8292682926829268,0.8395061728395061,0.8529411764705882,0.8285714285714286,0.8405797101449276,
en/p10/d1922,This news is official.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p10/d2117,That's humiliating.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p10/d2373,She put in for a raise.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p10/d1637,There is yogurt in the refrigerator.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p10/d2970,The young boy helped the old woman.,0.7555555555555555,0.7906976744186046,0.7727272727272727,0.7435897435897436,0.7837837837837838,0.7631578947368421,
en/p10/d2688,How many magazines are on the desk?,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p10/d3140,You're taunting me.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p10/d3084,Everything is all right now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d2008,The insulin was making her fat.,0.7272727272727273,0.7058823529411765,0.7164179104477613,0.75,0.7241379310344828,0.736842105263158,
en/p10/d1383,Who founded Rhode Island?,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p10/d2642,The dog is red.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d2152,They're disposable.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p10/d0789,Who wrote this book?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d3198,This disturbs him.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p10/d2930,That apple is bruised.,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7777777777777778,0.7777777777777778,0.7777777777777778,
en/p10/d1501,"I owe him 1,000 dollars.",0.9302325581395348,0.9302325581395348,0.9302325581395348,0.945945945945946,0.945945945945946,0.945945945945946,
en/p10/d1382,How tall was Judy Garland?,0.7368421052631579,0.6086956521739131,0.6666666666666666,0.7058823529411765,0.6,0.6486486486486486,
en/p10/d1392,How many inhabitants does Kanazawa have?,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375,
en/p10/d2714,They have to go to school.,0.5,0.8095238095238095,0.6181818181818182,0.4827586206896552,0.7777777777777778,0.5957446808510638,
en/p10/d2578,Wolves stalked the flock.,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6785714285714286,0.8260869565217391,0.7450980392156864,
en/p10/d1547,My father's in the garden.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9,
en/p10/d2068,You're silly.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p10/d2223,The submarine hid in the depths of the ocean.,0.7428571428571429,0.7878787878787878,0.7647058823529412,0.7333333333333333,0.7857142857142857,0.7586206896551724,
en/p10/d2437,I won't play because I've twisted my ankle.,0.8181818181818182,0.4821428571428571,0.6067415730337079,0.7931034482758621,0.4693877551020408,0.5897435897435898,
en/p10/d1488,Mary hates parties.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p10/d1708,"I was born on June 4, 1974.",0.896551724137931,0.896551724137931,0.896551724137931,0.8846153846153846,0.8846153846153846,0.8846153846153846,
en/p10/d3384,Grow up!,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8461538461538461,0.8461538461538461,0.8461538461538461,
en/p10/d1934,I adore elephants.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p10/d0929,This is Tom's canary.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p10/d3411,She dialed the wrong number.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p10/d3217,I love hamburgers.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p10/d2009,I want a divorce.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p10/d3475,Read this.,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.9230769230769232,0.6666666666666666,0.7741935483870968,
en/p10/d1665,What's your favorite cartoon?,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625,
en/p10/d1261,The Austrian job market is also improving.,0.68,0.4857142857142857,0.5666666666666667,0.6818181818181818,0.5,0.576923076923077,
en/p10/d3240,Tom is swimming in the river.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d0777,Finishing the job by Tuesday will be a piece of cake.,0.7241379310344828,0.5833333333333334,0.6461538461538462,0.68,0.5483870967741935,0.6071428571428571,
en/p10/d3243,Tom stared at Mary suspiciously.,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375,
en/p10/d1883,There are a number of movie theaters in this city.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p10/d1387,Who is the most famous international terrorist?,0.926829268292683,0.7169811320754716,0.8085106382978724,0.9142857142857144,0.7111111111111111,0.8,
en/p10/d0856,I'm pregnant.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p10/d1996,I'm disgusted.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p10/d2103,I am intelligent.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p10/d0171,He asked if I like mathematics.,0.7647058823529411,0.52,0.6190476190476191,0.7241379310344828,0.4883720930232558,0.5833333333333334,
en/p10/d2656,They marched two abreast.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p10/d0717,Everglades National Park is located in Florida.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d3527,Tom knew something.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d2246,I was dazzled by her beauty.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p10/d2466,These horses are Tom's.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p10/d3082,Tom isn't my father.,0.9743589743589745,0.9743589743589745,0.9743589743589745,0.9705882352941176,0.9705882352941176,0.9705882352941176,
en/p10/d1741,"I, too, am worried about Tom.",0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p10/d0782,A smell of lilies filled the room.,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8214285714285714,0.8214285714285714,0.8214285714285714,
en/p10/d0869,My shoes are brown.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p10/d2452,The medicine didn't help at all.,0.782608695652174,0.782608695652174,0.782608695652174,0.85,0.85,0.85,
en/p10/d1239,HBV Union Criticizes Deutsche Bank,0.696969696969697,0.7419354838709677,0.71875,0.7586206896551724,0.8148148148148148,0.7857142857142857,
en/p10/d1586,The dove symbolizes peace.,0.3703703703703703,0.4347826086956521,0.3999999999999999,0.391304347826087,0.45,0.4186046511627907,
en/p10/d1873,She idolized him.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p10/d0958,How much does this tie cost?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p10/d0963,The South African-based Conservation Corporation threatens the local population.,0.6976744186046512,0.6122448979591837,0.6521739130434783,0.7297297297297297,0.6428571428571429,0.6835443037974683,
en/p10/d1589,Tom is extremely strong.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92,
en/p10/d2242,I can prove it to you.,0.7407407407407407,0.6451612903225806,0.689655172413793,0.75,0.6666666666666666,0.7058823529411765,
en/p10/d2589,I'm buying fruit and chocolate.,0.9655172413793104,0.6829268292682927,0.8000000000000002,0.96,0.6857142857142857,0.7999999999999999,
en/p10/d2020,Let's play baseball.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p10/d0829,The Prime Minister has resigned.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p10/d3476,She was arrested by the police.,0.696969696969697,0.8518518518518519,0.7666666666666667,0.6785714285714286,0.8260869565217391,0.7450980392156864,
en/p10/d0713,Baena Soares was arrested by the armed forces.,0.7714285714285715,0.9310344827586208,0.8437500000000001,0.7666666666666667,0.92,0.8363636363636363,
