pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p90/d0852,My pulse is slow.,0.72,0.782608695652174,0.7499999999999999,0.7727272727272727,0.85,0.8095238095238095,
en/p90/d1498,I slapped him.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d2279,It's strange that Tom didn't mention that.,0.8064516129032258,0.5434782608695652,0.6493506493506493,0.7777777777777778,0.525,0.6268656716417911,
en/p90/d3300,Tom is not happy.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p90/d0824,"Set the clock right.
It's ten minutes fast.",0.8787878787878788,0.453125,0.5979381443298969,0.8620689655172413,0.4545454545454545,0.5952380952380951,
en/p90/d0794,Switzerland is a beautiful country.,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8,
en/p90/d2735,I am from Ecuador.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p90/d3408,"I aim at ducks, but I don't shoot them.",0.8461538461538461,0.532258064516129,0.6534653465346534,0.8235294117647058,0.5185185185185185,0.6363636363636364,
en/p90/d1526,Tom cheered.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p90/d3171,He said that he grew up in Tunisia.,0.8636363636363636,0.7307692307692307,0.7916666666666666,0.8947368421052632,0.7555555555555555,0.8192771084337349,
en/p90/d0919,There are errors in this phone bill.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p90/d1385,What is the exchange rate of the yuan to the dollar?,0.7631578947368421,0.7073170731707317,0.7341772151898733,0.7878787878787878,0.7428571428571429,0.7647058823529412,
en/p90/d2548,The train is 30 minutes overdue.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p90/d3188,Tom isn't as tall as Mary.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d0134,Their apples aren't as good as our apples.,0.8571428571428571,0.6818181818181818,0.759493670886076,0.8333333333333334,0.6578947368421053,0.7352941176470588,
en/p90/d3194,I got her a wrist watch.,0.8333333333333334,0.8571428571428571,0.8450704225352113,0.8709677419354839,0.9,0.8852459016393444,
en/p90/d0882,The doctor took my pulse.,0.8181818181818182,0.7714285714285715,0.7941176470588236,0.8571428571428571,0.8,0.8275862068965518,
en/p90/d1952,I like dragon fruit.,0.7428571428571429,0.896551724137931,0.8125,0.8,0.96,0.8727272727272728,
en/p90/d2273,This novel isn't as good as his last one.,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.935483870967742,0.7073170731707317,0.8055555555555556,
en/p90/d0841,He cannot swim.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d3545,The little boy is at the zoo.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p90/d3312,This bag is made of leather.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p90/d2014,I am Bulgarian.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p90/d2854,"She was born at six a.m. on July 17, 1990.",0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8333333333333334,0.7692307692307693,0.8,
en/p90/d0822,I don't remember his name.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875,
en/p90/d2786,Urdu is our mother tongue.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d2312,She whispered something into his ear.,0.8857142857142857,0.7948717948717948,0.8378378378378378,0.8666666666666667,0.7878787878787878,0.8253968253968254,
en/p90/d1634,The girl is buying milk at the supermarket.,0.896551724137931,0.7878787878787878,0.8387096774193549,0.88,0.7857142857142857,0.830188679245283,
en/p90/d3208,"This hotel can accommodate over 1,000 guests.",0.8620689655172413,0.6097560975609756,0.7142857142857144,0.88,0.6285714285714286,0.7333333333333334,
en/p90/d0839,He's much taller than you.,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9736842105263158,0.9736842105263158,0.9736842105263158,
en/p90/d0764,Dagbladet is a Norwegian newspaper.,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p90/d2419,You've told me that a hundred times.,0.945945945945946,0.7777777777777778,0.8536585365853658,0.96875,0.7948717948717948,0.8732394366197183,
en/p90/d0910,The trees are green.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p90/d3523,This bird is a wagtail.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333,
en/p90/d1847,She gave me this compact disc.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p80/d1604,He has started to learn Esperanto.,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8214285714285714,0.8214285714285714,0.8214285714285714,
en/p90/d3135,She offered me a beer.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p90/d0826,The judge's decision is final.,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8695652173913043,0.7142857142857143,0.7843137254901961,
en/p80/d1658,The school looks like a prison.,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.6785714285714286,0.8260869565217391,0.7450980392156864,
en/p80/d3422,There was a black jacket on the book.,0.8,0.8484848484848485,0.823529411764706,0.8,0.8571428571428571,0.8275862068965518,
en/p80/d3225,She's going to Ooita.,0.925925925925926,0.8620689655172413,0.8928571428571429,0.9565217391304348,0.88,0.9166666666666666,
en/p80/d3495,My sheets piled up on my desk.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p80/d2514,The rain lasted three days.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p80/d2719,This dish is more delicious than that one.,0.8181818181818182,0.7941176470588235,0.8059701492537314,0.8928571428571429,0.8620689655172413,0.8771929824561403,
en/p80/d2126,I'm frantic!,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p80/d2741,I'd like a piña colada.,0.5609756097560976,0.7931034482758621,0.6571428571428573,0.5714285714285714,0.8,0.6666666666666666,
en/p80/d2949,Tom was too tired to speak.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p80/d1950,Something strange is happening.,0.9523809523809524,0.7407407407407407,0.8333333333333334,0.9444444444444444,0.7391304347826086,0.8292682926829269,
en/p80/d3276,I dropped them off at Kanda.,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.9333333333333332,0.875,0.9032258064516128,
en/p80/d2045,Liisa was sick of the noise.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88,
en/p80/d2384,"You said his name was Tom, didn't you?",0.8064516129032258,0.847457627118644,0.8264462809917354,0.7962962962962963,0.8431372549019608,0.8190476190476189,
en/p80/d2522,I'm busy right now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d1426,I'm a professional photographer.,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.9142857142857144,0.9142857142857144,0.9142857142857144,
en/p80/d1875,I am scaring the sparrows away.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999,
en/p80/d0846,She was feeling kind of tired.,0.9629629629629628,0.7647058823529411,0.8524590163934426,0.9565217391304348,0.7586206896551724,0.8461538461538461,
en/p80/d0071,Whose ring is that?,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p80/d1957,Mary whispered something in Tom's ear.,0.8421052631578947,0.7441860465116279,0.7901234567901234,0.8484848484848485,0.7567567567567568,0.8000000000000002,
en/p80/d2005,The tourists were ripped off at the nightclub.,0.925925925925926,0.7575757575757576,0.8333333333333334,0.9130434782608696,0.75,0.8235294117647057,
en/p80/d2882,Tom is having a heart attack.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p80/d1391,Where does Nnenna Freelon live?,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p80/d1502,"""Whose jewels are these?"" ""They are Taninna's.""",0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9516129032258064,0.9516129032258064,0.9516129032258064,
en/p80/d1462,I never touched Tom.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9310344827586208,0.9310344827586208,0.9310344827586208,
en/p80/d1457,It's under the table.,0.9696969696969696,0.9696969696969696,0.9696969696969696,1.0,1.0,1.0,
en/p80/d3128,The peasants were planting rice.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p80/d2690,He watched a Swedish movie.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p80/d2047,The guards found a hacksaw blade in the prisoner's pocket.,0.82,0.7192982456140351,0.7663551401869159,0.8571428571428571,0.75,0.7999999999999999,
en/p80/d1929,Tom despises lies.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88,
en/p80/d2593,I hugged Tom.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2141,He was born in the eighties.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p80/d3174,The boy knocked the glass over.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p80/d1986,Tom directed me to the theater.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875,
en/p80/d1427,That's confusing.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p80/d1879,It was three in the morning.,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p80/d2061,The policeman is on duty.,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864,
en/p80/d2008,The tsunami alert was cancelled.,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708,
en/p80/d3233,He had no hat on.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2659,Her old cat is still alive.,0.7714285714285715,1.0,0.870967741935484,0.7666666666666667,1.0,0.8679245283018869,
en/p80/d0792,The summit of the mountain is covered with snow.,0.8285714285714286,0.8787878787878788,0.8529411764705883,0.8666666666666667,0.9285714285714286,0.896551724137931,
en/p80/d2093,It's much bigger than that.,0.8064516129032258,0.5952380952380952,0.684931506849315,0.8148148148148148,0.6111111111111112,0.6984126984126984,
en/p80/d1646,Tom paid by credit card.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p80/d1924,I quit smoking two years ago.,0.875,0.7608695652173914,0.813953488372093,0.8857142857142857,0.775,0.8266666666666667,
en/p80/d0928,There was an abandoned car by the river.,0.8214285714285714,0.696969696969697,0.7540983606557378,0.8333333333333334,0.7142857142857143,0.7692307692307692,
en/p80/d0854,"He is a good boy, and he is very strong.",0.8225806451612904,0.8225806451612904,0.8225806451612904,0.8113207547169812,0.8113207547169812,0.8113207547169812,
en/p80/d2764,I was young and innocent.,0.8,0.6153846153846154,0.6956521739130435,0.8076923076923077,0.6176470588235294,0.7,
en/p80/d2594,Is the apple red?,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p80/d3205,Tom nodded hesitantly.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p80/d3301,What a wonderful sight!,0.88,0.88,0.88,0.9047619047619048,0.9047619047619048,0.9047619047619048,
en/p80/d2793,Tom owns a car dealership.,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.8518518518518519,0.7666666666666667,0.8070175438596491,
en/p80/d3469,They're beautiful.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2009,Tom was turned down.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p80/d2549,How many subscribers does this magazine have?,0.7560975609756098,0.8857142857142857,0.8157894736842105,0.7714285714285715,0.9,0.8307692307692307,
en/p80/d1635,How many chromosomes does a human being have?,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999,
en/p80/d1640,His eyes are like those of a leopard.,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.7857142857142857,0.6666666666666666,0.721311475409836,
en/p80/d2304,What a beautiful sunset!,0.7777777777777778,0.84,0.8076923076923077,0.782608695652174,0.8571428571428571,0.8181818181818182,
en/p80/d1705,He asked for some money.,0.8620689655172413,0.925925925925926,0.8928571428571429,0.88,0.9565217391304348,0.9166666666666666,
en/p80/d2136,"As soon as Tom heard the phone, he answered it.",0.4727272727272727,0.7027027027027027,0.5652173913043479,0.4791666666666667,0.71875,0.575,
en/p80/d2306,I'm always thirsty.,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8333333333333334,0.6896551724137931,0.7547169811320755,
en/p80/d0212,This is kind of interesting.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p80/d2462,"All of a sudden, my mother began to sing.",0.8484848484848485,0.6829268292682927,0.7567567567567567,0.8928571428571429,0.7142857142857143,0.7936507936507937,
en/p80/d3243,Tom's not very handsome.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d3385,Tom has insomnia.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p80/d1951,He is shy of strangers.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p80/d3100,Tom fastened his seat belt.,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846,
en/p80/d2481,I lent Tom a book about Germany.,0.8837209302325582,0.8444444444444444,0.8636363636363636,0.8918918918918919,0.8461538461538461,0.868421052631579,
en/p80/d1467,They're afraid of Tom.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d1409,"My name's not 'girl,' either.",0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9655172413793104,0.9655172413793104,0.9655172413793104,
en/p80/d1587,His debts amounted to a thousand dollars.,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0,
en/p80/d2303,They will be arriving by train at eleven.,0.9629629629629628,0.896551724137931,0.9285714285714286,0.9565217391304348,0.88,0.9166666666666666,
en/p80/d1858,The box is heavy.,0.9130434782608696,1.0,0.9545454545454544,0.9,1.0,0.9473684210526316,
en/p80/d2563,Tom peeled the apple.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p80/d3066,Long hair is out of fashion now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d0797,This book is written in English.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p80/d3236,You are certainly homesick.,0.72,0.6206896551724138,0.6666666666666666,0.7272727272727273,0.64,0.6808510638297872,
en/p80/d2912,Tom is kind to Mary.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p80/d1816,The boy is playing with his toy soldiers.,0.9090909090909092,0.6521739130434783,0.759493670886076,0.9642857142857144,0.6923076923076923,0.8059701492537313,
en/p80/d1588,Tom took off his bullet-proof vest.,0.9666666666666668,0.8055555555555556,0.8787878787878789,0.9615384615384616,0.8064516129032258,0.8771929824561403,
en/p80/d1901,Tom swam.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d0837,He hesitated for a moment.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p80/d2606,My uncle is rich.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p80/d2034,Who helps her?,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p80/d3392,The one who did it was Éamonn.,0.631578947368421,0.5714285714285714,0.6,0.6363636363636364,0.5833333333333334,0.6086956521739131,
en/p80/d3358,She is aged seventeen.,0.6388888888888888,0.7931034482758621,0.7076923076923076,0.6774193548387096,0.84,0.75,
en/p80/d3476,Everybody makes mistakes.,0.7419354838709677,1.0,0.8518518518518519,0.7407407407407407,1.0,0.851063829787234,
en/p80/d1477,Tom is Mary's ex-boyfriend.,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9318181818181818,0.9318181818181818,0.9318181818181818,
en/p80/d3081,My passport was stolen.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p80/d3239,Tom bought a newspaper.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p80/d1560,There are almost seven billion people in the world.,0.6976744186046512,0.7317073170731707,0.7142857142857143,0.7027027027027027,0.7428571428571429,0.7222222222222223,
en/p80/d3313,I'm all alone.,0.76,0.6551724137931034,0.7037037037037037,0.7727272727272727,0.68,0.7234042553191491,
en/p80/d1632,"If he is proficient in English, I'll employ him.",0.8888888888888888,0.4210526315789473,0.5714285714285714,0.9130434782608696,0.4285714285714285,0.5833333333333334,
en/p80/d3027,They have plenty of time.,0.896551724137931,0.896551724137931,0.896551724137931,0.96,0.96,0.96,
en/p80/d0813,All of us talk in English.,0.6097560975609756,0.8064516129032258,0.6944444444444445,0.6111111111111112,0.8148148148148148,0.6984126984126984,
en/p80/d1895,The note is jotted directly on the envelope.,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8695652173913043,0.7142857142857143,0.7843137254901961,
en/p80/d2022,She bought it at the butcher's.,0.9393939393939394,0.6888888888888889,0.7948717948717948,0.9642857142857144,0.7105263157894737,0.8181818181818182,
en/p80/d0180,He does not want any kind of flowers.,0.6829268292682927,0.8,0.736842105263158,0.6857142857142857,0.8,0.7384615384615385,
en/p80/d0058,Two groups of people are playing football,0.8387096774193549,0.7428571428571429,0.787878787878788,0.8518518518518519,0.7666666666666667,0.8070175438596491,
en/p80/d1464,I have never translated a book.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p80/d2411,This baby is 3 weeks old.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9,0.9,0.9,
en/p80/d2175,"Ah, I forgot my mobile phone.",0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0,
en/p80/d2720,We must destroy the evidence.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p80/d2002,Tom arrived at work at 2:30.,0.925925925925926,0.8064516129032258,0.8620689655172414,0.9166666666666666,0.8148148148148148,0.8627450980392156,
en/p80/d2841,Where did you take your earrings off?,0.8157894736842105,0.7948717948717948,0.8051948051948051,0.8181818181818182,0.7941176470588235,0.8059701492537314,
en/p80/d2524,"Despite his riches, he's not contented.",0.6896551724137931,0.4651162790697674,0.5555555555555556,0.64,0.4324324324324324,0.5161290322580645,
en/p80/d2018,She's a graphic designer.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p80/d2670,The seeds have germinated.,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p80/d3349,He is very good at playing violin.,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p80/d3459,This classroom can accommodate only thirty students.,0.8620689655172413,0.6097560975609756,0.7142857142857144,0.88,0.6285714285714286,0.7333333333333334,
en/p80/d1666,There are some students in the schoolyard.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p80/d3518,My dad drops in on me from time to time.,0.8648648648648649,0.7441860465116279,0.8,0.875,0.7567567567567568,0.8115942028985507,
en/p80/d2186,Now you're flying over the Alps.,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077,
en/p80/d1692,An actress fainted right in the middle of the play.,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7878787878787878,0.7878787878787878,0.7878787878787878,
en/p80/d2654,I think you're jealous.,0.9130434782608696,0.8936170212765957,0.9032258064516128,0.9,0.8780487804878049,0.888888888888889,
en/p80/d1745,That cut looks infected.,0.7142857142857143,0.5357142857142857,0.6122448979591837,0.7222222222222222,0.5416666666666666,0.619047619047619,
en/p80/d2961,I have to print 100 pages.,0.5161290322580645,0.64,0.5714285714285714,0.5555555555555556,0.6818181818181818,0.6122448979591836,
en/p80/d0831,"All of a sudden, the lights went out.",0.65625,0.7777777777777778,0.711864406779661,0.7407407407407407,0.8695652173913043,0.7999999999999999,
en/p80/d2469,He married his daughter to a lawyer.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p80/d2803,Is there a washing machine in the house?,0.8928571428571429,0.925925925925926,0.9090909090909092,0.875,0.9130434782608696,0.8936170212765957,
en/p80/d1480,That man is Pedro.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p80/d3226,Can I use this dictionary?,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p80/d0250,The Earth is smoother than a billiard ball.,0.7352941176470589,0.6944444444444444,0.7142857142857144,0.7586206896551724,0.7096774193548387,0.7333333333333333,
en/p80/d0554,"
Nepal's government and the non- profit World Wildlife fund are launching a new
appeal to save the critically endangered one-horned rhino.  Paul Sisco reports.",0.6833333333333333,0.3761467889908257,0.485207100591716,0.6666666666666666,0.3655913978494624,0.4722222222222222,
en/p80/d0823,I read comic books.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999,
en/p80/d1725,Tom and Mary walked down the busy sidewalk.,0.7307692307692307,0.7755102040816326,0.7524752475247524,0.7333333333333333,0.7857142857142857,0.7586206896551724,
en/p80/d2079,She left her son a lot of money.,0.7380952380952381,0.6458333333333334,0.6888888888888889,0.75,0.6585365853658537,0.7012987012987012,
en/p80/d2239,She is bad at sports.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p80/d2582,What a happy surprise!,0.84,0.84,0.8399999999999999,0.9047619047619048,0.9047619047619048,0.9047619047619048,
en/p80/d3273,I have a plastic tumbler.,0.896551724137931,0.7428571428571429,0.8125,0.96,0.8,0.8727272727272728,
en/p80/d2637,It took me a couple of hours to solve this problem.,0.9302325581395348,0.851063829787234,0.888888888888889,0.945945945945946,0.875,0.9090909090909092,
en/p80/d2565,What a fool I've been!,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8,0.8,0.8000000000000002,
en/p80/d3390,Tom was never happy.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p80/d3396,Tom was belligerent.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p80/d0018,A man is resting on a chair and rubbing his eyes,0.7959183673469388,0.7090909090909091,0.75,0.7619047619047619,0.6808510638297872,0.7191011235955055,
en/p80/d2668,I'm convinced Tom is lying.,0.8055555555555556,0.6041666666666666,0.6904761904761905,0.8064516129032258,0.5952380952380952,0.684931506849315,
en/p80/d1862,Tom was like a father to Mary.,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973,
en/p80/d3220,I also lost my cell phone!,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p80/d3529,A billion adults are illiterate.,0.4761904761904761,0.8695652173913043,0.6153846153846153,0.4722222222222222,0.85,0.6071428571428571,
en/p80/d2802,He lives in Yokohama.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p80/d2278,Tom has a daughter.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2813,He ordered us steaks.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p80/d2886,Tom pointed a gun at Mary.,0.8421052631578947,0.8648648648648649,0.8533333333333334,0.8484848484848485,0.875,0.8615384615384615,
en/p80/d0039,Someone is writing,0.9523809523809524,0.9523809523809524,0.9523809523809524,1.0,1.0,1.0,
en/p80/d2137,He may be jogging around the park.,0.8620689655172413,0.7142857142857143,0.7812500000000001,0.88,0.7333333333333333,0.8,
en/p80/d3164,I see him from time to time.,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7666666666666667,0.7666666666666667,0.7666666666666667,
en/p80/d1880,Tom is a bit crazy.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p80/d3137,I'm going to kill him.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p80/d3143,Tom has three sons.,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p80/d1834,It has been snowing for two days.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p80/d2755,I wanted to go to China.,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9696969696969696,0.9696969696969696,0.9696969696969696,
en/p80/d0826,We ran out of food.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2267,He is knitting a scarf.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p80/d1537,She took off her old shoes and put on the new ones.,0.8421052631578947,0.7619047619047619,0.8,0.8367346938775511,0.7592592592592593,0.796116504854369,
en/p80/d2267,,,,,,,,Invalid token found '-1' in line: dog.n.01 Colour Pivot -1 Time +1 Theme +2
en/p80/d2267,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p80/d2267,,,,,,,,invalid literal for int() with base 10: 'Experiencer'
en/p80/d2267,,,,,,,,'type'
en/p80/d2267,,,,,,,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Recipient +2
en/p80/d2267,,,,,,,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Patient +3
en/p80/d2267,,,,,,,,Invalid token found '-3' in line: time.n.08 EQU now EQU Experiencer -3 Experiencer -2 Time -1 Stimulus +1
en/p80/d2267,,,,,,,,invalid literal for int() with base 10: 'Agent'
en/p80/d2267,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p80/d2267,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p80/d2267,,,,,,,,'type'
en/p80/d2267,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p80/d2267,,,,,,,,"Invalid token found '""Mary""' in line: time.n.08 EQU now ""Mary"""
en/p80/d2267,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p80/d2267,,,,,,,,Exporting a cyclic SBN graph to Penman is not possible
en/p80/d2267,,,,,,,,Invalid token found '-2' in line: mother.n.01 Of Agent -2 Time +1
en/p80/d2267,,,,,,,,"Invalid token found '""Tom""' in line: male.n.02 Name ""Tom"" ""Tom"""
en/p80/d2267,,,,,,,,Invalid token found 'hearer' in line: person.n.01 EQU hearer hearer Time -2 Agent -1 Beneficiary +1
en/p80/d2267,,,,,,,,"Invalid token found '""Kim""' in line: time.n.08 TPR now ""Kim"""
en/p80/d2267,,,,,,,,"Invalid token found '""Mary""' in line: female.n.02 ""Mary"" ""Mary"""
