pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p80/d1929,Tom despises lies.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d1427,That's confusing.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p80/d2690,He watched a Swedish movie.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p80/d2593,I hugged Tom.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2373,She stopped studying. She left the university without a degree.,0.921875,0.921875,0.921875,0.9636363636363636,0.9636363636363636,0.9636363636363636,
en/p80/d2061,The policeman is on duty.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p80/d1879,It was three in the morning.,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p80/d0792,The summit of the mountain is covered with snow.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p80/d2659,Her old cat is still alive.,0.7714285714285715,1.0,0.870967741935484,0.7666666666666667,1.0,0.8679245283018869,
en/p80/d3233,He had no hat on.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d0765,These two portraits and a lithography by Edvard Munch were recovered using the Art Loss Register database.,0.7818181818181819,0.8431372549019608,0.8113207547169811,0.7872340425531915,0.8409090909090909,0.8131868131868133,
en/p80/d2008,The tsunami alert was cancelled.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p80/d1924,I quit smoking two years ago.,1.0,0.9565217391304348,0.9777777777777776,1.0,0.95,0.9743589743589745,
en/p80/d1646,Tom paid by credit card.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p80/d0928,There was an abandoned car by the river.,0.7727272727272727,0.5151515151515151,0.6181818181818182,0.7368421052631579,0.5,0.5957446808510638,
en/p80/d2093,It's much bigger than that.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d0854,"He is a good boy, and he is very strong.",0.9838709677419356,0.9838709677419356,0.9838709677419356,1.0,1.0,1.0,
en/p80/d2793,Tom owns a car dealership.,0.9655172413793104,0.8,0.8750000000000001,0.96,0.8,0.8727272727272728,
en/p80/d2764,I was young and innocent.,1.0,0.9487179487179488,0.9736842105263158,1.0,0.9411764705882352,0.9696969696969696,
en/p80/d2594,Is the apple red?,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p80/d3205,Tom nodded hesitantly.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p80/d3301,What a wonderful sight!,0.92,0.92,0.92,0.9523809523809524,0.9523809523809524,0.9523809523809524,
en/p80/d3469,They're beautiful.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2549,How many subscribers does this magazine have?,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p80/d1635,How many chromosomes does a human being have?,0.7714285714285715,0.9310344827586208,0.8437500000000001,0.7666666666666667,0.92,0.8363636363636363,
en/p80/d2009,Tom was turned down.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p80/d1640,His eyes are like those of a leopard.,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p80/d2136,"As soon as Tom heard the phone, he answered it.",0.53125,0.918918918918919,0.6732673267326733,0.5272727272727272,0.90625,0.6666666666666665,
en/p80/d2937,She died from turbeculosis.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p80/d1705,He asked for some money.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2462,"All of a sudden, my mother began to sing.",0.9285714285714286,0.951219512195122,0.9397590361445782,0.9444444444444444,0.9714285714285714,0.9577464788732396,
en/p80/d3243,Tom's not very handsome.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d3385,Tom has insomnia.,0.9130434782608696,0.7241379310344828,0.8076923076923076,0.9,0.72,0.7999999999999999,
en/p80/d2306,I'm always thirsty.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d0212,This is kind of interesting.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2304,What a beautiful sunset!,0.92,0.92,0.92,0.9523809523809524,0.9523809523809524,0.9523809523809524,
en/p80/d2481,I lent Tom a book about Germany.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d1951,He is shy of strangers.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d1409,"My name's not 'girl,' either.",0.84,0.6363636363636364,0.7241379310344828,0.8636363636363636,0.6551724137931034,0.7450980392156864,
en/p80/d2303,They will be arriving by train at eleven.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d3100,Tom fastened his seat belt.,0.9,0.9,0.9,0.8846153846153846,0.8846153846153846,0.8846153846153846,
en/p80/d1587,His debts amounted to a thousand dollars.,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0,
en/p80/d1467,They're afraid of Tom.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d3066,Long hair is out of fashion now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d0797,This book is written in English.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p80/d1858,The box is heavy.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d1816,The boy is playing with his toy soldiers.,0.8857142857142857,0.6739130434782609,0.7654320987654321,0.8666666666666667,0.6666666666666666,0.7536231884057971,
en/p80/d2912,Tom is kind to Mary.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d1588,Tom took off his bullet-proof vest.,0.9032258064516128,0.7777777777777778,0.835820895522388,0.8888888888888888,0.7741935483870968,0.8275862068965517,
en/p80/d2563,Tom peeled the apple.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d0837,He hesitated for a moment.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p80/d3236,You are certainly homesick.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p80/d2034,Who helps her?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2606,My uncle is rich.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d1901,Tom swam.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d1477,Tom is Mary's ex-boyfriend.,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p80/d3392,The one who did it was Éamonn.,0.9310344827586208,0.6428571428571429,0.7605633802816901,0.92,0.6388888888888888,0.7540983606557377,
en/p80/d3358,She is aged seventeen.,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7777777777777778,0.84,0.8076923076923077,
en/p80/d3476,Everybody makes mistakes.,0.7419354838709677,1.0,0.8518518518518519,0.7407407407407407,1.0,0.851063829787234,
en/p80/d3313,I'm all alone.,0.5757575757575758,0.6551724137931034,0.6129032258064515,0.5517241379310345,0.64,0.5925925925925927,
en/p80/d3081,My passport was stolen.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p80/d3239,Tom bought a newspaper.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d0813,All of us talk in English.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p80/d1560,There are almost seven billion people in the world.,0.951219512195122,0.951219512195122,0.951219512195122,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p80/d1632,"If he is proficient in English, I'll employ him.",0.9649122807017544,0.9649122807017544,0.9649122807017544,0.979591836734694,0.979591836734694,0.979591836734694,
en/p80/d2002,Tom arrived at work at 2:30.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p80/d1895,The note is jotted directly on the envelope.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p80/d2022,She bought it at the butcher's.,0.9743589743589745,0.8444444444444444,0.9047619047619048,0.9696969696969696,0.8421052631578947,0.9014084507042254,
en/p80/d2175,"Ah, I forgot my mobile phone.",0.6304347826086957,0.935483870967742,0.7532467532467533,0.65,0.9629629629629628,0.7761194029850746,
en/p80/d0058,Two groups of people are playing football,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p80/d1464,I have never translated a book.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d0180,He does not want any kind of flowers.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2411,This baby is 3 weeks old.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p80/d2720,We must destroy the evidence.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p80/d2841,Where did you take your earrings off?,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9411764705882352,0.9411764705882352,0.9411764705882352,
en/p80/d2524,"Despite his riches, he's not contented.",0.9302325581395348,0.9302325581395348,0.9302325581395348,0.918918918918919,0.918918918918919,0.918918918918919,
en/p80/d1666,There are some students in the schoolyard.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p80/d2018,She's a graphic designer.,0.9696969696969696,0.9696969696969696,0.9696969696969696,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p80/d2186,Now you're flying over the Alps.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p80/d3349,He is very good at playing violin.,0.9487179487179488,0.9487179487179488,0.9487179487179488,1.0,1.0,1.0,
en/p80/d3518,My dad drops in on me from time to time.,0.9069767441860463,0.9069767441860463,0.9069767441860463,0.8918918918918919,0.8918918918918919,0.8918918918918919,
en/p80/d1692,An actress fainted right in the middle of the play.,0.7555555555555555,0.8717948717948718,0.8095238095238095,0.7894736842105263,0.9090909090909092,0.8450704225352113,
en/p80/d3459,This classroom can accommodate only thirty students.,0.9655172413793104,0.6829268292682927,0.8000000000000002,0.96,0.6857142857142857,0.7999999999999999,
en/p80/d2961,I have to print 100 pages.,0.96,0.96,0.96,1.0,1.0,1.0,
en/p80/d2174,What a pretty flower.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d0831,"All of a sudden, the lights went out.",0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p80/d2469,He married his daughter to a lawyer.,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9743589743589745,0.9743589743589745,0.9743589743589745,
en/p80/d2654,I think you're jealous.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d0554, Nepal's government and the non- profit World Wildlife fund are launching a new appeal to save the critically endangered one-horned rhino.  Paul Sisco reports.,0.8433734939759037,0.6422018348623854,0.7291666666666667,0.8450704225352113,0.6451612903225806,0.7317073170731706,
en/p80/d1480,That man is Pedro.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2803,Is there a washing machine in the house?,0.8666666666666667,0.4814814814814814,0.6190476190476191,0.8461538461538461,0.4782608695652174,0.6111111111111112,
en/p80/d1745,That cut looks infected.,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.875,0.875,0.875,
en/p80/d1725,Tom and Mary walked down the busy sidewalk.,0.979591836734694,0.979591836734694,0.979591836734694,1.0,1.0,1.0,
en/p80/d0823,I read comic books.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88,
en/p80/d3226,Can I use this dictionary?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2582,What a happy surprise!,0.88,0.88,0.88,0.9523809523809524,0.9523809523809524,0.9523809523809524,
en/p80/d2079,She left her son a lot of money.,0.9375,0.9375,0.9375,0.951219512195122,0.951219512195122,0.951219512195122,
en/p80/d2239,She is bad at sports.,0.9629629629629628,0.9629629629629628,0.9629629629629628,1.0,1.0,1.0,
en/p80/d0250,The Earth is smoother than a billiard ball.,0.9117647058823528,0.8611111111111112,0.8857142857142858,0.9310344827586208,0.8709677419354839,0.9,
en/p80/d0018,A man is resting on a chair and rubbing his eyes,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9574468085106383,0.9574468085106383,0.9574468085106383,
en/p80/d2637,It took me a couple of hours to solve this problem.,0.9767441860465116,0.8936170212765957,0.9333333333333332,0.972972972972973,0.9,0.935064935064935,
en/p80/d3273,I have a plastic tumbler.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p80/d2565,What a fool I've been!,0.9310344827586208,0.7714285714285715,0.8437500000000001,0.92,0.7666666666666667,0.8363636363636363,
en/p80/d3390,Tom was never happy.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d1862,Tom was like a father to Mary.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d3396,Tom was belligerent.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p80/d2668,I'm convinced Tom is lying.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2802,He lives in Yokohama.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d3529,A billion adults are illiterate.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2886,Tom pointed a gun at Mary.,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p80/d2813,He ordered us steaks.,0.925925925925926,0.7142857142857143,0.8064516129032259,0.9565217391304348,0.7333333333333333,0.8301886792452831,
en/p80/d0039,Someone is writing,0.9523809523809524,0.9523809523809524,0.9523809523809524,1.0,1.0,1.0,
en/p80/d2278,Tom has a daughter.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d3220,I also lost my cell phone!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d2137,He may be jogging around the park.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d3137,I'm going to kill him.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d3143,Tom has three sons.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d1834,It has been snowing for two days.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d3164,I see him from time to time.,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p80/d1880,Tom is a bit crazy.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p80/d2755,I wanted to go to China.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p80/d0826,We ran out of food.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p80/d1537,She took off her old shoes and put on the new ones.,0.9682539682539684,0.9682539682539684,0.9682539682539684,0.9814814814814816,0.9814814814814816,0.9814814814814816,
en/p80/d2267,He is knitting a scarf.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p60/d2141,There are a lot of tattoos on her body.,,,,,,,Invalid token found '-1' in line: female.n.02 EQU User -1
en/p60/d1396,How many people visited Disneyland in 1999?,,,,,,,pop from empty list
en/p60/d0916,He's a DJ.,,,,,,,"Invalid token found '""Vegas""' in line: person.n.01 Role +1 ""Vegas"""
en/p50/d1390,How old is Deng Xiaoping?,,,,,,,pop from empty list
en/p50/d3050,There are always a lot of vehicles on this road.,,,,,,,'type'
en/p50/d2786,How many letters does the Russian alphabet have?,,,,,,,"Invalid token found '""russia""' in line: alphabet.n.01 ""russia"""
en/p70/d2142,Their daughter Chelsea was born in 1980.,,,,,,,pop from empty list
en/p70/d0711,The University of Milan was founded by Gian Antonio Maggi and Giulio Vivanti.,,,,,,,pop from empty list
en/p70/d2880,I've ordered a book from Amazon.com.,,,,,,,pop from empty list
en/p70/d2092,Chopin is my favorite composer.,,,,,,,pop from empty list
en/p70/d2783,The man dancing on the stage is my uncle.,,,,,,,Invalid token found '-1' in line: man.n.01 EQU Theme -1 Location +1
en/p90/d0877,Alexander is not younger than Vladimir.,,,,,,,pop from empty list
en/p90/d2989,Tom doesn't drink alcoholic drinks at all.,,,,,,,'type'
en/p90/d0918,Extremely loud music interrupted their conversation.,,,,,,,Invalid token found '-1' in line: extremely.r.01 AttributeOf +1 -1
en/p90/d3408,"I aim at ducks, but I don't shoot them.",,,,,,,Invalid token found '-3' in line: shoot.v.01 -3
en/p80/d1391,Where does Nnenna Freelon live?,,,,,,,pop from empty list
en/p80/d3027,They have plenty of time.,,,,,,,Invalid token found '-1' in line: person.n.01 EQU Pivot -1 Time +1 Theme +2
en/p80/d2670,The seeds have germinated.,,,,,,,"Invalid token found '""Nara""' in line: ""Nara"""
en/p70/d2267,Tom died when he was 97.,,,,,,,"Dataset error: Initialized cyclic SBN graph, this will work for most tasks, but can cause problems later on when exporting to Penman for instance."
en/p60/d0784,Betty killed her mother.,,,,,,,"Dataset error: Initialized cyclic SBN graph, this will work for most tasks, but can cause problems later on when exporting to Penman for instance."
