pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p81/d3275,He is outgoing.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p81/d2583,I like that tie of yours.,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8666666666666667,0.8125,0.8387096774193549,
en/p81/d0761,A typhoon batters the Philippines.,0.64,0.4848484848484848,0.5517241379310344,0.6363636363636364,0.4827586206896552,0.5490196078431373,
en/p81/d1855,I fished in the Thames River.,0.896551724137931,0.8387096774193549,0.8666666666666666,0.92,0.8518518518518519,0.8846153846153846,
en/p81/d0931,Tom nodded.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p81/d3425,Dan flossed his teeth.,0.9,0.9,0.9,0.8846153846153846,0.8846153846153846,0.8846153846153846,
en/p81/d0920,She's six years older than me.,0.98,0.98,0.98,0.9767441860465116,0.9767441860465116,0.9767441860465116,
en/p81/d1523,Tom is dyeing his hair.,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9615384615384616,0.9615384615384616,0.9615384615384616,
en/p81/d0837,He glanced at his watch.,0.9310344827586208,0.9642857142857144,0.9473684210526316,0.92,0.9583333333333334,0.9387755102040816,
en/p81/d1568,The man slumped to the floor.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p81/d1992,Are you still in love with your wife?,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p81/d1902,What kind of gift do you want?,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p81/d1707,Bilal is taller than Karam.,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9090909090909092,0.9090909090909092,0.9090909090909092,
en/p81/d1398,Tom took off his gas mask.,0.9,0.9,0.9,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p81/d2814,I'm not thirsty.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d3104,She dyed her white skirt red.,0.9,0.8780487804878049,0.888888888888889,0.8823529411764706,0.8571428571428571,0.8695652173913043,
en/p81/d0832,The cat was playing with a live mouse.,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9285714285714286,0.9285714285714286,0.9285714285714286,
en/p81/d2088,No one complained about it.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p81/d2795,That hat cost around fifty dollars.,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.95,0.95,0.95,
en/p81/d0213,He is proficient in Farsi.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p81/d2175,She grilled a steak.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p81/d2533,The coffee is nasty.,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p81/d0760,MBUSA is based in New Yersey.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p81/d2149,Someone opened the window.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p81/d2546,The girl was sobbing in the corner of the schoolroom.,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8695652173913043,0.7142857142857143,0.7843137254901961,
en/p81/d2436,She is going to Mount Tate.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88,
en/p81/d1718,He banged his knee.,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9583333333333334,0.9583333333333334,0.9583333333333334,
en/p81/d2796,My mother boiled ten eggs.,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p81/d1878,I don't trust politicians.,0.8709677419354839,0.7297297297297297,0.7941176470588235,0.925925925925926,0.78125,0.847457627118644,
en/p81/d1871,What's your maiden name?,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p81/d2615,Tom slipped on a banana peel.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p81/d1518,Tom folded his arms.,0.9,0.9,0.9,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p81/d2484,Tom has been to Boston a number of times.,0.9230769230769232,0.8,0.8571428571428571,0.9411764705882352,0.8205128205128205,0.8767123287671232,
en/p81/d1389,How many inhabitants does Aruba have?,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.9375,0.9375,0.9375,
en/p81/d1385,How much does a pill of extasy cost in Holland?,0.7105263157894737,0.627906976744186,0.6666666666666666,0.7272727272727273,0.6486486486486487,0.6857142857142857,
en/p81/d2417,Tom stabbed Mary in the back.,0.918918918918919,0.918918918918919,0.918918918918919,0.96875,0.96875,0.96875,
en/p81/d0820,I am from Shikoku.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p81/d1437,Stop kvetching!,0.6956521739130435,0.7619047619047619,0.7272727272727272,0.7,0.7777777777777778,0.7368421052631577,
en/p81/d3498,Tom brushed his teeth.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d0796,Whose dictionary is this?,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p81/d2247,I'm ordering pizza.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d3147,"I warned him, but he ignored the warning.",0.8333333333333334,0.5172413793103449,0.6382978723404256,0.8064516129032258,0.5,0.6172839506172839,
en/p81/d1844,I'll return at 6:30.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p81/d2443,Tom pulled the trigger.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92,
en/p81/d2776,Tom goes jogging every morning.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.896551724137931,0.896551724137931,0.896551724137931,
en/p81/d3208,Julio is swinging in the hammock that I hung under the old oak tree.,0.7674418604651163,0.4647887323943662,0.5789473684210527,0.7837837837837838,0.4754098360655737,0.5918367346938777,
en/p81/d2651,I'm always tired.,0.88,0.6666666666666666,0.7586206896551725,0.8636363636363636,0.6551724137931034,0.7450980392156864,
en/p81/d2222,Tom folded the letter and put it into the envelope.,0.9166666666666666,0.9322033898305084,0.9243697478991596,0.903846153846154,0.9215686274509804,0.9126213592233008,
en/p01/d3445,He smiled.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2921,I checked it twice.,0.9032258064516128,0.7567567567567568,0.823529411764706,0.925925925925926,0.78125,0.847457627118644,
en/p01/d1410,He wants you.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p81/d2278,Tom is donating blood.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p81/d1966,What pretty eyes you have!,0.7419354838709677,0.6571428571428571,0.6969696969696969,0.7407407407407407,0.6666666666666666,0.7017543859649122,
en/p01/d2455,I was coughing.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p01/d0000,A animal is grazing in a field,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8260869565217391,0.8260869565217391,0.8260869565217391,
en/p01/d2142,The elephant was killed by the hunter.,0.7948717948717948,0.9393939393939394,0.8611111111111112,0.7878787878787878,0.9285714285714286,0.8524590163934426,
en/p01/d2144,Everyone knows everyone.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.967741935483871,0.967741935483871,0.967741935483871,
en/p01/d2256,Drops dripped.,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p01/d0922,That boy showed no fear.,0.75,0.8275862068965517,0.7868852459016394,0.75,0.84,0.7924528301886793,
en/p01/d2101,Millie isn't eating an apple.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p01/d3289,Tom started running.,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.9,0.72,0.7999999999999999,
en/p01/d3298,Tom is unperturbed.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p01/d1238,Mr Jenninger will take the witness stand on 13 May.,0.6744186046511628,0.7435897435897436,0.7073170731707318,0.6756756756756757,0.7352941176470589,0.7042253521126761,
en/p01/d0047,The men are not climbing a mountain,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p01/d1760,I'll put it somewhere safe.,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8857142857142857,0.8857142857142857,0.8857142857142857,
en/p01/d1395,What Liverpool club spawned the Beatles?,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.7931034482758621,0.6764705882352942,0.7301587301587301,
en/p01/d1625,I came at about six.,0.84,0.6774193548387096,0.75,0.8636363636363636,0.7037037037037037,0.7755102040816326,
en/p01/d2800,Tom diced the carrots and added them to the stew.,0.7777777777777778,0.4745762711864407,0.5894736842105264,0.8064516129032258,0.4901960784313725,0.6097560975609755,
en/p01/d2407,He comes from France.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p01/d1657,Maria hid her face in her hands.,0.8333333333333334,0.8108108108108109,0.8219178082191781,0.8064516129032258,0.78125,0.7936507936507936,
en/p01/d2342,He was sharpening a knife.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d0040,The animal with big eyes is voraciously eating,0.6666666666666666,0.7317073170731707,0.6976744186046511,0.6578947368421053,0.7142857142857143,0.684931506849315,
en/p01/d1766,I filled a vase with water.,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p01/d1682,The witch threw the toad into her cauldron.,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8421052631578947,0.8421052631578947,0.8421052631578947,
en/p01/d0784,Bob was very happy.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.92,0.92,0.92,
en/p01/d1096,He broke down all at once.,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.782608695652174,0.782608695652174,0.782608695652174,
en/p01/d3414,There is a strange man at the door.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429,
en/p01/d2708,"If you're tired, go to bed.",0.71875,0.575,0.6388888888888888,0.7142857142857143,0.5714285714285714,0.634920634920635,
en/p01/d0030,A woman is playing the flute,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p01/d2713,Improved medical technology has been one of the spin-offs of the space program.,0.7317073170731707,0.5660377358490566,0.6382978723404255,0.7428571428571429,0.5777777777777777,0.65,
en/p01/d3508,This casino is losing money.,0.6896551724137931,0.7407407407407407,0.7142857142857143,0.68,0.7391304347826086,0.7083333333333334,
en/p01/d3319,He bores everybody.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8148148148148148,0.8148148148148148,0.8148148148148148,
en/p01/d3103,She has hit the jackpot once again.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p01/d1556,The war in Iraq broke out ten years ago.,0.945945945945946,0.7777777777777778,0.8536585365853658,0.9375,0.7692307692307693,0.8450704225352113,
en/p01/d2661,Who are you insured with?,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7407407407407407,0.7407407407407407,0.7407407407407407,
en/p01/d2124,I can't beat Tom at chess.,0.925925925925926,0.7575757575757576,0.8333333333333334,0.9166666666666666,0.7586206896551724,0.830188679245283,
en/p01/d3537,We went on foot.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88,
en/p01/d0877,Hi.,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.6153846153846154,0.6153846153846154,
en/p01/d0801,Do you have a credit card?,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p01/d2966,Heather is a very beautiful girl.,0.7368421052631579,0.6829268292682927,0.7088607594936709,0.7272727272727273,0.6857142857142857,0.7058823529411764,
en/p01/d0875,"When I entered the room, she was playing the piano.",0.631578947368421,0.75,0.6857142857142857,0.6122448979591837,0.7317073170731707,0.6666666666666666,
en/p01/d2992,I ordered a book from London.,0.9142857142857144,0.8648648648648649,0.888888888888889,0.9333333333333332,0.875,0.9032258064516128,
en/p01/d2860,I'm not hungry right now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1812,The dentist pulled my bad tooth.,0.8333333333333334,0.7317073170731707,0.7792207792207793,0.8387096774193549,0.7428571428571429,0.787878787878788,
en/p01/d2665,This damned computer won't work.,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.85,0.68,0.7555555555555556,
en/p01/d2062,Ted loves his wife Elizabeth.,0.9285714285714286,0.8863636363636364,0.9069767441860463,0.9444444444444444,0.8947368421052632,0.918918918918919,
en/p01/d3129,The restaurant is empty.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2270,Is Tom busy?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d0912,Mom spread the table.,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.8,0.7142857142857143,0.7547169811320756,
en/p01/d2874,It was risky.,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p01/d2141,I've studied Japanese for five years.,0.7948717948717948,0.7209302325581395,0.7560975609756098,0.7941176470588235,0.7297297297297297,0.7605633802816901,
en/p01/d2909,You're winning.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1489,You misled me.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p01/d3450,I hate Justin Bieber.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p01/d2906,A dog is sensitive to smell.,0.8148148148148148,0.7096774193548387,0.7586206896551724,0.8260869565217391,0.7037037037037037,0.76,
en/p01/d1427,I'm very afraid.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p01/d2355,You are naughty.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p01/d3260,He is not a good driver.,0.926829268292683,0.926829268292683,0.926829268292683,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p01/d2941,"As soon as he sat down, he picked up the telephone.",0.7941176470588235,0.7941176470588235,0.7941176470588235,0.7931034482758621,0.7931034482758621,0.7931034482758621,
en/p01/d1775,She used to love him.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p01/d0792,The baby is crawling.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p01/d2567,What kind of inhaler do you use?,0.945945945945946,0.945945945945946,0.945945945945946,0.9375,0.9375,0.9375,
en/p01/d1945,I write poems.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p01/d1554,He fells trees in the mountain.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7857142857142857,0.7857142857142857,0.7857142857142857,
en/p01/d2778,The dictionary contains about half a million words.,0.723404255319149,0.8292682926829268,0.7727272727272727,0.75,0.8571428571428571,0.7999999999999999,
en/p01/d1908,We're unhappy.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1794,How much does it cost him?,0.8055555555555556,0.8285714285714286,0.8169014084507044,0.8064516129032258,0.8333333333333334,0.819672131147541,
en/p01/d0060,Two people are kickboxing and spectators are watching,0.7567567567567568,0.6222222222222222,0.6829268292682927,0.75,0.6153846153846154,0.676056338028169,
en/p01/d1938,There were many students in the room.,1.0,0.8285714285714286,0.90625,1.0,0.8333333333333334,0.9090909090909092,
en/p01/d2023,None of this was your fault.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1918,Sue picked up a pencil off the floor.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667,
en/p01/d3555,Tom filled both glasses with wine.,0.7567567567567568,0.5957446808510638,0.6666666666666666,0.75,0.5853658536585366,0.6575342465753423,
en/p01/d0881,I hate Mondays.,0.7096774193548387,0.88,0.7857142857142856,0.7037037037037037,0.8636363636363636,0.7755102040816326,
en/p01/d1817,She's not a good cook.,0.9142857142857144,0.7804878048780488,0.8421052631578947,0.9666666666666668,0.8285714285714286,0.8923076923076922,
en/p01/d0913,He returned from China.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p01/d3362,Tom died three years ago.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3418,I struck the wall with my fist.,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.875,0.875,0.875,
en/p01/d0017,A man is lumping dough,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p01/d3278,Liu Bei and Zhuge Liang are an unbeatable team.,0.8648648648648649,0.6530612244897959,0.7441860465116279,0.84375,0.6428571428571429,0.7297297297297298,
en/p01/d3213,I hate him.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d0925,It's very sticky.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2965,I left the cat outside the house.,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p01/d2200,The express arrives at 6:30 p.m.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85,
en/p01/d2762,He used to love her.,0.9629629629629628,0.9629629629629628,0.9629629629629628,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p01/d1934,The prince slew the dragon.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8571428571428571,0.8571428571428571,0.8571428571428571,
en/p01/d3411,I hurt my elbow.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p01/d2679,The old woman exited the bus.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p01/d2736,Tom grabbed his bag.,0.9666666666666668,0.9666666666666668,0.9666666666666668,1.0,1.0,1.0,
en/p01/d3222,Tom is happy now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1963,He is always smoking.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p01/d2073,The tree stopped growing.,0.8571428571428571,0.6666666666666666,0.75,0.8888888888888888,0.6956521739130435,0.7804878048780488,
en/p01/d2501,I'm sick of eating fast food.,0.8108108108108109,0.7317073170731707,0.7692307692307694,0.8125,0.7428571428571429,0.7761194029850748,
en/p01/d2510,I bought a hat at the store.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p01/d1394,How many home runs did Babe Ruth hit?,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p01/d3240,No one's working.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2746,Tom's dog is brown.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p01/d3026,Her teeth were white.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p01/d2699,He cooked me dinner.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p01/d1663,Tom knows Mary lied.,0.9,0.5869565217391305,0.7105263157894737,0.8846153846153846,0.575,0.696969696969697,
en/p01/d2908,That farm belongs to the Jackson family.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88,
en/p01/d1641,Tom's brilliant.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p01/d2293,She's very tall.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1468,Mary called us.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.925925925925926,0.925925925925926,0.925925925925926,
en/p01/d2134,I am wetting my handkerchief.,0.9032258064516128,0.9032258064516128,0.9032258064516128,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p01/d0096,Tony broke it.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p01/d0761,Pierce lives on E. 28th Street.,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p01/d2580,I've been dreaming of this trip for a long time.,0.8717948717948718,0.7906976744186046,0.8292682926829267,0.8823529411764706,0.8108108108108109,0.8450704225352113,
en/p01/d1897,Many peasants died during the drought.,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8,
en/p01/d1978,Playing go is my favorite pastime.,0.7272727272727273,0.5853658536585366,0.6486486486486487,0.6896551724137931,0.5714285714285714,0.625,
en/p01/d2625,Tom offered Mary a handkerchief.,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.90625,0.90625,0.90625,
en/p01/d3251,That's a nice T-shirt.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p01/d0046,The man is racing for the lead,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043,
en/p01/d2769,We do not accept tips.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.925925925925926,0.925925925925926,0.925925925925926,
en/p01/d0007,A dog is licking a baby,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d0935,The default value is zero.,0.6285714285714286,0.7586206896551724,0.6875,0.6333333333333333,0.76,0.6909090909090909,
en/p01/d1956,Bergen is a Norwegian town.,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.875,0.875,0.875,
en/p01/d0958,Hello!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2044,I have been to Europe twice.,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8823529411764706,0.8823529411764706,0.8823529411764706,
en/p01/d2972,Someone stole my driving licence.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88,
en/p01/d3352,There are more than 150 nations in the world.,0.72,0.8780487804878049,0.7912087912087912,0.7209302325581395,0.8857142857142857,0.7948717948717948,
en/p01/d2705,I am clearing my throat.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1973,Who did you vote for?,0.935483870967742,0.935483870967742,0.935483870967742,0.925925925925926,0.925925925925926,0.925925925925926,
en/p01/d1564,I don't like the coffee.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1628,I'm still thirsty.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d0818,I bought the book for ten dollars.,0.9302325581395348,0.9302325581395348,0.9302325581395348,0.945945945945946,0.945945945945946,0.945945945945946,
en/p01/d2300,Tom can drive now.,0.8421052631578947,0.64,0.7272727272727272,0.8235294117647058,0.6363636363636364,0.717948717948718,
en/p01/d2471,My father likes strong coffee.,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8285714285714286,0.8285714285714286,0.8285714285714286,
en/p01/d2147,Mrs. Baker had her purse stolen.,0.8620689655172413,0.6944444444444444,0.7692307692307692,0.88,0.7096774193548387,0.7857142857142856,
en/p01/d1777,He left the bedroom and entered the living room.,0.9,0.9,0.9,0.8837209302325582,0.8837209302325582,0.8837209302325582,
en/p01/d2421,I cooked dinner.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p01/d2627,She showed him the photo.,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857144,0.9642857142857144,0.9642857142857144,
en/p01/d3123,I ran into her in the street.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p01/d1560,Everybody calls the small cat Tora.,0.8108108108108109,0.6382978723404256,0.7142857142857143,0.84375,0.6585365853658537,0.7397260273972602,
en/p01/d2283,I live in Boston now.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d3013,The plastic chair is cheap.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174,
en/p01/d2230,My name is Paola.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p01/d1552,I won't bite.,0.92,0.92,0.92,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p01/d2506,The wedding will take place on Saturday.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9,0.9,0.9,
en/p01/d2435,She's in Boston.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p01/d1895,He's a traitor.,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.7142857142857143,0.8695652173913043,0.7843137254901961,
en/p01/d3165,Bill tapped me on the shoulder.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875,
en/p01/d2238,How far is it?,0.7368421052631579,0.6086956521739131,0.6666666666666666,0.7647058823529411,0.65,0.7027027027027027,
en/p01/d0712,Kraft sold Celestial Seasonings to Lipton in 1986.,0.9090909090909092,0.7317073170731707,0.8108108108108109,0.896551724137931,0.7222222222222222,0.7999999999999999,
en/p01/d0887,What kind of monkeys are those?,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p01/d1459,I want to fly above the clouds.,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.9032258064516128,0.7777777777777778,0.835820895522388,
en/p01/d0058,Two children are playing with a ball in the park,0.9310344827586208,0.7714285714285715,0.8437500000000001,0.92,0.7666666666666667,0.8363636363636363,
en/p01/d2214,Tom was a blackmailer.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p01/d1681,He substituted the injured player.,0.9743589743589745,0.9743589743589745,0.9743589743589745,1.0,1.0,1.0,
en/p01/d3074,I love comic books.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96,
en/p01/d0937,I am from Portugal.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p01/d2328,Those are nice.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d1058,Both Cristina and Luis always dreamt of studying medicine.,0.7254901960784313,0.4457831325301205,0.5522388059701493,0.7333333333333333,0.4583333333333333,0.5641025641025641,
en/p01/d2404,All the students are present.,0.90625,0.7837837837837838,0.8405797101449275,0.8928571428571429,0.78125,0.8333333333333334,
en/p01/d3115,What kind of souvenirs did you buy?,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875,
en/p01/d3258,That costs 30 euros.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p01/d1921,"Palestine is called ""Filastin"" in Arabic.",0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875,
en/p01/d1277,http://www.anl.siemens.de/news/press.html,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9230769230769232,0.9230769230769232,0.9230769230769232,
en/p01/d3451,Tom was very proud of you.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p01/d2704,Bob charged 3 dollars an hour for mowing lawns.,0.8,0.547945205479452,0.6504065040650406,0.813953488372093,0.5645161290322581,0.6666666666666667,
