pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p90/d1952,SEQ2SEQ,I like dragon fruit.,"person.n.01   EQU speaker
like.v.03     Experiencer -1 Time +1 Stimulus +3
time.n.08     EQU now
powerful.a.03 AttributeOf +1
water.n.01",,0.7428571428571429,0.896551724137931,0.8125,0.8,0.96,0.8727272727272728
en/p90/d0919,SEQ2SEQ,There are errors in this phone bill.,"be.v.03       Time +1 Theme +2 Location +3
time.n.08     EQU now
mistake.n.03
sentence.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p90/d0064,SEQ2SEQ,"General elections were held in Chile on 30 October 1932. Arturo Alessandri of the Liberal Party was elected president, whilst the Conservative Party and Radical Party emerged as the largest parties in the Chamber of Deputies.",,Invalid token found '-1' in line: election.n.01 Order Theme -1 Time +1 Co-Theme +2,,,,,,
en/p90/d1526,SEQ2SEQ,Tom cheered.,"male.n.02 Name ""Tom""
yell.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p90/d0841,SEQ2SEQ,He cannot swim.,"male.n.02
NEGATION    -1
POSSIBILITY -1
swim.v.01   Theme -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p90/d2273,SEQ2SEQ,This novel isn't as good as his last one.,"book.n.01
NEGATION  -1
time.n.08 EQU now
as.r.01   Theme -2 Co-Theme +2
good.a.01 AttributeOf -3 Time -2 Degree -1
male.n.02",,0.9444444444444444,0.7083333333333334,0.8095238095238096,0.9354838709677419,0.7073170731707317,0.8055555555555556
en/p90/d2854,SEQ2SEQ,"She was born at six a.m. on July 17, 1990.","female.n.02 Name ""Sadako Sasaki""
bear.v.02   Patient -1 Time +1
time.n.08   MonthOfYear 8 DayOfMonth 24 TPR now",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8333333333333334,0.7692307692307693,0.8
en/p90/d3545,SEQ2SEQ,The little boy is at the zoo.,"boy.n.01  AttributeOf +1
boy.n.01
be.v.01   Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
zoo.n.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p90/d1634,SEQ2SEQ,The girl is buying milk at the supermarket.,"girl.n.01
time.n.08    EQU now
buy.v.01     Agent -2 Time -1 Theme +1
clothes.n.01 User hearer",,0.896551724137931,0.7878787878787878,0.8387096774193549,0.88,0.7857142857142857,0.830188679245283
en/p90/d2014,SEQ2SEQ,I am Bulgarian.,"person.n.01  EQU speaker
time.n.08    EQU now
be.v.03      Theme -2 Time -1 Source +1
country.n.02 Name ""korea""",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p90/d0822,SEQ2SEQ,I don't remember his name.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
know.v.04   Experiencer -2 Time -1 Stimulus +2
male.n.02
name.n.01   Bearer -1",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875
en/p90/d0882,SEQ2SEQ,The doctor took my pulse.,"person.n.01  Role +1
soldier.n.01
destroy.v.02 Agent -2 Time +1 Patient +2
time.n.08    TPR now
bmw.n.02",,0.8181818181818182,0.7714285714285715,0.7941176470588236,0.8571428571428571,0.8,0.8275862068965518
en/p90/d2312,SEQ2SEQ,She whispered something into his ear.,"female.n.02
whisper.v.01 Agent -1 Time +1 Topic +2 Destination +4
time.n.08    TPR now
male.n.02
letter.n.01  Creator -1",,0.8857142857142857,0.7948717948717948,0.8378378378378378,0.8666666666666667,0.7878787878787878,0.8253968253968254
en/p90/d2786,SEQ2SEQ,Urdu is our mother tongue.,"urdu.n.01
be.v.02            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
mother_tongue.n.01 User speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p90/d3208,SEQ2SEQ,"This hotel can accommodate over 1,000 guests.","hotel.n.01
POSSIBILITY      -1
accommodate.v.04 Theme -1 Value +1
person.n.01      Quantity 500 Role +1
guest.n.01",,0.8620689655172413,0.6097560975609756,0.7142857142857144,0.88,0.6285714285714286,0.7333333333333334
en/p90/d3312,SEQ2SEQ,This bag is made of leather.,"bag.n.01
time.n.08 EQU now
make.v.06 Product -2 Time -1 Material +1
silk.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p90/d3523,SEQ2SEQ,This bird is a wagtail.,"snake.n.01
be.v.01       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
powerful.a.03 AttributeOf +1",,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333
en/p90/d1847,SEQ2SEQ,She gave me this compact disc.,"female.n.02
give.v.03      Agent -1 Time +1 Recipient +2 Theme +3
time.n.08      TPR now
person.n.01    EQU speaker
marmalade.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p90/d2419,SEQ2SEQ,You've told me that a hundred times.,"person.n.01 EQU hearer
tell.v.02   Agent -1 Time +1 Patient +2 Frequency +3
time.n.08   TPR now
person.n.01 EQU speaker
time.n.02",,0.9459459459459459,0.7777777777777778,0.8536585365853658,0.96875,0.7948717948717948,0.8732394366197183
en/p90/d0826,SEQ2SEQ,The judge's decision is final.,"person.n.01     Role +1
politician.n.02
complete.a.01   Theme -2 Time +1
time.n.08       EQU now",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8695652173913043,0.7142857142857143,0.7843137254901961
en/p90/d0839,SEQ2SEQ,He's much taller than you.,"male.n.02
time.n.08    EQU now
measure.n.02 Quantity +
tall.a.01    AttributeOf -3 Time -2 Degree +1
more.r.01    Theme -4 Value -2 Co-Theme +1
male.n.02    EQU hearer",,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9736842105263158,0.9736842105263158,0.9736842105263158
en/p90/d3135,SEQ2SEQ,She offered me a beer.,"female.n.02
offer.v.02  Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08   TPR now
person.n.01 EQU speaker
drink.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p90/d0910,SEQ2SEQ,The trees are green.,"tree.n.01
time.n.08  EQU now
green.a.01 ColourOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p80/d3225,SEQ2SEQ,She's going to Ooita.,"female.n.02
time.n.08   EQU now
go.v.01     Theme -2 Time -1 Destination +1
work.n.03",,0.9259259259259259,0.8620689655172413,0.8928571428571429,0.9565217391304348,0.88,0.9166666666666666
en/p90/d0764,SEQ2SEQ,Dagbladet is a Norwegian newspaper.,"company.n.01   Name ""Verdens Gang""
be.v.01        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
country.n.02   Name ""norway""
newspaper.n.02 Location -1",,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875
en/p80/d2719,SEQ2SEQ,This dish is more delicious than that one.,"bracelet.n.01
time.n.08      EQU now
more.r.01      Theme -2 Co-Theme +2
expensive.a.01 AttributeOf -3 Degree -1
hat.n.01",,0.8181818181818182,0.7941176470588235,0.8059701492537314,0.8928571428571429,0.8620689655172413,0.8771929824561403
en/p80/d3495,SEQ2SEQ,My sheets piled up on my desk.,"hand.n.01 User speaker
run.v.06  Theme -1 Time +1 Location +2
time.n.08 EQU now
desk.n.01 User speaker",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p80/d1604,SEQ2SEQ,He has started to learn Esperanto.,"male.n.02
time.n.08   TPR now
read.v.01   Experiencer -2 Time -1 Stimulus +1
read.v.01   Theme +1
condom.n.01",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8214285714285714,0.8214285714285714,0.8214285714285714
en/p80/d1658,SEQ2SEQ,The school looks like a prison.,"houseboat.n.01
be.v.01         Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
formidable.a.01 AttributeOf +1
man.n.01",,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.6785714285714286,0.8260869565217391,0.7450980392156864
en/p80/d2514,SEQ2SEQ,The rain lasted three days.,"rain.n.01
last.v.01    Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 2 Unit +1
day.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p80/d2741,SEQ2SEQ,I'd like a piña colada.,"person.n.01   EQU speaker
be.v.01       Theme -1 Time +1 Co-Theme +3
time.n.08     EQU now
impolite.a.01 AttributeOf +1
person.n.01   Role +1
comedian.n.01",,0.5609756097560976,0.7931034482758621,0.6571428571428573,0.5714285714285714,0.8,0.6666666666666666
en/p80/d1950,SEQ2SEQ,Something strange is happening.,"entity.n.01
time.n.08    EQU now
strange.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.7407407407407407,0.8333333333333334,0.9444444444444444,0.7391304347826086,0.8292682926829269
en/p80/d3422,SEQ2SEQ,There was a black jacket on the book.,"be.v.03     Time +1 Theme +3 Location +4
time.n.08   TPR now
entity.n.01
long.a.02   Value +
book.n.02   Attribute -1",,0.8,0.8484848484848485,0.823529411764706,0.8,0.8571428571428571,0.8275862068965518
en/p80/d2126,SEQ2SEQ,I'm frantic!,"person.n.01    EQU speaker
time.n.08      EQU now
ambitious.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p80/d3276,SEQ2SEQ,I dropped them off at Kanda.,"person.n.01  EQU speaker
direct.v.09  Agent -1 Time +1 Theme +2 Location +3
time.n.08    TPR now
male.n.02
station.n.01",,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.9333333333333333,0.875,0.9032258064516129
en/p80/d2949,SEQ2SEQ,Tom was too tired to speak.,"male.n.02   Name ""Tom""
time.n.08   TPR now
tired.a.01  Experiencer -2 Time -1
NEGATION    -1
POSSIBILITY -1
argue.v.01  Agent -3",,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p80/d2522,SEQ2SEQ,I'm busy right now.,"person.n.01 EQU speaker
time.n.08   EQU now
busy.a.01   AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p80/d1875,SEQ2SEQ,I am scaring the sparrows away.,"person.n.01 EQU speaker
time.n.08   EQU now
fry.v.02    Agent -2 Time -1 Patient +1
wolf.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p80/d0071,SEQ2SEQ,Whose ring is that?,"person.n.01    Name ?
container.n.01 User -1
be.v.02        Co-Theme -1 Time +1 Theme +2
time.n.08      EQU now
entity.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p80/d2384,SEQ2SEQ,"You said his name was Tom, didn't you?","person.n.01     EQU hearer
say.v.01        Agent -1 Time +1
time.n.08       TPR now
ATTRIBUTION     -1
male.n.02       Name ""Tom""
NEGATION        -1
be.v.02         Theme -1 Time +1 Co-Theme +3
time.n.08       TPR now
male.n.02       Name ""Tom""
first_name.n.01 User -1",,0.8064516129032258,0.847457627118644,0.8264462809917354,0.7962962962962963,0.8431372549019608,0.8190476190476189
en/p80/d2005,SEQ2SEQ,The tourists were ripped off at the nightclub.,"person.n.01   Role +1
murderer.n.01
time.n.08     TPR now
wound.v.01    Patient -3 Time -1",,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.9130434782608695,0.75,0.8235294117647057
en/p80/d0846,SEQ2SEQ,She was feeling kind of tired.,"female.n.02
time.n.08    TPR now
kind_of.r.01
tired.a.01   Experiencer -3 Time -2 Degree -1",,0.9629629629629629,0.7647058823529411,0.8524590163934426,0.9565217391304348,0.7586206896551724,0.8461538461538461
en/p80/d2045,SEQ2SEQ,Liisa was sick of the noise.,"female.n.02    Name ""Melanie""
time.n.08      TPR now
fond.a.03      Experiencer -2 Time -1 Stimulus +1
lightning.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p80/d1426,SEQ2SEQ,I'm a professional photographer.,"person.n.01             EQU speaker
be.v.01                 Theme -1 Time +1 Co-Theme +3
time.n.08               EQU now
good.a.08               AttributeOf +2
person.n.01             Role +1
computer_scientist.n.01",,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p80/d2373,SEQ2SEQ,She stopped studying. She left the university without a degree.,,"Invalid token found '""Leipzig""' in line: sweat.n.01 ""Leipzig"" -3",,,,,,
en/p80/d1957,SEQ2SEQ,Mary whispered something in Tom's ear.,"female.n.02   Name ""Mary""
whisper.v.01  Agent -1 Time +1 Topic +2 Destination +4
time.n.08     TPR now
note.n.01
location.n.01 User speaker",,0.8421052631578947,0.7441860465116279,0.7901234567901234,0.8484848484848485,0.7567567567567568,0.8000000000000002
en/p80/d1391,SEQ2SEQ,Where does Nnenna Freelon live?,"location.n.01 Name ?
time.n.08     EQU now
male.n.02     Name ""Raymond Pettibon""
work.v.02     Location -3 Time -2 Theme -1",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p80/d1462,SEQ2SEQ,I never touched Tom.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
stare.v.01  Agent -2 Time -1 Theme +1
male.n.02   Name ""Tom""",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p80/d2882,SEQ2SEQ,Tom is having a heart attack.,"male.n.02      Name ""Tom""
time.n.08      EQU now
suffer.v.02    Experiencer -2 Time -1 Stimulus +1
pneumonia.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p80/d1457,SEQ2SEQ,It's under the table.,"entity.n.01
be.v.01       Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 SZN +1
table.n.02",,0.9696969696969697,0.9696969696969697,0.9696969696969697,1.0,1.0,1.0
en/p80/d0765,SEQ2SEQ,These two portraits and a lithography by Edvard Munch were recovered using the Art Loss Register database.,,Invalid token found '-2' in line: ranger.n.02 Quantity Patient -2 Theme -1 Time +1,,,,,,
en/p80/d2047,SEQ2SEQ,The guards found a hacksaw blade in the prisoner's pocket.,"person.n.01    Role +1
passenger.n.01
rescue.v.01    Agent -2 Time +1 Theme +3 Location +4
time.n.08      TPR now
hippo.n.02
zoo.n.01
person.n.01    Role +1
robber.n.01",,0.82,0.7192982456140351,0.7663551401869159,0.8571428571428571,0.75,0.7999999999999999
en/p80/d3174,SEQ2SEQ,The boy knocked the glass over.,"boy.n.01
take_apart.v.01 Agent -1 Time +1 Patient +2
time.n.08       TPR now
glass.n.02",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p80/d1502,SEQ2SEQ,"""Whose jewels are these?"" ""They are Taninna's.""","person.n.01  Name ?
earring.n.01 User -1
be.v.02      Co-Theme -1 Time +1 Theme +2
time.n.08    EQU now
entity.n.01
CONTINUATION -1
entity.n.01  EQU -4
be.v.02      Time -3 Theme -1 Co-Theme +3
time.n.08    EQU now EQU -4
female.n.02  Name ""Tania""
earring.n.01 User -1",,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9516129032258065,0.9516129032258065,0.9516129032258065
en/p80/d1986,SEQ2SEQ,Tom directed me to the theater.,"male.n.02    Name ""Tom""
take.v.07    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08    TPR now
person.n.01  EQU speaker
station.n.01",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.875,0.875,0.875
en/p80/d1427,SEQ2SEQ,That's confusing.,"entity.n.01
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p80/d2593,SEQ2SEQ,I hugged Tom.,"person.n.01 EQU speaker
hug.v.01    Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p80/d2141,SEQ2SEQ,He was born in the eighties.,"male.n.02
time.n.08 YearOfCentury '195X' TPR now
bear.v.02 Patient -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p80/d1929,SEQ2SEQ,Tom despises lies.,"male.n.02     Name ""Tom""
hate.v.01     Experiencer -1 Time +1 Stimulus +2
time.n.08     EQU now
politely.r.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p80/d2690,SEQ2SEQ,He watched a Swedish movie.,"male.n.02
watch.v.01   Agent -1 Time +1 Theme +3
time.n.08    TPR now
country.n.02 Name ""america""
country.n.02 Source -1",,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p80/d3128,SEQ2SEQ,The peasants were planting rice.,"person.n.01  Role +1
soldier.n.01
time.n.08    TPR now
plant.v.01   Agent -3 Time -1 Theme +1
meat.n.01",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p80/d2061,SEQ2SEQ,The policeman is on duty.,"person.n.01   Role +1
soldier.n.01
time.n.08     EQU now
on_board.r.01 AttributeOf -3 Time -1",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
en/p80/d1879,SEQ2SEQ,It was three in the morning.,"time.n.08    ClockTime 02:30 PartOf +1 TPR now
morning.n.01",,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p80/d1924,SEQ2SEQ,I quit smoking two years ago.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   TPR now TAB +2
person.n.01 Quantity 2 Unit +1 TAB now
year.n.01",,0.875,0.7608695652173914,0.813953488372093,0.8857142857142857,0.775,0.8266666666666667
en/p80/d0792,SEQ2SEQ,The summit of the mountain is covered with snow.,"range.n.04 PartOf +1
range.n.04 PartOf -2
time.n.08  EQU now
cover.v.01 Destination -3 Time -1 Theme +1
snow.n.02",,0.8285714285714286,0.8787878787878788,0.8529411764705883,0.8666666666666667,0.9285714285714286,0.896551724137931
en/p80/d3233,SEQ2SEQ,He had no hat on.,"male.n.02
NEGATION     -1
have_on.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
hat.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p80/d2659,SEQ2SEQ,Her old cat is still alive.,"female.n.02
old.a.01    Value +
cat.n.01    Owner -2 Attribute -1
time.n.08   EQU now
alive.a.01  AttributeOf -2 Time -1",,0.7714285714285715,1.0,0.870967741935484,0.7666666666666667,1.0,0.8679245283018869
en/p80/d0928,SEQ2SEQ,There was an abandoned car by the river.,"be.v.03    Time +1 Theme +3 Location +4
time.n.08  TPR now
ad.n.01
paper.n.03",,0.8214285714285714,0.696969696969697,0.7540983606557378,0.8333333333333334,0.7142857142857143,0.7692307692307692
en/p80/d2937,SEQ2SEQ,She died from turbeculosis.,,pop from empty list,,,,,,
en/p80/d2008,SEQ2SEQ,The tsunami alert was cancelled.,"hard_disk.n.01
time.n.08      TPR now
rewrite.v.01   Patient -2 Time -1",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
en/p80/d1646,SEQ2SEQ,Tom paid by credit card.,"male.n.02        Name ""Tom""
pay.v.01         Agent -1 Time +1 Asset +2
time.n.08        TPR now
credit_card.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p80/d2093,SEQ2SEQ,It's much bigger than that.,"entity.n.01
time.n.08    EQU now
measure.n.02 Quantity +
heavy.a.05   AttributeOf -3 Degree -2 Degree -1 Value +",,0.8064516129032258,0.5952380952380952,0.684931506849315,0.8148148148148148,0.6111111111111112,0.6984126984126984
en/p80/d3301,SEQ2SEQ,What a wonderful sight!,"be.v.01     Theme +1 Co-Theme +3
entity.n.01
good.a.01   AttributeOf +1
shot.n.03",,0.88,0.88,0.88,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p80/d2793,SEQ2SEQ,Tom owns a car dealership.,"male.n.02  Name ""Tom""
have.v.04  Pivot -1 Time +1 Theme +2
time.n.08  EQU now
child.n.02 Quantity 10",,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.8518518518518519,0.7666666666666667,0.8070175438596491
en/p80/d3205,SEQ2SEQ,Tom nodded hesitantly.,"male.n.02     Name ""Tom""
bow.v.03      Agent -1 Time +1 Manner +2
time.n.08     TPR now
politely.r.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p80/d2594,SEQ2SEQ,Is the apple red?,"time.n.08   EQU now
entity.n.01
white.a.01  Time -2 ColourOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p80/d3469,SEQ2SEQ,They're beautiful.,"person.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p80/d2764,SEQ2SEQ,I was young and innocent.,"person.n.01 EQU speaker
time.n.08   TPR now
very.r.01   AttributeOf +2
fat.a.01    AttributeOf -3 Time -1",,0.8,0.6153846153846154,0.6956521739130435,0.8076923076923077,0.6176470588235294,0.7
en/p80/d0854,SEQ2SEQ,"He is a good boy, and he is very strong.","male.n.02
time.n.08     EQU now
very.r.01
handsome.a.01 AttributeOf -3 Time -2 Degree -1
CONTINUATION  -1
male.n.02     EQU -3
be.v.01       Theme -1 Time -3 Co-Theme +3
time.n.08     EQU now EQU -3
very.r.01
person.n.01   EQU -1",,0.8225806451612904,0.8225806451612904,0.8225806451612904,0.8113207547169812,0.8113207547169812,0.8113207547169812
en/p80/d1635,SEQ2SEQ,How many chromosomes does a human being have?,"watch.n.01 Quantity ?
time.n.08  EQU now
be.v.01    Theme -2 Time -1 Theme +1
zoo.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p80/d2549,SEQ2SEQ,How many subscribers does this magazine have?,"person.n.01     Quantity ? Role +1
inhabitant.n.01
time.n.08       EQU now
person.n.01     Role +1
pianist.n.01
have.v.02       Theme -4 Time -3 Pivot -1",,0.7560975609756098,0.8857142857142857,0.8157894736842105,0.7714285714285715,0.9,0.8307692307692307
en/p80/d1705,SEQ2SEQ,He asked for some money.,"male.n.02
buy.v.01   Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08  TPR now
money.n.01",,0.8620689655172413,0.9259259259259259,0.8928571428571429,0.88,0.9565217391304348,0.9166666666666666
en/p80/d3385,SEQ2SEQ,Tom has insomnia.,"male.n.02   Name ""Tom""
have.v.12   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
scurvy.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p80/d2009,SEQ2SEQ,Tom was turned down.,"male.n.02      Name ""Tom""
time.n.08      TPR now
brainwash.v.02 Patient -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p80/d2136,SEQ2SEQ,"As soon as Tom heard the phone, he answered it.","male.n.02   Time hearer Time +1
time.n.08   TPR now
ATTRIBUTION -1
male.n.02   Name ""Tom""
time.n.08   TSU now
phone.v.01  Time -4 Agent -2 Time -1 Theme +2
male.n.02   Name ""Tom""
entity.n.01 EQU -1",,0.4727272727272727,0.7027027027027027,0.5652173913043479,0.4791666666666667,0.71875,0.575
en/p80/d1640,SEQ2SEQ,His eyes are like those of a leopard.,"male.n.02
look_like.v.01 Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
manner.n.02    Creator +1
girl.n.01",,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.7857142857142857,0.6666666666666666,0.721311475409836
en/p80/d2462,SEQ2SEQ,"All of a sudden, my mother began to sing.","all_of_a_sudden.r.01
female.n.02
begin.v.01           Manner -2 Time +1 Result +2
time.n.08            TPR now
talk.v.01            Agent -3",,0.8484848484848485,0.6829268292682927,0.7567567567567567,0.8928571428571429,0.7142857142857143,0.7936507936507937
en/p80/d2306,SEQ2SEQ,I'm always thirsty.,"NEGATION    -1
time.n.08
NEGATION    -1
time.n.08   EQU now EQU -2
hungry.a.01 Experiencer -2 Time -1",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8333333333333334,0.6896551724137931,0.7547169811320755
en/p80/d3243,SEQ2SEQ,Tom's not very handsome.,"male.n.02     Name ""Tom""
NEGATION      -1
time.n.08     EQU now
very.r.01
handsome.a.01 AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p80/d1951,SEQ2SEQ,He is shy of strangers.,"male.n.02
time.n.08       EQU now
acquainted.a.01 Experiencer -2 Time -1 Stimulus +1
person.n.01     Role +1
stranger.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9642857142857143,0.9642857142857143,0.9642857142857143
en/p80/d2304,SEQ2SEQ,What a beautiful sunset!,"be.v.01     Theme +1 Co-Theme +3
entity.n.01
small.a.01  Value +
red.a.01    Attribute -1",,0.7777777777777778,0.84,0.8076923076923077,0.782608695652174,0.8571428571428571,0.8181818181818182
en/p80/d3100,SEQ2SEQ,Tom fastened his seat belt.,"male.n.02     Name ""Tom""
lose.v.05     Agent -1 Time +1 Theme +2
time.n.08     TPR now
seatbelt.n.01 User -3",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p80/d2303,SEQ2SEQ,They will be arriving by train at eleven.,"person.n.01
time.n.08   TSU now
arrive.v.01 Theme -2 Time -1 Destination +1
train.n.01",,0.9629629629629629,0.896551724137931,0.9285714285714286,0.9565217391304348,0.88,0.9166666666666666
en/p80/d0212,SEQ2SEQ,This is kind of interesting.,"entity.n.01
time.n.08    EQU now
kind_of.r.01
funny.a.01   AttributeOf -3 Time -2 Degree -1",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p80/d2481,SEQ2SEQ,I lent Tom a book about Germany.,"person.n.01  EQU speaker
lend.v.02    Agent -1 Time +1 Recipient +2 Theme +3 Beneficiary +4
time.n.08    TPR now
male.n.02
country.n.02 Name ""america""
english.n.01",,0.8837209302325582,0.8444444444444444,0.8636363636363636,0.8918918918918919,0.8461538461538461,0.868421052631579
en/p80/d1467,SEQ2SEQ,They're afraid of Tom.,"person.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
male.n.02   Name ""Tom""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p80/d1409,SEQ2SEQ,"My name's not 'girl,' either.","name.n.01 Bearer speaker
NEGATION  -1
be.v.06   Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
name.n.01 EQU ""Kuzey""",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9655172413793104,0.9655172413793104,0.9655172413793104
