pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p81/d1618,Tom folded the letter.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p81/d1395,How old was Elvis when he died?,0.5813953488372093,0.7575757575757576,0.6578947368421053,0.5945945945945946,0.7586206896551724,0.6666666666666667
en/p81/d1503,Tokyo is bustling with life.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p81/d2658,I'm sort of hungry.,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p81/d3488,My sister married a doctor.,0.8787878787878788,0.7073170731707317,0.7837837837837839,0.8571428571428571,0.6857142857142857,0.7619047619047619
en/p81/d2628,Tom grabbed the rope that was lowered from the helicopter.,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.7619047619047619,0.8888888888888888,0.8205128205128205
en/p81/d2183,How long is the Golden Gate Bridge?,0.5882352941176471,0.8,0.6779661016949153,0.5862068965517241,0.7727272727272727,0.6666666666666667
en/p81/d3088,She scowled at the rude salesman.,0.8285714285714286,0.7435897435897436,0.7837837837837838,0.8,0.7272727272727273,0.761904761904762
en/p81/d3429,The problem is being discussed now.,0.6666666666666666,0.8571428571428571,0.75,0.6956521739130435,0.8888888888888888,0.7804878048780488
en/p81/d2669,This car is going 60km an hour.,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8666666666666667,0.5531914893617021,0.6753246753246753
en/p81/d1391,With what radioactive substance was Eda Charlton injected in 1945?,0.7837837837837838,0.7435897435897436,0.7631578947368421,0.8125,0.7647058823529411,0.787878787878788
en/p81/d2799,They suspected nothing.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
en/p81/d0711,Reinventing Comics is a book by Scott McCloud.,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.75,0.75,0.75
en/p81/d2996,This plastic chair is very cheap.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p81/d1877,I put bait on the hook.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p81/d3017,That's theirs.,0.782608695652174,0.5454545454545454,0.6428571428571429,0.75,0.5357142857142857,0.6250000000000001
en/p81/d3340,Tom's name was on the box.,0.8275862068965517,0.6857142857142857,0.75,0.84,0.7,0.7636363636363636
en/p81/d3342,This bolt fits this nut.,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p81/d2593,There are some oranges on the table.,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.75,0.9130434782608695,0.8235294117647057
en/p81/d1884,I left home at seven.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p81/d1683,She's smarter than me.,0.8620689655172413,0.6944444444444444,0.7692307692307692,0.88,0.7096774193548387,0.7857142857142856
en/p81/d1444,Tom put a bunch of letters on Mary's desk.,0.8571428571428571,0.7346938775510204,0.7912087912087913,0.8611111111111112,0.7380952380952381,0.7948717948717949
en/p81/d2264,You're wearing your sweater inside out.,0.8048780487804879,0.8918918918918919,0.8461538461538461,0.8,0.875,0.8358208955223881
en/p81/d1474,Tom picked Mary up at the station.,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.90625,0.90625,0.90625
en/p81/d2887,Police arrested everyone in the room.,0.7878787878787878,0.7027027027027027,0.7428571428571429,0.75,0.65625,0.7
en/p81/d1788,Her father is an excellent pianist.,0.8484848484848485,0.5490196078431373,0.6666666666666667,0.8214285714285714,0.5348837209302325,0.647887323943662
en/p81/d0812,The death penalty should be abolished.,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8333333333333334,0.75,0.7894736842105262
en/p81/d2578,The dog sniffed the stick.,1.0,1.0,1.0,1.0,1.0,1.0
en/p81/d1392,Who is Allen Iverson?,0.782608695652174,0.5806451612903226,0.6666666666666667,0.8,0.5925925925925926,0.6808510638297872
en/p81/d2516,She is 8 months pregnant.,0.7741935483870968,0.6857142857142857,0.7272727272727272,0.7777777777777778,0.7,0.7368421052631577
en/p81/d1394,How did Julius Irving's son die?,0.7428571428571429,0.6046511627906976,0.6666666666666666,0.7333333333333333,0.5945945945945946,0.6567164179104478
en/p81/d3275,He is outgoing.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.8,0.8888888888888888,0.8421052631578948
en/p81/d1985,Naoko can run fast.,0.5172413793103449,0.6521739130434783,0.576923076923077,0.52,0.65,0.5777777777777778
en/p81/d2987,Melanie said that she likes swimming.,0.6976744186046512,0.5882352941176471,0.6382978723404256,0.7027027027027027,0.5909090909090909,0.6419753086419754
en/p81/d2583,I like that tie of yours.,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.8666666666666667,0.8125,0.8387096774193549
en/p81/d0761,A typhoon batters the Philippines.,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.84,0.7241379310344828,0.7777777777777777
en/p81/d0920,She's six years older than me.,0.8108108108108109,0.6,0.6896551724137931,0.8125,0.6046511627906976,0.6933333333333334
en/p81/d1855,I fished in the Thames River.,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p81/d2814,I'm not thirsty.,0.8695652173913043,0.8,0.8333333333333333,0.85,0.7727272727272727,0.8095238095238095
en/p81/d3425,Dan flossed his teeth.,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p81/d1568,The man slumped to the floor.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p81/d1902,What kind of gift do you want?,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.8666666666666667,0.8125,0.8387096774193549
en/p81/d1992,Are you still in love with your wife?,0.6829268292682927,0.7567567567567568,0.7179487179487181,0.6571428571428571,0.71875,0.6865671641791045
en/p81/d0931,Tom nodded.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9,0.9,0.9
en/p81/d2795,That hat cost around fifty dollars.,0.7272727272727273,0.5106382978723404,0.5999999999999999,0.6785714285714286,0.475,0.5588235294117648
en/p81/d1523,Tom is dyeing his hair.,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p81/d1398,Tom took off his gas mask.,0.9,0.9,0.9,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p81/d2127,That black bird is not a blackbird.,0.8148148148148148,0.6285714285714286,0.7096774193548386,0.782608695652174,0.6,0.6792452830188679
en/p81/d0837,He glanced at his watch.,0.6857142857142857,0.8571428571428571,0.7619047619047619,0.7,0.875,0.7777777777777777
en/p81/d2088,No one complained about it.,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8260869565217391,0.76,0.7916666666666667
en/p81/d3104,She dyed her white skirt red.,0.7021276595744681,0.8048780487804879,0.7500000000000001,0.7,0.8,0.7466666666666666
en/p81/d0213,He is proficient in Farsi.,0.7096774193548387,0.8148148148148148,0.7586206896551724,0.7407407407407407,0.8695652173913043,0.7999999999999999
en/p81/d0832,The cat was playing with a live mouse.,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p81/d1707,Bilal is taller than Karam.,0.8064516129032258,0.6578947368421053,0.7246376811594202,0.8518518518518519,0.696969696969697,0.7666666666666667
en/p81/d1718,He banged his knee.,0.6857142857142857,0.8571428571428571,0.7619047619047619,0.7,0.875,0.7777777777777777
en/p81/d2533,The coffee is nasty.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p81/d0760,MBUSA is based in New Yersey.,0.6216216216216216,0.7419354838709677,0.676470588235294,0.625,0.7407407407407407,0.6779661016949152
en/p81/d2546,The girl was sobbing in the corner of the schoolroom.,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8928571428571429,0.8928571428571429,0.8928571428571429
en/p81/d2175,She grilled a steak.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.84,0.9130434782608695,0.8749999999999999
en/p81/d2484,Tom has been to Boston a number of times.,0.6857142857142857,0.5333333333333333,0.6,0.7333333333333333,0.5641025641025641,0.6376811594202899
en/p81/d1871,What's your maiden name?,0.7777777777777778,0.6774193548387096,0.7241379310344828,0.782608695652174,0.6666666666666666,0.72
en/p81/d2436,She is going to Mount Tate.,0.6216216216216216,0.7931034482758621,0.696969696969697,0.625,0.8,0.7017543859649122
en/p81/d1878,I don't trust politicians.,0.8620689655172413,0.6756756756756757,0.7575757575757576,0.84,0.65625,0.736842105263158
en/p81/d1518,Tom folded his arms.,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p81/d2796,My mother boiled ten eggs.,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8333333333333334,0.78125,0.8064516129032259
en/p81/d1692,Mifune has named his dog Maggy May.,0.8157894736842105,0.8157894736842105,0.8157894736842104,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p81/d2149,Someone opened the window.,0.896551724137931,0.9629629629629629,0.9285714285714286,0.88,0.9565217391304348,0.9166666666666666
en/p81/d1389,How many inhabitants does Aruba have?,0.6829268292682927,0.7567567567567568,0.7179487179487181,0.6857142857142857,0.75,0.7164179104477612
en/p81/d1437,Stop kvetching!,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7777777777777778,0.7777777777777778,0.7777777777777778
en/p81/d3498,Tom brushed his teeth.,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p81/d0820,I am from Shikoku.,0.8695652173913043,0.6451612903225806,0.7407407407407407,0.85,0.6296296296296297,0.723404255319149
en/p81/d2615,Tom slipped on a banana peel.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p81/d2417,Tom stabbed Mary in the back.,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.875,0.875,0.875
en/p81/d2776,Tom goes jogging every morning.,0.6,0.6363636363636364,0.6176470588235293,0.6333333333333333,0.6551724137931034,0.6440677966101694
en/p81/d2443,Tom pulled the trigger.,0.896551724137931,0.896551724137931,0.896551724137931,0.96,0.96,0.96
en/p81/d1385,How much does a pill of extasy cost in Holland?,0.6170212765957447,0.6744186046511628,0.6444444444444444,0.675,0.7297297297297297,0.7012987012987014
en/p81/d0796,Whose dictionary is this?,0.8518518518518519,0.6571428571428571,0.7419354838709677,0.8260869565217391,0.6333333333333333,0.7169811320754716
en/p81/d2651,I'm always tired.,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.76,0.6551724137931034,0.7037037037037037
en/p81/d2222,Tom folded the letter and put it into the envelope.,0.7872340425531915,0.6271186440677966,0.6981132075471698,0.775,0.6078431372549019,0.6813186813186813
en/p81/d2247,I'm ordering pizza.,1.0,1.0,1.0,1.0,1.0,1.0
en/p81/d2278,Tom is donating blood.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p81/d3147,"I warned him, but he ignored the warning.",0.7755102040816326,0.6551724137931034,0.7102803738317757,0.7857142857142857,0.66,0.717391304347826
en/p81/d1844,I'll return at 6:30.,0.84,0.84,0.8399999999999999,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p81/d1966,What pretty eyes you have!,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9,0.9,0.9
en/p01/d1410,He wants you.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p81/d3208,Julio is swinging in the hammock that I hung under the old oak tree.,0.8032786885245902,0.6901408450704225,0.7424242424242424,0.8461538461538461,0.7213114754098361,0.7787610619469026
en/p01/d2142,The elephant was killed by the hunter.,0.9259259259259259,0.7575757575757576,0.8333333333333334,0.9130434782608695,0.75,0.8235294117647057
en/p01/d2144,Everyone knows everyone.,0.6896551724137931,0.5714285714285714,0.625,0.68,0.5483870967741935,0.6071428571428571
en/p01/d3445,He smiled.,0.8260869565217391,0.9047619047619048,0.8636363636363636,0.85,0.9444444444444444,0.8947368421052632
en/p01/d2921,I checked it twice.,0.8857142857142857,0.8378378378378378,0.8611111111111112,0.8666666666666667,0.8125,0.8387096774193549
en/p01/d2256,Drops dripped.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p01/d0047,The men are not climbing a mountain,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8260869565217391,0.76,0.7916666666666667
en/p01/d2101,Millie isn't eating an apple.,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
en/p01/d2455,I was coughing.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p01/d1238,Mr Jenninger will take the witness stand on 13 May.,0.6046511627906976,0.6666666666666666,0.6341463414634145,0.6216216216216216,0.6764705882352942,0.6478873239436619
en/p01/d0000,A animal is grazing in a field,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p01/d3289,Tom started running.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p01/d1618,Tom punished his children.,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p01/d1760,I'll put it somewhere safe.,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8285714285714286,0.8285714285714286,0.8285714285714286
en/p01/d0922,That boy showed no fear.,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.9130434782608695,0.84,0.8749999999999999
en/p01/d3298,Tom is unperturbed.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p01/d1625,I came at about six.,0.7142857142857143,0.8064516129032258,0.7575757575757576,0.7333333333333333,0.8148148148148148,0.7719298245614035
en/p01/d1657,Maria hid her face in her hands.,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.875,0.875,0.875
en/p01/d1395,What Liverpool club spawned the Beatles?,0.8648648648648649,0.8205128205128205,0.8421052631578947,0.875,0.8235294117647058,0.8484848484848485
en/p01/d2342,He was sharpening a knife.,0.7931034482758621,0.8518518518518519,0.8214285714285715,0.8,0.8695652173913043,0.8333333333333333
en/p01/d1682,The witch threw the toad into her cauldron.,0.9117647058823529,0.6888888888888889,0.7848101265822784,0.896551724137931,0.6842105263157895,0.7761194029850746
en/p01/d2407,He comes from France.,0.7096774193548387,0.7586206896551724,0.7333333333333333,0.7777777777777778,0.84,0.8076923076923077
en/p01/d0784,Bob was very happy.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p01/d0040,The animal with big eyes is voraciously eating,0.9487179487179487,0.9024390243902439,0.9249999999999999,0.9393939393939394,0.8857142857142857,0.9117647058823529
en/p01/d2800,Tom diced the carrots and added them to the stew.,0.7872340425531915,0.6271186440677966,0.6981132075471698,0.775,0.6078431372549019,0.6813186813186813
en/p01/d0030,A woman is playing the flute,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p01/d3414,There is a strange man at the door.,0.717948717948718,0.8484848484848485,0.7777777777777778,0.7575757575757576,0.8928571428571429,0.819672131147541
en/p01/d1766,I filled a vase with water.,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p01/d3508,This casino is losing money.,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p01/d1556,The war in Iraq broke out ten years ago.,0.7441860465116279,0.7111111111111111,0.7272727272727273,0.7567567567567568,0.717948717948718,0.736842105263158
en/p01/d1096,He broke down all at once.,0.6896551724137931,0.7407407407407407,0.7142857142857143,0.76,0.8260869565217391,0.7916666666666667
en/p01/d2708,"If you're tired, go to bed.",0.7714285714285715,0.675,0.72,0.7333333333333333,0.6285714285714286,0.6769230769230768
en/p01/d3319,He bores everybody.,0.6896551724137931,0.6451612903225806,0.6666666666666667,0.68,0.6296296296296297,0.6538461538461539
en/p01/d0926,Do you remember Mr. Saito?,0.8709677419354839,0.7297297297297297,0.7941176470588235,0.8888888888888888,0.75,0.8135593220338982
en/p01/d2661,Who are you insured with?,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.8,0.7407407407407407,0.7692307692307692
en/p01/d2713,Improved medical technology has been one of the spin-offs of the space program.,0.8,0.6792452830188679,0.7346938775510203,0.7894736842105263,0.6666666666666666,0.7228915662650601
en/p01/d0801,Do you have a credit card?,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p01/d2860,I'm not hungry right now.,0.5714285714285714,0.8,0.6666666666666666,0.5666666666666667,0.7727272727272727,0.6538461538461539
en/p01/d1812,The dentist pulled my bad tooth.,0.8823529411764706,0.7317073170731707,0.8,0.896551724137931,0.7428571428571429,0.8125
en/p01/d3103,She has hit the jackpot once again.,0.5853658536585366,0.8888888888888888,0.7058823529411764,0.6285714285714286,0.9565217391304348,0.7586206896551724
en/p01/d0875,"When I entered the room, she was playing the piano.",0.8367346938775511,0.8541666666666666,0.845360824742268,0.8571428571428571,0.8780487804878049,0.8674698795180722
en/p01/d1404,I don't know where Tom's office is.,0.8055555555555556,0.453125,0.58,0.8064516129032258,0.44642857142857145,0.5747126436781609
en/p01/d2124,I can't beat Tom at chess.,0.6216216216216216,0.696969696969697,0.6571428571428571,0.625,0.6896551724137931,0.6557377049180328
en/p01/d0877,Hi.,0.6,0.6,0.6,0.6153846153846154,0.6153846153846154,0.6153846153846154
en/p01/d3537,We went on foot.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p01/d2547,Can I borrow the hair dryer?,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.68,0.85,0.7555555555555556
en/p01/d2338,I bought a new pair of glasses.,0.7804878048780488,0.9142857142857143,0.8421052631578947,0.8,0.9333333333333333,0.8615384615384616
en/p01/d2966,Heather is a very beautiful girl.,0.8285714285714286,0.7073170731707317,0.7631578947368421,0.8333333333333334,0.7142857142857143,0.7692307692307692
en/p01/d2992,I ordered a book from London.,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9375,0.9375,0.9375
en/p01/d2062,Ted loves his wife Elizabeth.,0.7631578947368421,0.6590909090909091,0.7073170731707317,0.8181818181818182,0.7105263157894737,0.7605633802816901
en/p01/d2665,This damned computer won't work.,0.7777777777777778,0.7241379310344828,0.75,0.782608695652174,0.72,0.7499999999999999
en/p01/d1427,I'm very afraid.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p01/d2909,You're winning.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p01/d0912,Mom spread the table.,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.9130434782608695,0.75,0.8235294117647057
en/p01/d1489,You misled me.,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.84,0.7777777777777778,0.8076923076923077
en/p01/d2141,I've studied Japanese for five years.,0.8918918918918919,0.7674418604651163,0.825,0.90625,0.7837837837837838,0.8405797101449275
en/p01/d2874,It was risky.,0.782608695652174,0.8571428571428571,0.8181818181818182,0.75,0.8333333333333334,0.7894736842105262
en/p01/d3129,The restaurant is empty.,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p01/d2270,Is Tom busy?,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p01/d2906,A dog is sensitive to smell.,0.7777777777777778,0.6774193548387096,0.7241379310344828,0.782608695652174,0.6666666666666666,0.72
en/p01/d3260,He is not a good driver.,0.7586206896551724,0.5365853658536586,0.6285714285714286,0.76,0.5428571428571428,0.6333333333333332
en/p01/d1775,She used to love him.,0.5428571428571428,0.7037037037037037,0.6129032258064516,0.6,0.782608695652174,0.6792452830188679
en/p01/d2567,What kind of inhaler do you use?,0.9142857142857143,0.8648648648648649,0.888888888888889,0.9,0.84375,0.870967741935484
en/p01/d3450,I hate Justin Bieber.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p01/d2355,You are naughty.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p01/d0792,The baby is crawling.,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p01/d2941,"As soon as he sat down, he picked up the telephone.",0.5454545454545454,0.8823529411764706,0.6741573033707865,0.5531914893617021,0.896551724137931,0.6842105263157894
en/p01/d1908,We're unhappy.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p01/d2023,None of this was your fault.,0.7407407407407407,0.5405405405405406,0.625,0.6956521739130435,0.5,0.5818181818181818
en/p01/d2778,The dictionary contains about half a million words.,0.8461538461538461,0.8048780487804879,0.8250000000000001,0.8484848484848485,0.8,0.823529411764706
en/p01/d1554,He fells trees in the mountain.,0.8285714285714286,0.8787878787878788,0.8529411764705883,0.8333333333333334,0.8928571428571429,0.8620689655172413
en/p01/d1938,There were many students in the room.,0.7435897435897436,0.8285714285714286,0.7837837837837838,0.7575757575757576,0.8333333333333334,0.7936507936507938
en/p01/d1918,Sue picked up a pencil off the floor.,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p01/d1945,I write poems.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p01/d3555,Tom filled both glasses with wine.,0.7714285714285715,0.574468085106383,0.6585365853658536,0.8,0.5853658536585366,0.676056338028169
en/p01/d1794,How much does it cost him?,0.6097560975609756,0.7142857142857143,0.6578947368421052,0.6285714285714286,0.7333333333333333,0.6769230769230768
en/p01/d0881,I hate Mondays.,0.6774193548387096,0.84,0.75,0.6666666666666666,0.8181818181818182,0.7346938775510203
en/p01/d0060,Two people are kickboxing and spectators are watching,0.8,0.6222222222222222,0.7000000000000001,0.8,0.6153846153846154,0.6956521739130435
en/p01/d0913,He returned from China.,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7777777777777778,0.84,0.8076923076923077
en/p01/d1817,She's not a good cook.,0.7586206896551724,0.5365853658536586,0.6285714285714286,0.76,0.5428571428571428,0.6333333333333332
en/p01/d3362,Tom died three years ago.,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.75,0.7058823529411765,0.7272727272727272
en/p01/d3418,I struck the wall with my fist.,0.8048780487804879,0.8918918918918919,0.8461538461538461,0.8285714285714286,0.90625,0.8656716417910447
en/p01/d0925,It's very sticky.,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.8,0.8695652173913043,0.8333333333333333
en/p01/d3278,Liu Bei and Zhuge Liang are an unbeatable team.,0.8,0.5714285714285714,0.6666666666666666,0.8,0.5714285714285714,0.6666666666666666
en/p01/d0017,A man is lumping dough,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p01/d2965,I left the cat outside the house.,0.8857142857142857,0.7560975609756098,0.8157894736842105,0.9,0.7714285714285715,0.8307692307692307
en/p01/d3411,I hurt my elbow.,0.7714285714285715,0.8709677419354839,0.8181818181818182,0.7666666666666667,0.8518518518518519,0.8070175438596491
en/p01/d1934,The prince slew the dragon.,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8695652173913043,0.7142857142857143,0.7843137254901961
en/p01/d3213,I hate him.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p01/d2200,The express arrives at 6:30 p.m.,0.6206896551724138,0.782608695652174,0.6923076923076923,0.6,0.75,0.6666666666666665
en/p01/d2510,I bought a hat at the store.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p01/d2762,He used to love her.,0.5428571428571428,0.7037037037037037,0.6129032258064516,0.6,0.782608695652174,0.6792452830188679
en/p01/d3222,Tom is happy now.,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.72,0.9,0.7999999999999999
en/p01/d2073,The tree stopped growing.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p01/d2736,Tom grabbed his bag.,0.9,0.9,0.9,0.9615384615384616,0.9615384615384616,0.9615384615384616
en/p01/d2501,I'm sick of eating fast food.,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.8,0.8,0.8000000000000002
en/p01/d2679,The old woman exited the bus.,0.8484848484848485,0.8,0.823529411764706,0.8214285714285714,0.7666666666666667,0.793103448275862
en/p01/d1963,He is always smoking.,0.6551724137931034,0.6129032258064516,0.6333333333333333,0.68,0.6296296296296297,0.6538461538461539
en/p01/d1394,How many home runs did Babe Ruth hit?,0.5853658536585366,0.7741935483870968,0.6666666666666666,0.6285714285714286,0.8148148148148148,0.7096774193548386
en/p01/d2699,He cooked me dinner.,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667
en/p01/d1663,Tom knows Mary lied.,0.7837837837837838,0.6304347826086957,0.6987951807228915,0.8125,0.65,0.7222222222222223
en/p01/d2908,That farm belongs to the Jackson family.,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
en/p01/d1641,Tom's brilliant.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p01/d2746,Tom's dog is brown.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p01/d3240,No one's working.,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8888888888888888,0.8,0.8421052631578948
en/p01/d3026,Her teeth were white.,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p01/d0761,Pierce lives on E. 28th Street.,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p01/d2134,I am wetting my handkerchief.,0.8,0.9032258064516129,0.8484848484848486,0.8,0.8888888888888888,0.8421052631578948
en/p01/d2580,I've been dreaming of this trip for a long time.,0.8292682926829268,0.7906976744186046,0.8095238095238095,0.8571428571428571,0.8108108108108109,0.8333333333333334
en/p01/d2293,She's very tall.,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
en/p01/d1468,Mary called us.,0.8275862068965517,0.7741935483870968,0.7999999999999999,0.88,0.8148148148148148,0.8461538461538461
en/p01/d1897,Many peasants died during the drought.,0.8484848484848485,0.8,0.823529411764706,0.8214285714285714,0.7666666666666667,0.793103448275862
en/p01/d2625,Tom offered Mary a handkerchief.,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.90625,0.90625,0.90625
en/p01/d0096,Tony broke it.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.88,0.88,0.88
en/p01/d1978,Playing go is my favorite pastime.,0.7692307692307693,0.7317073170731707,0.7499999999999999,0.7878787878787878,0.7428571428571429,0.7647058823529412
en/p01/d0046,The man is racing for the lead,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p01/d3251,That's a nice T-shirt.,0.7931034482758621,0.696969696969697,0.7419354838709677,0.76,0.6785714285714286,0.7169811320754718
en/p01/d0007,A dog is licking a baby,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p01/d0935,The default value is zero.,0.7619047619047619,0.5517241379310345,0.64,0.7777777777777778,0.56,0.6511627906976745
