pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p00/d2318,SEQ2SEQ,Tom ertrinkt!,"male.n.02   Name ""Tom""
suffer.v.02 Experiencer -1 Time +1
time.n.08   EQU now",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p00/d1763,SEQ2SEQ,Ich habe meinen Stift verloren.,"person.n.01 EQU speaker
pen.n.01    Owner speaker
lose.v.01   Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
de/p00/d1567,SEQ2SEQ,Gestern bin ich in die Oper gegangen.,"day.n.03
day.n.03             TAB -1
time.n.08            TIN -1 TPR now
person.n.01          EQU speaker
wood.n.02
go.v.01              Time -3 Theme -2 Destination -1
terra_incognita.n.01 EQU now TIN -6",,,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449
de/p00/d1687,SEQ2SEQ,Tom arbeitet bei einem Ölkonzern.,"male.n.02    Name ""Tom""
work.v.02    Agent -1 Time +1 Co-Agent +2
time.n.08    EQU now
sawmill.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p00/d1906,SEQ2SEQ,Er benötigt Helfer.,"male.n.02
time.n.08 TPR now
help.v.01 Agent -2 Time -1",,,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.7142857142857143,0.45454545454545453,0.5555555555555556
de/p00/d0856,SEQ2SEQ,Wer ist er?,"person.n.01 EQU speaker
time.n.08   EQU now
be.v.01     Theme -2 Time -1 Co-Theme +1
male.n.02",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p00/d3251,SEQ2SEQ,Ich bin mit ihr verlobt.,"person.n.01 EQU speaker
time.n.08   EQU now
female.n.02
engage.v.05 Patient -3 Time -2 Co-Patient -1",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p00/d1897,SEQ2SEQ,Tom ist nass.,"male.n.02   Name ""Tom""
time.n.08   EQU now
fed_up.a.01 Experiencer -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p00/d1469,SEQ2SEQ,Das Haus ist abgebrannt.,"house.n.01
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
de/p00/d1424,SEQ2SEQ,Sie waren zufrieden.,"person.n.01
time.n.08      TPR now
satisfied.a.01 AttributeOf -2 Time -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p00/d2942,SEQ2SEQ,Meine Mutter hat mir einen Pullover gestrickt.,"person.n.01  Role +1
mother.n.01  Of speaker
sweater.n.01
make.v.01    Agent -3 Product -1 Time +1
time.n.08    TPR now",,,0.8285714285714286,0.6744186046511628,0.7435897435897435,0.8285714285714286,0.6744186046511628,0.7435897435897435
de/p00/d2531,SEQ2SEQ,Ist Murakami Haruki auch in Vietnam beliebt?,"time.n.08    EQU now
female.n.02  Name ""Rudolf""
country.n.02 Name ""kalifornischen""
popular.a.01 Time -3 AttributeOf -2 Location -1",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
de/p00/d0818,SEQ2SEQ,Ich mag den Schauspieler.,"person.n.01  EQU speaker
like.v.03    Experiencer -1 Time +1 Stimulus +2
time.n.08    EQU now
person.n.01  Role +1
actress.n.01",,,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286
de/p00/d1589,SEQ2SEQ,Maria ist gerade gegangen.,"female.n.02 Name ""Maria""
left.v.01   Theme -1 Time +1
time.n.08   TPR now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p00/d1853,SEQ2SEQ,Tom wirkt eingebildet.,"male.n.02      Name ""Tom""
time.n.08      EQU now
conceited.a.01 Experiencer -2 Time -1",,,0.782608695652174,0.6,0.6792452830188679,0.782608695652174,0.6,0.6792452830188679
de/p00/d2556,SEQ2SEQ,Ich kann jetzt nicht reden.,"person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
time.n.08   EQU now
talk.v.01   Agent -2 Time -1",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p00/d1842,SEQ2SEQ,Marie schnarcht.,"female.n.02  Name ""Maria""
unscrew.v.01 Agent -1 Time +1
time.n.08    TPR now",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p00/d0908,SEQ2SEQ,Ich habe die Goldmedaille gewonnen.,"person.n.01     EQU speaker
gold_medal.n.01
win.v.01        Agent -2 Theme -1 Time +1
time.n.08       TPR now",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p00/d1564,SEQ2SEQ,Ich habe einen großen Hund.,"person.n.01 EQU speaker
have.v.02   Pivot -1 Time +1 Theme +3
time.n.08   EQU now
big.a.01    Value +
dog.n.01    Attribute -1",,,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
de/p00/d0712,SEQ2SEQ,Kraft verkauft Celestial Seasonings.,"male.n.02        Name ""Null""
manufacture.v.01 Agent -1 Time +1 Result +2
time.n.08        TPR now
tournament.n.02",,,0.6206896551724138,0.5806451612903226,0.6000000000000001,0.6206896551724138,0.5806451612903226,0.6000000000000001
de/p00/d1777,SEQ2SEQ,Seine Schwester geht nicht nach Amerika.,"male.n.02
person.n.01 Role +1
sister.n.01 Of -2
NEGATION    -1
go.v.01     Theme -2 Time +1 Destination +2
time.n.08   EQU now
city.n.01   Name ""Amerika""",,,0.813953488372093,0.813953488372093,0.8139534883720931,0.813953488372093,0.813953488372093,0.8139534883720931
de/p00/d2275,SEQ2SEQ,Tom hat uns gestern besucht.,"male.n.02            Name ""Tom""
person.n.01          EQU speaker
day.n.03
day.n.03             TAB -1
time.n.08            TIN -1 TPR now
visit.v.01           Agent -5 Co-Agent -4 Time -1
terra_incognita.n.01 EQU now TIN -4",,,0.8431372549019608,0.8431372549019608,0.8431372549019607,0.8431372549019608,0.8431372549019608,0.8431372549019607
de/p00/d1895,SEQ2SEQ,Die Blätter fielen auf den Boden.,"leaf.n.01
fall.v.01   Theme -1 Time +1 Destination +2
time.n.08   TPR now
ground.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p00/d2046,SEQ2SEQ,"Ich hoffe, Tom stimmt zu.","person.n.01   EQU speaker
hope.v.01     Agent -1 Time +1
time.n.08     EQU now
ATTRIBUTION   -1
male.n.02     Name ""Tom""
schliefe.v.01 Time -2 Patient -1
time.n.08     EQU now EQU -3",,,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532
de/p00/d0952,SEQ2SEQ,Ich habe meinen Schlüssel verloren.,"person.n.01 EQU speaker
key.n.01    Owner speaker
lose.v.01   Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
de/p00/d3369,SEQ2SEQ,Wir hatten recht.,"person.n.01  EQU speaker
time.n.08    TPR now
correct.a.01 AttributeOf -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p00/d1659,SEQ2SEQ,Er spinnt Wolle.,"male.n.02
spin.v.01 Agent -1 Time +1 Material +2
time.n.08 EQU now
wool.n.02",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p00/d2252,SEQ2SEQ,Er gab auf.,"male.n.02
relent.v.01 Agent -1 Time +1
time.n.08   TPR now",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
de/p00/d2168,SEQ2SEQ,Tom reiste um Mitternacht ab.,"male.n.02 Name ""Tom""
go.v.01   Theme -1 Time +1
time.n.08 ClockTime 00:00 TSU now",,,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
de/p00/d2484,SEQ2SEQ,Ich bin auch siebzehn Jahre alt.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 17 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649
de/p00/d2847,SEQ2SEQ,Diese Schuhe sind etwas groß.,"shoe.n.01
time.n.08    EQU now
measure.n.02 Quantity -
groggy.a.01  Theme -3 Time -2 Value -1",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p00/d1718,SEQ2SEQ,Tom wurde verletzt.,"male.n.02    Name ""Tom""
time.n.08    TPR now
wounded.v.01 Experiencer -2 Time -1",,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
de/p00/d2579,SEQ2SEQ,Das ist unmöglich!,"entity.n.01
time.n.08      EQU now
dangerous.a.01 AttributeOf -2 Time -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
de/p00/d2720,SEQ2SEQ,Ich lüge nie.,"person.n.01 EQU speaker
NEGATION    -1
dream.v.01  Experiencer -1 Time +1
time.n.08   EQU now",,,0.76,0.76,0.76,0.76,0.76,0.76
de/p00/d1830,SEQ2SEQ,Ich bin nicht kreativ.,"person.n.01   EQU speaker
NEGATION      -1
time.n.08     EQU now
critical.a.01 AttributeOf -2 Time -1",,,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
de/p00/d2862,SEQ2SEQ,Tom trug einen Eimer Wasser.,"male.n.02   Name ""Tom""
wear.v.01   Agent -1 Time +1 Theme +3
time.n.08   TPR now
bucket.n.01
water.n.06  Colour -1",,,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715
de/p00/d2430,SEQ2SEQ,Tom fährt langsam.,"male.n.02   Name ""Tom""
drive.v.01  Agent -1 Time +1 Manner +2
time.n.08   EQU now
slowly.a.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p00/d0865,SEQ2SEQ,Ich habe erbrochen.,"person.n.01 EQU speaker
relent.v.01 Agent -1 Time +1
time.n.08   TPR now",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p00/d3156,SEQ2SEQ,Ich war zweimal in Amerika.,"person.n.01 EQU speaker
be.v.03     Theme -1 Time +1 Location +2
time.n.08   TPR now
city.n.01   Name ""Amerika""",,,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.8064516129032258,0.6410256410256411,0.7142857142857142
de/p00/d1598,SEQ2SEQ,Sie aß ihr Abendessen.,"female.n.02
water.v.02  Agent -1 Time +1 Recipient +2
time.n.08   TPR now
dinner.n.01 Owner -3",,,0.75,0.75,0.75,0.75,0.75,0.75
de/p00/d3178,SEQ2SEQ,Er kam um fünf Uhr zurück.,"male.n.02
arrive.v.01 Theme -1 Time +1
time.n.08   ClockTime 17:00 TPR now",,,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.8260869565217391,0.6551724137931034,0.7307692307692308
de/p00/d2111,SEQ2SEQ,Er lebt in der Stadt.,"male.n.02
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p00/d3105,SEQ2SEQ,Er ist kleiner als sein Vater.,"male.n.02
time.n.08   EQU now
short.a.03  AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 Role +1
father.n.01 Of -5",,,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.8536585365853658
de/p00/d0868,SEQ2SEQ,Sie hat drei Brüder.,"female.n.02
have.v.02   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
book.n.02   Quantity 3",,,0.7586206896551724,0.6285714285714286,0.6875,0.7586206896551724,0.6285714285714286,0.6875
de/p00/d2170,SEQ2SEQ,Ich bin in Russland.,"person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""Russland""",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
de/p00/d2727,SEQ2SEQ,Wir dösen weg.,"person.n.01 EQU speaker
drive.v.01  Agent -1 Time +1
time.n.08   EQU now",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p00/d2984,SEQ2SEQ,Das ist aufregend.,"entity.n.01
time.n.08     EQU now
exciting.a.01 AttributeOf -2 Time -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
de/p00/d0766,SEQ2SEQ,Yunus gründete die Grameen Bank vor 30 Jahren.,"male.n.02 Name ""Yumi""
fill.v.01 Agent -1 Time +1 Destination +2 Value +3
time.n.08 TPR now
way.n.06  Name ""france""
bank.n.01",,,0.6486486486486487,0.5106382978723404,0.5714285714285715,0.6486486486486487,0.5106382978723404,0.5714285714285715
de/p00/d2759,SEQ2SEQ,Er sprang in den Zug.,"male.n.02
jump.v.01  Theme -1 Time +1 Destination +2
time.n.08  TPR now
train.n.01",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
de/p00/d2803,SEQ2SEQ,Mein Sohn wird die Arbeit übernehmen.,"person.n.01     Role +1
son.n.01        Of speaker
time.n.08       EQU now
work.n.01
übernehmen.v.01 Agent -4 Time -2 Theme -1",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p00/d0892,SEQ2SEQ,"Das ist die Frau, deren Autos gestohlen wurden.","entity.n.01 EQU now EQU +1
woman.n.01
person.n.01 Role +1
car.n.01    Owner -2
steal.v.01  Theme -3 Time +1
time.n.08   TPR now",,,0.7073170731707317,0.6170212765957447,0.6590909090909092,0.7073170731707317,0.6170212765957447,0.6590909090909092
de/p00/d0914,SEQ2SEQ,Sie ist Ministerpräsidentin von Finnland.,"female.n.02
time.n.08   EQU now
tall.a.01   Experiencer -2 Time -1 Stimulus +1
team.n.01",,,0.6296296296296297,0.4146341463414634,0.5,0.6296296296296297,0.4146341463414634,0.5
de/p00/d1948,SEQ2SEQ,Die Kubikwurzel von siebenundzwanzig ist drei.,"goldmünze.n.01 Attribute +1
old.a.01       Value +1
measure.n.02   Quantity 3 Unit ""year""",,,0.30434782608695654,0.4117647058823529,0.35,0.30434782608695654,0.4117647058823529,0.35
de/p00/d3130,SEQ2SEQ,Dieser Zug fährt um neun Uhr ab.,"train.n.01
leave.v.01 Theme -1 Time +1
time.n.08  ClockTime 09:00 TSU now",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
de/p00/d3516,SEQ2SEQ,Ich bin kaputt.,"person.n.01 EQU speaker
time.n.08   EQU now
broken.a.01 AttributeOf -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
de/p00/d1660,SEQ2SEQ,Ich bin überaus faul.,"person.n.01  EQU speaker
time.n.08    EQU now
totally.r.01
lazy.a.01    AttributeOf -3 Time -2 Degree -1",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p00/d3036,SEQ2SEQ,Ich hänge meinen Mantel hinter der Tür auf.,"person.n.01 EQU speaker
iron.v.01   Agent -1 Time +1 Patient +2 Destination +3
time.n.08   EQU now
coat.n.01   User speaker
door.n.01",,,0.7297297297297297,0.627906976744186,0.675,0.7297297297297297,0.627906976744186,0.675
de/p00/d1164,SEQ2SEQ,Fünf Ringe,"shit.n.01 Time +1 Patient +2
time.n.08 TPR now
ring.n.01",,,0.3333333333333333,0.4666666666666667,0.3888888888888889,0.3333333333333333,0.4666666666666667,0.3888888888888889
de/p00/d2523,SEQ2SEQ,Keisuke ist größer als ich.,"male.n.02   Name ""Keisuke""
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579
de/p00/d1738,SEQ2SEQ,Tom ist ein verbreiteter Name.,"male.n.02         Name ""Tom""
be.v.01           Theme -1 Time +1 Co-Theme +3
time.n.08         EQU now
verbreiteter.a.01 Theme +1
name.n.01",,,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857
de/p00/d1514,SEQ2SEQ,Tom kennt mich nicht.,"male.n.02   Name ""Tom""
NEGATION    -1
know.v.04   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01 EQU speaker",,,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788
de/p00/d3204,SEQ2SEQ,Sie säubert das Buch.,"female.n.02
wash.v.01   Agent -1 Time +1 Source +2
time.n.08   TPR now
book.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p00/d0896,SEQ2SEQ,Er macht das Fenster auf.,"male.n.02
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
window.n.01",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
de/p00/d0835,SEQ2SEQ,Sein Bruder war gemein zu mir.,"male.n.02
person.n.01  Role +1
brother.n.01 Of -2
time.n.08    TPR now
patient.a.01 AttributeOf -3 Time -1",,,0.7878787878787878,0.6341463414634146,0.7027027027027027,0.7878787878787878,0.6341463414634146,0.7027027027027027
de/p00/d0841,SEQ2SEQ,Er ist einen Kopf größer als ich.,"male.n.02
time.n.08   EQU now
head.n.01
tall.a.01   Time -2 AttributeOf -3 Degree -1 Degree +1
more.r.01   Theme -4 Value -3 Co-Theme +1
person.n.01 EQU speaker",,,0.7906976744186046,0.68,0.7311827956989247,0.7906976744186046,0.68,0.7311827956989247
de/p00/d2143,SEQ2SEQ,Die Puppe hat auf dem Boden gelegen.,"doll.n.01
ground.n.01
lie.v.02    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
de/p00/d3526,SEQ2SEQ,Ich bewundere sein Talent.,"person.n.01 EQU speaker
admire.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
talent.n.01",,,0.8275862068965517,0.6857142857142857,0.75,0.8275862068965517,0.6857142857142857,0.75
de/p00/d2721,SEQ2SEQ,Dieser Politiker ist ein alter Fuchs.,"person.n.01     Role +1
politician.n.02
be.v.01         Theme -2 Time +1 Co-Theme +3
time.n.08       EQU now
old.a.01        AttributeOf +1
person.n.01     Role +1
fox.n.01",,,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555
de/p00/d2114,SEQ2SEQ,Der Sturm ließ nach.,"storm.n.01
belong.v.01 Theme -1 Time +1
time.n.08   EQU now",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
de/p00/d3523,SEQ2SEQ,Tom verdrehte die Wahrheit.,"male.n.02    Name ""Tom""
grimace.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
truth.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
de/p00/d3142,SEQ2SEQ,Toms Rede war gut.,"male.n.02   Name ""Tom""
speech.n.01 Creator -1
time.n.08   TPR now
good.a.01   AttributeOf -2 Time -1",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
de/p00/d1829,SEQ2SEQ,Ich unterstützte ihn.,"person.n.01 EQU speaker
iron.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
de/p00/d1155,SEQ2SEQ,Die Pfadfinder liefen ins Gebäude.,"person.n.01    Role +1
conductor.n.01
go.v.01        Theme -2 Time +1 Destination +2
time.n.08      TPR now
island.n.01",,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
de/p00/d3192,SEQ2SEQ,Er ist gut.,"male.n.02
time.n.08 EQU now
good.a.08 AttributeOf -2 Time -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
de/p00/d1633,SEQ2SEQ,Sie hat 2000 Bücher.,"female.n.02
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
book.n.02   Quantity 2000",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p00/d2412,SEQ2SEQ,Sein Hund rennt im Hof.,"male.n.02
dog.n.01  Owner -1
run.v.01  Theme -1 Time +1 Location +2
time.n.08 TPR now
yard.n.01",,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p00/d3546,SEQ2SEQ,Der Affe entkam aus seinem Käfig.,"monkey.n.01
escape.v.01 Theme -1 Time +1 Source +3
time.n.08   TPR now
male.n.02
back.n.01   PartOf -1",,,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
de/p00/d0867,SEQ2SEQ,Ich möchte mit Scheck bezahlen.,"person.n.01 EQU speaker
time.n.08   EQU now
cheque.n.01
pay.v.01    Agent -3 Time -2 Instrument -1",,,0.7931034482758621,0.6388888888888888,0.7076923076923076,0.7931034482758621,0.6388888888888888,0.7076923076923076
de/p40/d2568,SEQ2SEQ,Er ist bei Frauen beliebt.,"male.n.02
time.n.08    EQU now
woman.n.01
popular.a.01 Stimulus -3 Time -2 Experiencer -1",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
de/p40/d2722,SEQ2SEQ,Auf dem Schreibtisch sind ein paar Bücher.,"desk.n.01
be.v.01    Theme -1 Time +1 Co-Theme +2
time.n.08  EQU now
house.n.01 Quantity -",,,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
de/p00/d0826,SEQ2SEQ,Mein Onkel hat mir dieses Buch gekauft.,"person.n.01 Role +1
uncle.n.01  Of speaker
book.n.02
buy.v.01    Agent -3 Beneficiary -1 Time +1
time.n.08   TPR now",,,0.8285714285714286,0.6744186046511628,0.7435897435897435,0.8285714285714286,0.6744186046511628,0.7435897435897435
de/p40/d1759,SEQ2SEQ,Tom fing den Ball.,"male.n.02  Name ""Tom""
catch.v.08 Agent -1 Time +1 Theme +2
time.n.08  TPR now
ball.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p40/d0897,SEQ2SEQ,Die Aussicht vom Gipfel ist sehr schön.,"view.n.01
summit.n.01    EQU -1
time.n.08      EQU now
very.r.01
beautiful.a.01 AttributeOf -3 Time -2 Degree -1",,,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
de/p40/d0815,SEQ2SEQ,Meine Armbanduhr ist sehr genau.,"watch.n.01  Owner speaker
time.n.08   EQU now
very.r.01
simple.a.01 AttributeOf -3 Time -2 Degree -1",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
de/p40/d0769,SEQ2SEQ,Ich bin überhaupt nicht überzeugt.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
happy.a.01  Experiencer -2 Time -1",,,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
de/p40/d1506,SEQ2SEQ,Jeder lügt.,"NEGATION    -1
person.n.01
NEGATION    -1
smile.v.01  Agent -1 Time +1
time.n.08   TPR now",,,0.76,0.76,0.76,0.76,0.76,0.76
de/p40/d2270,SEQ2SEQ,Millionen von Menschen in den Vereinigten Staaten sind arbeitslos.,"quantity.n.01       MOR 2000000
person.n.01         Quantity -1 Location +1
state.n.01          Name ""Amazon""
entity.n.01         Source -2
time.n.08           EQU now
arsenverseucht.a.01 Theme -5 Time -1",,,0.627906976744186,0.7297297297297297,0.675,0.627906976744186,0.7297297297297297,0.675
de/p40/d0955,SEQ2SEQ,Es ist besetzt.,"rain.v.01 Time +1
time.n.08 TPR now",,,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.6666666666666666,0.47619047619047616,0.5555555555555556
de/p40/d0821,SEQ2SEQ,Ich habe ein paar Bücher.,"person.n.01   EQU speaker
have.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
person.n.01   Quantity - Role +1
daughter.n.01",,,0.6486486486486487,0.7741935483870968,0.7058823529411764,0.6486486486486487,0.7741935483870968,0.7058823529411764
de/p40/d3499,SEQ2SEQ,Er hat um sein Haus einen Zaun errichtet.,"male.n.02
time.n.08  TPR now
house.n.01 User -2
fence.n.01
build.v.01 Product -4 Time -3 Beneficiary -1",,,0.7878787878787878,0.65,0.7123287671232875,0.7878787878787878,0.65,0.7123287671232875
de/p40/d3213,SEQ2SEQ,Tom ist äußerst romantisch.,"male.n.02      Name ""Tom""
time.n.08      EQU now
extremely.r.01
romantic.a.02  AttributeOf -3 Time -2 Degree -1",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p40/d3100,SEQ2SEQ,Sie liebt Eichhörnchen.,"female.n.02
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
cheese.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
de/p40/d0804,SEQ2SEQ,Wie lang ist diese Brücke?,"pencil.n.01    EQU ?
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
de/p40/d1399,SEQ2SEQ,Tom ist wütend auf uns.,"male.n.02   Name ""Tom""
time.n.08   EQU now
angry.a.01  Experiencer -2 Time -1 Stimulus +1
person.n.01 EQU speaker",,,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839
