pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p80/d1467,GREW,Ze zijn bang voor Tom.,"time.n.08   EQU now
person.n.01
bang.v.01   Time -2 AttributeOf -1 Stimulus +1
female.n.02 Name Tom.",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
nl/p80/d0797,GREW,Dit boek is geschreven in het Engels.,"time.n.08      EQU now
boek.n.01
schrijven.v.01 Time -2 Theme -1 Location +1
female.n.02    Name Engels",,0.7241379310344828,0.7777777777777778,0.75,0.72,0.782608695652174,0.7499999999999999
nl/p80/d2606,GREW,Mijn oom is rijk.,"time.n.08   EQU now
person.n.01 EQU speaker
oom.n.01    Role -1
rijk.a.01   Time -3 AttributeOf -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p80/d2764,GREW,Ik was jong en onschuldig.,"time.n.08       EQU now
person.n.01     EQU speaker
jong.a.01       Time -2 AttributeOf -1 Value +1
onschuldig.a.01",,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.84,0.6176470588235294,0.711864406779661
nl/p80/d2034,GREW,Wie helpt haar?,"time.n.08   EQU now
person.n.01
helpen.v.01 Time -2 Agent -1 Time +1
person.n.01",,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.8695652173913043,0.8,0.8333333333333333
nl/p80/d1888,GREW,Ik ben dik.,"time.n.08   EQU now
person.n.01 EQU speaker
dik.a.01    Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
nl/p80/d3476,GREW,Iedereen maakt fouten.,"time.n.08   EQU now
person.n.01
maken.v.01  Time -2 Agent -1 Theme +1
fout.n.01",,0.8148148148148148,0.7096774193548387,0.7586206896551724,0.8260869565217391,0.7037037037037037,0.76
nl/p80/d0854,GREW,Het is een goede jongen en hij is heel sterk.,"time.n.08   EQU now
person.n.01
goed.a.01
jongen.n.01 Time -3 Theme -2 Attribute -1 Agent +3
person.n.01
heel.n.01
sterk.a.01  AttributeOf -2 Agent -1",,0.6666666666666666,0.4838709677419355,0.5607476635514019,0.6842105263157895,0.49056603773584906,0.5714285714285714
nl/p80/d0831,GREW,Plots gingen de lichten uit.,"time.n.08     TPR now
plots.r.01
gaan_uit.v.01 Time -2 Manner -1 Theme +1
licht.n.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p80/d3239,GREW,Tom heeft een krant gekocht.,"time.n.08   EQU now
female.n.02 Name Tom
krant.n.01
kopen.v.01  Time -3 Agent -2 Theme -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p80/d3313,GREW,Ik ben helemaal alleen.,"time.n.08     EQU now
person.n.01   EQU speaker
helemaal.r.01
alleen.r.01   Time -3 AttributeOf -2 Value -1",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p80/d0823,GREW,Ik lees stripboeken.,"time.n.08       EQU now
person.n.01     EQU speaker
lezen.v.01      Time -2 Agent -1 Theme +1
strip_boek.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
nl/p01/d0922,GREW,Die jongen toonde geen angst.,"time.n.08   TPR now
jongen.n.01
tonen.v.01  Time -2 Theme -1 Theme +1
angst.n.01",,0.7407407407407407,0.6896551724137931,0.7142857142857143,0.7391304347826086,0.68,0.7083333333333334
nl/p80/d3529,GREW,Een miljard volwassenen zijn analfabeten.,"time.n.08       EQU now
miljard.n.01    Agent +1
volwassen.v.01
analfabeet.n.01 Time -3 Theme -2",,0.6296296296296297,0.7391304347826086,0.68,0.6086956521739131,0.7,0.6511627906976744
nl/p80/d2720,GREW,We moeten de bewijzen vernietigen.,"time.n.08        EQU now
person.n.01      EQU speaker
bewijs.n.01
vernietigen.v.01 Time -3 Agent -2 Theme -1",,0.5172413793103449,0.6521739130434783,0.576923076923077,0.52,0.65,0.5777777777777778
nl/p80/d1464,GREW,Ik heb nog nooit een boek vertaald.,"time.n.08     EQU now
person.n.01   EQU speaker
nog.r.01
nooit.r.01    Value -1
boek.n.01
vertalen.v.01 Time -5 Agent -4 Manner -2 Theme -1",,0.5609756097560976,0.7419354838709677,0.638888888888889,0.5428571428571428,0.7037037037037037,0.6129032258064516
nl/p01/d3289,GREW,Tom begon te lopen.,"time.n.08     TPR now
female.n.02   Name Tom
beginnen.v.01 Time -2 Agent -1 Time +1
lopen.v.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8,0.8,0.8000000000000002
nl/p01/d1657,GREW,Maria verborg haar gezicht in haar handen.,"time.n.08      TPR now
female.n.02    Name Maria
verborgen.v.01 Time -2 Agent -1 Theme +1 Theme +2
gezicht.n.01   User -2
hand.n.01      User -3",,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.84375,0.84375,0.84375
nl/p01/d0784,GREW,Bob was heel blij.,"time.n.08   EQU now
female.n.02 Name Bob
heel.n.01
blij.a.01   Time -3 AttributeOf -2 Agent -1",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.72,0.72,0.72
nl/p01/d0877,GREW,Hoi.,"time.n.08 EQU now
hoi.n.01  Time -1",,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.5384615384615384
nl/p01/d0801,GREW,Heeft u een kredietkaart?,"time.n.08          EQU now
hebben.v.01        Time -1 Agent +1 Theme +2
person.n.01        EQU hearer
krediet_kaart.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
nl/p01/d0912,GREW,Mama heeft de tafel gedekt.,"time.n.08   EQU now
female.n.02 Name Mama
tafel.n.01
dekken.v.01 Time -3 Agent -2 Theme -1",,0.6896551724137931,0.6060606060606061,0.6451612903225807,0.72,0.6428571428571429,0.6792452830188679
nl/p01/d2355,GREW,Jij bent ondeugend.,"time.n.08      EQU now
person.n.01    EQU hearer
ondeugend.a.01 Time -2 AttributeOf -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
nl/p01/d1817,GREW,Ze is geen goede kokkin.,"time.n.08   EQU now
person.n.01
goed.a.01
kokkin.n.01 Time -3 Theme -2 Attribute -1",,0.7777777777777778,0.5121951219512195,0.6176470588235294,0.782608695652174,0.5142857142857142,0.6206896551724138
nl/p01/d0925,GREW,Het is erg kleverig.,"time.n.08     EQU now
person.n.01
erg.a.01
kleverig.a.01 Time -3 AttributeOf -2 Agent -1",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174
nl/p01/d3292,GREW,Ik ben dertig jaar oud.,"time.n.08   EQU now
person.n.01 EQU speaker
jaar.n.01   Agent dertig
oud.a.01    Time -3 AttributeOf -2 Stimulus -1",,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8148148148148148,0.6875,0.7457627118644067
nl/p10/d0893,GREW,Oscar was mijn moeders hond.,"time.n.08   EQU now
female.n.02 Name Oscar
moeder.n.01 User -1
hond.n.01   Time -3 Theme -2 EQU -1",,0.7,0.4883720930232558,0.5753424657534246,0.7307692307692307,0.5135135135135135,0.6031746031746031
nl/p01/d0761,GREW,Pierce woont aan de E. 28th Street.,"time.n.08   EQU now
female.n.02 Name Pierce
wonen.v.01  Time -2 Agent -1 Location +1
female.n.02 Name E.",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p01/d0818,GREW,Ik heb het boek gekocht voor tien dollar.,"time.n.08   EQU now
person.n.01 EQU speaker
boek.n.01
kopen.v.01  Time -3 Agent -2 Theme -1 Theme +1
dollar.n.01 Agent tien",,0.8108108108108109,0.6976744186046512,0.75,0.8125,0.7027027027027027,0.7536231884057971
nl/p01/d2929,GREW,Mijn tas is heel zwaar.,"time.n.08   EQU now
person.n.01 EQU speaker
tas.n.01    Role -1
heel.n.01
zwaar.a.01  Time -4 AttributeOf -2 Agent -1",,0.6571428571428571,0.7931034482758621,0.71875,0.6333333333333333,0.76,0.6909090909090909
nl/p01/d1744,GREW,Toms huis is vernietigd door de orkaan.,"time.n.08        EQU now
toms.a.01
huis.n.01        Attribute -1
vernietigen.v.01 Time -3 Theme -1 Agent +1
orkaan.n.01",,0.696969696969697,0.6571428571428571,0.676470588235294,0.6785714285714286,0.6333333333333333,0.6551724137931035
nl/p01/d0958,GREW,Hallo.,"time.n.08  EQU now
hallo.n.01 Time -1",,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5384615384615384,0.5384615384615384,0.5384615384615384
nl/p01/d0937,GREW,Ik kom uit Portugal.,"time.n.08   EQU now
person.n.01 EQU speaker
komen.v.01  Time -2 Agent -1 Location +1
female.n.02 Name Portugal",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p01/d0713,GREW,Raman Raghav werkt als politieofficier.,"time.n.08             EQU now
female.n.02           Name Raman
werken.v.01           Time -2 Agent -1 Agent +1
politie_officier.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
nl/p01/d0845,GREW,Ze bewapenden zich met geweren.,"time.n.08       TPR now
person.n.01
bewapenden.v.01 Time -2 Agent -1 Agent +1 Theme +2
person.n.01
geweer.n.01",,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.8928571428571429,0.8928571428571429,0.8928571428571429
nl/p01/d0840,GREW,Hij gaf de hond een bot.,"time.n.08   TPR now
person.n.01
geven.v.01  Time -2 Agent -1 Agent +1 Theme +2
hond.n.01
bot.n.01",,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8214285714285714,0.8214285714285714,0.8214285714285714
nl/p10/d0853,GREW,Hij had een dochter.,"time.n.08    TPR now
person.n.01
hebben.v.01  Time -2 Agent -1 Theme +1
dochter.n.01",,0.8518518518518519,0.6571428571428571,0.7419354838709677,0.8260869565217391,0.6333333333333333,0.7169811320754716
nl/p10/d0825,GREW,Ik heb geen fiets.,"time.n.08   EQU now
person.n.01 EQU speaker
hebben.v.01 Time -2 Agent -1 Theme +1
fiets.n.01",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.8,0.7407407407407407,0.7692307692307692
nl/p10/d0899,GREW,Ik ben zo moe!,"time.n.08   EQU now
person.n.01 EQU speaker
zo.r.01
moe.a.01    Time -3 AttributeOf -2 Degree -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
nl/p10/d0827,GREW,Waar is de krant?,"time.n.08  EQU now
waar.r.01
zijn.v.01  Time -2 Manner -1 Theme +1
krant.n.01",,0.7777777777777778,0.7241379310344828,0.75,0.782608695652174,0.72,0.7499999999999999
nl/p10/d0798,GREW,Dit ziekenhuis heeft veel nieuwe apparatuur.,"time.n.08       EQU now
ziekenhuis.n.01
hebben.v.01     Time -2 Theme -1 Theme +2
nieuw.a.01
apparatuur.n.01 Attribute -1",,0.8181818181818182,0.7714285714285715,0.7941176470588236,0.8214285714285714,0.7666666666666667,0.793103448275862
nl/p10/d2714,GREW,Ze moeten naar school gaan.,"time.n.08   EQU now
person.n.01
school.n.02
gaan.v.01   Time -3 Agent -2 Theme -1",,0.5185185185185185,0.6666666666666666,0.5833333333333334,0.4782608695652174,0.6111111111111112,0.5365853658536586
nl/p10/d0956,GREW,Ik hou van Natasha.,"time.n.08   EQU now
person.n.01 EQU speaker
houden.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Natasha",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p10/d0789,GREW,Wie schreef dit boek?,"time.n.08      TPR now
person.n.01
schrijven.v.01 Time -2 Agent -1 Theme +1
boek.n.01",,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.8695652173913043,0.8,0.8333333333333333
nl/p10/d0929,GREW,Dit is Toms kanarie.,"time.n.08    EQU now
person.n.01
female.n.02  Name Toms
kanarie.n.01 Time -3 Theme -2 Time -1",,0.7586206896551724,0.6285714285714286,0.6875,0.76,0.6333333333333333,0.6909090909090909
nl/p10/d0842,GREW,Is hij een leerkracht?,"time.n.08        EQU now
person.n.01
leer_kracht.n.01 Time -2 Theme -1",,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.8333333333333334,0.5357142857142857,0.6521739130434783
nl/p10/d3217,GREW,Ik hou van hamburgers.,"time.n.08      EQU now
person.n.01    EQU speaker
houden.v.01    Time -2 Agent -1 Theme +1
hamburger.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
nl/p10/d0854,GREW,De postbode werd door die hond gebeten.,"time.n.08     EQU now
postbode.n.01
hond.n.01
binten.v.01   Time -3 Theme -2 Agent -1",,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.782608695652174,0.6428571428571429,0.7058823529411765
nl/p10/d1387,GREW,Wie is de bekendste internationale terrorist?,"time.n.08           EQU now
person.n.01
bekend.a.01
internationaal.a.01
terrorist.n.01      Time -4 Theme -3 Attribute -2 Attribute -1",,0.8484848484848485,0.5283018867924528,0.6511627906976744,0.8214285714285714,0.5111111111111111,0.6301369863013698
nl/p10/d0958,GREW,Wat kost deze stropdas?,"time.n.08     EQU now
person.n.01
kosten.v.01   Time -2 Time -1 Theme +1
stropdas.n.01",,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.8695652173913043,0.8,0.8333333333333333
nl/p10/d0869,GREW,Mijn schoenen zijn bruin.,"time.n.08   EQU now
person.n.01 EQU speaker
schoen.n.01 Role -1
bruin.a.01  Time -3 AttributeOf -1",,0.6551724137931034,0.8260869565217391,0.7307692307692308,0.64,0.8,0.7111111111111111
nl/p10/d2437,GREW,Ik zal niet spelen want ik heb mijn enkel verstuikt.,"time.n.08       EQU now
person.n.01     EQU speaker
niet.r.01
spelen.v.01     Time -3 Agent -2 Manner -1 Time +4
person.n.01     EQU speaker
person.n.01     EQU speaker
enkel.n.01      Role -1
verstuiken.v.01 Agent -3 Theme -1",,0.6140350877192983,0.625,0.6194690265486725,0.6122448979591837,0.6122448979591837,0.6122448979591837
nl/p10/d0782,GREW,De geur van lelies vulde de kamer.,"time.n.08   TPR now
geur.n.01   EQU +1
lelie.n.01
vullen.v.01 Time -3 Theme -2 Theme +1
kamer.n.01",,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7857142857142857,0.7857142857142857,0.7857142857142857
nl/p10/d0713,GREW,Baena Soares werd gearresteerd door de strijdkrachten.,"time.n.08         EQU now
female.n.02       Name Baena
arresteren.v.01   Time -2 Time -1 Agent +1
strijdkracht.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.76,0.76,0.76
nl/p10/d0829,GREW,De premier is opgestapt.,"time.n.08       EQU now
premier.n.01
op_stappen.v.01 Time -2 Theme -1",,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7777777777777778,0.6086956521739131,0.6829268292682927
nl/p10/d0830,GREW,Niemand kan hem overtreffen.,"time.n.08        EQU now
person.n.01
person.n.01
overtreffen.v.01 Time -3 Agent -2 Time -1",,0.4074074074074074,0.4782608695652174,0.44000000000000006,0.43478260869565216,0.5,0.46511627906976744
nl/p10/d0878,GREW,De hond is wit.,"time.n.08 EQU now
hond.n.01
wit.a.01  Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p10/d0887,GREW,Wie zingt dit liedje?,"time.n.08   EQU now
person.n.01
zingen.v.01 Time -2 Agent -1 Theme +1
lied.n.01",,0.8888888888888888,0.8275862068965517,0.8571428571428572,0.9130434782608695,0.84,0.8749999999999999
nl/p10/d0793,GREW,De hond is aan het sterven.,"time.n.08    EQU now
hond.n.01
sterven.v.01",,0.8947368421052632,0.8095238095238095,0.8500000000000001,0.875,0.7777777777777778,0.823529411764706
nl/p10/d0865,GREW,Hij is in Tokio.,"time.n.08   EQU now
person.n.01
female.n.02 Name Tokio",,0.8571428571428571,0.6206896551724138,0.7200000000000001,0.8888888888888888,0.64,0.7441860465116279
nl/p10/d2917,GREW,Niemand is perfect.,"time.n.08    EQU now
person.n.01
perfect.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.8695652173913043,0.909090909090909,0.9444444444444444,0.85,0.8947368421052632
nl/p10/d1927,GREW,Ik heb acht broers.,"time.n.08   EQU now
person.n.01 EQU speaker
hebben.v.01 Time -2 Agent -1 Theme +1
broer.n.01  Agent acht",,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8148148148148148,0.6875,0.7457627118644067
nl/p10/d2739,GREW,Deze weg is niet heel veilig.,"time.n.08   EQU now
weg.n.01
niet.r.01
heel.n.01
veilig.a.01 Time -4 AttributeOf -3 Degree -2 Agent -1",,0.6666666666666666,0.7586206896551724,0.7096774193548386,0.6428571428571429,0.72,0.6792452830188679
nl/p10/d3105,GREW,Misschien had Tom gelijk.,"time.n.08      TPR now
misschien.r.01
hebben.v.01    Time -2 Manner -1 Agent +1 Theme +2
female.n.02    Name Tom
gelijk.a.01",,0.4857142857142857,0.68,0.5666666666666667,0.5,0.6818181818181818,0.576923076923077
nl/p10/d0816,GREW,Mijn moedertaal is Japans.,"time.n.08       EQU now
person.n.01     EQU speaker
moedertaal.n.01 Role -1
female.n.02     Time -3 Theme -1",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.76,0.76,0.76
nl/p10/d1997,GREW,Ik heb u nooit gezien.,"time.n.08   EQU now
person.n.01 EQU speaker
person.n.01 EQU hearer
nooit.r.01
zien.v.01   Time -4 Agent -3 Time -2 Manner -1",,0.6756756756756757,0.7575757575757576,0.7142857142857142,0.65625,0.7241379310344828,0.6885245901639345
nl/p10/d1471,GREW,Ik ben niet Iers.,"time.n.08   EQU now
person.n.01 EQU speaker
niet.r.01
iersen.n.01 Time -3 Agent -2 Agent -1",,0.6551724137931034,0.5757575757575758,0.6129032258064515,0.68,0.5862068965517241,0.6296296296296295
nl/p10/d0795,GREW,John woont in New York.,"time.n.08   EQU now
female.n.02 Name John
wonen.v.01  Time -2 Agent -1 Location +1
female.n.02 Name New",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p10/d0831,GREW,Je zit in de verkeerde trein.,"time.n.08     EQU now
person.n.01   EQU hearer
zitten.v.01   Time -2 Agent -1 Theme +2
verkeerd.a.01
trein.n.01    Attribute -1",,0.8,0.8,0.8000000000000002,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p10/d3000,GREW,Het vuur brandt.,"time.n.08    EQU now
vuur.n.01
branden.v.01 Time -2 Theme -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p10/d1389,GREW,Hoe hoog is de Matterhorn?,"time.n.08   EQU now
hoe.r.01
hoog.a.01   Time -2 Degree -1 AttributeOf +1
female.n.02 Name Matterhorn",,0.6896551724137931,0.8,0.7407407407407408,0.72,0.8181818181818182,0.7659574468085107
nl/p10/d0883,GREW,Dit huis is beroemd.,"time.n.08    EQU now
huis.n.01
beroemd.a.01 Time -2 AttributeOf -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p10/d2336,GREW,De toren is vijftien meter hoog.,"time.n.08  EQU now
toren.n.01
meter.n.01 Agent vijftien
hoog.a.01  Time -3 AttributeOf -2 Stimulus -1",,0.7241379310344828,0.6,0.65625,0.72,0.6,0.6545454545454547
nl/p10/d2497,GREW,Hij wijdde zijn leven aan zijn bedrijf.,"time.n.08    TPR now
person.n.01
wijden.v.01  Time -2 Agent -1 Theme +2 Theme +4
person.n.01
leven.n.01   Role -1
person.n.01
bedrijf.n.01 Role -1",,0.5777777777777777,0.7428571428571429,0.65,0.6052631578947368,0.7666666666666667,0.676470588235294
nl/p10/d0802,GREW,Hij wil het geld.,"time.n.08   EQU now
person.n.01
willen.v.01 Time -2 Agent -1 Theme +1
geld.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p10/d0886,GREW,Is mijn uitleg duidelijk?,"time.n.08      EQU now
person.n.01    EQU speaker
uitleg.n.01    Role -1
duidelijk.a.01 Time -3 AttributeOf -1",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.68,0.85,0.7555555555555556
nl/p10/d2508,GREW,Hij werkt op het gebied van biologie.,"time.n.08     EQU now
person.n.01
werken.v.01   Time -2 Agent -1 Theme +2
gebied.n.01
biologie.n.01",,0.78125,0.7575757575757576,0.7692307692307692,0.8518518518518519,0.8214285714285714,0.8363636363636364
nl/p10/d0874,GREW,Hij was dapper.,"time.n.08   EQU now
person.n.01
dap.a.01    Time -2 AttributeOf -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p10/d2786,GREW,Hij wandelde langs de rivier.,"time.n.08     TPR now
person.n.01
wandelen.v.01 Time -2 Agent -1 Theme +1
rivier.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p21/d0905,GREW,Ik kon niet naar het verjaardagsfeestje komen.,"time.n.08             EQU now
person.n.01           EQU speaker
niet.r.01
verjaardag_feest.n.01
komen.v.01            Time -4 Agent -3 Manner -2 Theme -1",,0.42857142857142855,0.6,0.5,0.4,0.5454545454545454,0.4615384615384615
nl/p10/d0848,GREW,Zij fronste haar wenkbrouwen.,"time.n.08       TPR now
person.n.01
fronsen.v.01    Time -2 Agent -1 Theme +2
person.n.01
wenk_brouw.n.01 Role -1",,0.6060606060606061,0.7142857142857143,0.6557377049180327,0.6785714285714286,0.7916666666666666,0.7307692307692307
nl/p10/d1851,GREW,Ik ben groter.,"time.n.08   EQU now
person.n.01 EQU speaker
groot.a.01  Time -2 AttributeOf -1",,0.9565217391304348,0.7333333333333333,0.8301886792452831,0.95,0.7307692307692307,0.8260869565217392
nl/p21/d3073,GREW,De show was spannend.,"time.n.08     EQU now
show.v.04
spannend.a.01 Time -2 AttributeOf -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p21/d0922,GREW,Ik heb je nummer niet.,"time.n.08   EQU now
person.n.01 EQU speaker
hebben.v.01 Time -2 Agent -1 Theme +2 Manner +3
person.n.01 EQU hearer
nummer.n.01 Role -1
niet.r.01",,0.5581395348837209,0.7272727272727273,0.6315789473684211,0.5675675675675675,0.7241379310344828,0.6363636363636365
nl/p21/d0943,GREW,Hij betaalde met een creditcard.,"time.n.08       TPR now
person.n.01
betalen.v.01    Time -2 Agent -1 Theme +1
creditcard.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p10/d0879,GREW,Mayuko ontwierp haar eigen kleding.,"time.n.08      TPR now
female.n.02    Name Mayuko
ontwerpen.v.01 Time -2 Agent -1 Theme +2
eigen.a.01
kleding.n.01   User -3 Attribute -1",,0.7222222222222222,0.8666666666666667,0.7878787878787877,0.7419354838709677,0.8846153846153846,0.8070175438596492
nl/p21/d1918,GREW,Het wapen is niet geladen.,"time.n.08  EQU now
wapen.n.01
niet.r.01
laden.v.01 Time -3 Theme -2 Manner -1",,0.5185185185185185,0.6086956521739131,0.5599999999999999,0.5217391304347826,0.6,0.5581395348837209
nl/p21/d3322,GREW,Ook dat is giftig.,"time.n.08   EQU now
ook.r.01
person.n.01 Agent -1
giftig.a.01 Time -3 AttributeOf -1",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.782608695652174,0.782608695652174,0.782608695652174
nl/p21/d0875,GREW,Niemand woont in dit huis.,"time.n.08   EQU now
person.n.01
wonen.v.01  Time -2 Agent -1 Theme +1
huis.n.01",,0.8148148148148148,0.7586206896551724,0.7857142857142857,0.782608695652174,0.72,0.7499999999999999
nl/p21/d0913,GREW,Ik hou van chocoladeijs!,"time.n.08        EQU now
person.n.01      EQU speaker
houden.v.01      Time -2 Agent -1 Theme +1
chocoladeij.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
nl/p21/d2391,GREW,Ze eet iets.,"time.n.08   EQU now
person.n.01
eten.v.01   Time -2 Agent -1 Time +1
person.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p21/d0935,GREW,Deze brug lijkt stevig.,"time.n.08   EQU now
brug.n.01
lijken.v.01 Time -2 Theme -1 Theme +1
stevig.a.01",,0.7777777777777778,0.75,0.7636363636363638,0.8260869565217391,0.7916666666666666,0.8085106382978724
nl/p21/d0947,GREW,Wij zullen je bezoeken.,"time.n.08     EQU now
person.n.01   EQU speaker
person.n.01   EQU hearer
bezoeken.v.01 Time -3 Agent -2 Time -1",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p21/d0777,GREW,Het vuur is uitgegaan.,"time.n.08     EQU now
vuur.n.01
uit_gaan.v.01 Time -2 Theme -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p21/d3066,GREW,U bent langer dan ik.,"time.n.08   EQU now
person.n.01 EQU hearer
lang.a.01   Time -2 AttributeOf -1 Agent +1
person.n.01 EQU speaker",,0.9354838709677419,0.7631578947368421,0.8405797101449276,0.9259259259259259,0.7575757575757576,0.8333333333333334
nl/p21/d2985,GREW,Het condoom is kapot.,"time.n.08    EQU now
condoom.n.01
kapot.a.01   Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p21/d0807,GREW,Vier maal vijf is twintig.,"time.n.08    EQU now
maal.n.01    Agent vier Agent vijf
twintig.n.01 Time -2 Theme -1",,0.32,0.42105263157894735,0.3636363636363636,0.36363636363636365,0.47058823529411764,0.41025641025641024
nl/p21/d2484,GREW,Hij is ziek.,"time.n.08   EQU now
person.n.01
ziek.a.01   Time -2 AttributeOf -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888
nl/p21/d0837,GREW,Hij heeft maximum tienduizend dollar betaald.,"time.n.08    EQU now
person.n.01
maximum.n.01
dollar.n.01  Agent tienduizend
betalen.v.01 Time -4 Agent -3 Theme -2 Theme -1",,0.7428571428571429,0.5531914893617021,0.6341463414634146,0.7333333333333333,0.55,0.6285714285714286
nl/p21/d0894,GREW,Ze bezit tweeduizend boeken.,"time.n.08     EQU now
person.n.01
bezitten.v.01 Time -2 Agent -1 Theme +1
boek.n.01     Agent tweeduizend",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.76,0.76,0.76
nl/p21/d2399,GREW,De kat at de muis.,"time.n.08 EQU now
kat.n.01  Time -1 Agent +1 Theme +2
at.n.01
muis.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7391304347826086,0.7391304347826086,0.7391304347826085
nl/p21/d0950,GREW,Het is een val!,"time.n.08   EQU now
person.n.01
val.n.01    Time -2 Theme -1",,0.8571428571428571,0.6666666666666666,0.75,0.8333333333333334,0.6521739130434783,0.7317073170731708
