pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p02/d0712,SEQ2SEQ,Kraft heeft Celestial Seasonings verkocht.,"male.n.02   Name ""John""
live.v.01   Theme -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 Role +1
actor.n.01",,0.5428571428571428,0.6129032258064516,0.5757575757575757,0.5428571428571428,0.6129032258064516,0.5757575757575757
nl/p04/d0909,SEQ2SEQ,Ik ging naar Bali in de zomer.,"person.n.01 EQU speaker
live.v.01   Theme -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
prison.n.01",,,,,0.7419354838709677,0.6216216216216216,0.676470588235294
nl/p04/d0857,SEQ2SEQ,Hoi.,"person.n.01 Role +1
time.n.08   TPR now",,0.4,0.4,0.4000000000000001,0.4,0.4,0.4000000000000001
nl/p04/d0897,SEQ2SEQ,Ze houdt van hem.,"person.n.01
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.43478260869565216,0.37037037037037035,0.39999999999999997,0.43478260869565216,0.37037037037037035,0.39999999999999997
nl/p04/d2513,SEQ2SEQ,Mijn naam is Emily.,"mother_tongue.n.01 User speaker
time.n.08          EQU now
purple.a.01        ColourOf -2 Time -1",,0.6086956521739131,0.45161290322580644,0.5185185185185185,0.6086956521739131,0.45161290322580644,0.5185185185185185
nl/p73/d0791,SEQ2SEQ,De stad ligt aan de voet van de berg.,"telephone.n.01
ring.v.01      Theme -1 Time +1 Co-Theme +3
time.n.08      TPR now
measure.n.02   Quantity 2",,,,,0.5333333333333333,0.48484848484848486,0.507936507936508
nl/p04/d0843,SEQ2SEQ,Hij is oud.,"male.n.02
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.8095238095238095,0.7391304347826086,0.7727272727272727
nl/p04/d0787,SEQ2SEQ,Tom is een vriend van mij.,"male.n.02   Name ""Tom""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 EQU speaker",,0.8064516129032258,0.5813953488372093,0.6756756756756758,0.8064516129032258,0.5813953488372093,0.6756756756756758
nl/p94/d3533,SEQ2SEQ,Dat radiootje is niet groter dan een lucifersdoosje.,,'type',,,,,,
nl/p04/d1724,SEQ2SEQ,Ik ben bezig.,"person.n.01 EQU speaker
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p04/d0830,SEQ2SEQ,Niemand kan dit probleem oplossen.,"NEGATION    -1
person.n.01
NEGATION    -1
swim.v.01   Theme -1 Time +1
time.n.08   TPR now",,0.56,0.6086956521739131,0.5833333333333334,0.56,0.6086956521739131,0.5833333333333334
nl/p73/d0956,SEQ2SEQ,De rivier komt uit in de Pacifische oceaan.,"telephone.n.01
head.v.01      Theme -1 Time +1 Theme +2
time.n.08      TPR now
country.n.02   Name ""Metin Kaplan""",,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241
nl/p04/d2056,SEQ2SEQ,Tom fluistert iets tegen Mary.,"male.n.02 Name ""Tom""
buy.v.01  Agent -1 Time +1 Patient +2
time.n.08 TPR now
male.n.02 Name ""Tom""",,0.7096774193548387,0.5945945945945946,0.6470588235294118,0.7096774193548387,0.5945945945945946,0.6470588235294118
nl/p04/d0960,SEQ2SEQ,Dit is mijn fiets.,time.n.08 ClockTime 01:00 EQU now,,0.7272727272727273,0.27586206896551724,0.4,0.7272727272727273,0.27586206896551724,0.4
nl/p73/d0760,SEQ2SEQ,Louis Riel vermoordde Scott.,"male.n.02  Name ""Castro""
visit.v.04 Agent -1 Time +1 Location +2
time.n.08  TPR now
city.n.01  Name ""Japan""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
nl/p73/d2380,SEQ2SEQ,Tom streek zijn kleren.,"male.n.02   Name ""Tom""
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.6551724137931034,0.6333333333333333,0.6440677966101694,0.6551724137931034,0.6333333333333333,0.6440677966101694
nl/p94/d1905,SEQ2SEQ,Wie heeft radium ontdekt?,"person.n.01 Name ?
live.v.01   Theme -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p94/d0711,SEQ2SEQ,Koning Henry II verbood het steekspel.,"male.n.02 Name ""Maria""
live.v.01 Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Japan""",,0.6774193548387096,0.6,0.6363636363636364,0.6774193548387096,0.6,0.6363636363636364
nl/p94/d0759,SEQ2SEQ,Berlinguer volgde Natta op.,"male.n.02 Name ""Zhao""
die.v.01  Patient -1 Time +1 Location +2
time.n.08 TPR now
male.n.02 Name ""Parijs""",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
nl/p73/d2412,SEQ2SEQ,Die emmer lekt.,"rain.v.01 Time +1
time.n.08 TPR now",,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.6666666666666666,0.47619047619047616,0.5555555555555556
nl/p94/d0851,SEQ2SEQ,Bijen vliegen van bloem tot bloem.,"telephone.n.01
head.v.01      Theme -1 Time +1 Patient +2
time.n.08      TPR now
country.n.02   Name ""Starbucks""",,0.5862068965517241,0.5151515151515151,0.5483870967741935,0.5862068965517241,0.5151515151515151,0.5483870967741935
nl/p73/d1515,SEQ2SEQ,Ik heb het dak lichtblauw geverfd.,"person.n.01 EQU speaker
time.n.08
order.v.02  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7241379310344828,0.5833333333333334,0.6461538461538462,0.7241379310344828,0.5833333333333334,0.6461538461538462
nl/p94/d0934,SEQ2SEQ,Ik ben aan het dutten.,"person.n.01 EQU speaker
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
nl/p94/d0956,SEQ2SEQ,Ze speelt iedere dag tennis.,"person.n.01
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.5161290322580645,0.43243243243243246,0.47058823529411764,0.5161290322580645,0.43243243243243246,0.47058823529411764
nl/p35/d0875,SEQ2SEQ,Iedereen lachte hem uit.,,'type',,,,,,
nl/p35/d2693,SEQ2SEQ,Niemand houdt van oorlog.,,'type',,,,,,
nl/p94/d0899,SEQ2SEQ,Vijf plus twee is zeven.,"pie.n.01 Theme 2 Co-Theme 7
be.v.06  Location -1",,0.47058823529411764,0.42105263157894735,0.4444444444444444,0.47058823529411764,0.42105263157894735,0.4444444444444444
nl/p94/d0760,SEQ2SEQ,Nelson Beavers werkte voor Eurofins.,"male.n.02 Name ""Maria""
live.v.01 Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Japan""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
nl/p35/d0915,SEQ2SEQ,De kip heeft vier eieren gelegd.,,Invalid token found '-3' in line: measure.n.02 Quantity 2 Unit +1 -3 Time -2 Theme -1,,,,,,
nl/p94/d0872,SEQ2SEQ,Hij klopte op de gesloten deur.,"male.n.02
knock.v.02 Agent -1 Time +1 Patient +2
time.n.08  TPR now
door.n.01",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8518518518518519,0.696969696969697,0.7666666666666667
nl/p94/d0817,SEQ2SEQ,Ik heb met de actrice zelf gesproken.,"person.n.01 EQU speaker
person.n.01
buy.v.01    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7586206896551724,0.5365853658536586,0.6285714285714286,0.7586206896551724,0.5365853658536586,0.6285714285714286
nl/p94/d0906,SEQ2SEQ,Hij werd aangevallen door een haai.,"male.n.02
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.5517241379310345,0.5925925925925926,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.5714285714285714
nl/p94/d1965,SEQ2SEQ,Ze is getrouwd met een muzikant.,"person.n.01
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1",,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
nl/p95/d0712,SEQ2SEQ,Apple Inc. is gevestigd in San Jose.,"male.n.02    Name ""Belknap""
time.n.08    TPR now
be.v.03      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
country.n.02 Name ""Japan""",,,,,0.4358974358974359,0.5483870967741935,0.4857142857142857
nl/p95/d0797,SEQ2SEQ,Dit antwoord maakte hem woedend.,"entity.n.01
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.5217391304347826,0.35294117647058826,0.4210526315789474,0.5217391304347826,0.35294117647058826,0.4210526315789474
nl/p95/d0872,SEQ2SEQ,Hij klopte op de deur.,"male.n.02
knock.v.02 Agent -1 Time +1 Patient +2
time.n.08  TPR now
door.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p95/d1390,SEQ2SEQ,Wat was de voornaam van de vader van Gottfried Reinhardt?,"male.n.02 Name ?
be.v.02   Theme -1 Time +1 Theme +2
time.n.08 EQU now
male.n.02 Name ""Truckee River Trail""",,0.6774193548387096,0.42857142857142855,0.525,0.6774193548387096,0.42857142857142855,0.525
nl/p95/d0791,SEQ2SEQ,De oorlog duurde twee jaar.,"telephone.n.01
last.v.01      Theme -1 Time +1 Theme +2
time.n.08      TPR now
measure.n.02   Quantity 1876 TPR now",,0.7096774193548387,0.6285714285714286,0.6666666666666666,0.7096774193548387,0.6285714285714286,0.6666666666666666
nl/p95/d0953,SEQ2SEQ,Tom morste de melk.,"male.n.02 Name ""Tom""
play.v.01 Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p95/d2508,SEQ2SEQ,Tom gaf Mary een banaan.,"male.n.02   Name ""Tom""
buy.v.01    Agent -1 Time +1 Theme +2 Location +3
time.n.08   TPR now
person.n.01 Role +1
actor.n.01",,0.6666666666666666,0.6486486486486487,0.6575342465753425,0.6666666666666666,0.6486486486486487,0.6575342465753425
nl/p35/d0841,SEQ2SEQ,Hij heeft meer dan vijf woordenboeken.,"male.n.02
be.v.08      Theme -1 Time +1 Theme +3
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01",,0.6,0.5121951219512195,0.5526315789473684,0.6,0.5121951219512195,0.5526315789473684
nl/p35/d3280,SEQ2SEQ,Ik ben nu niet gewapend.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p35/d0856,SEQ2SEQ,Niemand is perfect.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.68,0.7391304347826086,0.7083333333333334,0.68,0.7391304347826086,0.7083333333333334
nl/p35/d0948,SEQ2SEQ,"Ik spreek Engels, Frans en Spaans.","person.n.01 EQU speaker
give.v.03   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
male.n.02
face.n.01",,0.6857142857142857,0.5106382978723404,0.5853658536585366,0.6857142857142857,0.5106382978723404,0.5853658536585366
nl/p03/d0877,SEQ2SEQ,Ze draagt een zonnebril.,"person.n.01
have.v.16   Experiencer -1 Time +1 Theme +2
time.n.08   EQU now",,,,,0.6086956521739131,0.5185185185185185,0.5599999999999999
nl/p03/d0849,SEQ2SEQ,Ze vergat de brief te posten.,"person.n.01
give.v.03   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
male.n.02
face.n.01",,0.6363636363636364,0.6176470588235294,0.6268656716417911,0.6363636363636364,0.6176470588235294,0.6268656716417911
nl/p03/d0787,SEQ2SEQ,Tom is groter dan zijn moeder.,"male.n.02   Name ""Tom""
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
person.n.01 Role +1
more.r.01   Theme -3 Time -1",,,,,,,
nl/p03/d0815,SEQ2SEQ,Het dak van mijn huis is rood.,"telephone.n.01
ring.v.01      Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    EQU speaker",,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
nl/p03/d2101,SEQ2SEQ,Het meer is heel diep.,"time.n.08 EQU now
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
nl/p03/d0805,SEQ2SEQ,Je mag mijn pen niet gebruiken.,"person.n.01     EQU speaker
NEGATION        -1
person.n.01
understand.v.01 Experiencer -2 Agent -1 Time +1
time.n.08       TPR now",,0.45161290322580644,0.5185185185185185,0.48275862068965514,0.45161290322580644,0.5185185185185185,0.48275862068965514
nl/p03/d0900,SEQ2SEQ,Ze lijdt aan een besmettelijke ziekte.,"person.n.01
have.v.16   Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01",,0.5555555555555556,0.45454545454545453,0.5,0.5555555555555556,0.45454545454545453,0.5
nl/p03/d0946,SEQ2SEQ,Er zijn ook Franse touristen.,"male.n.02
be.v.03     Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.7272727272727273,0.6857142857142857,0.7058823529411764,0.7272727272727273,0.6857142857142857,0.7058823529411764
nl/p03/d0873,SEQ2SEQ,Ik heb pijn aan mijn achterste.,"person.n.01  EQU speaker
have.v.16    Experiencer -1 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
brother.n.01 Of speaker",,0.5405405405405406,0.6451612903225806,0.588235294117647,0.5405405405405406,0.6451612903225806,0.588235294117647
nl/p03/d1650,SEQ2SEQ,Ik ben zeker dat hij zal slagen.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.4888888888888889,0.5641025641025641,0.6666666666666666,0.4888888888888889,0.5641025641025641
nl/p03/d0955,SEQ2SEQ,Je bent erg sexy.,"person.n.01 EQU hearer
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
nl/p03/d0925,SEQ2SEQ,Tom knoeide de melk.,"male.n.02  Name ""Tom""
smoke.v.01 Agent -1 Time +1 Stimulus +2
time.n.08  TPR now
male.n.02",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p03/d3041,SEQ2SEQ,Deze kaas heeft een scherpe smaak.,"entity.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Value +1",,,,,0.5652173913043478,0.3939393939393939,0.4642857142857143
nl/p03/d2382,SEQ2SEQ,Ik hou van de oceaan.,"person.n.01 EQU speaker
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
czech.n.03",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p03/d0884,SEQ2SEQ,Hij brouwde bier.,"male.n.02
knock.v.02 Agent -1 Time +1 Stimulus +2
time.n.08  TPR now",,,,,0.6956521739130435,0.5925925925925926,0.6399999999999999
nl/p03/d0766,SEQ2SEQ,Alfred Nobel vond in 1866 het dynamiet uit.,"male.n.02 Name ""Carl Smith""
die.v.01  Patient -1 Time +1 Theme +3
time.n.08 TPR now
male.n.02 Name ""Bell"" TPR now TPR now",,,,,0.5277777777777778,0.6129032258064516,0.5671641791044777
nl/p03/d0716,SEQ2SEQ,Charles de Gaulle overleed in 1970.,"male.n.02   Name ""Carl Smith""
die.v.01    Patient -1 Time +1 Location +2
time.n.08   TPR now
person.n.01 Role +1
dollar.n.01",,0.5428571428571428,0.76,0.6333333333333332,0.5428571428571428,0.76,0.6333333333333332
nl/p03/d0872,SEQ2SEQ,"Mr.
Smith kwam.","male.n.02 Name ""Maria""
live.v.01 Agent -1 Time +1 Location +2
time.n.08 TPR now
male.n.02 Name ""Japan""",,0.5806451612903226,0.6206896551724138,0.6000000000000001,0.5806451612903226,0.6206896551724138,0.6000000000000001
nl/p03/d3002,SEQ2SEQ,Tom is geen slechte trainer.,"male.n.02   Name ""Tom""
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
entity.n.01 Owner hearer
entity.n.01",,0.6944444444444444,0.5813953488372093,0.6329113924050633,0.6944444444444444,0.5813953488372093,0.6329113924050633
nl/p03/d0936,SEQ2SEQ,Betty heeft hem gedood.,"male.n.02   Name ""Bill""
time.n.08   TPR now
afraid.a.01 Experiencer -2 Stimulus -1",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
nl/p03/d0761,SEQ2SEQ,Pretoria ligt in Ivoorkust.,"male.n.02    Name ""Elaine""
be.v.03      Theme -1 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""Japan""",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
nl/p14/d1740,SEQ2SEQ,Niemand houdt van oorlog.,,'type',,,,,,
nl/p03/d0837,SEQ2SEQ,Hij heeft 1000 yen betaald voor dit boek.,"male.n.02
live.v.01    Theme -1 Time +1 Theme +3
time.n.08    TPR now
measure.n.02 Quantity 10 Unit +1
dollar.n.01",,0.7142857142857143,0.6097560975609756,0.6578947368421052,0.7142857142857143,0.6097560975609756,0.6578947368421052
nl/p03/d2059,SEQ2SEQ,Ik ben geen dertig jaar oud.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    TPR now
measure.n.02 Quantity 10 Unit +1
year.n.01
old.a.01     Theme -2 Time -1",,0.7368421052631579,0.717948717948718,0.7272727272727273,0.7368421052631579,0.717948717948718,0.7272727272727273
nl/p14/d0849,SEQ2SEQ,Ze ruimde de tafel af.,"person.n.01
give.v.03   Agent -1 Time +1 Patient +2 Destination +3
time.n.08   TPR now
ear.n.01",,,,,0.5517241379310345,0.5925925925925926,0.5714285714285714
nl/p42/d2163,SEQ2SEQ,Emily eet chips.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Location +2,,,,,,
nl/p14/d0898,SEQ2SEQ,Tokyo is groter als Rome,"male.n.02 Name ""Kate""
be.v.08   Theme -1 Time +1 Co-Theme +3
time.n.08 EQU now
male.n.02 Name ""Japan""",,,,,0.5,0.42105263157894735,0.45714285714285713
nl/p14/d0713,SEQ2SEQ,Italië versloeg Kazachstan.,"telephone.n.01
head.v.01      Patient -1 Time +1 Location +2
time.n.08      TPR now",,,,,0.6521739130434783,0.4838709677419355,0.5555555555555556
nl/p03/d0823,SEQ2SEQ,Ik ken niemand van hen.,"person.n.01 EQU speaker
NEGATION    -1
speak.v.03  Agent -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.7419354838709677,0.6216216216216216,0.676470588235294,0.7419354838709677,0.6216216216216216,0.676470588235294
nl/p03/d0903,SEQ2SEQ,Ik ben geboren in Rusland.,"person.n.01 EQU speaker
time.n.08   TPR now
direct.v.03 Theme -2 Time -1 Time +1
time.n.08   TPR now",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
nl/p03/d2401,SEQ2SEQ,Het is vijf voor vier.,time.n.08 ClockTime 10:50 EQU now,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
nl/p42/d0760,SEQ2SEQ,Hooper kocht een huis in Portland.,,"Invalid token found '-1' in line: male.n.02 Name ""Maria"" Title Agent -1 Time +1 Theme +2",,,,,,
nl/p03/d0880,SEQ2SEQ,Hij leert Chinees.,"male.n.02
knock.v.02  Agent -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
nl/p03/d2553,SEQ2SEQ,Ik zal de borden nog eens afwassen.,"person.n.01 EQU speaker
time.n.08   TPR now
afraid.a.01 Experiencer -2 Patient -1 Time +1
time.n.08   TPR now",,0.5483870967741935,0.5862068965517241,0.5666666666666665,0.5483870967741935,0.5862068965517241,0.5666666666666665
nl/p14/d2443,SEQ2SEQ,Ze waren erg aardig voor me.,"person.n.01
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6206896551724138,0.5142857142857142,0.5625,0.6206896551724138,0.5142857142857142,0.5625
nl/p14/d0716,SEQ2SEQ,Vladislav Listjev is in Moskou vermoord.,"male.n.02    Name ""Belknap""
time.n.08    TPR now
murder.v.01  Patient -2 Time -1 Theme +1
country.n.02 Name ""Metin Kaplan""",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7096774193548387,0.7096774193548387,0.7096774193548389
nl/p14/d0876,SEQ2SEQ,Ik heb dat telefoonummer opgeschreven.,"person.n.01 EQU speaker
pizza.n.01
order.v.02  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p14/d0953,SEQ2SEQ,Tom heeft geen creditcard.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.68,0.5483870967741935,0.6071428571428571,0.68,0.5483870967741935,0.6071428571428571
nl/p42/d0783,SEQ2SEQ,De Mississippirivier mondt uit in de Golf van Mexico.,"telephone.n.01
head.v.01      Theme -1 Time +1 Location +2
time.n.08      TPR now
prison.n.01",,0.6296296296296297,0.5483870967741935,0.5862068965517241,0.6296296296296297,0.5483870967741935,0.5862068965517241
nl/p42/d0838,SEQ2SEQ,Hij was totaal niet tevreden.,"male.n.02
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p42/d0828,SEQ2SEQ,Het sneeuwde van maandag tot vrijdag.,"telephone.n.01
ring.v.01      Theme -1 Time +1 Theme +2
time.n.08      TPR now
measure.n.02   Quantity 500",,0.5517241379310345,0.5161290322580645,0.5333333333333333,0.5517241379310345,0.5161290322580645,0.5333333333333333
nl/p14/d2301,SEQ2SEQ,Karel de Grote werd door de paus gekroond.,"male.n.02   Name ""Speed""
time.n.08   TPR now
murder.v.01 Patient -2 Time -1 Time +1
time.n.08   TPR now",,0.6129032258064516,0.5428571428571428,0.5757575757575757,0.6129032258064516,0.5428571428571428,0.5757575757575757
nl/p42/d0879,SEQ2SEQ,Er zijn 43 prefecturen in Japan.,"male.n.02
be.v.03      Theme -1 Time +1 Theme +3
time.n.08    EQU now
measure.n.02 Quantity 2",,,,,0.6333333333333333,0.6129032258064516,0.6229508196721313
nl/p42/d2986,SEQ2SEQ,Waar is Tom bang voor?,"time.n.08 EQU ?
be.v.03   Co-Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
male.n.02 Name ""Tom""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
nl/p42/d0712,SEQ2SEQ,André Henri Constant van Hasselt werd opgeleid in Maastricht.,"company.n.01 Name ""Carl Smith""
be.v.02      Theme -1 Time +1 Co-Theme +3
time.n.08    TPR now
male.n.02    Name ""Bell""
time.n.08    TPR now",,0.5263157894736842,0.6451612903225806,0.5797101449275363,0.5263157894736842,0.6451612903225806,0.5797101449275363
nl/p42/d2306,SEQ2SEQ,Er zijn eilanden in de zee.,"male.n.02
be.v.03      Theme -1 Time +1 Theme +2
time.n.08    EQU now
country.n.02 Name ""Japan""",,0.6206896551724138,0.6666666666666666,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.6428571428571429
nl/p74/d0858,SEQ2SEQ,Hij veegde het zweet van zijn gezicht af.,"male.n.02
put.v.01     Agent -1 Time +1 Patient +2 Destination +3
time.n.08    TPR now
measure.n.02 Quantity 10",,,,,0.6129032258064516,0.5588235294117647,0.5846153846153845
nl/p42/d2000,SEQ2SEQ,Het hemd moet worden gestreken.,"entity.n.01
NEGATION    -1
time.n.08
NEGATION    -1
POSSIBILITY -1
time.n.08   TPR now",,0.44,0.4782608695652174,0.4583333333333333,0.44,0.4782608695652174,0.4583333333333333
nl/p42/d2218,SEQ2SEQ,Tom mopperde.,"male.n.02   Name ""Tom""
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.5517241379310345,0.6956521739130435,0.6153846153846154,0.5517241379310345,0.6956521739130435,0.6153846153846154
nl/p42/d2885,SEQ2SEQ,Dromen katten?,"rain.v.01 Time +1
time.n.08 TPR now",,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.6666666666666666,0.47619047619047616,0.5555555555555556
nl/p42/d0945,SEQ2SEQ,Ik zal de appel eten.,"person.n.01 EQU speaker
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
time.n.08   TPR now",,0.5806451612903226,0.6206896551724138,0.6000000000000001,0.5806451612903226,0.6206896551724138,0.6000000000000001
nl/p74/d0893,SEQ2SEQ,De egel is een klein dier.,"telephone.n.01
be.v.03        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
measure.n.02   Quantity 2",,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.3448275862068966
nl/p74/d1561,SEQ2SEQ,Tom gooide de sleutels naar Mary.,"male.n.02 Name ""Tom""
buy.v.01  Agent -1 Time +1 Theme +2 Destination +3
time.n.08 TPR now
male.n.02 Name ""Japan""",,,,,0.696969696969697,0.6216216216216216,0.6571428571428571
nl/p42/d1926,SEQ2SEQ,Ze speelde een wals op de piano.,"person.n.01
give.v.03   Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
male.n.02
face.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p74/d1391,SEQ2SEQ,Waar overleed Irving Mitchell?,"male.n.02   Name ?
belong.v.05 Location -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02   Name ""Japan""",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
nl/p74/d0760,SEQ2SEQ,Mabel Normand speelde in The Extra Girl.,"male.n.02 Name ""Maria""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 TPR now
male.n.02 Name ""Parijs""",,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
nl/p22/d1390,SEQ2SEQ,Wie is de leider van de Algerijnse Gewapende Islamitische Groep?,"male.n.02    Name ?
be.v.02      Theme -1 Time +1 Theme +3
time.n.08    EQU now
city.n.01    Name ""greece""
bird.n.01    Source -1 Time +1 Location +3
time.n.08    TPR now
country.n.02 Name ""Parijs""",,,,,0.5925925925925926,0.6274509803921569,0.6095238095238096
