pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p03/d2059,SEQ2SEQ,Ik ben geen dertig jaar oud.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.38461538461538464,0.46875,,,
nl/p03/d0872,SEQ2SEQ,"Mr.
Smith kwam.","male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p03/d2553,SEQ2SEQ,Ik zal de borden nog eens afwassen.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.64,0.5517241379310345,0.5925925925925927,,,
nl/p03/d0946,SEQ2SEQ,Er zijn ook Franse touristen.,"person.n.01 Role +1
time.n.08   EQU now",,0.8,0.34285714285714286,0.48000000000000004,0.8,0.34285714285714286,0.48000000000000004
nl/p14/d2301,SEQ2SEQ,Karel de Grote werd door de paus gekroond.,,Invalid token found '-1' in line: male.n.02 Name User -1,,,,,,
nl/p03/d3041,SEQ2SEQ,Deze kaas heeft een scherpe smaak.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.5714285714285714,0.36363636363636365,0.4444444444444444
nl/p03/d0903,SEQ2SEQ,Ik ben geboren in Rusland.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p14/d0849,SEQ2SEQ,Ze ruimde de tafel af.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,,,
nl/p14/d0716,SEQ2SEQ,Vladislav Listjev is in Moskou vermoord.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p03/d0761,SEQ2SEQ,Pretoria ligt in Ivoorkust.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
nl/p03/d0936,SEQ2SEQ,Betty heeft hem gedood.,"male.n.02  Name ""Tom""
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
nl/p14/d0898,SEQ2SEQ,Tokyo is groter als Rome,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.52,0.34210526315789475,0.41269841269841273,,,
nl/p03/d0884,SEQ2SEQ,Hij brouwde bier.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
nl/p03/d0823,SEQ2SEQ,Ik ken niemand van hen.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.40540540540540543,0.5,0.6521739130434783,0.40540540540540543,0.5
nl/p14/d0876,SEQ2SEQ,Ik heb dat telefoonummer opgeschreven.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p03/d0880,SEQ2SEQ,Hij leert Chinees.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
nl/p14/d0713,SEQ2SEQ,Italië versloeg Kazachstan.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.52,0.41935483870967744,0.46428571428571425,,,
nl/p03/d2401,SEQ2SEQ,Het is vijf voor vier.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.38095238095238093,0.7272727272727273,0.5,0.38095238095238093,0.7272727272727273,0.5
nl/p42/d0783,SEQ2SEQ,De Mississippirivier mondt uit in de Golf van Mexico.,"entity.n.01
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   TPR now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,,,
nl/p14/d0953,SEQ2SEQ,Tom heeft geen creditcard.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.4838709677419355,0.5357142857142857,,,
nl/p14/d2443,SEQ2SEQ,Ze waren erg aardig voor me.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.4782608695652174,0.3142857142857143,0.3793103448275862,,,
nl/p74/d1391,SEQ2SEQ,Waar overleed Irving Mitchell?,,Invalid token found '-1' in line: male.n.02 Name User -1,,,,,,
nl/p42/d2986,SEQ2SEQ,Waar is Tom bang voor?,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p42/d0712,SEQ2SEQ,André Henri Constant van Hasselt werd opgeleid in Maastricht.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p42/d0760,SEQ2SEQ,Hooper kocht een huis in Portland.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.68,0.4594594594594595,0.5483870967741935,,,
nl/p42/d0828,SEQ2SEQ,Het sneeuwde van maandag tot vrijdag.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.45161290322580644,0.5384615384615384,0.6666666666666666,0.45161290322580644,0.5384615384615384
nl/p14/d1740,SEQ2SEQ,Niemand houdt van oorlog.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6086956521739131,0.4827586206896552,0.5384615384615384
nl/p42/d0879,SEQ2SEQ,Er zijn 43 prefecturen in Japan.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.6086956521739131,0.45161290322580644,0.5185185185185185,,,
nl/p74/d0760,SEQ2SEQ,Mabel Normand speelde in The Extra Girl.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.45161290322580644,0.5,,,
nl/p74/d0893,SEQ2SEQ,De egel is een klein dier.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 TPR now",,0.2608695652173913,0.20689655172413793,0.23076923076923075,,,
nl/p42/d2163,SEQ2SEQ,Emily eet chips.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
nl/p42/d0838,SEQ2SEQ,Hij was totaal niet tevreden.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
nl/p42/d2306,SEQ2SEQ,Er zijn eilanden in de zee.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.5238095238095238,0.4074074074074074,0.4583333333333333,0.5238095238095238,0.4074074074074074,0.4583333333333333
nl/p42/d1926,SEQ2SEQ,Ze speelde een wals op de piano.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6521739130434783,0.45454545454545453,0.5357142857142857,,,
nl/p74/d0858,SEQ2SEQ,Hij veegde het zweet van zijn gezicht af.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.47058823529411764,0.5614035087719297,,,
nl/p42/d2885,SEQ2SEQ,Dromen katten?,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5217391304347826,0.5714285714285714,0.5454545454545454,0.5217391304347826,0.5714285714285714,0.5454545454545454
nl/p22/d2444,SEQ2SEQ,Een vogel is aan het zingen in de boom.,,Invalid token found '-1' in line: male.n.02 Name User -1 Time +1 Theme +2,,,,,,
nl/p42/d2000,SEQ2SEQ,Het hemd moet worden gestreken.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
nl/p74/d1561,SEQ2SEQ,Tom gooide de sleutels naar Mary.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.72,0.4864864864864865,0.5806451612903226,,,
nl/p42/d2218,SEQ2SEQ,Tom mopperde.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p22/d0932,SEQ2SEQ,Wie heeft de bijbel geschreven?,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.56,0.45161290322580644,0.5,,,
nl/p22/d2422,SEQ2SEQ,Mary heeft een telegram ontvangen van Tom.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.72,0.4864864864864865,0.5806451612903226,,,
nl/p42/d0945,SEQ2SEQ,Ik zal de appel eten.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p74/d1455,SEQ2SEQ,Hij heeft geboerd.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p22/d0814,SEQ2SEQ,We verkozen hem tot burgemeester.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.4146341463414634,0.5151515151515151,,,
nl/p22/d1390,SEQ2SEQ,Wie is de leider van de Algerijnse Gewapende Islamitische Groep?,"person.n.01 Name ""Tom""
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.3333333333333333,0.4473684210526316,,,
nl/p22/d0818,SEQ2SEQ,Ik kocht het voor ongeveer twaalf dollar.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.32727272727272727,0.4499999999999999,,,
nl/p22/d0805,SEQ2SEQ,Je bent gek.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
nl/p22/d0783,SEQ2SEQ,Maria verstaat Chinees.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
nl/p22/d0928,SEQ2SEQ,Het konijn eet de wortel.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
nl/p74/d3273,SEQ2SEQ,Millie is geen water aan het drinken.,"male.n.02  Name ""Tom""
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1 Time +1
time.n.08  EQU now",,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355
nl/p22/d0712,SEQ2SEQ,Maler woonde in Yucatán.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.45161290322580644,0.5,,,
nl/p22/d1871,SEQ2SEQ,Hij is drie dagen geleden vertrokken.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.3783783783783784,0.4666666666666667,,,
nl/p22/d0815,SEQ2SEQ,Mijn broer werkt bij een bank.,"person.n.01 Role +1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.5333333333333333,0.45714285714285713,0.4923076923076923,0.5333333333333333,0.45714285714285713,0.4923076923076923
nl/p74/d2498,SEQ2SEQ,Mijn broer werkt in een benzinestation.,"person.n.01 Role +1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.5333333333333333,0.45714285714285713,0.4923076923076923,0.5333333333333333,0.45714285714285713,0.4923076923076923
nl/p22/d0841,SEQ2SEQ,Hij noemde zijn hond Popeye.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.4444444444444444,0.5423728813559322,,,
nl/p22/d1868,SEQ2SEQ,Hebt u een schoentrekker?,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p33/d0899,SEQ2SEQ,Tom schepte op over zijn nieuwe telefoon.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.72,0.5,0.5901639344262295,,,
nl/p22/d0939,SEQ2SEQ,Laten we feesten.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p22/d0766,SEQ2SEQ,Lopez nam documenten van GM mee naar VW.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.35555555555555557,0.4571428571428572,,,
nl/p33/d0877,SEQ2SEQ,Indonesië bestaat uit vele eilanden en twee schiereilanden.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.6,0.3333333333333333,0.42857142857142855,,,
nl/p33/d2714,SEQ2SEQ,Ik rijd iedere dag naar Tokio.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.64,0.3902439024390244,0.48484848484848486,,,
nl/p22/d0813,SEQ2SEQ,We hebben dertien knuppels.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
nl/p45/d0886,SEQ2SEQ,Grote delen van de oceaan zijn vervuild.,,Invalid token found '-1' in line: male.n.02 Name User -1,,,,,,
nl/p33/d2557,SEQ2SEQ,Mijn tandvlees bloedt wanneer ik ook mijn tanden flos.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.2909090909090909,0.39999999999999997,,,
nl/p45/d2454,SEQ2SEQ,Mijn vader is een beetje ouderwets.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.43243243243243246,0.5161290322580645,,,
nl/p45/d0783,SEQ2SEQ,Mayuko kwam de kamer binnen.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.52,0.4482758620689655,0.48148148148148145,,,
nl/p45/d0760,SEQ2SEQ,Hughes was getrouwd met Gracia.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.4838709677419355,0.5357142857142857,,,
nl/p22/d0944,SEQ2SEQ,De politieman achtervolgde de inbreker.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.358974358974359,0.4666666666666667,0.6666666666666666,0.358974358974359,0.4666666666666667
nl/p33/d0765,SEQ2SEQ,De Titanic zonk in 1912.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.52,0.5652173913043478,0.6190476190476191,0.52,0.5652173913043478
nl/p45/d0942,SEQ2SEQ,Ik ga naar school met Tom.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.4594594594594595,0.5483870967741935,,,
nl/p22/d0919,SEQ2SEQ,Ze zijn geel.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p33/d0838,SEQ2SEQ,Hij is allergisch voor stof.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
nl/p45/d0895,SEQ2SEQ,De kunstenaar tekende met Chinese inkt.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.34146341463414637,0.4516129032258065,0.6666666666666666,0.34146341463414637,0.4516129032258065
nl/p45/d0822,SEQ2SEQ,Ik mag hem omdat hij eerlijk is.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.3269230769230769,0.44155844155844154,,,
nl/p23/d1387,SEQ2SEQ,Wie won de Ronde van Frankrijk?,"person.n.01 Name ""Tom""
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.68,0.5483870967741935,0.6071428571428571,,,
nl/p33/d3224,SEQ2SEQ,Ik ben allergisch voor katten.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p45/d3117,SEQ2SEQ,Hij is verslaafd.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p33/d0764,SEQ2SEQ,De film 'Speed' werd geregisseerd door Jan de Bont.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.41935483870967744,0.5,0.6190476190476191,0.41935483870967744,0.5
nl/p45/d0906,SEQ2SEQ,Mijn huis staat op een heuvel.,"person.n.01 Role +1
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.5909090909090909,0.4482758620689655,0.5098039215686274
nl/p15/d0895,SEQ2SEQ,Ik ben groter dan hij.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.4444444444444444,0.5245901639344263,,,
nl/p23/d0808,SEQ2SEQ,Rosa Montero is een heel bijzondere vrouw.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.4146341463414634,0.5151515151515151,,,
nl/p23/d0840,SEQ2SEQ,Hij is nu de straat over aan het steken.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.5652173913043478,0.48148148148148145,0.52,,,
nl/p23/d0711,SEQ2SEQ,Sandra Goudie werd verslagen door Max Purnell.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p15/d1983,SEQ2SEQ,Tom zat op een boomstam.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5517241379310345,0.5925925925925927,,,
nl/p45/d0867,SEQ2SEQ,De thee kost twee euro.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5714285714285714,0.34285714285714286,0.42857142857142855,0.5714285714285714,0.34285714285714286,0.42857142857142855
nl/p15/d0801,SEQ2SEQ,Mevrouw Klein geeft elke vrijdag een test.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.52,0.2765957446808511,0.36111111111111105,,,
nl/p45/d0938,SEQ2SEQ,Hij is groot en slank.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6666666666666666,0.358974358974359,0.4666666666666667,0.6666666666666666,0.358974358974359,0.4666666666666667
nl/p23/d1847,SEQ2SEQ,Mijn vader is in Vietnam gestorven.,"person.n.01 Role +1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.6,0.4864864864864865,0.5373134328358209,0.6,0.4864864864864865,0.5373134328358209
nl/p23/d2922,SEQ2SEQ,Mijn auto is uitgerust met een cd-speler.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.5483870967741935,0.5862068965517241,0.5666666666666665,0.5483870967741935,0.5862068965517241,0.5666666666666665
nl/p23/d0851,SEQ2SEQ,De wind waait uit het oosten.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
nl/p15/d0925,SEQ2SEQ,Tom en Mary spelen tikkertje.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.72,0.4186046511627907,0.5294117647058824,,,
nl/p23/d1637,SEQ2SEQ,Ik ben getrouwd met Lori.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
nl/p15/d0761,SEQ2SEQ,Saad Hariri werd verkozen tot minister-president van Libanon.,"male.n.02 Name ""Tom""
live.v.01 Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.72,0.4864864864864865,0.5806451612903226,,,
nl/p15/d0851,SEQ2SEQ,De kamer was propvol mensen.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
nl/p15/d0771,SEQ2SEQ,Ben je niet moe?,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.52,0.5416666666666667,0.5652173913043478,0.52,0.5416666666666667
nl/p15/d0906,SEQ2SEQ,Tom was heel boos op Mary.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.40540540540540543,0.48387096774193555,,,
nl/p15/d0956,SEQ2SEQ,De deur is dicht.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p15/d0880,SEQ2SEQ,Ik wil Korea bezoeken.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.72,0.47368421052631576,0.5714285714285714,,,
nl/p15/d0816,SEQ2SEQ,Mijn zuster is beroemd.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.5172413793103449,0.5555555555555556,,,
nl/p15/d0858,SEQ2SEQ,Ik heb twee nichtjes.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.4594594594594595,0.5666666666666667,0.7391304347826086,0.4594594594594595,0.5666666666666667
nl/p15/d3217,SEQ2SEQ,Het is vijf voor zes.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.38095238095238093,0.7272727272727273,0.5,0.38095238095238093,0.7272727272727273,0.5
nl/p44/d3322,SEQ2SEQ,Ik ben 19 jaar.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.4594594594594595,0.5483870967741935,,,
nl/p15/d0788,SEQ2SEQ,Waar is het toilet?,"male.n.02 Name ?
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.5652173913043478,0.4482758620689655,0.4999999999999999
nl/p15/d3504,SEQ2SEQ,Je bent een schurk.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.782608695652174,0.5142857142857142,0.6206896551724138,0.782608695652174,0.5142857142857142,0.6206896551724138
nl/p15/d0797,SEQ2SEQ,Is dit uw boek?,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.5652173913043478,0.4482758620689655,0.4999999999999999,0.5652173913043478,0.4482758620689655,0.4999999999999999
nl/p15/d2517,SEQ2SEQ,Tom was heel behulpzaam.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.5172413793103449,0.576923076923077,0.6521739130434783,0.5172413793103449,0.576923076923077
nl/p44/d2762,SEQ2SEQ,Zij huurde een privé-detective.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6521739130434783,0.45454545454545453,0.5357142857142857,,,
nl/p15/d0794,SEQ2SEQ,Ik ben helemaal niet moe.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.56,0.5833333333333334,0.6086956521739131,0.56,0.5833333333333334
nl/p44/d1565,SEQ2SEQ,Hij was erg bang toen hij deze grote slang zag.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.2857142857142857,0.3888888888888889,,,
nl/p44/d2971,SEQ2SEQ,Tom vouwt zijn kleren op.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5666666666666667,0.6181818181818183,,,
nl/p15/d3378,SEQ2SEQ,Het was geen grap.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.42857142857142855,0.3103448275862069,0.36000000000000004,0.42857142857142855,0.3103448275862069,0.36000000000000004
nl/p44/d0868,SEQ2SEQ,Ik heb twee hamburgers besteld.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.5806451612903226,0.6428571428571428,,,
nl/p44/d0927,SEQ2SEQ,Hou je van heet eten?,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.4857142857142857,0.5862068965517241,0.7391304347826086,0.4857142857142857,0.5862068965517241
nl/p15/d0820,SEQ2SEQ,Ik ben getrouwd.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p15/d0874,SEQ2SEQ,Zijn vriendin is Japans.,"person.n.01 Role +1
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6363636363636364,0.34146341463414637,0.4444444444444445,0.6363636363636364,0.34146341463414637,0.4444444444444445
nl/p44/d2494,SEQ2SEQ,We hebben de schade op duizend dollar geschat.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.4186046511627907,0.5294117647058824,,,
nl/p82/d0783,SEQ2SEQ,Mike noemde zijn hond Spike.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.42105263157894735,0.5079365079365079,,,
