pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p40/d0819,SEQ2SEQ,Ik ben geïnteresseerd in zwemmen.,"person.n.01     EQU speaker
time.n.08       EQU now
interested.a.01 Experiencer -2 Time -1 Stimulus +1
swim.v.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p40/d0717,SEQ2SEQ,Honden worden gebruikt in de rechtshandhaving.,"dog.n.01
time.n.08         EQU now
use.v.01          Theme -2 Time -1 Location +1
solar_system.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p40/d0873,SEQ2SEQ,Hij luisterde naar muziek op zijn kamer.,"male.n.02
stare.v.01 Agent -1 Time +1 Theme +2 Destination +3
time.n.08  TPR now
music.n.01
room.n.01  User -4",,,0.7352941176470589,0.7352941176470589,0.735294117647059,0.7352941176470589,0.7352941176470589,0.735294117647059
nl/p40/d0762,SEQ2SEQ,President Fujimori werd herkozen in 1995.,"president.n.03
male.n.02      Name ""Fujimori"" Title -1
time.n.08      YearOfCentury 1968 TPR now
murder.v.01    Patient -2 Time -1",,,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
nl/p40/d0847,SEQ2SEQ,Ze huilde bittere tranen.,"female.n.02
blue.a.01
milk.v.01   Agent -2 Patient -1",,,0.5263157894736842,0.30303030303030304,0.38461538461538464,0.5263157894736842,0.30303030303030304,0.38461538461538464
nl/p40/d2490,SEQ2SEQ,Tom duwde Maria van de klif af.,"male.n.02   Name ""Tom""
slam.v.01   Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
female.n.02 Name ""Maria""
tree.n.01",,,0.7567567567567568,0.7567567567567568,0.7567567567567567,0.7567567567567568,0.7567567567567568,0.7567567567567567
nl/p40/d0890,SEQ2SEQ,Wiens brief is dit?,"person.n.01 Name ?
letter.n.01 User -1
be.v.02     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
nl/p40/d0831,SEQ2SEQ,De peiling is gisteren afgenomen.,"wing.n.01
arrive.a.01 Patient -1 Time +1
time.n.08   TPR now",,,0.6666666666666666,0.34146341463414637,0.4516129032258065,0.6666666666666666,0.34146341463414637,0.4516129032258065
nl/p40/d0816,SEQ2SEQ,Ik werk niet op zondag.,"person.n.01      EQU speaker
NEGATION         -1
work.v.02        Agent -1 Time +1 Location +2
time.n.08        TSU now
zonneschijn.n.01",,,0.6451612903225806,0.7407407407407407,0.689655172413793,0.6451612903225806,0.7407407407407407,0.689655172413793
nl/p40/d0904,SEQ2SEQ,Ik heb drie kippen in mijn huis.,"person.n.01 EQU speaker
have.v.01   Pivot -1 Time +1 Theme +2 Location +3
time.n.08   EQU now
desk.n.01   Owner speaker
house.n.01  User speaker",,,0.7435897435897436,0.7435897435897436,0.7435897435897437,0.7435897435897436,0.7435897435897436,0.7435897435897437
nl/p40/d0903,SEQ2SEQ,Ik ben nu erg moe.,"person.n.01 EQU speaker
time.n.08   EQU now
very.r.01
tired.a.01  Experiencer -3 Time -2 Degree -1",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p40/d0865,SEQ2SEQ,Ik ben iets groter dan gij.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity -
tall.a.01    AttributeOf -3 Time -2 Degree -1 Co-Theme +1
person.n.01  EQU hearer",,,0.8205128205128205,0.6956521739130435,0.7529411764705882,0.8205128205128205,0.6956521739130435,0.7529411764705882
nl/p40/d0833,SEQ2SEQ,Hij won de race opnieuw.,"male.n.02
win.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
race.n.01",,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p40/d2847,SEQ2SEQ,Een zwaan glijdt richting het riet.,"cookie.n.01
knock.v.02  Patient -1 Time +1 Destination +2
time.n.08   TPR now
queue.n.01",,,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
nl/p40/d0839,SEQ2SEQ,Hij is bang voor de zee.,"male.n.02
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
animal.n.01",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p80/d1467,SEQ2SEQ,Ze zijn bang voor Tom.,"person.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
male.n.02   Name ""Tom""",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p80/d2005,SEQ2SEQ,De toeristen werden in de nachclub echt afgezet.,"coffin.n.01
time.n.08   TPR now
hearse.n.01
load.v.01   Theme -3 Time -2 Destination -1",,,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
nl/p40/d0844,SEQ2SEQ,Ze zaten in de schaduw van die grote boom.,"person.n.01
sit.v.01          Agent -1 Time +1 Location +2
time.n.08         TPR now
northeastern.a.01 AttributeOf +1
tree.n.01",,,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.7878787878787878,0.6666666666666666,0.7222222222222221
nl/p80/d0792,SEQ2SEQ,De top van de berg is bedekt met sneeuw.,"mountain.n.01 PartOf +1
mountain.n.01
time.n.08     EQU now
cover.v.01    Destination -3 Time -1 Theme +1
snow.n.01",,,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
nl/p80/d2764,SEQ2SEQ,Ik was jong en onschuldig.,"person.n.01   EQU speaker
time.n.08     TPR now
young.a.01    AttributeOf -2 Time -1 Value +
CONTINUATION  -1
time.n.08     TPR now
innocent.a.01 AttributeOf -4 Time -1",,,0.7804878048780488,0.8205128205128205,0.8,0.7804878048780488,0.8205128205128205,0.8
nl/p80/d1888,SEQ2SEQ,Ik ben dik.,"person.n.01  EQU speaker
time.n.08    EQU now
thirsty.a.02 AttributeOf -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p80/d0854,SEQ2SEQ,Het is een goede jongen en hij is heel sterk.,"entity.n.01
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
good.a.01   AttributeOf +1
boy.n.01
CONTRAST    -1
male.n.02
time.n.08   EQU now
very.r.01
strong.a.01 AttributeOf -4 Time -2 Degree -1",,,0.7666666666666667,0.7419354838709677,0.7540983606557377,0.7666666666666667,0.7419354838709677,0.7540983606557377
nl/p80/d0797,SEQ2SEQ,Dit boek is geschreven in het Engels.,"book.n.02    Material +1
time.n.08    EQU now
write.v.01   Agent -2 Time -1 Location +1
english.n.01",,,0.7142857142857143,0.7407407407407407,0.7272727272727273,0.7142857142857143,0.7407407407407407,0.7272727272727273
nl/p80/d2034,SEQ2SEQ,Wie helpt haar?,"person.n.01 Name ?
help.v.01   Agent -1 Time +1 Beneficiary +2
time.n.08   EQU now
female.n.02",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p80/d1464,SEQ2SEQ,Ik heb nog nooit een boek vertaald.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
book.n.02
give.v.03   Agent -3 Time -2 Theme -1",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
nl/p80/d3313,SEQ2SEQ,Ik ben helemaal alleen.,"person.n.01 EQU speaker
time.n.08   EQU now
lonely.a.01 AttributeOf -2 Time -1",,,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
nl/p80/d3476,SEQ2SEQ,Iedereen maakt fouten.,"NEGATION    -1
person.n.01
NEGATION    -1
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
fouten.v.01",,,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
nl/p80/d2606,SEQ2SEQ,Mijn oom is rijk.,"person.n.01 Role +1
uncle.n.01  Of speaker
time.n.08   EQU now
tall.a.01   AttributeOf -3 Time -1",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p01/d0877,SEQ2SEQ,Hoi.,"live.v.01 Theme -2 Time +1
time.n.08 TPR now",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.4117647058823529,0.4666666666666667,0.43749999999999994
nl/p80/d2720,SEQ2SEQ,We moeten de bewijzen vernietigen.,"person.n.01     EQU speaker
NECESSITY       -1
entity.n.01
understand.v.01 Experiencer -2 Stimulus -1 Time +1
time.n.08       TPR now",,,0.4838709677419355,0.6521739130434783,0.5555555555555556,0.4838709677419355,0.6521739130434783,0.5555555555555556
nl/p01/d1657,SEQ2SEQ,Maria verborg haar gezicht in haar handen.,"female.n.02   Name ""Maria""
verwierf.v.01 Agent -1 Time +1 Patient +3 Destination +4
time.n.08     TPR now
face.n.01     PartOf -3
face.n.01     PartOf -4",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.7368421052631579,0.7567567567567568,0.7466666666666667
nl/p01/d0958,SEQ2SEQ,Hallo.,,,,,,,,,
nl/p80/d3239,SEQ2SEQ,Tom heeft een krant gekocht.,"male.n.02  Name ""Tom""
paper.n.01
buy.v.01   Agent -2 Theme -1 Time +1
time.n.08  TPR now",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p80/d0831,SEQ2SEQ,Plots gingen de lichten uit.,"movie.n.01
go.v.01    Theme -1 Time +1 Destination +2
time.n.08  TPR now
tree.n.01",,,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185
nl/p01/d0922,SEQ2SEQ,Die jongen toonde geen angst.,"boy.n.01
NEGATION   -1
be.v.01    Theme -1 Time +1 Co-Theme +2
time.n.08  EQU now
power.n.01",,,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
nl/p80/d3529,SEQ2SEQ,Een miljard volwassenen zijn analfabeten.,"adult.n.01      Quantity 1000000000
time.n.08       EQU now
illiterate.a.01 AttributeOf -2 Time -1",,,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p01/d0784,SEQ2SEQ,Bob was heel blij.,"male.n.02  Name ""Bob""
time.n.08  TPR now
very.r.01
happy.a.01 Experiencer -3 Time -2 Degree -1",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p01/d3289,SEQ2SEQ,Tom begon te lopen.,"male.n.02  Name ""Tom""
begin.v.01 Time +1 PartOf +2
time.n.08  TPR now
walk.v.01  Theme -3",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p80/d0823,SEQ2SEQ,Ik lees stripboeken.,"person.n.01  EQU speaker
watch.v.03   Agent -1 Time +1 Theme +2
time.n.08    EQU now
bicycle.n.01",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p01/d0801,SEQ2SEQ,Heeft u een kredietkaart?,"person.n.01 EQU hearer
sad.v.01    Experiencer -1 Time +1
time.n.08   TPR now",,,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p01/d2355,SEQ2SEQ,Jij bent ondeugend.,"person.n.01  EQU hearer
time.n.08    EQU now
gehaast.v.01 Theme -2 Time -1",,,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p01/d0912,SEQ2SEQ,Mama heeft de tafel gedekt.,"person.n.01 Role +1
mother.n.01
cd.n.04
lend.v.02   Agent -3 Theme -1 Time +1
time.n.08   TPR now",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p01/d1817,SEQ2SEQ,Ze is geen goede kokkin.,"female.n.02
NEGATION    -1
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
good.a.01   AttributeOf +1
cook.n.01",,,0.7714285714285715,0.6585365853658537,0.7105263157894737,0.7714285714285715,0.6585365853658537,0.7105263157894737
nl/p01/d0713,SEQ2SEQ,Raman Raghav werkt als politieofficier.,"female.n.02     Name ""Aurore Paquiss""
work.v.02       Agent -1 Time +1 Co-Agent +2
time.n.08       EQU now
autoriteit.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p01/d0925,SEQ2SEQ,Het is erg kleverig.,"entity.n.01
time.n.08   EQU now
very.r.01
happy.a.01  Experiencer -3 Time -2 Degree -1",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p01/d0937,SEQ2SEQ,Ik kom uit Portugal.,"person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""Portugal""",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
nl/p01/d0761,SEQ2SEQ,Pierce woont aan de E. 28th Street.,"male.n.02   Name ""David Vance""
live.v.01   Theme -1 Time +1 Location +2
time.n.08   EQU now
island.n.01 Name ""Pribilof eilanden""",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
nl/p01/d0840,SEQ2SEQ,Hij gaf de hond een bot.,"male.n.02
give.v.03 Agent -1 Time +1 Theme +2
time.n.08 TPR now
dog.n.01",,,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8148148148148148,0.6666666666666666,0.7333333333333333
nl/p01/d2929,SEQ2SEQ,Mijn tas is heel zwaar.,"person.n.01 Role +1
bag.n.01    User speaker
time.n.08   EQU now
very.r.01
tall.a.01   AttributeOf -3 Time -2 Degree -1",,,0.6571428571428571,0.7931034482758621,0.71875,0.6571428571428571,0.7931034482758621,0.71875
nl/p01/d0818,SEQ2SEQ,Ik heb het boek gekocht voor tien dollar.,"person.n.01  EQU speaker
book.n.02
buy.v.01     Agent -2 Theme -1 Time +1 Asset +2
time.n.08    TPR now
measure.n.02 Quantity 10 Unit +1
dollar.n.01",,,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697
nl/p01/d1744,SEQ2SEQ,Toms huis is vernietigd door de orkaan.,"male.n.02     Name ""Tom""
house.n.01
time.n.08     EQU now
addicted.a.01 Patient -2 Time -1 Agent +1
agency.n.01   Name ""Temple University""",,,0.6666666666666666,0.6857142857142857,0.676056338028169,0.6666666666666666,0.6857142857142857,0.676056338028169
nl/p10/d0893,SEQ2SEQ,Oscar was mijn moeders hond.,"female.n.02 Name ""Brad Pitt""
be.v.08     Theme -1 Time +1 Co-Theme +2
time.n.08   TPR now
dog.n.01    Owner speaker",,,0.7096774193548387,0.5116279069767442,0.5945945945945946,0.7096774193548387,0.5116279069767442,0.5945945945945946
nl/p10/d0853,SEQ2SEQ,Hij had een dochter.,"male.n.02
have.v.01   Pivot -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 Role +1
son.n.01",,,0.8181818181818182,0.7714285714285715,0.7941176470588236,0.8181818181818182,0.7714285714285715,0.7941176470588236
nl/p10/d0782,SEQ2SEQ,De geur van lelies vulde de kamer.,"person.n.01 Role +1
face.n.01   PartOf +1
fill.v.01   Theme -2 Time +1 Destination +2
time.n.08   TPR now
room.n.01",Exporting a cyclic SBN graph to Penman is not possible.,Exporting a cyclic SBN graph to Penman is not possible.,,,,,,
nl/p10/d0827,SEQ2SEQ,Waar is de krant?,"location.n.01  EQU ?
be.v.03        Location -1 Time +1 Theme +2
time.n.08      EQU now
newspaper.n.01",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p10/d0899,SEQ2SEQ,Ik ben zo moe!,"person.n.01 EQU speaker
time.n.08   EQU now
stupid.a.01 AttributeOf -2 Time -1",,,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
nl/p10/d0825,SEQ2SEQ,Ik heb geen fiets.,"person.n.01  EQU speaker
NEGATION     -1
have.v.01    Pivot -1 Time +1 Theme +2
time.n.08    EQU now
bicycle.n.01",,,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549
nl/p01/d0845,SEQ2SEQ,Ze bewapenden zich met geweren.,"person.n.01
regard.v.01 Agent -1 Time +1 Theme +2 Instrument +3
time.n.08   TPR now
zich.n.02
face.n.01",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p01/d3292,SEQ2SEQ,Ik ben dertig jaar oud.,"person.n.01  EQU speaker
time.n.08    EQU now
measure.n.02 Quantity 30 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
nl/p10/d0956,SEQ2SEQ,Ik hou van Natasha.,"person.n.01               EQU speaker
like.v.02                 Experiencer -1 Time +1 Stimulus +2
time.n.08                 EQU now
musical_organization.n.01",,,0.7241379310344828,0.6774193548387096,0.7,0.7241379310344828,0.6774193548387096,0.7
nl/p10/d0789,SEQ2SEQ,Wie schreef dit boek?,"person.n.01 Name ?
write.v.01  Agent -1 Time +1 Result +2
time.n.08   TPR now
book.n.02",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p10/d0842,SEQ2SEQ,Is hij een leerkracht?,"male.n.02
be.v.08   Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
male.n.02",,,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.7777777777777778,0.6363636363636364,0.7000000000000001
nl/p10/d0854,SEQ2SEQ,De postbode werd door die hond gebeten.,"telephone.n.01
time.n.08      TPR now
dog.n.01
bite.v.01      Patient -3 Time -2 Agent -1",,,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.8148148148148148,0.6666666666666666,0.7333333333333333
nl/p10/d0798,SEQ2SEQ,Dit ziekenhuis heeft veel nieuwe apparatuur.,"jongeman.n.01
have.v.01     Pivot -1 Time +1 Theme +3
time.n.08     EQU now
new.a.01      AttributeOf +1
idea.n.01",,,0.7575757575757576,0.7142857142857143,0.7352941176470589,0.7575757575757576,0.7142857142857143,0.7352941176470589
nl/p10/d0929,SEQ2SEQ,Dit is Toms kanarie.,"be.v.02      Time +1 Theme +2 Co-Theme +3
time.n.08    EQU now
toms.n.01
person.n.01  Role +1
dentist.n.01",,,0.6666666666666666,0.6285714285714286,0.6470588235294118,0.6666666666666666,0.6285714285714286,0.6470588235294118
nl/p10/d2437,SEQ2SEQ,Ik zal niet spelen want ik heb mijn enkel verstuikt.,"person.n.01     EQU speaker
NEGATION        -1
time.n.08       TSU now
rust.v.01       Theme -2 Time -1
EXPLANATION     -1
person.n.01     EQU speaker
ankle.n.01      PartOf speaker
understand.v.01 Experiencer -3 Stimulus -1 Time +1
time.n.08       TPR now",,,0.7678571428571429,0.7678571428571429,0.7678571428571429,0.7678571428571429,0.7678571428571429,0.7678571428571429
nl/p10/d2714,SEQ2SEQ,Ze moeten naar school gaan.,"person.n.01
NECESSITY   -1
school.n.01
go.v.01     Theme -2 Destination -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
nl/p10/d3217,SEQ2SEQ,Ik hou van hamburgers.,"person.n.01      EQU speaker
like.v.02        Experiencer -1 Time +1 Stimulus +2
time.n.08        EQU now
stomachache.n.01",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p10/d0830,SEQ2SEQ,Niemand kan hem overtreffen.,"male.n.02
NEGATION    -1
POSSIBILITY -1
male.n.02
touch.v.01  Agent -2 Theme -1",,,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
nl/p10/d0829,SEQ2SEQ,De premier is opgestapt.,"person.n.01         Role +1
prime_minister.n.01
escape.v.01         Theme -2 Time +1
time.n.08           TPR now",,,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407
nl/p10/d0713,SEQ2SEQ,Baena Soares werd gearresteerd door de strijdkrachten.,"male.n.02   Name ""Mona Lisa""
time.n.08   TPR now
arrest.v.01 Patient -2 Time -1 Agent +1
war.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p10/d0887,SEQ2SEQ,Wie zingt dit liedje?,"person.n.01 Name ?
sing.v.01   Agent -1 Time +1 Theme +2
time.n.08   EQU now
song.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p10/d0869,SEQ2SEQ,Mijn schoenen zijn bruin.,"shoe.n.01 User speaker
time.n.08 EQU now
blue.a.01 ColourOf -2 Time -1",,,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p10/d0958,SEQ2SEQ,Wat kost deze stropdas?,"measure.n.02     EQU ?
cost.v.01        Value -1 Time +1 Theme +2
time.n.08        EQU now
convertible.n.01",,,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p10/d1387,SEQ2SEQ,Wie is de bekendste internationale terrorist?,"person.n.01      Name ?
be.v.02          Theme -1 Time +1 Co-Theme +4
time.n.08        EQU now
big.a.01         Degree +1
most.r.01
temp_agency.n.01 Attribute -2",,,0.8048780487804879,0.6226415094339622,0.7021276595744681,0.8048780487804879,0.6226415094339622,0.7021276595744681
nl/p10/d0793,SEQ2SEQ,De hond is aan het sterven.,"dog.n.01
time.n.08    EQU now
working.a.04 AttributeOf -2 Time -1",,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p10/d2739,SEQ2SEQ,Deze weg is niet heel veilig.,"road.n.01
NEGATION  -1
time.n.08 EQU now
very.r.01
safe.a.01 AttributeOf -3 Time -2 Degree -1",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p10/d2917,SEQ2SEQ,Niemand is perfect.,"NEGATION    -1
person.n.01
time.n.08   EQU now
right.a.05  AttributeOf -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p10/d0865,SEQ2SEQ,Hij is in Tokio.,"male.n.02
be.v.03      Theme -1 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""Tokyo""",,,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p10/d0878,SEQ2SEQ,De hond is wit.,"dog.n.01
time.n.08  EQU now
white.a.01 ColourOf -2 Time -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
nl/p10/d1997,SEQ2SEQ,Ik heb u nooit gezien.,"person.n.01 EQU speaker
NEGATION    -1
person.n.01 EQU hearer
see.v.01    Experiencer -2 Stimulus -1 Time +1
time.n.08   TPR now",,,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788
nl/p10/d3105,SEQ2SEQ,Misschien had Tom gelijk.,"POSSIBILITY -1
time.n.08   TPR now
male.n.02   Name ""Tom""
right.a.01  Time -2 AttributeOf -1",,,0.84,0.84,0.8399999999999999,0.84,0.84,0.8399999999999999
nl/p10/d0795,SEQ2SEQ,John woont in New York.,"male.n.02    Name ""John""
live.v.01    Theme -1 Time +1 Location +2
time.n.08    EQU now
country.n.02 Name ""New York""",,,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
nl/p10/d0816,SEQ2SEQ,Mijn moedertaal is Japans.,"mother_tongue.n.01 User speaker
be.v.02            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
japanese.n.02",,,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
nl/p10/d0879,SEQ2SEQ,Mayuko ontwierp haar eigen kleding.,,,,,,,,,
nl/p10/d0848,SEQ2SEQ,Zij fronste haar wenkbrouwen.,"female.n.02
massage.v.01 Agent -1 Time +1 Experiencer +3
time.n.08    TPR now
female.n.02  Owner -3",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,,0.6551724137931034,0.6785714285714286,0.6666666666666666
nl/p10/d1927,SEQ2SEQ,Ik heb acht broers.,"person.n.01  EQU speaker
have.v.01    Pivot -1 Time +1 Theme +2
time.n.08    EQU now
person.n.01  Quantity 6 Role +1
brother.n.01",,,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8378378378378378
nl/p10/d1389,SEQ2SEQ,Hoe hoog is de Matterhorn?,"tall.a.01   Value + Time +1 AttributeOf +2
time.n.08   EQU now
banana.n.01",,,0.782608695652174,0.72,0.7499999999999999,0.782608695652174,0.72,0.7499999999999999
nl/p10/d2497,SEQ2SEQ,Hij wijdde zijn leven aan zijn bedrijf.,"male.n.02
stare.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08     TPR now
life.n.01     Owner -3
business.n.01",,,0.7352941176470589,0.7142857142857143,0.7246376811594202,0.7352941176470589,0.7142857142857143,0.7246376811594202
nl/p10/d2336,SEQ2SEQ,De toren is vijftien meter hoog.,"mountain.n.01 Name ""Everglades""
time.n.08     EQU now
measure.n.02  Quantity 8586 Unit +1
meter.n.01
high.a.02     Theme -4 Time -3 Value -2",,,0.7297297297297297,0.7714285714285715,0.75,0.7297297297297297,0.7714285714285715,0.75
nl/p10/d3000,SEQ2SEQ,Het vuur brandt.,"hail.v.05 Time +1
time.n.08 EQU now",,,0.7333333333333333,0.5238095238095238,0.611111111111111,0.7333333333333333,0.5238095238095238,0.611111111111111
nl/p10/d0883,SEQ2SEQ,Dit huis is beroemd.,"house.n.01
time.n.08   EQU now
honest.a.01 AttributeOf -2 Time -1",,,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
nl/p10/d0874,SEQ2SEQ,Hij was dapper.,"male.n.02
time.n.08  TPR now
brave.a.01 AttributeOf -2 Time -1",,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
nl/p10/d0886,SEQ2SEQ,Is mijn uitleg duidelijk?,"time.n.08      EQU now
wasp.n.02
poisonous.a.01 Time -2 AttributeOf -1",,,0.7142857142857143,0.6521739130434783,0.6818181818181819,0.7142857142857143,0.6521739130434783,0.6818181818181819
