pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p10/d0830,SEQ2SEQ,Niemand kan hem overtreffen.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216
nl/p10/d2917,SEQ2SEQ,Niemand is perfect.,"person.n.01 EQU speaker
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p10/d0795,SEQ2SEQ,John woont in New York.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.4838709677419355,0.5357142857142857,,,
nl/p10/d0793,SEQ2SEQ,De hond is aan het sterven.,"person.n.01 Role +1
time.n.08   EQU now",,0.7333333333333333,0.5238095238095238,0.611111111111111,0.7333333333333333,0.5238095238095238,0.611111111111111
nl/p10/d0831,SEQ2SEQ,Je zit in de verkeerde trein.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.72,0.5142857142857142,0.6,,,
nl/p10/d0816,SEQ2SEQ,Mijn moedertaal is Japans.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1 Theme +2
time.n.08   EQU now",,0.56,0.4827586206896552,0.5185185185185185,,,
nl/p10/d0865,SEQ2SEQ,Hij is in Tokio.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
nl/p10/d2739,SEQ2SEQ,Deze weg is niet heel veilig.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.47619047619047616,0.3448275862068966,0.39999999999999997,0.47619047619047616,0.3448275862068966,0.39999999999999997
nl/p10/d0878,SEQ2SEQ,De hond is wit.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p10/d0887,SEQ2SEQ,Wie zingt dit liedje?,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p10/d2497,SEQ2SEQ,Hij wijdde zijn leven aan zijn bedrijf.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.45714285714285713,0.5517241379310345,,,
nl/p10/d3105,SEQ2SEQ,Misschien had Tom gelijk.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.43478260869565216,0.4,0.41666666666666663,0.43478260869565216,0.4,0.41666666666666663
nl/p10/d2786,SEQ2SEQ,Hij wandelde langs de rivier.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,,,
nl/p10/d0879,SEQ2SEQ,Mayuko ontwierp haar eigen kleding.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.6,0.5,0.5454545454545454,,,
nl/p10/d1471,SEQ2SEQ,Ik ben niet Iers.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.42424242424242425,0.5,0.6086956521739131,0.42424242424242425,0.5
nl/p10/d3000,SEQ2SEQ,Het vuur brandt.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
nl/p10/d1389,SEQ2SEQ,Hoe hoog is de Matterhorn?,"person.n.01 Role +1
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.7272727272727273,0.64,0.6808510638297872,0.7272727272727273,0.64,0.6808510638297872
nl/p21/d0905,SEQ2SEQ,Ik kon niet naar het verjaardagsfeestje komen.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.44,0.44,0.44,,,
nl/p10/d0883,SEQ2SEQ,Dit huis is beroemd.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
nl/p10/d2336,SEQ2SEQ,De toren is vijftien meter hoog.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.5714285714285714,0.34285714285714286,0.42857142857142855,0.5714285714285714,0.34285714285714286,0.42857142857142855
nl/p10/d0886,SEQ2SEQ,Is mijn uitleg duidelijk?,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
nl/p10/d0874,SEQ2SEQ,Hij was dapper.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
nl/p10/d2508,SEQ2SEQ,Hij werkt op het gebied van biologie.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6666666666666666,0.42424242424242425,0.5185185185185185,0.6666666666666666,0.42424242424242425,0.5185185185185185
nl/p10/d0802,SEQ2SEQ,Hij wil het geld.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
nl/p21/d0922,SEQ2SEQ,Ik heb je nummer niet.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.45454545454545453,0.5357142857142857,0.6521739130434783,0.45454545454545453,0.5357142857142857
nl/p10/d1851,SEQ2SEQ,Ik ben groter.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5333333333333333,0.6037735849056605,0.6956521739130435,0.5333333333333333,0.6037735849056605
nl/p21/d0943,SEQ2SEQ,Hij betaalde met een creditcard.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6521739130434783,0.5555555555555556,0.6,,,
nl/p10/d0848,SEQ2SEQ,Zij fronste haar wenkbrouwen.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.5714285714285715
nl/p21/d0875,SEQ2SEQ,Niemand woont in dit huis.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.6,0.5172413793103449,0.5555555555555556,,,
nl/p21/d3073,SEQ2SEQ,De show was spannend.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
nl/p21/d2391,SEQ2SEQ,Ze eet iets.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.5652173913043478,0.48148148148148145,0.52,,,
nl/p21/d0837,SEQ2SEQ,Hij heeft maximum tienduizend dollar betaald.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6521739130434783,0.3191489361702128,0.4285714285714286,,,
nl/p21/d0894,SEQ2SEQ,Ze bezit tweeduizend boeken.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.5652173913043478,0.4482758620689655,0.4999999999999999,,,
nl/p21/d0917,SEQ2SEQ,Hij is drie jaar ouder dan zij.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.5652173913043478,0.2708333333333333,0.3661971830985915,,,
nl/p21/d3148,SEQ2SEQ,Een hond heeft in haar been gebeten.,,Invalid token found '-1' in line: male.n.02 Name User -1 Time +1 Theme +2,,,,,,
nl/p21/d1918,SEQ2SEQ,Het wapen is niet geladen.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.47619047619047616,0.43478260869565216,0.4545454545454545,0.47619047619047616,0.43478260869565216,0.4545454545454545
nl/p21/d3322,SEQ2SEQ,Ook dat is giftig.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
nl/p21/d3066,SEQ2SEQ,U bent langer dan ik.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.42105263157894735,0.5245901639344263,0.6956521739130435,0.42105263157894735,0.5245901639344263
nl/p21/d0913,SEQ2SEQ,Ik hou van chocoladeijs!,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p21/d0935,SEQ2SEQ,Deze brug lijkt stevig.,"person.n.01 Role +1
time.n.08   EQU now",,0.7333333333333333,0.39285714285714285,0.5116279069767441,0.7333333333333333,0.39285714285714285,0.5116279069767441
nl/p21/d0777,SEQ2SEQ,Het vuur is uitgegaan.,"time.n.08 EQU now
time.n.08 EQU now",,0.5625,0.42857142857142855,0.4864864864864864,0.5625,0.42857142857142855,0.4864864864864864
nl/p21/d0820,SEQ2SEQ,Ik heb een oude lamp gekocht.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.4864864864864865,0.5806451612903226,,,
nl/p21/d0947,SEQ2SEQ,Wij zullen je bezoeken.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.6956521739130435,0.5161290322580645,0.5925925925925926
nl/p20/d2785,SEQ2SEQ,Is kraanwater drinkbaar in Australië?,,Invalid token found '-1' in line: male.n.02 Name User -1 Time +1 Theme +2,,,,,,
nl/p21/d2985,SEQ2SEQ,Het condoom is kapot.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p21/d0915,SEQ2SEQ,Edward is jonger dan Robert.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.39473684210526316,0.47619047619047616,,,
nl/p21/d0807,SEQ2SEQ,Vier maal vijf is twintig.,"person.n.01 Role +1
time.n.08   TPR now
closed.a.01 AttributeOf -2 Time -1",,0.22727272727272727,0.2631578947368421,0.24390243902439024,0.22727272727272727,0.2631578947368421,0.24390243902439024
nl/p21/d2484,SEQ2SEQ,Hij is ziek.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p21/d0950,SEQ2SEQ,Het is een val!,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
nl/p21/d2399,SEQ2SEQ,De kat at de muis.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
nl/p21/d0867,SEQ2SEQ,Marilyn Monroe stierf 33 jaar geleden.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.6,0.38461538461538464,0.46875,,,
nl/p20/d0849,SEQ2SEQ,Ik denk dat ze eerlijk is.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now",,0.68,0.37777777777777777,0.48571428571428565,,,
nl/p21/d0764,SEQ2SEQ,Tony Blair behoort tot de Labourpartij.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5483870967741935,0.6071428571428571,,,
nl/p20/d0866,SEQ2SEQ,Hij heeft een paraplu nodig.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,,,
nl/p21/d1954,SEQ2SEQ,Veel mensen bewonderen Nikko.,"person.n.01 Role +1
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.6363636363636364,0.45161290322580644,0.5283018867924528,0.6363636363636364,0.45161290322580644,0.5283018867924528
nl/p21/d0860,SEQ2SEQ,Twee plus twee is vier.,"person.n.01 Role +1
time.n.08   EQU now
closed.a.01 AttributeOf -2 Time -1",,0.22727272727272727,0.2631578947368421,0.24390243902439024,0.22727272727272727,0.2631578947368421,0.24390243902439024
nl/p20/d0783,SEQ2SEQ,Mary kan Japans spreken.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.32,0.34782608695652173,0.3333333333333333,,,
nl/p20/d0716,SEQ2SEQ,Franz Liszt leefde van 1811 tot 1886.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 TPR now",,0.68,0.4358974358974359,0.53125,,,
nl/p20/d0957,SEQ2SEQ,Waar hebben jullie de jongen gezien?,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.48,0.32432432432432434,0.3870967741935484,,,
nl/p21/d2760,SEQ2SEQ,Zij haten spinnen.,"person.n.01 EQU speaker
time.n.08   EQU now",,0.75,0.4444444444444444,0.5581395348837209,0.75,0.4444444444444444,0.5581395348837209
nl/p20/d0851,SEQ2SEQ,De wind waait.,"person.n.01 Role +1
time.n.08   EQU now",,0.7333333333333333,0.5238095238095238,0.611111111111111,0.7333333333333333,0.5238095238095238,0.611111111111111
nl/p20/d0768,SEQ2SEQ,Maar het heelal is oneindig.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
nl/p20/d2662,SEQ2SEQ,Zij is zo schattig als haar zuster.,"male.n.02
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.5714285714285714,0.2926829268292683,0.3870967741935484,0.5714285714285714,0.2926829268292683,0.3870967741935484
nl/p20/d3449,SEQ2SEQ,Hij werd beschuldigd van diefstal.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,,,
nl/p20/d0788,SEQ2SEQ,Duitsland grenst aan Frankrijk.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.4838709677419355,0.5357142857142857,,,
nl/p20/d0761,SEQ2SEQ,Senacal woont in Cortland Manor.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5161290322580645,0.5714285714285714,,,
nl/p20/d2499,SEQ2SEQ,De straat is leeg.,"male.n.02
time.n.08  EQU now
happy.a.01 AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
nl/p20/d1884,SEQ2SEQ,Ik was niet eenzaam.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.52,0.5416666666666667,0.5652173913043478,0.52,0.5416666666666667
nl/p20/d0920,SEQ2SEQ,Hij heeft geld van mij gestolen.,"male.n.02
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.6956521739130435,0.45714285714285713,0.5517241379310345,,,
nl/p20/d0943,SEQ2SEQ,Ik ben erg kort.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.7391304347826086,0.5483870967741935,0.6296296296296297
nl/p20/d2377,SEQ2SEQ,Heeft iemand iets gehoord?,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,0.6086956521739131,0.5185185185185185,0.5599999999999999
nl/p20/d2108,SEQ2SEQ,Dit is een bericht voor hun.,"person.n.01 Role +1
time.n.08   EQU now",,0.8,0.36363636363636365,0.5000000000000001,0.8,0.36363636363636365,0.5000000000000001
nl/p20/d0850,SEQ2SEQ,Ze kweekte rozen.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.5217391304347826,0.4444444444444444,0.48,,,
nl/p20/d0797,SEQ2SEQ,Dit is het eind van mijn verhaal.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.5652173913043478,0.37142857142857144,0.4482758620689655,,,
nl/p20/d2139,SEQ2SEQ,Silvia woont in de Elzas.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.56,0.45161290322580644,0.5,,,
nl/p20/d2371,SEQ2SEQ,Hij is nooit naar Amerika geweest.,"male.n.02
time.n.08 EQU -1 Time +1 Theme +2
time.n.08 EQU now",,0.5217391304347826,0.3870967741935484,0.4444444444444444,,,
nl/p20/d0925,SEQ2SEQ,Ik was woedend.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p20/d0810,SEQ2SEQ,Antieke vloerkleden zijn bijzonder waardevol.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.48,0.36363636363636365,0.41379310344827586,,,
nl/p20/d0785,SEQ2SEQ,Picasso is een beroemd kunstenaar.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1 Theme +2
time.n.08 EQU now",,0.72,0.43902439024390244,0.5454545454545455,,,
nl/p20/d0894,SEQ2SEQ,Ik ben een buitenlander.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.8260869565217391,0.5428571428571428,0.6551724137931034,0.8260869565217391,0.5428571428571428,0.6551724137931034
nl/p20/d2465,SEQ2SEQ,Ik ben in het restaurant.,"person.n.01 EQU speaker
be.v.02     Theme -1 Time +1
time.n.08   EQU now",,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.8260869565217391,0.6551724137931034,0.7307692307692308
nl/p20/d1389,SEQ2SEQ,Waar ligt Basra?,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
nl/p20/d0831,SEQ2SEQ,De telefoon rinkelde herhaaldelijk.,"entity.n.01
time.n.08   Agent -1 Time +1
time.n.08   TPR now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
nl/p20/d0874,SEQ2SEQ,Sumatra is een eiland.,"male.n.02 Name ""Tom""
be.v.08   Theme -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p20/d0867,SEQ2SEQ,De tv werkt niet.,"male.n.02
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.47619047619047616,0.43478260869565216,0.4545454545454545,0.47619047619047616,0.43478260869565216,0.4545454545454545
