pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p80/d0854,SEQ2SEQ,Het is een goede jongen en hij is heel sterk.,"time.n.08 EQU now
time.n.08 EQU now
tall.a.01 AttributeOf -2 Theme -1",,0.6521739130434783,0.24193548387096775,0.35294117647058826,0.6521739130434783,0.24193548387096775,0.35294117647058826
nl/p80/d1464,SEQ2SEQ,Ik heb nog nooit een boek vertaald.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6363636363636364,0.6774193548387096,0.65625,0.6363636363636364,0.6774193548387096,0.65625
nl/p01/d0801,SEQ2SEQ,Heeft u een kredietkaart?,"person.n.01 EQU hearer
eat.v.01    Agent -1 Time +1 Stimulus +2
time.n.08   EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p80/d3239,SEQ2SEQ,Tom heeft een krant gekocht.,"male.n.02   Name ""Tom""
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p01/d0912,SEQ2SEQ,Mama heeft de tafel gedekt.,"male.n.02 Name ""Tom""
buy.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now",,0.56,0.42424242424242425,0.4827586206896552,,,
nl/p80/d0823,SEQ2SEQ,Ik lees stripboeken.,"person.n.01 EQU speaker
smoke.v.01  Agent -1 Time +1 Stimulus +2
time.n.08   TPR now
czech.n.03",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
nl/p01/d0818,SEQ2SEQ,Ik heb het boek gekocht voor tien dollar.,"person.n.01 EQU speaker
time.n.08   TPR now
buy.v.01    Agent -2 Theme -1 Time +1 Theme +3
time.n.08   TPR now",,0.696969696969697,0.5348837209302325,0.6052631578947368,,,
nl/p01/d1744,SEQ2SEQ,Toms huis is vernietigd door de orkaan.,"male.n.02   Name ""Tom""
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 Role +1
more.r.01   Theme -1",,,,,,,
nl/p01/d0922,SEQ2SEQ,Die jongen toonde geen angst.,"NEGATION     -1
morning.n.01
NEGATION     -1
smoke.v.01   Agent -1 Time +1
time.n.08    TPR now",,0.64,0.5517241379310345,0.5925925925925927,0.64,0.5517241379310345,0.5925925925925927
nl/p01/d3289,SEQ2SEQ,Tom begon te lopen.,"male.n.02   Name ""Tom""
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p01/d2355,SEQ2SEQ,Jij bent ondeugend.,"person.n.01 EQU speaker
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p01/d1657,SEQ2SEQ,Maria verborg haar gezicht in haar handen.,"female.n.02 Name ""Maria""
buy.v.01    Agent -1 Time +1 Recipient +2 Destination +3
time.n.08   TPR now
male.n.02
face.n.01",,0.7142857142857143,0.6756756756756757,0.6944444444444444,0.7142857142857143,0.6756756756756757,0.6944444444444444
nl/p01/d1817,SEQ2SEQ,Ze is geen goede kokkin.,"person.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Stimulus -1",,0.6190476190476191,0.3170731707317073,0.4193548387096774,0.6190476190476191,0.3170731707317073,0.4193548387096774
nl/p01/d0713,SEQ2SEQ,Raman Raghav werkt als politieofficier.,"male.n.02 Name ""Mary""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
male.n.02 Name ""Japan""",,0.5806451612903226,0.6206896551724138,0.6000000000000001,0.5806451612903226,0.6206896551724138,0.6000000000000001
nl/p01/d0877,SEQ2SEQ,Hoi.,"person.n.01 Role +1
time.n.08   TPR now",,0.4,0.4,0.4000000000000001,0.4,0.4,0.4000000000000001
nl/p01/d0925,SEQ2SEQ,Het is erg kleverig.,time.n.08 ClockTime 01:00 EQU now,,0.7272727272727273,0.2962962962962963,0.42105263157894735,0.7272727272727273,0.2962962962962963,0.42105263157894735
nl/p01/d0784,SEQ2SEQ,Bob was heel blij.,"male.n.02      Name ""Bill""
time.n.08      TPR now
delicious.a.02 AttributeOf -2 Time -1",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
nl/p01/d0937,SEQ2SEQ,Ik kom uit Portugal.,"person.n.01  EQU speaker
smoke.v.01   Agent -1 Time +1 Location +2
time.n.08    TPR now
country.n.02 Name ""Japan""",,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
nl/p01/d0761,SEQ2SEQ,Pierce woont aan de E. 28th Street.,"male.n.02 Name ""Zhao""
die.v.01  Patient -1 Time +1 Location +2
time.n.08 TPR now
city.n.01 Name ""Parijs""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
nl/p01/d0958,SEQ2SEQ,Hallo.,"NEGATION    -1
person.n.01 EQU now
time.n.08   EQU now",,0.2777777777777778,0.3333333333333333,0.303030303030303,0.2777777777777778,0.3333333333333333,0.303030303030303
nl/p01/d2929,SEQ2SEQ,Mijn tas is heel zwaar.,"NEGATION    -1
person.n.01 EQU speaker
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.6,0.5172413793103449,0.5555555555555556,0.6,0.5172413793103449,0.5555555555555556
nl/p01/d0845,SEQ2SEQ,Ze bewapenden zich met geweren.,"person.n.01
give.v.03   Agent -1 Time +1 Theme +2
time.n.08   TPR now
door.n.01",,0.7407407407407407,0.6060606060606061,0.6666666666666666,0.7407407407407407,0.6060606060606061,0.6666666666666666
nl/p01/d0840,SEQ2SEQ,Hij gaf de hond een bot.,"male.n.02
knock.v.02 Agent -1 Time +1 Patient +2 Destination +3
time.n.08  TPR now
male.n.02
face.n.01",,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364
nl/p10/d0899,SEQ2SEQ,Ik ben zo moe!,"person.n.01 EQU speaker
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,0.8260869565217391,0.6551724137931034,0.7307692307692308,0.8260869565217391,0.6551724137931034,0.7307692307692308
nl/p10/d1387,SEQ2SEQ,Wie is de bekendste internationale terrorist?,"male.n.02     Name ?
be.v.08       Theme -1 Time +1 Co-Theme +3
time.n.08     EQU now
person.n.01   Role +1
inventor.n.01 Theme -1",,,,,,,
nl/p10/d0798,SEQ2SEQ,Dit ziekenhuis heeft veel nieuwe apparatuur.,"entity.n.01
time.n.08     EQU now
addicted.a.01 AttributeOf -2 Time -1 Value +1",,0.6521739130434783,0.42857142857142855,0.5172413793103448,,,
nl/p01/d3292,SEQ2SEQ,Ik ben dertig jaar oud.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Value +",,0.8,0.5405405405405406,0.6451612903225806,0.8,0.5405405405405406,0.6451612903225806
nl/p10/d0789,SEQ2SEQ,Wie schreef dit boek?,"person.n.01 Name ?
live.v.01   Theme -1 Time +1 Theme +2
time.n.08   TPR now",,0.72,0.6206896551724138,0.6666666666666666,,,
nl/p10/d0842,SEQ2SEQ,Is hij een leerkracht?,"male.n.02 EQU hearer
be.v.01   Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now",,0.72,0.5454545454545454,0.6206896551724138,,,
nl/p10/d0825,SEQ2SEQ,Ik heb geen fiets.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,0.72,0.5806451612903226,0.6428571428571428,0.72,0.5806451612903226,0.6428571428571428
nl/p10/d0893,SEQ2SEQ,Oscar was mijn moeders hond.,"person.n.01  Name ""Evangeline Lilly""
time.n.08    TPR now
pleased.a.02 Experiencer -2 Time -1 Theme +1
time.n.08    TPR now",,0.5806451612903226,0.4186046511627907,0.4864864864864865,0.5806451612903226,0.4186046511627907,0.4864864864864865
nl/p10/d0853,SEQ2SEQ,Hij had een dochter.,"male.n.02
sit.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 Role +1
table.n.02",,0.7272727272727273,0.6857142857142857,0.7058823529411764,0.7272727272727273,0.6857142857142857,0.7058823529411764
nl/p10/d0956,SEQ2SEQ,Ik hou van Natasha.,"person.n.01 EQU speaker
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
czech.n.03",,0.7241379310344828,0.6774193548387096,0.7,0.7241379310344828,0.6774193548387096,0.7
nl/p10/d0854,SEQ2SEQ,De postbode werd door die hond gebeten.,"pie.n.01
time.n.08 TPR now
kill.v.01 Patient -2 Time -1 Time +1
time.n.08 TPR now",,0.6206896551724138,0.5454545454545454,0.5806451612903226,0.6206896551724138,0.5454545454545454,0.5806451612903226
nl/p10/d0827,SEQ2SEQ,Waar is de krant?,"entity.n.01   EQU ?
be.v.03       Location -1 Time +1 Theme +2
time.n.08     EQU now
bus_stop.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p10/d2437,SEQ2SEQ,Ik zal niet spelen want ik heb mijn enkel verstuikt.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.696969696969697,0.4107142857142857,0.5168539325842696,0.696969696969697,0.4107142857142857,0.5168539325842696
nl/p10/d2714,SEQ2SEQ,Ze moeten naar school gaan.,"person.n.01
NEGATION    -1
time.n.08
order.v.02  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.3793103448275862,0.5238095238095238,0.44,0.3793103448275862,0.5238095238095238,0.44
nl/p10/d0929,SEQ2SEQ,Dit is Toms kanarie.,"entity.n.01
be.v.03     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Name ""Tom""",,0.7241379310344828,0.6,0.65625,0.7241379310344828,0.6,0.65625
nl/p10/d0958,SEQ2SEQ,Wat kost deze stropdas?,"entity.n.01   Name ?
be.v.02       Theme -1 Time +1 Theme +2
time.n.08     EQU now
bus_stop.n.01",,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
nl/p10/d0782,SEQ2SEQ,De geur van lelies vulde de kamer.,"company.n.01  Role +1
criminal.n.01
escape.v.01   Agent -2 Patient -1 Time +1
time.n.08     TPR now",,0.6428571428571429,0.5454545454545454,0.5901639344262296,0.6428571428571429,0.5454545454545454,0.5901639344262296
nl/p10/d3217,SEQ2SEQ,Ik hou van hamburgers.,"person.n.01 EQU speaker
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
czech.n.03",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p10/d0713,SEQ2SEQ,Baena Soares werd gearresteerd door de strijdkrachten.,"male.n.02 Name ""Cristiani""
live.v.01 Theme -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Parijs"" Source -1",,0.59375,0.6551724137931034,0.6229508196721311,0.59375,0.6551724137931034,0.6229508196721311
nl/p10/d0869,SEQ2SEQ,Mijn schoenen zijn bruin.,"person.n.01 Role +1
time.n.08   TPR now
purple.a.01 ColourOf -2 Time -1",,0.6818181818181818,0.6521739130434783,0.6666666666666666,0.6818181818181818,0.6521739130434783,0.6666666666666666
nl/p10/d0829,SEQ2SEQ,De premier is opgestapt.,"rain.v.01 Time +1
time.n.08 TPR now",,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.7333333333333333,0.4074074074074074,0.5238095238095238
nl/p10/d0830,SEQ2SEQ,Niemand kan hem overtreffen.,"NEGATION        -1
person.n.01
understand.v.01 Experiencer -1 Time +1
time.n.08       TPR now",,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216
nl/p10/d0887,SEQ2SEQ,Wie zingt dit liedje?,"person.n.01 EQU hearer
be.v.02     Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
nl/p10/d0865,SEQ2SEQ,Hij is in Tokio.,"male.n.02
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.6666666666666666,0.4827586206896552,0.56,0.6666666666666666,0.4827586206896552,0.56
nl/p10/d0793,SEQ2SEQ,De hond is aan het sterven.,"entity.n.01
time.n.08   EQU now
time.n.08   Experiencer -2 Time -1",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
nl/p10/d2739,SEQ2SEQ,Deze weg is niet heel veilig.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.782608695652174,0.6206896551724138,0.6923076923076923
nl/p10/d2917,SEQ2SEQ,Niemand is perfect.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.68,0.7391304347826086,0.7083333333333334,0.68,0.7391304347826086,0.7083333333333334
nl/p10/d0878,SEQ2SEQ,De hond is wit.,"entity.n.01
time.n.08   EQU now
time.n.08   EQU now",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
nl/p10/d3105,SEQ2SEQ,Misschien had Tom gelijk.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   TPR now
purple.a.01 Experiencer -2 Time -1",,0.52,0.52,0.52,0.52,0.52,0.52
nl/p10/d0795,SEQ2SEQ,John woont in New York.,"male.n.02 Name ""Mary""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Japan""",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
nl/p10/d1997,SEQ2SEQ,Ik heb u nooit gezien.,"person.n.01     EQU speaker
NEGATION        -1
time.n.08       TPR now
understand.v.01 Experiencer -2 Time -1",,0.84,0.6363636363636364,0.7241379310344828,0.84,0.6363636363636364,0.7241379310344828
nl/p10/d1927,SEQ2SEQ,Ik heb acht broers.,"person.n.01 EQU speaker
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01 Quantity 2",,0.7096774193548387,0.5945945945945946,0.6470588235294118,0.7096774193548387,0.5945945945945946,0.6470588235294118
nl/p10/d1471,SEQ2SEQ,Ik ben niet Iers.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,0.72,0.5454545454545454,0.6206896551724138,0.72,0.5454545454545454,0.6206896551724138
nl/p10/d0831,SEQ2SEQ,Je zit in de verkeerde trein.,"person.n.01     EQU hearer
have.v.01       Pivot -1 Time +1 Theme +2
time.n.08       EQU now
emmentaler.n.01",,0.6896551724137931,0.5714285714285714,0.625,0.6896551724137931,0.5714285714285714,0.625
nl/p10/d3000,SEQ2SEQ,Het vuur brandt.,"rain.v.01 Time +1
time.n.08 TPR now",,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.6666666666666666,0.47619047619047616,0.5555555555555556
nl/p10/d0816,SEQ2SEQ,Mijn moedertaal is Japans.,"person.n.01 Role +1
uncle.n.01  Of speaker
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345
nl/p10/d0883,SEQ2SEQ,Dit huis is beroemd.,"entity.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
nl/p21/d0875,SEQ2SEQ,Niemand woont in dit huis.,"person.n.01   Role +1
uncle.n.01    Of -1 Time +1 Location +2
time.n.08     EQU now
location.n.01",,,,,,,
nl/p10/d2497,SEQ2SEQ,Hij wijdde zijn leven aan zijn bedrijf.,"male.n.02
give.v.03    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08    TPR now
person.n.01  Role +1
suspect.n.01",,0.6470588235294118,0.6285714285714286,0.6376811594202899,0.6470588235294118,0.6285714285714286,0.6376811594202899
nl/p10/d0874,SEQ2SEQ,Hij was dapper.,"male.n.02
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
nl/p10/d2336,SEQ2SEQ,De toren is vijftien meter hoog.,"telephone.n.01
cost.v.01      Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
measure.n.02   Quantity 40 Unit +1
year.n.01",,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571
nl/p10/d1389,SEQ2SEQ,Hoe hoog is de Matterhorn?,"location.n.01 EQU ?
be.v.03       Location -1 Time +1 Theme +2
time.n.08     EQU now
country.n.02",,0.4827586206896552,0.56,0.5185185185185185,0.4827586206896552,0.56,0.5185185185185185
nl/p10/d0879,SEQ2SEQ,Mayuko ontwierp haar eigen kleding.,"female.n.02 Name ""Maria""
buy.v.01    Agent -1 Time +1 Theme +2 Location +3
time.n.08   TPR now
male.n.02",,0.6129032258064516,0.6333333333333333,0.6229508196721313,,,
nl/p10/d0802,SEQ2SEQ,Hij wil het geld.,"male.n.02
NEGATION    -1
listen.v.02 Agent -1 Time +1
time.n.08   TPR now",,0.5217391304347826,0.4444444444444444,0.48,0.5217391304347826,0.4444444444444444,0.48
nl/p10/d2786,SEQ2SEQ,Hij wandelde langs de rivier.,"male.n.02
knock.v.02 Agent -1 Time +1 Patient +2
time.n.08  TPR now
water.n.02",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
nl/p10/d0848,SEQ2SEQ,Zij fronste haar wenkbrouwen.,"person.n.01
knock.v.02  Agent -1 Time +1 Patient +2
time.n.08   TPR now
male.n.02",,0.6666666666666666,0.6428571428571429,0.6545454545454545,0.6666666666666666,0.6428571428571429,0.6545454545454545
nl/p10/d0886,SEQ2SEQ,Is mijn uitleg duidelijk?,"person.n.01     EQU hearer
person.n.01     User speaker
sleep_with.v.01 Agent -2 Stimulus -1",,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
nl/p10/d2508,SEQ2SEQ,Hij werkt op het gebied van biologie.,"male.n.02
live.v.01         Theme -1 Time +1 Theme +2
time.n.08         EQU now
neighborhood.n.01",,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
nl/p10/d1851,SEQ2SEQ,Ik ben groter.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1",,0.8695652173913043,0.6666666666666666,0.7547169811320754,0.8695652173913043,0.6666666666666666,0.7547169811320754
nl/p21/d0905,SEQ2SEQ,Ik kon niet naar het verjaardagsfeestje komen.,"person.n.01 EQU speaker
NEGATION    -1
person.n.01
buy.v.01    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.4838709677419355,0.6,0.5357142857142857,0.4838709677419355,0.6,0.5357142857142857
nl/p21/d0943,SEQ2SEQ,Hij betaalde met een creditcard.,"male.n.02
knock.v.02 Agent -1 Time +1 Theme +2
time.n.08  TPR now
male.n.02",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p21/d1918,SEQ2SEQ,Het wapen is niet geladen.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
nl/p21/d0913,SEQ2SEQ,Ik hou van chocoladeijs!,"person.n.01 EQU speaker
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
czech.n.03",,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
nl/p21/d3322,SEQ2SEQ,Ook dat is giftig.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.6086956521739131,0.5185185185185185,0.5599999999999999,0.6086956521739131,0.5185185185185185,0.5599999999999999
nl/p21/d3073,SEQ2SEQ,De show was spannend.,"dog.n.01
be.v.03   Theme -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
nl/p21/d0922,SEQ2SEQ,Ik heb je nummer niet.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,0.76,0.5757575757575758,0.6551724137931034,0.76,0.5757575757575758,0.6551724137931034
nl/p21/d0807,SEQ2SEQ,Vier maal vijf is twintig.,plus.n.02 Theme 2 Theme 2 Co-Theme 2 Theme -1,,0.4666666666666667,0.3684210526315789,0.4117647058823529,,,
nl/p21/d2391,SEQ2SEQ,Ze eet iets.,"person.n.01
NEGATION    -1
smile.v.01  Agent -1 Time +1
time.n.08   TPR now",,0.5217391304347826,0.4444444444444444,0.48,0.5217391304347826,0.4444444444444444,0.48
nl/p21/d0777,SEQ2SEQ,Het vuur is uitgegaan.,"pie.n.01
time.n.08      TPR now
delicious.a.02 AttributeOf -2 Time -1",,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
nl/p21/d0894,SEQ2SEQ,Ze bezit tweeduizend boeken.,"person.n.01
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Value +1",,0.5217391304347826,0.41379310344827586,0.4615384615384615,,,
nl/p21/d3066,SEQ2SEQ,U bent langer dan ik.,"person.n.01 EQU hearer
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1",,0.8695652173913043,0.5263157894736842,0.6557377049180327,0.8695652173913043,0.5263157894736842,0.6557377049180327
nl/p21/d0947,SEQ2SEQ,Wij zullen je bezoeken.,"person.n.01     EQU speaker
NEGATION        -1
entity.n.01
understand.v.01 Experiencer -2 Stimulus -1",,0.4782608695652174,0.3548387096774194,0.40740740740740744,0.4782608695652174,0.3548387096774194,0.40740740740740744
nl/p21/d0837,SEQ2SEQ,Hij heeft maximum tienduizend dollar betaald.,"male.n.02
live.v.01    Theme -1 Time +1 Theme +3
time.n.08    TPR now
measure.n.02 Quantity 2 Unit +1
dollar.n.01",,0.7428571428571429,0.5531914893617021,0.6341463414634146,0.7428571428571429,0.5531914893617021,0.6341463414634146
nl/p21/d0917,SEQ2SEQ,Hij is drie jaar ouder dan zij.,"male.n.02
time.n.08     EQU now
measure.n.02  Quantity 2 Unit +1
quantity.n.01 EQU now
measure.n.02  Quantity -2 Unit +1
year.n.01",,0.6341463414634146,0.5416666666666666,0.5842696629213483,0.6341463414634146,0.5416666666666666,0.5842696629213483
nl/p21/d0860,SEQ2SEQ,Twee plus twee is vier.,pie.n.01 Theme 2 Co-Theme 2 Co-Theme 2 Theme -1,,0.5333333333333333,0.42105263157894735,0.47058823529411764,,,
nl/p21/d1954,SEQ2SEQ,Veel mensen bewonderen Nikko.,"NEGATION    -1
smile.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01",,0.52,0.41935483870967744,0.46428571428571425,,,
nl/p21/d0935,SEQ2SEQ,Deze brug lijkt stevig.,"telephone.n.01
ring.v.01      Theme -1 Time +1
time.n.08      EQU now",,0.7142857142857143,0.5357142857142857,0.6122448979591837,0.7142857142857143,0.5357142857142857,0.6122448979591837
nl/p21/d2399,SEQ2SEQ,De kat at de muis.,"male.n.02
catch.v.04  Agent -1 Time +1 Location +2
time.n.08   TPR now
person.n.01",,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297
nl/p21/d2484,SEQ2SEQ,Hij is ziek.,"male.n.02
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619
nl/p21/d2985,SEQ2SEQ,Het condoom is kapot.,"pie.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p21/d0950,SEQ2SEQ,Het is een val!,time.n.08 ClockTime 01:00 EQU now,,0.7272727272727273,0.2962962962962963,0.42105263157894735,0.7272727272727273,0.2962962962962963,0.42105263157894735
nl/p21/d0820,SEQ2SEQ,Ik heb een oude lamp gekocht.,"person.n.01 EQU speaker
time.n.08
order.v.02  Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.7241379310344828,0.5675675675675675,0.6363636363636365,0.7241379310344828,0.5675675675675675,0.6363636363636365
nl/p21/d3148,SEQ2SEQ,Een hond heeft in haar been gebeten.,"person.n.01 Role +1
mother.n.01
buy.v.01    Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.6785714285714286,0.5757575757575758,0.6229508196721312,0.6785714285714286,0.5757575757575758,0.6229508196721312
nl/p21/d2760,SEQ2SEQ,Zij haten spinnen.,"person.n.01
time.n.08   EQU now
fond.a.03   Experiencer -2 Time -1",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
nl/p21/d0915,SEQ2SEQ,Edward is jonger dan Robert.,"male.n.02    Name ""Bill""
time.n.08    EQU now
tall.a.01    AttributeOf -2 Time -1 Co-Theme +1
country.n.02 Name ""Japan""",,0.7096774193548387,0.5789473684210527,0.6376811594202899,0.7096774193548387,0.5789473684210527,0.6376811594202899
nl/p20/d2785,SEQ2SEQ,Is kraanwater drinkbaar in Australië?,"time.n.08    EQU now
be.v.08      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
country.n.02 Name ""Japan""",,0.5625,0.6206896551724138,0.5901639344262296,,,
nl/p21/d0764,SEQ2SEQ,Tony Blair behoort tot de Labourpartij.,"male.n.02 Name ""Mary""
live.v.01 Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Japan""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
nl/p21/d0867,SEQ2SEQ,Marilyn Monroe stierf 33 jaar geleden.,"male.n.02   Name ""Martin Luther King""
time.n.08   TPR now
murder.v.01 Patient -1 Time +1 Location +3
time.n.08   TPR now
male.n.02   Name ""Bell""
time.n.08   TPR now",,0.4888888888888889,0.5641025641025641,0.5238095238095238,0.4888888888888889,0.5641025641025641,0.5238095238095238
nl/p20/d0849,SEQ2SEQ,Ik denk dat ze eerlijk is.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1
time.n.08   TPR now EQU -1",,0.6666666666666666,0.4888888888888889,0.5641025641025641,0.6666666666666666,0.4888888888888889,0.5641025641025641
nl/p20/d2662,SEQ2SEQ,Zij is zo schattig als haar zuster.,"person.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6206896551724138,0.43902439024390244,0.5142857142857142,0.6206896551724138,0.43902439024390244,0.5142857142857142
